event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9870717,22614,2025-04-25 19:22:00,Chelsea,Glumac,3,Man City,Giox,2,5,2.100,3.600,2.875,,2025-04-25 19:22:28,1.850,,1.850,-0.25,2025-04-25 19:22:28,1.775,1.925,5,2025-04-25 19:22:28
9870715,22614,2025-04-25 19:22:00,Liverpool,Bolec,1,Arsenal,Hyper,2,3,1.952,3.750,3.200,,2025-04-25 19:22:34,1.900,,1.800,-0.5,2025-04-25 19:22:34,1.900,1.800,4.5,2025-04-25 19:22:34
9870510,22614,2025-04-25 19:10:00,Man Utd,Maslja,4,Liverpool,Bolec,2,6,2.750,4.000,2.100,,2025-04-25 19:11:04,1.850,,1.850,+0.25,2025-04-25 19:11:04,1.825,1.875,4.5,2025-04-25 19:11:04
9870502,22614,2025-04-25 19:10:00,Arsenal,Hyper,1,Chelsea,Glumac,3,4,3.500,4.000,1.800,,2025-04-25 19:11:32,1.800,,1.900,+0.75,2025-04-25 19:11:32,1.925,1.775,5,2025-04-25 19:11:32
9870607,22614,2025-04-25 18:58:00,Arsenal,Hyper,5,Man City,Giox,2,7,2.500,4.333,2.200,,2025-04-25 18:59:01,1.750,,1.950,+0.25,2025-04-25 18:59:01,1.900,1.800,5,2025-04-25 18:59:01
9870602,22614,2025-04-25 18:58:00,Man Utd,Maslja,3,Chelsea,Glumac,4,7,3.000,3.400,2.050,,2025-04-25 18:40:25,1.875,,1.825,+0.25,2025-04-25 18:58:19,1.825,1.875,5.75,2025-04-25 18:58:19
9870601,22614,2025-04-25 18:46:00,Chelsea,Glumac,3,Liverpool,Bolec,2,5,2.750,3.100,2.500,,2025-04-25 18:46:38,1.925,,1.775,0,2025-04-25 18:36:46,1.900,1.800,4.25,2025-04-25 18:46:38
9870600,22614,2025-04-25 18:46:00,Man City,Giox,2,Man Utd,Maslja,5,7,2.500,4.750,2.100,,2025-04-25 18:46:37,1.800,,1.900,+0.25,2025-04-25 18:46:37,1.875,1.825,5.25,2025-04-25 18:46:37
9870599,22614,2025-04-25 18:34:00,Liverpool,Bolec,2,Man City,Giox,2,4,2.050,3.100,3.600,,2025-04-25 18:35:03,1.775,,1.925,-0.25,2025-04-25 18:35:03,1.800,1.900,4,2025-04-25 18:35:03
9870590,22614,2025-04-25 18:34:00,Man Utd,Maslja,2,Arsenal,Hyper,0,2,2.000,4.000,2.875,,2025-04-25 18:35:39,1.775,,1.925,-0.25,2025-04-25 18:35:39,1.850,1.850,4.5,2025-04-25 18:35:39
9870514,22614,2025-04-25 18:22:00,Man City,Giox,2,Chelsea,Glumac,3,5,3.000,4.000,2.000,,2025-04-25 18:23:48,1.925,,1.775,+0.25,2025-04-25 18:23:48,1.800,1.900,4.5,2025-04-25 18:23:48
9870511,22614,2025-04-25 18:22:00,Arsenal,Hyper,1,Liverpool,Bolec,3,4,3.300,3.900,1.800,,2025-04-25 18:06:15,1.900,,1.800,0.5,2025-04-25 18:06:15,1.800,1.900,"4.5,5.0",2025-04-25 18:06:15
9870641,22614,2025-04-25 18:01:25,Liverpool,Bolec,3,Man Utd,Maslja,0,3,2.000,4.000,3.000,,2025-04-25 18:11:21,1.775,,1.925,-0.25,2025-04-25 18:11:21,1.800,1.900,4.25,2025-04-25 18:11:21
9870640,22614,2025-04-25 18:01:25,Chelsea,Glumac,1,Arsenal,Hyper,3,4,1.833,4.333,3.250,,2025-04-25 18:11:24,1.825,,1.875,-0.5,2025-04-25 18:11:39,1.850,1.850,5.75,2025-04-25 18:11:24
9869891,22614,2025-04-25 17:38:00,Eintracht,Giox,2,Roma,Hyper,0,2,2.100,4.333,2.500,,2025-04-25 17:38:55,1.925,,1.775,-0.25,2025-04-25 17:39:33,1.875,1.825,5.5,2025-04-25 17:38:55
9869890,22614,2025-04-25 17:38:00,Man Utd,Glumac,2,Tottenham,Maslja,4,6,2.050,3.600,3.000,,2025-04-25 17:39:11,1.800,,1.900,-0.25,2025-04-25 17:39:36,1.800,1.900,5.75,2025-04-25 17:39:11
9869824,22614,2025-04-25 17:26:00,Fenerbahce,Bolec,1,Man Utd,Glumac,4,5,2.500,3.200,2.500,,2025-04-25 17:27:03,1.850,,1.850,0,2025-04-25 17:27:03,1.800,1.900,4.5,2025-04-25 17:27:03
9869705,22614,2025-04-25 17:26:00,Tottenham,Maslja,8,Eintracht,Giox,2,10,1.952,4.333,2.875,,2025-04-25 17:26:36,1.925,,1.775,-0.5,2025-04-25 16:56:08,1.875,1.825,5.25,2025-04-25 17:26:30
9870086,22614,2025-04-25 17:14:00,Roma,Hyper,2,Tottenham,Maslja,2,4,2.500,4.333,2.200,,2025-04-25 17:14:58,1.800,,1.900,+0.25,2025-04-25 17:14:16,1.800,1.900,5.75,2025-04-25 17:14:16
9870078,22614,2025-04-25 17:14:00,Eintracht,Giox,4,Fenerbahce,Bolec,1,5,3.250,3.250,2.100,,2025-04-25 17:14:23,1.875,,1.825,+0.25,2025-04-25 17:15:17,1.900,1.800,4.25,2025-04-25 17:14:23
9870077,22614,2025-04-25 17:02:00,Man Utd,Glumac,4,Eintracht,Giox,2,6,1.952,4.333,2.875,,2025-04-25 17:02:32,1.925,,1.775,-0.5,2025-04-25 17:03:39,1.875,1.825,5.25,2025-04-25 17:02:32
9870076,22614,2025-04-25 17:02:00,Fenerbahce,Bolec,1,Roma,Hyper,3,4,1.833,4.000,3.250,,2025-04-25 17:03:04,1.850,,1.850,-0.5,2025-04-25 17:03:04,1.875,1.825,4.75,2025-04-25 17:03:04
9870075,22614,2025-04-25 16:50:00,Tottenham,Maslja,2,Fenerbahce,Bolec,2,4,2.750,4.333,2.000,,2025-04-25 16:50:28,1.900,,1.800,+0.25,2025-04-25 16:51:04,1.825,1.875,4.75,2025-04-25 16:50:28
9870074,22614,2025-04-25 16:50:00,Roma,Hyper,6,Man Utd,Glumac,0,6,3.100,4.000,1.833,,2025-04-25 16:48:38,1.850,,1.850,+0.5,2025-04-25 16:48:38,1.875,1.825,5.75,2025-04-25 16:50:42
9870456,22614,2025-04-25 16:36:17,Tottenham,Maslja,3,Man Utd,Glumac,3,6,3.000,3.750,2.000,,2025-04-25 16:38:23,1.875,,1.825,+0.25,2025-04-25 16:39:12,1.825,1.875,6,2025-04-25 16:38:23
9870457,22614,2025-04-25 16:36:16,Roma,Hyper,5,Eintracht,Giox,0,5,2.300,4.333,2.250,,2025-04-25 16:38:42,1.875,,1.825,0,2025-04-25 16:19:24,1.825,1.875,5.5,2025-04-25 16:38:42
9870198,22614,2025-04-25 16:24:47,Man Utd,Glumac,2,Fenerbahce,Bolec,2,4,2.500,3.250,2.500,,2025-04-25 16:26:30,1.850,,1.850,0,2025-04-25 16:28:23,1.825,1.875,4.5,2025-04-25 16:26:30
9870190,22614,2025-04-25 16:24:47,Eintracht,Giox,1,Tottenham,Maslja,3,4,2.750,4.000,2.050,,2025-04-25 16:26:47,1.850,,1.850,+0.25,2025-04-25 16:26:47,1.850,1.850,5,2025-04-25 16:26:47
9869683,22614,2025-04-25 16:14:00,Tottenham,Maslja,3,Roma,Hyper,4,7,2.250,3.750,2.450,,2025-04-25 16:13:16,1.775,,1.925,0,2025-04-25 16:04:56,1.875,1.825,5.75,2025-04-25 16:13:16
9869682,22614,2025-04-25 16:14:00,Fenerbahce,Bolec,3,Eintracht,Giox,3,6,2.050,3.250,3.400,,2025-04-25 16:14:47,1.775,,1.925,-0.25,2025-04-25 16:14:47,1.850,1.850,4,2025-04-25 16:14:47
9869652,22614,2025-04-25 16:02:00,Eintracht,Giox,3,Man Utd,Glumac,4,7,3.500,4.000,1.833,,2025-04-25 16:02:53,1.900,,1.800,+0.5,2025-04-25 16:02:53,1.825,1.875,5.25,2025-04-25 16:02:21
9869649,22614,2025-04-25 16:02:00,Roma,Hyper,3,Fenerbahce,Bolec,2,5,3.400,4.000,1.833,,2025-04-25 16:02:34,1.875,,1.825,+0.5,2025-04-25 16:02:52,1.850,1.850,4.75,2025-04-25 16:02:34
9869620,22614,2025-04-25 15:50:00,Fenerbahce,Bolec,3,Tottenham,Maslja,1,4,1.909,4.333,2.875,,2025-04-25 15:50:23,1.925,,1.775,-0.5,2025-04-25 15:50:44,1.775,1.925,4.75,2025-04-25 15:50:23
9869619,22614,2025-04-25 15:50:00,Man Utd,Glumac,1,Roma,Hyper,3,4,1.909,4.333,3.000,,2025-04-25 15:51:17,1.900,,1.800,-0.5,2025-04-25 15:51:40,1.850,1.850,5.75,2025-04-25 15:51:17
9869475,22614,2025-04-25 15:28:00,River Plate,Giox,4,PSG,Hyper,4,8,2.200,4.333,2.400,,2025-04-25 15:28:25,1.925,,1.775,-0.25,2025-04-25 15:28:32,1.825,1.875,5.5,2025-04-25 15:28:25
9869474,22614,2025-04-25 15:28:00,Man City,Glumac,3,Real Madrid,Maslja,6,9,2.100,3.600,3.000,,2025-04-25 15:28:26,1.825,,1.875,-0.25,2025-04-25 15:29:27,1.825,1.875,5.75,2025-04-25 15:28:26
9869450,22614,2025-04-25 15:16:00,Boca Juniors,Bolec,3,Man City,Glumac,1,4,2.500,3.000,2.750,,2025-04-25 15:16:27,1.825,,1.875,0,2025-04-25 15:18:10,1.850,1.850,4.75,2025-04-25 15:16:27
9869449,22614,2025-04-25 15:16:00,Real Madrid,Maslja,3,River Plate,Giox,2,5,1.800,4.333,3.200,,2025-04-25 15:16:18,1.925,,1.775,-0.75,2025-04-25 15:16:44,1.875,1.825,5.5,2025-04-25 15:16:18
9869044,22614,2025-04-25 15:04:00,PSG,Hyper,0,Real Madrid,Maslja,0,0,2.500,4.000,2.200,,2025-04-25 15:04:17,1.750,,1.950,+0.25,2025-04-25 15:05:06,1.900,1.800,5.75,2025-04-25 15:04:17
9869043,22614,2025-04-25 15:04:00,River Plate,Giox,0,Boca Juniors,Bolec,1,1,3.400,3.200,2.000,,2025-04-25 15:04:18,1.925,,1.775,+0.25,2025-04-25 15:04:42,1.900,1.800,4.25,2025-04-25 15:04:18
9869042,22614,2025-04-25 14:52:00,Man City,Glumac,1,River Plate,Giox,3,4,1.909,4.000,3.100,,2025-04-25 14:52:36,1.875,,1.825,-0.5,2025-04-25 14:53:12,1.825,1.875,5.5,2025-04-25 14:52:36
9869041,22614,2025-04-25 14:52:00,Boca Juniors,Bolec,2,PSG,Hyper,1,3,1.727,4.000,3.600,,2025-04-25 14:52:21,1.875,,1.825,-0.75,2025-04-25 14:52:46,1.850,1.850,4.75,2025-04-25 14:52:21
9869040,22614,2025-04-25 14:40:00,Real Madrid,Maslja,3,Boca Juniors,Bolec,3,6,3.000,4.333,1.909,,2025-04-25 14:40:18,1.775,,1.925,+0.5,2025-04-25 14:40:39,1.900,1.800,4.75,2025-04-25 14:40:38
9869039,22614,2025-04-25 14:40:00,PSG,Hyper,5,Man City,Glumac,2,7,3.100,4.333,1.800,,2025-04-25 14:40:19,1.850,,1.850,+0.5,2025-04-25 14:40:39,1.825,1.875,6,2025-04-25 14:40:19
9869122,22614,2025-04-25 14:28:00,PSG,Hyper,0,River Plate,Giox,4,4,2.400,4.333,2.200,,2025-04-25 14:28:35,1.775,,1.925,+0.25,2025-04-25 14:28:32,1.825,1.875,5.5,2025-04-25 14:28:35
9869121,22614,2025-04-25 14:28:00,Real Madrid,Maslja,4,Man City,Glumac,4,8,3.000,3.500,2.050,,2025-04-25 14:28:27,1.875,,1.825,+0.25,2025-04-25 14:29:39,1.900,1.800,6,2025-04-25 14:28:27
9869120,22614,2025-04-25 14:16:00,Man City,Glumac,3,Boca Juniors,Bolec,2,5,2.625,3.100,2.500,,2025-04-25 14:16:37,1.875,,1.825,0,2025-04-25 14:17:00,1.825,1.875,4.5,2025-04-25 14:16:37
9869119,22614,2025-04-25 14:16:00,River Plate,Giox,3,Real Madrid,Maslja,2,5,3.100,4.500,1.800,,2025-04-25 14:16:26,1.800,,1.900,+0.75,2025-04-25 14:16:29,1.825,1.875,5.5,2025-04-25 14:16:26
9869468,22614,2025-04-25 14:02:28,Real Madrid,Maslja,4,PSG,Hyper,1,5,2.100,4.000,2.625,,2025-04-25 14:04:31,1.875,,1.825,-0.25,2025-04-25 14:06:26,1.875,1.825,5.5,2025-04-25 14:04:23
9869467,22614,2025-04-25 14:02:21,Boca Juniors,Bolec,1,River Plate,Giox,5,6,2.000,3.200,3.400,,2025-04-25 14:04:26,1.775,,1.925,-0.25,2025-04-25 14:04:51,1.900,1.800,4.25,2025-04-25 14:04:26
9869406,22614,2025-04-25 13:50:22,River Plate,Giox,2,Man City,Glumac,1,3,3.000,4.000,1.909,,2025-04-25 13:52:45,1.775,,1.925,+0.5,2025-04-25 13:52:59,1.825,1.875,5.5,2025-04-25 13:52:45
9869405,22614,2025-04-25 13:50:10,PSG,Hyper,4,Boca Juniors,Bolec,4,8,3.600,4.000,1.727,,2025-04-25 13:52:42,1.825,,1.875,+0.75,2025-04-25 13:52:36,1.825,1.875,4.75,2025-04-25 13:52:36
9868942,22614,2025-04-25 13:48:00,Roma,WellBeck06_09,0,Man Utd,_Pedro_69,3,3,2.375,4.000,2.375,,2025-04-25 13:48:41,1.850,,1.850,0,2025-04-25 14:04:58,1.800,1.900,4.5,2025-04-25 13:48:35
9869404,22614,2025-04-25 13:38:34,Boca Juniors,Bolec,2,Real Madrid,Maslja,3,5,1.909,4.333,3.000,,2025-04-25 13:40:35,1.925,,1.775,-0.5,2025-04-25 13:41:04,1.900,1.800,4.75,2025-04-25 13:40:50
9869403,22614,2025-04-25 13:38:34,Man City,Glumac,4,PSG,Hyper,3,7,1.833,4.000,3.250,,2025-04-25 13:40:41,1.825,,1.875,-0.5,2025-04-25 13:41:08,1.800,1.900,5.75,2025-04-25 13:40:20
9868933,22614,2025-04-25 13:36:00,Tottenham,A1ose,3,Roma,WellBeck06_09,4,7,2.625,4.750,1.909,,2025-04-25 13:36:30,1.775,,1.925,+0.5,2025-04-25 13:36:52,1.800,1.900,5,2025-04-25 13:36:23
9868937,22614,2025-04-25 13:28:00,Lille,Uncle,0,Lyon,Senior,1,1,2.400,4.000,2.400,,2025-04-25 13:28:49,1.850,,1.850,0,2025-04-25 13:32:48,1.850,1.850,4.75,2025-04-25 13:28:49
9868936,22614,2025-04-25 13:28:00,Monaco,cl1vlind,3,Marseille,Koftovsky,3,6,2.600,4.333,2.050,,2025-04-25 13:28:38,1.850,,1.850,+0.25,2025-04-25 13:28:38,1.900,1.800,5.5,2025-04-25 13:28:38
9868932,22614,2025-04-25 13:24:00,Eintracht,HUNTER,1,Man Utd,_Pedro_69,0,1,2.200,4.500,2.375,,2025-04-25 13:24:41,1.800,,1.900,0,2025-04-25 13:25:26,1.850,1.850,4.25,2025-04-25 13:24:41
9868935,22614,2025-04-25 13:16:00,PSG,Kravatskhelia,4,Monaco,cl1vlind,4,8,2.875,4.333,1.952,,2025-04-25 13:17:17,1.775,,1.925,+0.5,2025-04-25 13:17:17,1.900,1.800,5.5,2025-04-25 13:17:17
9868934,22614,2025-04-25 13:16:00,Marseille,Koftovsky,4,Lille,Uncle,3,7,1.909,4.333,3.100,,2025-04-25 13:16:52,1.850,,1.850,-0.5,2025-04-25 13:16:52,1.925,1.775,5,2025-04-25 13:16:52
9868896,22614,2025-04-25 13:12:00,Tottenham,A1ose,3,Eintracht,HUNTER,3,6,4.000,4.000,1.666,,2025-04-25 13:12:38,1.850,,1.850,+0.75,2025-04-25 13:13:02,1.775,1.925,5,2025-04-25 13:12:38
9868875,22614,2025-04-25 13:04:00,Lyon,Senior,2,Marseille,Koftovsky,1,3,2.500,4.333,2.200,,2025-04-25 13:04:52,1.775,,1.925,+0.25,2025-04-25 13:04:52,1.825,1.875,5.5,2025-04-25 13:04:52
9868583,22614,2025-04-25 13:04:00,Lille,Uncle,4,PSG,Kravatskhelia,4,8,1.833,4.333,3.100,,2025-04-25 13:05:08,1.850,,1.850,-0.5,2025-04-25 13:05:08,1.825,1.875,5,2025-04-25 13:05:08
