event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9893052,22614,2025-04-30 22:18:00,Sporting,LaikingDast,3,Braga,Inquisitor,2,5,2.500,3.400,2.400,,2025-04-30 22:18:37,1.875,,1.825,0,2025-04-30 22:16:08,1.800,1.900,4.25,2025-04-30 22:18:49
9893049,22614,2025-04-30 22:08:05,Germany,volvo,4,Argentina,noeN,2,6,2.300,4.100,2.300,,2025-04-30 22:08:09,1.850,,1.850,0,2025-04-30 22:08:09,1.900,1.800,4.5,2025-04-30 22:08:09
9893048,22614,2025-04-30 22:08:05,Spain,nekishka,1,France,ssstasonn,1,2,2.550,3.800,2.150,,2025-04-30 22:08:08,1.775,,1.925,+0.25,2025-04-30 22:08:08,1.900,1.800,4.5,2025-04-30 22:08:08
9893158,22614,2025-04-30 22:06:26,Rio Ave,Boulevard,0,Sporting,LaikingDast,1,1,2.500,4.000,2.200,,2025-04-30 22:06:40,1.750,,1.950,+0.25,2025-04-30 22:07:11,1.925,1.775,4.5,2025-04-30 22:06:40
9893157,22614,2025-04-30 22:06:00,Braga,Inquisitor,3,Benfica,Kray,1,4,2.150,4.000,2.500,,2025-04-30 22:06:09,1.925,,1.775,-0.25,2025-04-30 22:06:09,1.900,1.800,4.5,2025-04-30 22:06:09
9893009,22614,2025-04-30 21:55:29,Italy,gelennzz,2,Spain,nekishka,1,3,-,-,-,,2025-04-30 21:56:08,-,,-,-0.25,2025-04-30 21:56:08,-,-,4.25,2025-04-30 21:56:08
9893008,22614,2025-04-30 21:55:25,France,ssstasonn,0,Germany,volvo,3,3,-,-,-,,2025-04-30 21:56:09,-,,-,-0.25,2025-04-30 21:56:09,-,-,4.5,2025-04-30 21:56:09
9892980,22614,2025-04-30 21:52:20,Benfica,Kray,3,Rio Ave,Boulevard,4,7,2.250,3.750,2.500,,2025-04-30 21:54:38,1.775,,1.925,0,2025-04-30 21:55:15,1.925,1.775,4.5,2025-04-30 21:54:38
9892981,22614,2025-04-30 21:52:11,FC Porto,Kodak,2,Braga,Inquisitor,4,6,2.300,3.400,2.600,,2025-04-30 21:54:42,1.750,,1.950,0,2025-04-30 21:54:42,1.925,1.775,4.25,2025-04-30 21:54:42
9893087,22614,2025-04-30 21:44:00,Argentina,noeN,1,France,ssstasonn,2,3,2.875,4.000,1.952,,2025-04-30 21:44:12,1.925,,1.775,+0.25,2025-04-30 21:44:12,1.775,1.925,3.75,2025-04-30 21:44:12
9893088,22614,2025-04-30 21:42:00,Rio Ave,Boulevard,2,FC Porto,Kodak,5,7,2.750,3.750,2.100,,2025-04-30 21:42:43,1.825,,1.875,+0.25,2025-04-30 21:43:19,1.850,1.850,4.25,2025-04-30 21:42:32
9893070,22614,2025-04-30 21:42:00,Sporting,LaikingDast,2,Benfica,Kray,2,4,2.200,3.500,2.750,,2025-04-30 21:42:36,1.925,,1.775,-0.25,2025-04-30 21:43:08,1.825,1.875,4.75,2025-04-30 21:42:36
9893117,22614,2025-04-30 21:39:32,Germany,volvo,3,Italy,gelennzz,2,5,2.300,4.333,2.250,,2025-04-30 21:44:15,1.875,,1.825,0,2025-04-30 21:44:34,1.800,1.900,5.5,2025-04-30 21:44:15
9893067,22614,2025-04-30 21:32:00,Spain,nekishka,4,Germany,volvo,5,9,-,-,-,,2025-04-30 21:32:07,-,,-,0,2025-04-30 21:32:07,-,-,4.5,2025-04-30 21:32:07
9893066,22614,2025-04-30 21:32:00,Italy,gelennzz,2,Argentina,noeN,2,4,2.300,3.500,2.400,,2025-04-30 21:32:10,1.825,,1.875,0,2025-04-30 21:32:10,-,-,4.5,2025-04-30 21:32:09
9893069,22614,2025-04-30 21:30:00,Braga,Inquisitor,1,Rio Ave,Boulevard,2,3,2.100,3.400,3.000,,2025-04-30 21:30:37,1.875,,1.825,-0.25,2025-04-30 21:31:15,1.900,1.800,3.75,2025-04-30 21:30:35
9893068,22614,2025-04-30 21:30:00,FC Porto,Kodak,1,Sporting,LaikingDast,3,4,2.500,4.000,2.200,,2025-04-30 21:30:33,1.800,,1.900,+0.25,2025-04-30 21:30:23,1.800,1.900,4.25,2025-04-30 21:30:28
9893051,22614,2025-04-30 21:20:00,France,ssstasonn,3,Italy,gelennzz,4,7,2.750,4.000,2.050,,2025-04-30 21:20:18,1.875,,1.825,+0.25,2025-04-30 21:20:18,-,-,4.25,2025-04-30 21:20:34
9893050,22614,2025-04-30 21:20:00,Argentina,noeN,7,Spain,nekishka,2,9,2.500,4.333,2.100,,2025-04-30 21:20:11,1.800,,1.900,+0.25,2025-04-30 21:20:11,1.850,1.850,4,2025-04-30 21:20:11
9893184,22614,2025-04-30 21:16:13,Braga,Inquisitor,1,Sporting,LaikingDast,1,2,2.400,3.400,2.500,,2025-04-30 21:18:48,1.825,,1.875,0,2025-04-30 21:22:57,1.925,1.775,4.5,2025-04-30 21:18:48
9893185,22614,2025-04-30 21:16:10,FC Porto,Kodak,1,Benfica,Kray,2,3,2.300,4.000,2.400,,2025-04-30 21:18:52,1.825,,1.875,0,2025-04-30 21:19:49,1.800,1.900,4.75,2025-04-30 21:18:49
9893182,22614,2025-04-30 21:07:21,France,ssstasonn,2,Spain,nekishka,3,5,2.200,4.000,2.600,,2025-04-30 21:08:20,1.950,,1.750,-0.25,2025-04-30 21:09:00,1.850,1.850,4.5,2025-04-30 21:08:20
9893183,22614,2025-04-30 21:07:19,Argentina,noeN,1,Germany,volvo,2,3,2.300,4.333,2.300,,2025-04-30 21:08:18,-,,-,0,2025-04-30 21:08:30,1.825,1.875,4.25,2025-04-30 21:08:18
9893043,22614,2025-04-30 21:04:42,Sporting,LaikingDast,3,Rio Ave,Boulevard,3,6,2.200,4.000,2.500,,2025-04-30 21:06:33,1.950,,1.750,-0.25,2025-04-30 21:07:09,1.800,1.900,4.25,2025-04-30 21:06:33
9893042,22614,2025-04-30 21:04:39,Benfica,Kray,3,Braga,Inquisitor,6,9,2.625,3.400,2.200,,2025-04-30 21:06:30,1.750,,1.950,+0.25,2025-04-30 21:07:20,1.925,1.775,4.5,2025-04-30 21:06:30
9893146,22614,2025-04-30 20:55:12,Spain,nekishka,3,Italy,gelennzz,2,5,2.600,3.750,2.200,,2025-04-30 20:56:15,1.775,,1.925,+0.25,2025-04-30 20:56:15,1.800,1.900,4.75,2025-04-30 20:56:15
9893145,22614,2025-04-30 20:54:56,Germany,volvo,6,France,ssstasonn,1,7,-,-,-,,2025-04-30 20:56:08,-,,-,+0.5,2025-04-30 20:56:08,-,-,4.25,2025-04-30 20:56:08
9893148,22614,2025-04-30 20:53:46,Braga,Inquisitor,2,FC Porto,Kodak,1,3,2.625,3.500,2.375,,2025-04-30 20:55:05,1.925,,1.775,0,2025-04-30 20:56:17,1.800,1.900,4,2025-04-30 20:55:05
9893147,22614,2025-04-30 20:53:46,Rio Ave,Boulevard,3,Benfica,Kray,5,8,2.600,3.600,2.300,,2025-04-30 20:55:01,1.925,,1.775,0,2025-04-30 20:57:17,1.825,1.875,4,2025-04-30 20:54:54
9892977,22614,2025-04-30 20:44:00,France,ssstasonn,0,Argentina,noeN,3,3,1.950,4.000,2.875,,2025-04-30 20:44:07,1.775,,1.925,-0.25,2025-04-30 20:44:07,1.775,1.925,3.75,2025-04-30 20:44:07
9892976,22614,2025-04-30 20:44:00,Italy,gelennzz,1,Germany,volvo,2,3,2.300,4.000,2.400,,2025-04-30 20:44:25,1.825,,1.875,0,2025-04-30 20:44:54,1.875,1.825,5.25,2025-04-30 20:44:25
9892979,22614,2025-04-30 20:42:00,Benfica,Kray,1,Sporting,LaikingDast,2,3,2.750,3.500,2.200,,2025-04-30 20:42:33,1.775,,1.925,+0.25,2025-04-30 20:43:00,1.825,1.875,4.75,2025-04-30 20:42:33
9892978,22614,2025-04-30 20:42:00,FC Porto,Kodak,4,Rio Ave,Boulevard,3,7,2.100,3.750,2.750,,2025-04-30 20:42:58,1.850,,1.850,-0.25,2025-04-30 20:43:42,1.900,1.800,4.5,2025-04-30 20:42:58
9892802,22614,2025-04-30 20:32:00,Germany,volvo,3,Spain,nekishka,1,4,2.300,4.000,2.375,,2025-04-30 20:32:22,1.825,,1.875,0,2025-04-30 20:35:33,1.800,1.900,4.25,2025-04-30 20:32:22
9892801,22614,2025-04-30 20:32:00,Argentina,noeN,3,Italy,gelennzz,2,5,2.375,4.333,2.300,,2025-04-30 20:32:27,1.875,,1.825,0,2025-04-30 20:34:36,1.900,1.800,4.5,2025-04-30 20:32:27
9892804,22614,2025-04-30 20:30:00,Rio Ave,Boulevard,5,Braga,Inquisitor,2,7,3.000,3.400,2.100,,2025-04-30 20:30:51,1.850,,1.850,+0.25,2025-04-30 20:31:45,1.900,1.800,3.75,2025-04-30 20:30:55
9892803,22614,2025-04-30 20:30:00,Sporting,LaikingDast,3,FC Porto,Kodak,5,8,2.200,4.000,2.500,,2025-04-30 20:31:11,1.750,,1.950,0,2025-04-30 20:31:38,1.825,1.875,4.25,2025-04-30 20:31:11
9892800,22614,2025-04-30 20:20:00,Italy,gelennzz,2,France,ssstasonn,4,6,2.500,4.000,2.250,,2025-04-30 20:20:31,1.900,,1.800,0,2025-04-30 20:24:18,1.800,1.900,3.75,2025-04-30 20:20:31
9892799,22614,2025-04-30 20:20:00,Spain,nekishka,1,Argentina,noeN,5,6,2.100,4.333,2.500,,2025-04-30 20:20:26,1.900,,1.800,-0.25,2025-04-30 20:03:00,1.925,1.775,4.5,2025-04-30 20:20:26
9892758,22614,2025-04-30 19:58:00,Chelsea,Steksy,4,Man Utd,Giox,3,7,2.500,4.333,2.200,,2025-04-30 19:58:33,1.800,,1.900,+0.25,2025-04-30 19:58:33,1.850,1.850,5.25,2025-04-30 19:58:33
9892757,22614,2025-04-30 19:58:00,Man City,Boki,1,Arsenal,Maslja,3,4,2.500,3.750,2.400,,2025-04-30 19:58:57,1.850,,1.850,0,2025-04-30 19:59:39,1.850,1.850,5.5,2025-04-30 19:58:57
9892756,22614,2025-04-30 19:46:00,Liverpool,Hyper,4,Man City,Boki,3,7,2.050,4.000,2.625,,2025-04-30 19:40:20,1.850,,1.850,-0.25,2025-04-30 19:40:20,1.900,1.800,"5.5,6.0",2025-04-30 19:40:20
9892755,22614,2025-04-30 19:46:00,Arsenal,Maslja,4,Chelsea,Steksy,2,6,2.375,4.333,2.300,,2025-04-30 19:46:57,1.875,,1.825,0,2025-04-30 19:39:51,1.825,1.875,5,2025-04-30 19:46:57
9892754,22614,2025-04-30 19:34:16,Man Utd,Giox,3,Arsenal,Maslja,3,6,,,,,,,,,,,,,,
9892753,22614,2025-04-30 19:34:00,Chelsea,Steksy,4,Liverpool,Hyper,3,7,2.300,4.500,2.250,,2025-04-30 19:34:44,1.875,,1.825,0,2025-04-30 19:34:44,1.875,1.825,5.75,2025-04-30 19:34:44
9892735,22614,2025-04-30 19:22:06,Man City,Boki,6,Chelsea,Steksy,1,7,2.300,4.500,2.200,,2025-04-30 19:22:19,1.875,,1.825,0,2025-04-30 19:22:19,1.800,1.900,5,2025-04-30 19:22:19
9892734,22614,2025-04-30 19:22:01,Liverpool,Hyper,3,Man Utd,Giox,5,8,,,,,,,,,,,,,,
9892716,22614,2025-04-30 19:10:05,Arsenal,Maslja,3,Liverpool,Hyper,2,5,2.400,3.750,2.300,,2025-04-30 19:10:24,1.875,,1.825,0,2025-04-30 19:10:24,1.800,1.900,5.25,2025-04-30 19:10:24
9892715,22614,2025-04-30 19:10:03,Man Utd,Giox,2,Man City,Boki,2,4,,,,,,,,,,,,,,
9892633,22614,2025-04-30 18:58:00,Man Utd,Giox,3,Chelsea,Steksy,4,7,1.909,4.750,2.875,,2025-04-30 18:58:56,1.875,,1.825,-0.5,2025-04-30 18:58:56,1.825,1.875,4.75,2025-04-30 18:58:56
9892632,22614,2025-04-30 18:58:00,Arsenal,Maslja,4,Man City,Boki,0,4,2.375,3.750,2.500,,2025-04-30 18:58:46,1.825,,1.875,0,2025-04-30 19:00:39,1.850,1.850,6,2025-04-30 18:58:46
9892611,22614,2025-04-30 18:46:00,Man City,Boki,3,Liverpool,Hyper,1,4,2.600,4.500,2.050,,2025-04-30 18:46:44,1.850,,1.850,+0.25,2025-04-30 18:46:44,1.800,1.900,5,2025-04-30 18:46:44
9892610,22614,2025-04-30 18:46:00,Chelsea,Steksy,0,Arsenal,Maslja,3,3,2.250,4.333,2.375,,2025-04-30 18:46:40,1.825,,1.875,0,2025-04-30 18:22:03,1.800,1.900,5.5,2025-04-30 18:46:18
9892609,22614,2025-04-30 18:34:00,Arsenal,Maslja,0,Man Utd,Giox,2,2,2.600,4.333,2.100,,2025-04-30 18:35:31,1.800,,1.900,+0.25,2025-04-30 18:35:31,1.825,1.875,5,2025-04-30 18:35:31
9892591,22614,2025-04-30 18:34:00,Liverpool,Hyper,4,Chelsea,Steksy,3,7,2.250,4.500,2.250,,2025-04-30 18:22:38,1.850,,1.850,0,2025-04-30 18:22:38,1.900,1.800,6.0,2025-04-30 18:22:38
9892590,22614,2025-04-30 18:22:00,Chelsea,Steksy,2,Man City,Boki,2,4,2.250,4.500,2.250,,2025-04-30 18:22:28,1.850,,1.850,0,2025-04-30 18:22:28,1.800,1.900,5,2025-04-30 18:22:28
9892589,22614,2025-04-30 18:22:00,Man Utd,Giox,3,Liverpool,Hyper,3,6,2.200,4.333,2.500,,2025-04-30 18:22:40,1.925,,1.775,-0.25,2025-04-30 18:22:40,1.800,1.900,4.75,2025-04-30 18:22:40
9892364,22614,2025-04-30 18:10:00,Man City,Boki,1,Man Utd,Giox,0,1,2.500,4.500,2.100,,2025-04-30 18:11:00,1.825,,1.875,+0.25,2025-04-30 18:11:00,1.800,1.900,5.25,2025-04-30 18:11:00
9892278,22614,2025-04-30 18:10:00,Liverpool,Hyper,2,Arsenal,Maslja,3,5,2.625,3.600,2.200,,2025-04-30 17:52:08,1.775,,1.925,0.25,2025-04-30 17:46:40,1.900,1.800,5.5,2025-04-30 17:52:08
9891929,22614,2025-04-30 17:38:00,Man Utd,Steksy,4,Tottenham,Giox,1,5,2.600,4.000,2.100,,2025-04-30 17:38:57,1.800,,1.900,+0.25,2025-04-30 17:38:57,1.800,1.900,5,2025-04-30 17:38:57
9891928,22614,2025-04-30 17:38:00,Eintracht,Boki,1,Roma,Maslja,5,6,2.400,4.000,2.375,,2025-04-30 17:38:39,1.875,,1.825,0,2025-04-30 17:48:09,1.875,1.825,6.25,2025-04-30 17:38:14
9891905,22614,2025-04-30 17:26:00,Fenerbahce,Hyper,2,Eintracht,Boki,4,6,2.100,4.000,2.750,,2025-04-30 17:26:37,1.875,,1.825,-0.25,2025-04-30 17:27:26,1.800,1.900,5.5,2025-04-30 17:26:30
9891613,22614,2025-04-30 17:26:00,Roma,Maslja,3,Man Utd,Steksy,3,6,2.300,4.500,2.250,,2025-04-30 17:26:25,1.875,,1.825,0,2025-04-30 17:26:49,1.800,1.900,5.75,2025-04-30 17:26:25
9891893,22614,2025-04-30 17:14:00,Tottenham,Giox,3,Roma,Maslja,2,5,2.050,4.333,2.750,,2025-04-30 17:14:35,1.850,,1.850,-0.25,2025-04-30 17:14:50,1.825,1.875,5.25,2025-04-30 17:14:35
9891892,22614,2025-04-30 17:14:00,Man Utd,Steksy,2,Fenerbahce,Hyper,3,5,2.300,4.500,2.250,,2025-04-30 17:14:26,1.875,,1.825,0,2025-04-30 17:15:45,1.800,1.900,5.5,2025-04-30 17:14:20
9891804,22614,2025-04-30 17:02:00,Eintracht,Boki,0,Man Utd,Steksy,2,2,2.300,4.500,2.200,,2025-04-30 16:42:42,1.875,,1.825,0,2025-04-30 16:42:42,1.775,1.925,4.75,2025-04-30 17:02:08
9891803,22614,2025-04-30 17:02:00,Fenerbahce,Hyper,3,Tottenham,Giox,1,4,2.600,4.333,2.100,,2025-04-30 17:02:39,1.800,,1.900,+0.25,2025-04-30 17:03:03,1.800,1.900,5.25,2025-04-30 17:02:39
9891671,22614,2025-04-30 16:50:00,Roma,Maslja,2,Fenerbahce,Hyper,5,7,2.375,4.000,2.400,,2025-04-30 16:50:47,1.825,,1.875,0,2025-04-30 16:24:34,1.900,1.800,5.25,2025-04-30 16:50:47
9891670,22614,2025-04-30 16:50:00,Tottenham,Giox,5,Eintracht,Boki,3,8,1.952,4.333,2.750,,2025-04-30 16:50:17,1.825,,1.875,-0.25,2025-04-30 16:50:59,1.825,1.875,5,2025-04-30 16:50:17
9891669,22614,2025-04-30 16:38:00,Tottenham,Giox,0,Man Utd,Steksy,2,2,1.952,4.333,2.750,,2025-04-30 16:38:19,1.825,,1.875,-0.25,2025-04-30 16:38:54,1.925,1.775,5.25,2025-04-30 16:38:19
9891668,22614,2025-04-30 16:38:00,Roma,Maslja,3,Eintracht,Boki,3,6,2.500,3.750,2.400,,2025-04-30 16:38:54,1.850,,1.850,0,2025-04-30 16:39:48,1.800,1.900,5.5,2025-04-30 16:38:54
9891593,22614,2025-04-30 16:26:00,Eintracht,Boki,5,Fenerbahce,Hyper,2,7,2.625,4.000,2.200,,2025-04-30 16:26:52,1.775,,1.925,+0.25,2025-04-30 16:27:16,1.850,1.850,5.25,2025-04-30 16:26:52
9891939,22614,2025-04-30 16:24:53,Man Utd,Steksy,5,Roma,Maslja,2,7,2.200,4.500,2.375,,2025-04-30 16:26:23,1.775,,1.925,0,2025-04-30 16:27:56,1.850,1.850,6.25,2025-04-30 16:26:23
9891563,22614,2025-04-30 16:14:00,Roma,Maslja,2,Tottenham,Giox,3,5,2.750,4.333,2.050,,2025-04-30 16:15:20,1.850,,1.850,+0.25,2025-04-30 16:15:29,1.825,1.875,5.25,2025-04-30 16:15:20
9891562,22614,2025-04-30 16:14:00,Fenerbahce,Hyper,4,Man Utd,Steksy,1,5,2.300,4.500,2.250,,2025-04-30 16:14:36,1.875,,1.825,0,2025-04-30 15:54:01,1.850,1.850,5.75,2025-04-30 16:14:36
9891561,22614,2025-04-30 16:02:00,Man Utd,Steksy,2,Eintracht,Boki,3,5,-,-,-,,2025-04-30 16:03:11,-,,-,0,2025-04-30 16:03:11,1.875,1.825,5,2025-04-30 16:02:43
9891560,22614,2025-04-30 16:02:00,Tottenham,Giox,2,Fenerbahce,Hyper,2,4,2.375,4.000,2.375,,2025-04-30 16:02:29,1.850,,1.850,0,2025-04-30 16:07:03,1.825,1.875,5.5,2025-04-30 16:02:21
9891554,22614,2025-04-30 15:50:00,Fenerbahce,Hyper,2,Roma,Maslja,5,7,2.400,3.750,2.300,,2025-04-30 15:50:43,1.875,,1.825,0,2025-04-30 15:51:23,1.800,1.900,5.25,2025-04-30 15:50:43
9891553,22614,2025-04-30 15:50:00,Eintracht,Boki,1,Tottenham,Giox,4,5,2.625,4.750,2.000,,2025-04-30 15:50:57,1.875,,1.825,+0.25,2025-04-30 15:51:15,1.875,1.825,5,2025-04-30 15:50:57
9891449,22614,2025-04-30 15:28:00,Man City,Steksy,1,Real Madrid,Giox,3,4,2.500,4.333,2.100,,2025-04-30 15:29:37,1.775,,1.925,+0.25,2025-04-30 15:30:12,1.800,1.900,5.25,2025-04-30 15:29:37
9891448,22614,2025-04-30 15:28:00,River Plate,Boki,5,PSG,Maslja,5,10,2.375,3.750,2.375,,2025-04-30 15:28:40,1.850,,1.850,0,2025-04-30 15:29:23,1.850,1.850,6,2025-04-30 15:28:32
9891129,22614,2025-04-30 15:16:00,Boca Juniors,Hyper,2,River Plate,Boki,1,3,2.050,4.000,2.625,,2025-04-30 15:17:10,1.850,,1.850,-0.25,2025-04-30 15:17:10,1.900,1.800,5.75,2025-04-30 15:17:10
