event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9952193,22614,2025-05-13 23:16:00,Denmark,Boulevard,4,Czechia,hotShot,2,6,2.750,3.750,2.050,,2025-05-13 23:16:24,1.850,,1.850,+0.25,2025-05-13 23:16:24,1.825,1.875,4.5,2025-05-13 23:16:24
9952167,22614,2025-05-13 23:06:00,Bologna,v1nniePuh,3,Roma,goldfer,4,7,1.800,4.750,3.000,,2025-05-13 23:06:17,1.850,,1.850,-0.5,2025-05-13 23:06:44,1.875,1.825,5,2025-05-13 23:06:09
9952166,22614,2025-05-13 23:06:00,Juventus,tohi4,0,Napoli,maksdh,3,3,2.050,4.333,2.625,,2025-05-13 23:06:17,1.875,,1.825,-0.25,2025-05-13 23:07:05,1.775,1.925,4.25,2025-05-13 23:06:04
9952164,22614,2025-05-13 23:04:00,USA,Kodak,4,Denmark,Boulevard,2,6,2.375,3.500,2.500,,2025-05-13 23:04:58,1.825,,1.875,0,2025-05-13 23:06:03,1.850,1.850,4.75,2025-05-13 23:04:46
9952163,22614,2025-05-13 23:04:00,Czechia,hotShot,3,Ghana,Inquisitor,3,6,2.300,3.000,2.900,,2025-05-13 22:58:13,1.950,,1.750,-0.25,2025-05-13 22:58:13,1.800,1.900,"3.5,4.0",2025-05-13 22:58:13
9952138,22614,2025-05-13 22:54:00,Napoli,maksdh,3,Fiorentina,Serenity,3,6,1.833,4.333,3.000,,2025-05-13 22:54:18,1.875,,1.825,-0.5,2025-05-13 22:54:49,1.850,1.850,4,2025-05-13 22:54:18
9952137,22614,2025-05-13 22:52:00,Ghana,Inquisitor,1,Denmark,Boulevard,3,4,2.200,3.400,3.000,,2025-05-13 22:52:42,1.875,,1.825,-0.25,2025-05-13 22:53:16,1.850,1.850,3.75,2025-05-13 22:52:42
9952136,22614,2025-05-13 22:52:00,USA,Kodak,2,Czechia,hotShot,1,3,3.200,3.200,2.200,,2025-05-13 22:52:32,1.850,,1.850,+0.25,2025-05-13 22:52:32,1.875,1.825,4.75,2025-05-13 22:52:32
9952133,22614,2025-05-13 22:42:00,Juventus,tohi4,5,Bologna,v1nniePuh,4,9,1.833,5.500,2.750,,2025-05-13 22:42:21,1.850,,1.850,-0.5,2025-05-13 22:42:52,1.875,1.825,5,2025-05-13 22:42:21
9952132,22614,2025-05-13 22:42:00,Fiorentina,Serenity,1,Roma,goldfer,4,5,1.571,5.000,4.000,,2025-05-13 22:42:22,1.850,,1.850,-1,2025-05-13 22:42:30,1.775,1.925,4.25,2025-05-13 22:42:30
9952135,22614,2025-05-13 22:40:00,Denmark,Boulevard,2,Czechia,hotShot,3,5,2.875,4.000,1.952,,2025-05-13 22:40:42,1.775,,1.925,+0.5,2025-05-13 22:40:41,1.825,1.875,4.25,2025-05-13 22:40:41
9952134,22614,2025-05-13 22:40:00,Ghana,Inquisitor,4,USA,Kodak,1,5,2.250,3.750,2.625,,2025-05-13 22:41:08,1.925,,1.775,-0.25,2025-05-13 22:41:08,1.900,1.800,4.75,2025-05-13 22:41:08
9952111,22614,2025-05-13 22:30:00,Bologna,v1nniePuh,1,Fiorentina,Serenity,1,2,2.250,4.750,2.250,,2025-05-13 22:30:25,1.850,,1.850,0,2025-05-13 22:36:29,1.850,1.850,5,2025-05-13 22:30:19
9952043,22614,2025-05-13 22:18:00,Benfica,Kodak,2,Braga,Boulevard,3,5,2.500,3.400,2.600,,2025-05-13 22:18:33,1.825,,1.875,0,2025-05-13 22:18:33,1.900,1.800,4.5,2025-05-13 22:18:33
9952042,22614,2025-05-13 22:18:00,Sporting,hotShot,1,FC Porto,Inquisitor,2,3,2.500,3.000,2.750,,2025-05-13 22:18:24,1.800,,1.900,0,2025-05-13 22:18:24,1.825,1.875,4,2025-05-13 22:18:24
9952083,22614,2025-05-13 22:08:00,Spain,tohi4,4,France,Serenity,5,9,1.833,4.333,3.000,,2025-05-13 22:08:18,1.850,,1.850,-0.5,2025-05-13 22:08:26,1.925,1.775,4.25,2025-05-13 22:08:18
9952082,22614,2025-05-13 22:08:00,Argentina,v1nniePuh,2,Italy,maksdh,3,5,3.000,4.750,1.800,,2025-05-13 22:08:14,1.900,,1.800,+0.5,2025-05-13 22:08:25,1.875,1.825,4.75,2025-05-13 22:08:14
9952085,22614,2025-05-13 22:06:00,FC Porto,Inquisitor,1,Braga,Boulevard,2,3,2.300,3.250,2.875,,2025-05-13 22:06:44,1.950,,1.750,-0.25,2025-05-13 22:06:44,1.875,1.825,3.75,2025-05-13 22:06:44
9952084,22614,2025-05-13 22:06:00,Benfica,Kodak,2,Sporting,hotShot,4,6,4.000,3.250,1.833,,2025-05-13 22:06:33,1.850,,1.850,+0.5,2025-05-13 22:06:33,1.850,1.850,4.5,2025-05-13 22:06:33
9952073,22614,2025-05-13 21:56:00,Germany,goldfer,2,Argentina,v1nniePuh,2,4,3.100,4.500,1.833,,2025-05-13 21:56:28,1.875,,1.825,+0.5,2025-05-13 21:56:40,1.775,1.925,4.5,2025-05-13 21:56:17
9952072,22614,2025-05-13 21:56:00,Italy,maksdh,0,Spain,tohi4,1,1,2.750,4.333,2.000,,2025-05-13 21:56:20,1.850,,1.850,+0.25,2025-05-13 21:56:38,1.925,1.775,4,2025-05-13 21:56:30
9952075,22614,2025-05-13 21:54:00,Braga,Boulevard,2,Sporting,hotShot,2,4,-,-,-,,2025-05-13 21:54:32,-,,-,+0.5,2025-05-13 21:54:32,-,-,4,2025-05-13 21:54:32
9952074,22614,2025-05-13 21:54:00,FC Porto,Inquisitor,3,Benfica,Kodak,3,6,-,-,-,,2025-05-13 21:52:35,-,,-,-0.5,2025-05-13 21:52:35,-,-,4.25,2025-05-13 21:52:35
9952041,22614,2025-05-13 21:44:00,France,Serenity,2,Italy,maksdh,1,3,3.200,4.000,1.909,,2025-05-13 21:44:17,1.850,,1.850,+0.5,2025-05-13 21:44:12,1.850,1.850,4,2025-05-13 21:44:12
9952119,22614,2025-05-13 21:41:38,Benfica,Kodak,3,Braga,Boulevard,2,5,-,-,-,,2025-05-13 21:42:29,-,,-,0,2025-05-13 21:42:29,-,-,4.5,2025-05-13 21:42:29
9952118,22614,2025-05-13 21:41:38,Sporting,hotShot,1,FC Porto,Inquisitor,1,2,2.300,3.100,3.000,,2025-05-13 21:42:24,1.950,,1.750,-0.25,2025-05-13 21:42:24,1.850,1.850,4.25,2025-05-13 21:42:24
9951983,22614,2025-05-13 21:32:00,Argentina,v1nniePuh,2,Spain,tohi4,1,3,2.750,5.000,1.833,,2025-05-13 21:32:17,1.850,,1.850,+0.5,2025-05-13 21:32:06,1.800,1.900,5.25,2025-05-13 21:32:06
9951982,22614,2025-05-13 21:32:00,Germany,goldfer,2,France,Serenity,0,2,3.100,4.750,1.800,,2025-05-13 21:32:16,1.775,,1.925,+0.75,2025-05-13 21:32:04,1.800,1.900,4.75,2025-05-13 21:32:04
9951985,22614,2025-05-13 21:30:00,FC Porto,Inquisitor,0,Braga,Boulevard,0,0,2.750,2.250,3.600,,2025-05-13 21:36:07,-,,-,-0.25,2025-05-13 21:31:41,-,-,4,2025-05-13 21:31:13
9951984,22614,2025-05-13 21:30:00,Benfica,Kodak,3,Sporting,hotShot,2,5,3.100,3.100,2.200,,2025-05-13 21:30:41,1.850,,1.850,+0.25,2025-05-13 21:30:41,1.850,1.850,4.5,2025-05-13 21:30:41
9951981,22614,2025-05-13 21:20:00,France,Serenity,2,Argentina,v1nniePuh,4,6,2.300,4.750,2.300,,2025-05-13 21:20:26,1.850,,1.850,0,2025-05-13 21:20:42,1.900,1.800,5,2025-05-13 21:20:26
9951972,22614,2025-05-13 21:08:00,France,Serenity,1,Spain,tohi4,1,2,3.000,4.333,1.909,,2025-05-13 21:08:16,1.825,,1.875,+0.5,2025-05-13 21:08:51,1.875,1.825,4,2025-05-13 21:08:16
9951971,22614,2025-05-13 21:08:00,Italy,maksdh,1,Argentina,v1nniePuh,3,4,1.800,4.500,3.100,,2025-05-13 21:08:13,1.800,,1.900,-0.5,2025-05-13 21:08:35,1.825,1.875,4.5,2025-05-13 21:08:13
9951974,22614,2025-05-13 21:06:00,Braga,Boulevard,1,Sporting,hotShot,0,1,3.500,3.400,1.909,,2025-05-13 21:07:32,1.750,,1.950,+0.5,2025-05-13 21:08:03,1.875,1.825,4.75,2025-05-13 21:07:32
9951973,22614,2025-05-13 21:06:00,FC Porto,Inquisitor,1,Benfica,Kodak,2,3,2.050,3.750,3.000,,2025-05-13 21:07:45,1.825,,1.875,-0.25,2025-05-13 21:08:01,1.800,1.900,4.25,2025-05-13 21:07:35
9951930,22614,2025-05-13 20:56:00,Argentina,v1nniePuh,1,Germany,goldfer,2,3,1.666,4.750,3.400,,2025-05-13 20:56:24,1.850,,1.850,-0.75,2025-05-13 20:56:25,1.925,1.775,5.25,2025-05-13 20:56:24
9951929,22614,2025-05-13 20:56:00,Spain,tohi4,3,Italy,maksdh,0,3,2.000,4.333,2.750,,2025-05-13 20:56:13,1.850,,1.850,-0.25,2025-05-13 20:56:46,1.925,1.775,4.25,2025-05-13 20:56:26
9951932,22614,2025-05-13 20:54:00,Benfica,Kodak,1,Braga,Boulevard,1,2,2.375,3.500,2.500,,2025-05-13 20:54:34,1.825,,1.875,0,2025-05-13 20:54:34,1.800,1.900,4.5,2025-05-13 20:54:34
9951931,22614,2025-05-13 20:54:00,Sporting,hotShot,2,FC Porto,Inquisitor,2,4,2.300,3.200,2.875,,2025-05-13 20:54:41,1.950,,1.750,-0.25,2025-05-13 20:54:41,1.825,1.875,4.5,2025-05-13 20:54:41
9951915,22614,2025-05-13 20:44:00,Italy,maksdh,0,France,Serenity,2,2,2.100,4.000,2.750,,2025-05-13 20:44:17,1.875,,1.825,-0.25,2025-05-13 20:45:07,1.825,1.875,4,2025-05-13 20:44:17
9951913,22614,2025-05-13 20:42:00,FC Porto,Inquisitor,2,Braga,Boulevard,4,6,-,-,-,,2025-05-13 20:42:46,-,,-,-0.25,2025-05-13 20:42:46,-,-,4,2025-05-13 20:42:46
9951912,22614,2025-05-13 20:42:00,Benfica,Kodak,3,Sporting,hotShot,1,4,-,-,-,,2025-05-13 20:42:52,-,,-,+0.25,2025-05-13 20:42:52,-,-,4.5,2025-05-13 20:42:52
9951891,22614,2025-05-13 20:32:00,Spain,tohi4,0,Argentina,v1nniePuh,2,2,1.833,5.500,2.625,,2025-05-13 20:32:17,1.850,,1.850,-0.5,2025-05-13 20:32:31,1.875,1.825,5.5,2025-05-13 20:32:17
9951890,22614,2025-05-13 20:32:00,France,Serenity,1,Germany,goldfer,5,6,1.533,4.750,4.000,,2025-05-13 20:32:15,1.850,,1.850,-1,2025-05-13 20:32:25,1.925,1.775,4.5,2025-05-13 20:32:25
9951893,22614,2025-05-13 20:30:00,Braga,Boulevard,1,Sporting,hotShot,3,4,3.100,3.750,2.000,,2025-05-13 20:32:05,1.750,,1.950,+0.5,2025-05-13 20:32:05,1.925,1.775,4.25,2025-05-13 20:32:05
9951892,22614,2025-05-13 20:30:00,FC Porto,Inquisitor,3,Benfica,Kodak,6,9,2.250,3.400,2.750,,2025-05-13 20:31:57,1.925,,1.775,-0.25,2025-05-13 20:31:57,-,-,3.75,2025-05-13 20:31:55
9951873,22614,2025-05-13 20:20:00,Argentina,v1nniePuh,2,France,Serenity,5,7,-,-,-,,2025-05-13 20:20:24,-,,-,0,2025-05-13 20:20:24,-,-,4.75,2025-05-13 20:20:24
9951740,22614,2025-05-13 19:58:00,Man Utd,Giox,2,Chelsea,Steksy,2,4,2.400,4.333,2.200,,2025-05-13 19:58:23,1.775,,1.925,+0.25,2025-05-13 19:58:23,1.800,1.900,5.25,2025-05-13 19:58:23
9951739,22614,2025-05-13 19:58:00,Man City,Glumac,2,Arsenal,Boki,3,5,1.950,3.700,2.550,,2025-05-13 19:58:09,1.825,,1.875,-0.25,2025-05-13 19:58:59,1.850,1.850,6.25,2025-05-13 19:58:29
9951737,22614,2025-05-13 19:46:00,Arsenal,Boki,3,Man Utd,Giox,5,8,2.050,4.750,2.600,,2025-05-13 19:46:32,1.850,,1.850,-0.25,2025-05-13 19:47:16,1.825,1.875,4.75,2025-05-13 19:46:32
9951736,22614,2025-05-13 19:46:00,Liverpool,Peconi,3,Man City,Glumac,3,6,1.727,5.000,3.250,,2025-05-13 19:47:05,1.850,,1.850,-0.75,2025-05-13 19:47:05,1.775,1.925,5.25,2025-05-13 19:47:05
9951690,22614,2025-05-13 19:34:00,Chelsea,Steksy,4,Arsenal,Boki,5,9,1.800,5.000,3.000,,2025-05-13 19:34:25,1.775,,1.925,-0.5,2025-05-13 19:34:25,1.825,1.875,5.25,2025-05-13 19:34:25
9951689,22614,2025-05-13 19:34:00,Man Utd,Giox,1,Liverpool,Peconi,1,2,4.000,5.000,1.571,,2025-05-13 19:34:39,1.900,,1.800,+1,2025-05-13 19:34:28,1.850,1.850,5.5,2025-05-13 19:34:39
9951688,22614,2025-05-13 19:22:00,Man City,Glumac,2,Man Utd,Giox,2,4,2.200,4.333,2.500,,2025-05-13 19:22:31,1.750,,1.950,0,2025-05-13 19:23:15,1.850,1.850,6,2025-05-13 19:22:31
9951687,22614,2025-05-13 19:22:00,Liverpool,Peconi,0,Chelsea,Steksy,3,3,1.533,4.750,4.000,,2025-05-13 19:22:23,1.825,,1.875,-1,2025-05-13 19:22:37,1.825,1.875,5.5,2025-05-13 19:22:23
9951686,22614,2025-05-13 19:10:00,Arsenal,Boki,4,Liverpool,Peconi,3,7,4.000,4.500,1.615,,2025-05-13 19:10:43,1.775,,1.925,+1,2025-05-13 19:10:43,1.825,1.875,5.25,2025-05-13 19:10:27
9951685,22614,2025-05-13 19:10:00,Chelsea,Steksy,4,Man City,Glumac,6,10,2.400,4.500,2.100,,2025-05-13 19:10:42,1.800,,1.900,+0.25,2025-05-13 19:10:42,1.900,1.800,5.75,2025-05-13 19:10:42
9951618,22614,2025-05-13 18:58:00,Chelsea,Steksy,3,Man Utd,Giox,4,7,2.050,4.333,2.750,,2025-05-13 18:59:10,1.850,,1.850,-0.25,2025-05-13 18:59:19,1.925,1.775,5,2025-05-13 18:59:10
9951617,22614,2025-05-13 18:58:00,Arsenal,Boki,4,Man City,Glumac,5,9,3.100,3.600,1.833,,2025-05-13 18:58:20,1.850,,1.850,+0.5,2025-05-13 18:57:58,1.875,1.825,6,2025-05-13 18:58:20
9951616,22614,2025-05-13 18:46:00,Man City,Glumac,4,Liverpool,Peconi,2,6,3.200,4.750,1.800,,2025-05-13 18:46:40,1.800,,1.900,+0.75,2025-05-13 18:46:10,1.850,1.850,5.75,2025-05-13 18:46:10
9951615,22614,2025-05-13 18:46:00,Man Utd,Giox,2,Arsenal,Boki,1,3,2.500,4.500,2.050,,2025-05-13 18:46:29,1.825,,1.875,+0.25,2025-05-13 18:46:09,1.875,1.825,5.25,2025-05-13 18:46:09
9951517,22614,2025-05-13 18:34:00,Arsenal,Boki,2,Chelsea,Steksy,1,3,2.875,4.333,1.952,,2025-05-13 18:34:40,1.800,,1.900,+0.5,2025-05-13 18:34:40,1.875,1.825,5,2025-05-13 18:34:40
9951516,22614,2025-05-13 18:34:00,Liverpool,Peconi,2,Man Utd,Giox,5,7,1.666,4.750,3.750,,2025-05-13 18:35:26,1.775,,1.925,-0.75,2025-05-13 18:35:26,1.850,1.850,5.25,2025-05-13 18:34:41
9951515,22614,2025-05-13 18:22:00,Man Utd,Giox,0,Man City,Glumac,3,3,3.100,4.000,1.909,,2025-05-13 18:22:35,1.800,,1.900,+0.5,2025-05-13 18:22:35,1.875,1.825,6,2025-05-13 18:22:35
9951514,22614,2025-05-13 18:22:00,Chelsea,Steksy,4,Liverpool,Peconi,2,6,3.900,4.500,1.571,,2025-05-13 17:47:57,1.825,,1.875,1,2025-05-13 17:47:57,1.900,1.800,5.5,2025-05-13 17:47:57
9951513,22614,2025-05-13 18:10:00,Liverpool,Peconi,3,Arsenal,Boki,5,8,1.800,3.750,3.600,,2025-05-13 18:10:56,1.925,,1.775,-0.75,2025-05-13 18:11:11,1.825,1.875,5,2025-05-13 18:10:56
9951512,22614,2025-05-13 18:10:00,Man City,Glumac,3,Chelsea,Steksy,2,5,2.050,4.750,2.600,,2025-05-13 18:10:38,1.875,,1.825,-0.25,2025-05-13 18:11:51,1.800,1.900,5.5,2025-05-13 18:10:38
9951265,22614,2025-05-13 17:38:00,Tottenham,Giox,6,Man Utd,Steksy,1,7,2.375,4.000,2.375,,2025-05-13 17:38:47,1.850,,1.850,0,2025-05-13 17:39:15,1.925,1.775,5.25,2025-05-13 17:38:31
9951264,22614,2025-05-13 17:38:00,Eintracht,Glumac,2,Roma,Boki,4,6,1.909,4.750,2.875,,2025-05-13 17:38:38,1.875,,1.825,-0.5,2025-05-13 17:39:03,1.800,1.900,5.75,2025-05-13 17:38:26
9951263,22614,2025-05-13 17:26:00,Fenerbahce,Peconi,1,Eintracht,Glumac,5,6,1.909,4.750,2.875,,2025-05-13 17:26:28,1.850,,1.850,-0.5,2025-05-13 17:26:52,1.825,1.875,5.5,2025-05-13 17:26:20
9951262,22614,2025-05-13 17:26:00,Roma,Boki,2,Tottenham,Giox,6,8,2.300,4.333,2.300,,2025-05-13 17:26:56,1.850,,1.850,0,2025-05-13 17:27:03,1.900,1.800,5.25,2025-05-13 17:26:35
9951145,22614,2025-05-13 17:14:00,Man Utd,Steksy,0,Roma,Boki,3,3,1.909,4.500,2.750,,2025-05-13 17:14:38,1.925,,1.775,-0.5,2025-05-13 17:15:00,1.775,1.925,5,2025-05-13 17:14:44
9951144,22614,2025-05-13 17:14:00,Tottenham,Giox,4,Fenerbahce,Peconi,4,8,3.600,4.750,1.615,,2025-05-13 17:14:36,1.775,,1.925,+1,2025-05-13 17:14:42,1.775,1.925,4.75,2025-05-13 17:14:42
9951143,22614,2025-05-13 17:02:00,Eintracht,Glumac,5,Tottenham,Giox,5,10,1.900,3.700,3.200,,2025-05-13 17:02:07,1.900,,1.800,-0.5,2025-05-13 17:08:01,1.850,1.850,5.5,2025-05-13 17:08:01
9951142,22614,2025-05-13 17:02:00,Fenerbahce,Peconi,1,Man Utd,Steksy,3,4,1.615,5.000,3.750,,2025-05-13 17:02:22,1.900,,1.800,-1,2025-05-13 17:02:28,1.800,1.900,5.25,2025-05-13 17:02:22
9950664,22614,2025-05-13 16:50:00,Roma,Boki,3,Fenerbahce,Peconi,2,5,3.600,3.750,1.800,,2025-05-13 16:50:42,1.775,,1.925,+0.75,2025-05-13 16:50:49,1.825,1.875,5,2025-05-13 16:50:42
9950663,22614,2025-05-13 16:50:00,Man Utd,Steksy,2,Eintracht,Glumac,1,3,2.600,4.500,2.000,,2025-05-13 16:50:41,1.825,,1.875,+0.25,2025-05-13 16:51:32,1.800,1.900,5.5,2025-05-13 16:50:41
9950938,22614,2025-05-13 16:38:00,Man Utd,Steksy,1,Tottenham,Giox,2,3,2.100,4.000,2.600,,2025-05-13 16:38:16,1.925,,1.775,-0.25,2025-05-13 16:38:58,1.775,1.925,5,2025-05-13 16:38:16
9950937,22614,2025-05-13 16:38:00,Roma,Boki,4,Eintracht,Glumac,3,7,3.000,3.750,1.833,,2025-05-13 16:38:21,1.825,,1.875,+0.5,2025-05-13 16:38:56,1.800,1.900,5.5,2025-05-13 16:38:21
9950936,22614,2025-05-13 16:26:00,Eintracht,Glumac,4,Fenerbahce,Peconi,4,8,2.875,4.750,1.909,,2025-05-13 16:26:30,1.825,,1.875,+0.5,2025-05-13 16:26:52,1.825,1.875,5.5,2025-05-13 16:26:18
9950935,22614,2025-05-13 16:26:00,Tottenham,Giox,2,Roma,Boki,2,4,2.250,4.333,2.250,,2025-05-13 16:26:41,1.850,,1.850,0,2025-05-13 16:26:41,1.875,1.825,5,2025-05-13 16:26:28
9950886,22614,2025-05-13 16:14:00,Roma,Boki,5,Man Utd,Steksy,5,10,2.600,4.333,2.050,,2025-05-13 16:14:28,1.825,,1.875,+0.25,2025-05-13 16:13:58,1.850,1.850,5,2025-05-13 16:14:28
9950885,22614,2025-05-13 16:14:00,Fenerbahce,Peconi,1,Tottenham,Giox,4,5,1.615,4.750,3.600,,2025-05-13 16:15:05,1.925,,1.775,-1,2025-05-13 16:15:17,1.775,1.925,5,2025-05-13 16:15:17
9950812,22614,2025-05-13 16:02:00,Tottenham,Giox,3,Eintracht,Glumac,5,8,3.250,3.750,1.952,,2025-05-13 16:02:31,1.800,,1.900,0.5,2025-05-13 16:02:35,1.800,1.900,5.25,2025-05-13 16:02:31
9950811,22614,2025-05-13 16:02:00,Man Utd,Steksy,2,Fenerbahce,Peconi,1,3,4.000,4.500,1.571,,2025-05-13 16:02:53,1.800,,1.900,+1,2025-05-13 16:03:01,1.800,1.900,5.25,2025-05-13 16:02:53
9951123,22614,2025-05-13 15:44:53,Fenerbahce,Peconi,1,Roma,Boki,0,1,1.800,4.000,3.500,,2025-05-13 15:50:26,1.775,,1.925,-0.5,2025-05-13 15:50:48,1.850,1.850,5.25,2025-05-13 15:50:26
9951122,22614,2025-05-13 15:44:51,Eintracht,Glumac,5,Man Utd,Steksy,3,8,2.050,4.750,2.600,,2025-05-13 15:51:23,1.850,,1.850,-0.25,2025-05-13 15:52:25,1.800,1.900,5.75,2025-05-13 15:51:10
9950662,22614,2025-05-13 15:28:00,Real Madrid,Giox,2,Man City,Steksy,2,4,2.600,4.333,2.200,,2025-05-13 15:28:24,1.800,,1.900,+0.25,2025-05-13 15:28:51,1.800,1.900,5,2025-05-13 15:28:24
9950661,22614,2025-05-13 15:28:00,River Plate,Glumac,4,PSG,Boki,6,10,1.909,3.750,3.250,,2025-05-13 15:29:01,1.875,,1.825,-0.5,2025-05-13 15:29:01,1.925,1.775,5.25,2025-05-13 15:29:01
9950618,22614,2025-05-13 15:16:00,Boca Juniors,Peconi,4,River Plate,Glumac,3,7,1.909,4.750,2.875,,2025-05-13 15:16:49,1.850,,1.850,-0.5,2025-05-13 15:16:49,1.825,1.875,5.5,2025-05-13 15:16:18
9950617,22614,2025-05-13 15:16:00,PSG,Boki,0,Real Madrid,Giox,2,2,2.500,4.750,2.100,,2025-05-13 15:16:26,1.825,,1.875,+0.25,2025-05-13 15:16:26,1.850,1.850,5.5,2025-05-13 15:16:26
9950349,22614,2025-05-13 15:04:00,Man City,Steksy,0,PSG,Boki,5,5,1.909,4.500,2.750,,2025-05-13 15:05:13,1.925,,1.775,-0.5,2025-05-13 15:05:36,1.850,1.850,5.25,2025-05-13 15:05:11
9950348,22614,2025-05-13 15:04:00,Real Madrid,Giox,3,Boca Juniors,Peconi,2,5,3.600,4.750,1.615,,2025-05-13 15:04:37,1.775,,1.925,+1,2025-05-13 15:04:53,1.775,1.925,4.75,2025-05-13 15:04:53
9950568,22614,2025-05-13 14:52:00,River Plate,Glumac,3,Real Madrid,Giox,2,5,1.909,3.750,3.200,,2025-05-13 14:52:18,1.900,,1.800,-0.5,2025-05-13 14:52:38,1.875,1.825,5.75,2025-05-13 14:52:18
9950567,22614,2025-05-13 14:52:00,Boca Juniors,Peconi,2,Man City,Steksy,3,5,1.571,4.750,3.750,,2025-05-13 14:52:20,1.900,,1.800,-1,2025-05-13 14:52:30,1.800,1.900,5.5,2025-05-13 14:52:20
9950443,22614,2025-05-13 14:40:00,PSG,Boki,5,Boca Juniors,Peconi,3,8,3.600,4.000,1.800,,2025-05-13 14:40:27,1.775,,1.925,+0.75,2025-05-13 14:40:27,1.900,1.800,5.25,2025-05-13 14:40:27
9950442,22614,2025-05-13 14:40:00,Man City,Steksy,3,River Plate,Glumac,3,6,2.550,4.500,2.000,,2025-05-13 14:40:07,1.850,,1.850,+0.25,2025-05-13 14:40:07,1.900,1.800,6,2025-05-13 14:40:07
9950441,22614,2025-05-13 14:28:00,Man City,Steksy,4,Real Madrid,Giox,3,7,2.100,4.000,2.600,,2025-05-13 14:28:18,1.925,,1.775,-0.25,2025-05-13 14:29:00,1.925,1.775,5.25,2025-05-13 14:28:18
9950440,22614,2025-05-13 14:28:00,PSG,Boki,2,River Plate,Glumac,5,7,2.875,4.500,1.833,,2025-05-13 14:27:14,1.850,,1.850,+0.5,2025-05-13 14:27:14,1.800,1.900,5.75,2025-05-13 14:28:19
9950366,22614,2025-05-13 14:16:00,River Plate,Glumac,4,Boca Juniors,Peconi,1,5,2.875,4.500,1.833,,2025-05-13 14:17:07,1.850,,1.850,+0.5,2025-05-13 14:17:07,1.825,1.875,5.5,2025-05-13 14:16:27
