event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9851226,22614,2025-04-21 21:54:00,FC Porto,hotShot,1,Sporting,Kray,5,6,2.200,3.750,2.625,,2025-04-21 21:54:34,1.925,,1.775,-0.25,2025-04-21 21:55:06,1.925,1.775,4.25,2025-04-21 21:54:46
9851213,22614,2025-04-21 21:44:00,Argentina,zoyir,3,France,Klever,2,5,2.300,3.750,2.500,,2025-04-21 21:44:25,1.775,,1.925,0,2025-04-21 21:45:42,1.800,1.900,4,2025-04-21 21:44:25
9851212,22614,2025-04-21 21:44:00,Spain,Samurai,2,Italy,tohi4,0,2,2.875,4.333,1.952,,2025-04-21 21:44:15,1.900,,1.800,+0.25,2025-04-21 21:44:35,1.850,1.850,4.5,2025-04-21 21:44:15
9851225,22614,2025-04-21 21:42:00,Benfica,LaikingDast,2,FC Porto,hotShot,2,4,3.000,3.500,2.100,,2025-04-21 21:43:33,1.825,,1.875,+0.25,2025-04-21 21:44:03,1.900,1.800,3.75,2025-04-21 21:43:33
9851224,22614,2025-04-21 21:42:00,Sporting,Kray,2,Braga,Kodak,0,2,2.375,3.600,2.500,,2025-04-21 21:43:52,1.825,,1.875,0,2025-04-21 21:46:20,1.900,1.800,4.5,2025-04-21 21:43:59
9851211,22614,2025-04-21 21:32:00,Germany,goldfer,4,Spain,Samurai,2,6,3.600,3.750,1.800,,2025-04-21 21:32:08,1.850,,1.850,+0.5,2025-04-21 21:32:08,1.900,1.800,4,2025-04-21 21:32:28
9851210,22614,2025-04-21 21:32:00,Italy,tohi4,3,Argentina,zoyir,2,5,1.952,4.750,2.750,,2025-04-21 21:32:26,1.775,,1.925,-0.25,2025-04-21 21:32:26,1.925,1.775,5.25,2025-04-21 21:32:26
9851223,22614,2025-04-21 21:30:00,Rio Ave,Inquisitor,2,Sporting,Kray,3,5,2.200,3.750,2.625,,2025-04-21 21:32:31,1.900,,1.800,-0.25,2025-04-21 21:32:48,1.900,1.800,4.25,2025-04-21 21:32:31
9851222,22614,2025-04-21 21:30:00,Braga,Kodak,1,Benfica,LaikingDast,1,2,2.625,3.000,2.625,,2025-04-21 21:33:52,1.850,,1.850,0,2025-04-21 20:33:50,1.800,1.900,4,2025-04-21 21:33:52
9851209,22614,2025-04-21 21:20:00,France,Klever,5,Italy,tohi4,0,5,3.200,4.333,1.800,,2025-04-21 21:20:44,1.875,,1.825,+0.5,2025-04-21 21:21:02,1.900,1.800,3.75,2025-04-21 21:20:55
9851208,22614,2025-04-21 21:20:00,Argentina,zoyir,2,Germany,goldfer,3,5,1.833,4.500,3.000,,2025-04-21 21:20:27,1.850,,1.850,-0.5,2025-04-21 21:20:35,1.850,1.850,4.75,2025-04-21 21:20:21
9851221,22614,2025-04-21 21:18:00,Braga,Kodak,2,FC Porto,hotShot,1,3,-,-,-,,2025-04-21 21:18:24,-,,-,+0.25,2025-04-21 21:18:24,-,-,4.25,2025-04-21 21:18:24
9851220,22614,2025-04-21 21:18:00,Rio Ave,Inquisitor,3,Benfica,LaikingDast,3,6,2.200,3.750,2.600,,2025-04-21 21:18:27,1.950,,1.750,-0.25,2025-04-21 21:18:42,1.800,1.900,4,2025-04-21 21:18:35
9851207,22614,2025-04-21 21:08:00,Argentina,zoyir,4,Spain,Samurai,5,9,2.500,3.750,2.250,,2025-04-21 21:08:14,1.925,,1.775,0,2025-04-21 21:10:12,1.925,1.775,4.5,2025-04-21 21:08:14
9851410,22614,2025-04-21 21:06:04,France,Klever,4,Germany,goldfer,2,6,2.250,3.200,2.875,,2025-04-21 21:08:39,1.950,,1.750,-0.25,2025-04-21 21:06:14,1.925,1.775,3.75,2025-04-21 21:08:49
9851219,22614,2025-04-21 21:06:00,Benfica,LaikingDast,3,Sporting,Kray,1,4,2.300,4.000,2.300,,2025-04-21 21:06:29,1.850,,1.850,0,2025-04-21 21:07:12,1.925,1.775,4.5,2025-04-21 21:06:31
9851218,22614,2025-04-21 21:06:00,FC Porto,hotShot,3,Rio Ave,Inquisitor,1,4,2.750,2.750,2.750,,2025-04-21 21:06:29,1.850,,1.850,0,2025-04-21 21:07:50,1.900,1.800,3.25,2025-04-21 21:06:18
9851205,22614,2025-04-21 20:56:00,Germany,goldfer,2,Italy,tohi4,1,3,4.000,4.000,1.571,,2025-04-21 20:56:15,1.850,,1.850,+1,2025-04-21 20:56:01,1.900,1.800,4.5,2025-04-21 20:56:15
9851204,22614,2025-04-21 20:56:00,Spain,Samurai,1,France,Klever,3,4,2.600,3.300,2.375,,2025-04-21 20:56:09,-,,-,0,2025-04-21 20:56:08,1.875,1.825,3.25,2025-04-21 20:56:09
9851217,22614,2025-04-21 20:54:00,Rio Ave,Inquisitor,3,Braga,Kodak,2,5,2.250,3.250,2.750,,2025-04-21 20:34:55,1.950,,1.750,-0.25,2025-04-21 20:34:55,1.850,1.850,4,2025-04-21 20:53:48
9851216,22614,2025-04-21 20:54:00,Sporting,Kray,6,FC Porto,hotShot,2,8,2.625,3.750,2.200,,2025-04-21 20:54:33,1.800,,1.900,0.25,2025-04-21 20:54:44,1.850,1.850,4.0,2025-04-21 20:54:44
9851187,22614,2025-04-21 20:44:00,France,Klever,1,Argentina,zoyir,4,5,2.500,3.500,2.375,,2025-04-21 20:44:07,1.875,,1.825,-0.25,2025-04-21 20:44:04,1.850,1.850,4.25,2025-04-21 20:44:07
9851186,22614,2025-04-21 20:44:00,Italy,tohi4,1,Spain,Samurai,2,3,1.952,4.333,2.750,,2025-04-21 20:44:09,1.800,,1.900,-0.25,2025-04-21 20:44:25,1.875,1.825,4.25,2025-04-21 20:44:08
9851188,22614,2025-04-21 20:42:00,Braga,Kodak,3,Sporting,Kray,0,3,2.600,3.600,2.300,,2025-04-21 20:43:06,1.925,,1.775,0,2025-04-21 20:45:01,1.900,1.800,4.25,2025-04-21 20:42:55
9851184,22614,2025-04-21 20:42:00,FC Porto,hotShot,4,Benfica,LaikingDast,2,6,2.100,3.400,3.000,,2025-04-21 20:43:01,1.850,,1.850,-0.25,2025-04-21 20:43:32,1.825,1.875,3.5,2025-04-21 20:43:01
9851182,22614,2025-04-21 20:32:00,Argentina,zoyir,2,Italy,tohi4,3,5,2.750,4.333,1.952,,2025-04-21 20:32:24,1.900,,1.800,+0.25,2025-04-21 20:32:52,1.925,1.775,5.25,2025-04-21 20:32:26
9851174,22614,2025-04-21 20:32:00,Spain,Samurai,2,Germany,goldfer,2,4,1.615,4.333,4.000,,2025-04-21 20:32:18,1.750,,1.950,-0.75,2025-04-21 20:32:08,1.850,1.850,4,2025-04-21 20:32:08
9851176,22614,2025-04-21 20:30:00,Sporting,Kray,4,Rio Ave,Inquisitor,1,5,2.750,3.750,2.200,,2025-04-21 20:32:13,1.800,,1.900,+0.25,2025-04-21 20:32:13,1.900,1.800,4.5,2025-04-21 20:32:13
9851175,22614,2025-04-21 20:30:00,Benfica,LaikingDast,3,Braga,Kodak,5,8,2.625,2.875,2.625,,2025-04-21 20:32:07,1.850,,1.850,0,2025-04-21 20:32:07,-,-,4.5,2025-04-21 20:32:02
9851169,22614,2025-04-21 20:20:00,Italy,tohi4,4,France,Klever,0,4,1.800,4.333,3.200,,2025-04-21 20:20:18,1.825,,1.875,-0.5,2025-04-21 20:20:42,1.925,1.775,4,2025-04-21 20:20:29
9851168,22614,2025-04-21 20:20:00,Germany,goldfer,4,Argentina,zoyir,3,7,3.100,4.500,1.800,,2025-04-21 20:20:17,1.775,,1.925,+0.75,2025-04-21 20:20:28,1.900,1.800,5.25,2025-04-21 20:20:17
9851058,22614,2025-04-21 19:58:00,Liverpool,Steksy,3,Chelsea,Peconi,2,5,4.000,4.000,1.666,,2025-04-21 19:58:16,1.900,,1.800,+0.75,2025-04-21 19:59:05,1.900,1.800,5,2025-04-21 19:58:16
9851057,22614,2025-04-21 19:58:00,Man City,Bolec,2,Arsenal,Glumac,2,4,2.625,3.000,2.500,,2025-04-21 19:58:16,1.875,,1.825,0,2025-04-21 19:59:22,1.850,1.850,4.5,2025-04-21 19:58:33
9851004,22614,2025-04-21 19:46:00,Man Utd,Boki,0,Man City,Bolec,4,4,3.000,3.250,2.000,,2025-04-21 19:46:18,1.900,,1.800,+0.25,2025-04-21 19:46:37,1.800,1.900,4,2025-04-21 19:46:18
9851003,22614,2025-04-21 19:46:00,Arsenal,Glumac,2,Liverpool,Steksy,1,3,2.100,3.400,3.000,,2025-04-21 19:46:21,1.875,,1.825,-0.25,2025-04-21 19:47:46,1.800,1.900,5,2025-04-21 19:46:35
9850948,22614,2025-04-21 19:34:00,Chelsea,Peconi,0,Arsenal,Glumac,4,4,1.909,4.750,2.625,,2025-04-21 19:34:17,1.925,,1.775,-0.5,2025-04-21 19:34:41,1.925,1.775,5.25,2025-04-21 19:34:17
9850947,22614,2025-04-21 19:34:00,Liverpool,Steksy,2,Man Utd,Boki,2,4,2.600,4.000,2.100,,2025-04-21 19:34:17,1.775,,1.925,+0.25,2025-04-21 19:34:54,1.775,1.925,4.5,2025-04-21 19:34:28
9850811,22614,2025-04-21 19:22:00,Man City,Bolec,1,Liverpool,Steksy,3,4,1.909,4.000,3.250,,2025-04-21 19:22:26,1.875,,1.825,-0.5,2025-04-21 19:22:41,1.800,1.900,4.25,2025-04-21 19:22:16
9850810,22614,2025-04-21 19:22:00,Man Utd,Boki,2,Chelsea,Peconi,3,5,3.600,4.750,1.666,,2025-04-21 19:22:29,1.900,,1.800,+0.75,2025-04-21 19:22:29,1.775,1.925,4.75,2025-04-21 19:22:29
9850918,22614,2025-04-21 19:10:00,Arsenal,Glumac,2,Man Utd,Boki,6,8,1.800,4.333,3.400,,2025-04-21 19:10:24,1.775,,1.925,-0.5,2025-04-21 19:10:54,1.925,1.775,5.25,2025-04-21 19:10:24
9850917,22614,2025-04-21 19:10:00,Chelsea,Peconi,1,Man City,Bolec,1,2,2.200,3.750,2.625,,2025-04-21 19:10:32,1.950,,1.750,-0.25,2025-04-21 19:10:58,1.825,1.875,3.75,2025-04-21 19:10:32
9850839,22614,2025-04-21 18:58:00,Chelsea,Peconi,2,Liverpool,Steksy,4,6,1.650,4.000,3.800,,2025-04-21 18:58:51,1.800,,1.900,-0.75,2025-04-21 18:58:51,1.875,1.825,5.25,2025-04-21 18:58:51
9850837,22614,2025-04-21 18:58:00,Arsenal,Glumac,4,Man City,Bolec,4,8,2.600,3.000,2.600,,2025-04-21 18:58:23,1.850,,1.850,0,2025-04-21 18:59:32,1.900,1.800,4.75,2025-04-21 18:58:23
9850836,22614,2025-04-21 18:46:00,Man City,Bolec,1,Man Utd,Boki,3,4,2.000,4.000,2.875,,2025-04-21 18:46:29,1.825,,1.875,-0.25,2025-04-21 18:46:52,1.800,1.900,4,2025-04-21 18:46:19
9850834,22614,2025-04-21 18:46:00,Liverpool,Steksy,3,Arsenal,Glumac,5,8,3.100,3.400,2.050,,2025-04-21 18:46:54,1.900,,1.800,+0.25,2025-04-21 18:46:54,1.825,1.875,5.25,2025-04-21 18:46:54
9850813,22614,2025-04-21 18:34:00,Arsenal,Glumac,6,Chelsea,Peconi,2,8,2.400,4.500,2.100,,2025-04-21 18:01:32,1.800,,1.900,+0.25,2025-04-21 18:33:05,1.825,1.875,5.25,2025-04-21 18:34:17
9850812,22614,2025-04-21 18:34:00,Man Utd,Boki,2,Liverpool,Steksy,3,5,2.100,4.000,2.600,,2025-04-21 18:34:15,1.900,,1.800,-0.25,2025-04-21 18:35:14,1.875,1.825,4.75,2025-04-21 18:34:23
9850941,22614,2025-04-21 18:21:04,Chelsea,Peconi,2,Man Utd,Boki,2,4,1.727,4.500,3.250,,2025-04-21 18:22:31,1.900,,1.800,-0.75,2025-04-21 18:22:31,1.875,1.825,5,2025-04-21 18:22:23
9850942,22614,2025-04-21 18:20:15,Liverpool,Steksy,2,Man City,Bolec,1,3,3.750,3.500,1.800,,2025-04-21 18:22:15,1.875,,1.825,+0.5,2025-04-21 18:22:36,1.800,1.900,4.5,2025-04-21 18:22:28
9850805,22614,2025-04-21 18:10:00,Man Utd,Boki,2,Arsenal,Glumac,1,3,3.100,4.000,1.909,,2025-04-21 18:11:04,1.800,,1.900,+0.5,2025-04-21 18:11:25,1.900,1.800,5.25,2025-04-21 18:11:04
9850804,22614,2025-04-21 18:10:00,Man City,Bolec,1,Chelsea,Peconi,2,3,2.625,3.750,2.200,,2025-04-21 18:10:27,1.800,,1.900,+0.25,2025-04-21 18:10:34,1.925,1.775,4,2025-04-21 18:10:27
9850490,22614,2025-04-21 17:38:00,Eintracht,Bolec,1,Roma,Glumac,4,5,2.625,3.000,2.500,,2025-04-21 17:39:08,1.875,,1.825,0,2025-04-21 17:00:48,1.850,1.850,4.75,2025-04-21 17:39:08
9850025,22614,2025-04-21 17:38:00,Fenerbahce,Steksy,3,Man Utd,Peconi,1,4,4.000,4.000,1.666,,2025-04-21 17:38:22,1.875,,1.825,+0.75,2025-04-21 17:38:31,1.900,1.800,5,2025-04-21 17:38:22
9850023,22614,2025-04-21 17:26:00,Tottenham,Boki,3,Eintracht,Bolec,2,5,2.875,4.000,2.000,,2025-04-21 17:26:19,1.900,,1.800,+0.25,2025-04-21 17:26:25,1.850,1.850,4,2025-04-21 17:26:25
9850022,22614,2025-04-21 17:26:00,Roma,Glumac,1,Fenerbahce,Steksy,2,3,2.050,3.400,3.200,,2025-04-21 17:26:36,1.825,,1.875,-0.25,2025-04-21 17:27:10,1.800,1.900,4.75,2025-04-21 17:26:36
9850019,22614,2025-04-21 17:14:00,Man Utd,Peconi,2,Roma,Glumac,2,4,1.833,5.000,2.750,,2025-04-21 17:14:25,1.875,,1.825,-0.5,2025-04-21 17:14:56,1.825,1.875,5,2025-04-21 17:14:25
9850018,22614,2025-04-21 17:14:00,Fenerbahce,Steksy,2,Tottenham,Boki,3,5,2.375,3.800,2.375,,2025-04-21 17:14:15,1.775,,1.925,0,2025-04-21 17:14:23,1.875,1.825,5,2025-04-21 17:14:15
9850226,22614,2025-04-21 17:02:00,Eintracht,Bolec,1,Fenerbahce,Steksy,4,5,1.833,3.750,3.250,,2025-04-21 17:02:18,1.875,,1.825,-0.5,2025-04-21 17:03:01,1.850,1.850,4.5,2025-04-21 17:02:18
9850225,22614,2025-04-21 17:02:00,Tottenham,Boki,4,Man Utd,Peconi,1,5,4.000,4.750,1.571,,2025-04-21 17:02:31,1.875,,1.825,+1,2025-04-21 17:02:31,1.775,1.925,4.75,2025-04-21 17:02:31
9850224,22614,2025-04-21 16:50:00,Roma,Glumac,1,Tottenham,Boki,3,4,1.800,4.000,3.400,,2025-04-21 16:50:19,1.825,,1.875,-0.5,2025-04-21 16:51:06,1.900,1.800,5.5,2025-04-21 16:50:19
9850223,22614,2025-04-21 16:50:00,Man Utd,Peconi,2,Eintracht,Bolec,2,4,2.050,3.750,3.000,,2025-04-21 16:50:28,1.825,,1.875,-0.25,2025-04-21 16:50:50,1.825,1.875,3.75,2025-04-21 16:50:28
9850024,22614,2025-04-21 16:38:00,Roma,Glumac,1,Eintracht,Bolec,2,3,2.625,3.100,2.500,,2025-04-21 16:38:35,1.900,,1.800,0,2025-04-21 15:58:10,1.850,1.850,4.5,2025-04-21 16:38:35
9850501,22614,2025-04-21 16:36:09,Man Utd,Peconi,0,Fenerbahce,Steksy,3,3,1.666,4.333,4.000,,2025-04-21 16:38:32,1.825,,1.875,-0.75,2025-04-21 16:38:32,1.850,1.850,5.25,2025-04-21 16:38:32
9850500,22614,2025-04-21 16:24:40,Eintracht,Bolec,1,Tottenham,Boki,4,5,2.200,4.000,2.600,,2025-04-21 16:26:46,1.925,,1.775,-0.25,2025-04-21 16:27:00,1.900,1.800,4.25,2025-04-21 16:26:16
9850499,22614,2025-04-21 16:24:37,Fenerbahce,Steksy,2,Roma,Glumac,2,4,3.500,3.500,1.952,,2025-04-21 16:26:24,1.800,,1.900,+0.5,2025-04-21 16:26:24,1.875,1.825,5.75,2025-04-21 16:26:27
9850498,22614,2025-04-21 16:12:11,Roma,Glumac,5,Man Utd,Peconi,6,11,2.750,4.750,1.909,,2025-04-21 16:14:23,1.800,,1.900,+0.5,2025-04-21 16:14:44,1.850,1.850,4.75,2025-04-21 16:14:23
9850497,22614,2025-04-21 16:12:09,Tottenham,Boki,4,Fenerbahce,Steksy,2,6,2.300,4.000,2.300,,2025-04-21 16:15:18,1.850,,1.850,0,2025-04-21 16:15:18,1.850,1.850,4.75,2025-04-21 16:15:18
9850017,22614,2025-04-21 16:02:00,Fenerbahce,Steksy,1,Eintracht,Bolec,2,3,4.000,3.500,1.800,,2025-04-21 16:02:36,1.875,,1.825,+0.5,2025-04-21 16:02:58,1.800,1.900,4.75,2025-04-21 16:02:36
9850016,22614,2025-04-21 16:02:00,Man Utd,Peconi,3,Tottenham,Boki,5,8,1.750,4.750,3.000,,2025-04-21 16:02:52,1.900,,1.800,-0.75,2025-04-21 16:02:52,1.850,1.850,5.25,2025-04-21 16:02:52
9850015,22614,2025-04-21 15:50:00,Tottenham,Boki,3,Roma,Glumac,1,4,,,,,,,,,,,,,,
9850014,22614,2025-04-21 15:50:00,Eintracht,Bolec,4,Man Utd,Peconi,1,5,,,,,,,,,,,,,,
9849942,22614,2025-04-21 15:28:00,River Plate,Bolec,3,PSG,Glumac,1,4,2.500,3.100,2.750,,2025-04-21 15:29:34,1.800,,1.900,0,2025-04-21 15:35:59,1.900,1.800,4.25,2025-04-21 15:29:34
9849936,22614,2025-04-21 15:28:00,Boca Juniors,Steksy,5,Man City,Peconi,3,8,3.600,3.750,1.833,,2025-04-21 15:28:41,1.875,,1.825,+0.5,2025-04-21 15:28:41,1.875,1.825,4.75,2025-04-21 15:28:41
