event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9902501,22614,2025-05-02 20:32:00,Spain,maksdh,5,Germany,v1nniePuh,2,7,1.900,4.333,2.800,,2025-05-02 20:32:41,1.875,,1.825,-0.5,2025-05-02 20:32:41,1.850,1.850,"4.5,5.0",2025-05-02 20:32:41
9902504,22614,2025-05-02 20:30:00,Braga,JKey,4,FC Porto,GianniKid,3,7,1.950,4.100,2.800,,2025-05-02 20:05:56,1.775,,1.925,-0.25,2025-05-02 20:05:56,1.800,1.900,5.5,2025-05-02 20:05:56
9902503,22614,2025-05-02 20:30:00,Rio Ave,dor1an,0,Benfica,DangerDim77,3,3,2.000,4.333,2.750,,2025-05-02 20:33:41,1.825,,1.875,-0.25,2025-05-02 20:34:04,1.900,1.800,5.75,2025-05-02 20:33:41
9902500,22614,2025-05-02 20:20:00,Germany,v1nniePuh,4,France,Serenity,3,7,2.350,4.100,2.250,,2025-05-02 20:01:54,1.875,,1.825,0,2025-05-02 20:01:54,1.800,1.900,5.0,2025-05-02 20:01:54
9902499,22614,2025-05-02 20:20:00,Italy,tohi4,4,Spain,maksdh,1,5,2.300,3.750,2.500,,2025-05-02 20:21:26,1.800,,1.900,0,2025-05-02 20:22:27,1.775,1.925,4.25,2025-05-02 20:21:26
9902369,22614,2025-05-02 19:34:00,Man Utd,Hyper,6,Arsenal,Boki,4,10,2.050,4.333,2.600,,2025-05-02 19:34:56,1.850,,1.850,-0.25,2025-05-02 19:34:56,1.875,1.825,5.75,2025-05-02 19:34:56
9902176,22614,2025-05-02 18:41:38,Man Utd,Hyper,1,Arsenal,Boki,4,5,2.150,4.200,2.450,,2025-05-02 18:42:28,1.925,,1.775,-0.25,2025-05-02 18:42:28,1.900,1.800,5.75,2025-05-02 18:43:32
9902355,22614,2025-05-02 18:05:43,Man Utd,Hyper,1,Arsenal,Boki,4,5,2.200,4.333,2.500,,2025-05-02 18:10:48,1.750,,1.950,0,2025-05-02 18:11:37,1.800,1.900,5.5,2025-05-02 18:10:48
9901701,22614,2025-05-02 17:26:00,Fenerbahce,Giox,0,Roma,Boki,0,0,-,-,-,,2025-05-02 17:28:43,-,,-,-0.25,2025-05-02 17:28:43,-,-,5.5,2025-05-02 17:28:43
9901700,22614,2025-05-02 17:02:00,Tottenham,Hyper,4,Roma,Boki,3,7,2.200,4.000,2.500,,2025-05-02 17:02:13,1.925,,1.775,-0.25,2025-05-02 17:02:13,1.900,1.800,5.75,2025-05-02 17:01:45
9901508,22614,2025-05-02 16:38:00,Fenerbahce,Giox,3,Tottenham,Hyper,3,6,2.400,4.000,2.400,,2025-05-02 16:39:17,1.850,,1.850,0,2025-05-02 16:00:34,1.850,1.850,5.25,2025-05-02 16:38:37
9901455,22614,2025-05-02 16:26:00,Roma,Boki,4,Fenerbahce,Giox,1,5,2.750,4.750,1.952,,2025-05-02 16:26:25,1.775,,1.925,+0.5,2025-05-02 16:26:51,1.850,1.850,5.5,2025-05-02 16:26:25
9901453,22614,2025-05-02 16:02:00,Roma,Boki,3,Tottenham,Hyper,1,4,2.550,3.900,2.150,,2025-05-02 16:02:06,1.775,,1.925,+0.25,2025-05-02 16:02:06,1.900,1.800,5.75,2025-05-02 16:02:06
9901349,22614,2025-05-02 15:28:00,Real Madrid,Hyper,1,Boca Juniors,Giox,5,6,2.400,4.000,2.300,,2025-05-02 15:28:36,1.875,,1.825,0,2025-05-02 15:29:14,1.800,1.900,5.25,2025-05-02 15:28:36
9901348,22614,2025-05-02 15:16:00,Man City,Maslja,3,Real Madrid,Hyper,2,5,2.300,4.500,2.250,,2025-05-02 15:16:29,1.875,,1.825,0,2025-05-02 15:18:19,1.825,1.875,5.5,2025-05-02 15:16:18
9901347,22614,2025-05-02 15:16:00,Boca Juniors,Giox,1,PSG,Boki,6,7,2.000,4.500,2.600,,2025-05-02 15:16:21,1.850,,1.850,-0.25,2025-05-02 15:17:17,1.800,1.900,5.25,2025-05-02 15:16:21
9901213,22614,2025-05-02 15:04:00,PSG,Boki,4,Man City,Maslja,2,6,2.500,3.600,2.375,,2025-05-02 15:04:21,1.850,,1.850,0,2025-05-02 15:05:53,1.800,1.900,6,2025-05-02 15:04:21
9901212,22614,2025-05-02 14:52:00,Real Madrid,Hyper,2,PSG,Boki,5,7,2.050,4.000,2.625,,2025-05-02 14:52:53,1.850,,1.850,-0.25,2025-05-02 14:52:53,1.850,1.850,5.75,2025-05-02 14:52:27
9901211,22614,2025-05-02 14:40:00,Boca Juniors,Giox,2,Man City,Maslja,5,7,2.400,4.100,2.200,,2025-05-02 14:29:04,1.875,,1.825,0,2025-05-02 14:29:04,1.900,1.800,5.75,2025-05-02 14:39:54
9901030,22614,2025-05-02 14:28:00,Boca Juniors,Giox,2,Real Madrid,Hyper,3,5,2.375,4.000,2.375,,2025-05-02 14:28:28,1.850,,1.850,0,2025-05-02 14:29:38,1.875,1.825,5.5,2025-05-02 14:28:28
9901029,22614,2025-05-02 14:16:00,Real Madrid,Hyper,2,Man City,Maslja,4,6,2.300,4.500,2.300,,2025-05-02 14:16:20,1.850,,1.850,0,2025-05-02 14:16:20,1.875,1.825,5.5,2025-05-02 14:16:20
9901028,22614,2025-05-02 14:16:00,PSG,Boki,3,Boca Juniors,Giox,2,5,2.400,4.500,2.100,,2025-05-02 13:43:00,1.800,,1.900,+0.25,2025-05-02 14:16:16,1.850,1.850,5.5,2025-05-02 13:43:00
9901027,22614,2025-05-02 14:04:00,Man City,Maslja,2,PSG,Boki,6,8,2.500,3.750,2.375,,2025-05-02 14:04:32,1.875,,1.825,0,2025-05-02 14:05:07,1.850,1.850,6,2025-05-02 14:04:32
9901026,22614,2025-05-02 13:52:00,PSG,Boki,3,Real Madrid,Hyper,3,6,2.750,4.000,2.100,,2025-05-02 13:52:28,1.825,,1.875,+0.25,2025-05-02 13:53:06,1.800,1.900,5.5,2025-05-02 13:52:26
9900729,22614,2025-05-02 13:48:00,Eintracht,Wboy,2,Man Utd,dm1trena,5,7,2.875,3.250,2.200,,2025-05-02 13:48:30,1.800,,1.900,+0.25,2025-05-02 13:48:30,1.825,1.875,5.5,2025-05-02 13:48:30
9900728,22614,2025-05-02 13:48:00,Fenerbahce,MeLToSik,3,Tottenham,Kravatskhelia,4,7,2.050,5.000,2.400,,2025-05-02 13:48:22,1.875,,1.825,-0.25,2025-05-02 13:49:28,1.825,1.875,5.25,2025-05-02 13:48:22
9900727,22614,2025-05-02 13:36:22,Tottenham,Kravatskhelia,1,Eintracht,Wboy,4,5,2.750,4.500,2.000,,2025-05-02 13:36:43,1.900,,1.800,+0.25,2025-05-02 13:36:43,1.900,1.800,6.5,2025-05-02 13:36:43
9901020,22614,2025-05-02 13:33:05,Man City,Maslja,1,Boca Juniors,Giox,4,5,2.300,4.333,2.250,,2025-05-02 13:41:04,1.875,,1.825,0,2025-05-02 13:37:21,1.850,1.850,5.75,2025-05-02 13:41:04
9900492,22614,2025-05-02 13:28:00,Lyon,Uncle,2,Marseille,Arcos,3,5,2.300,4.333,2.300,,2025-05-02 13:28:36,1.850,,1.850,0,2025-05-02 13:01:12,1.875,1.825,4.75,2025-05-02 13:28:36
9900491,22614,2025-05-02 13:28:00,Lille,cl1vlind,3,PSG,Koftovsky,3,6,2.750,4.500,1.909,,2025-05-02 13:28:32,1.775,,1.925,+0.5,2025-05-02 13:28:56,1.875,1.825,5.5,2025-05-02 13:28:32
9900518,22614,2025-05-02 13:24:00,Man Utd,dm1trena,4,Tottenham,Kravatskhelia,4,8,2.350,4.500,2.150,,2025-05-02 12:59:44,1.900,,1.800,0,2025-05-02 12:59:44,1.850,1.850,"5.5,6.0",2025-05-02 12:59:44
9900517,22614,2025-05-02 13:24:00,Eintracht,Wboy,5,Roma,lowheels,0,5,1.833,4.000,3.200,,2025-05-02 13:24:39,1.850,,1.850,-0.5,2025-05-02 13:01:51,1.875,1.825,6.25,2025-05-02 13:24:39
9900814,22614,2025-05-02 13:16:00,Monaco,nikkitta,6,Lille,cl1vlind,4,10,2.400,4.000,2.250,,2025-05-02 13:16:35,1.875,,1.825,0,2025-05-02 12:57:36,1.925,1.775,4.5,2025-05-02 13:16:35
9900813,22614,2025-05-02 13:16:00,PSG,Koftovsky,2,Lyon,Uncle,2,4,1.727,4.333,3.100,,2025-05-02 13:16:43,1.925,,1.775,-0.75,2025-05-02 13:16:48,1.800,1.900,4.5,2025-05-02 13:16:48
9900516,22614,2025-05-02 13:12:00,Fenerbahce,MeLToSik,5,Eintracht,Wboy,1,6,2.375,4.333,2.300,,2025-05-02 13:13:00,1.875,,1.825,0,2025-05-02 13:14:02,1.775,1.925,4.75,2025-05-02 13:13:00
9900515,22614,2025-05-02 13:12:00,Roma,lowheels,5,Man Utd,dm1trena,0,5,2.000,4.000,2.750,,2025-05-02 13:00:55,1.800,,1.900,-0.25,2025-05-02 13:00:55,1.800,1.900,5.5,2025-05-02 13:00:55
9900475,22614,2025-05-02 13:04:00,Marseille,Arcos,2,PSG,Koftovsky,4,6,3.600,5.500,1.571,,2025-05-02 13:04:54,1.850,,1.850,+1,2025-05-02 13:04:54,1.850,1.850,5,2025-05-02 13:04:54
9900474,22614,2025-05-02 13:04:00,Lyon,Uncle,3,Monaco,nikkitta,2,5,3.400,3.100,2.050,,2025-05-02 13:04:35,1.900,,1.800,+0.25,2025-05-02 13:05:02,1.925,1.775,4.5,2025-05-02 13:04:35
9900514,22614,2025-05-02 13:00:00,Tottenham,Kravatskhelia,9,Roma,lowheels,3,12,2.875,4.500,1.909,,2025-05-02 13:01:03,1.850,,1.850,+0.5,2025-05-02 13:01:03,1.850,1.850,5.75,2025-05-02 13:01:03
9900513,22614,2025-05-02 13:00:00,Man Utd,dm1trena,3,Fenerbahce,MeLToSik,4,7,2.375,4.000,2.400,,2025-05-02 13:00:41,1.825,,1.875,0,2025-05-02 13:00:41,1.800,1.900,4.75,2025-05-02 13:00:41
9900473,22614,2025-05-02 12:52:00,Lille,cl1vlind,3,Lyon,Uncle,2,5,2.375,3.750,2.375,,2025-05-02 12:52:36,1.850,,1.850,0,2025-05-02 12:38:25,1.850,1.850,5.5,2025-05-02 12:52:36
9900472,22614,2025-05-02 12:52:00,Monaco,nikkitta,1,Marseille,Arcos,4,5,1.800,3.400,3.600,,2025-05-02 12:52:38,1.825,,1.875,-0.5,2025-05-02 12:53:05,1.800,1.900,5,2025-05-02 12:52:38
9901041,22614,2025-05-02 12:48:19,Man Utd,dm1trena,1,Eintracht,Wboy,2,3,2.600,3.750,2.300,,2025-05-02 12:48:41,1.850,,1.850,+0.5,2025-05-02 12:49:28,1.850,1.850,5.5,2025-05-02 12:48:41
9901040,22614,2025-05-02 12:48:17,Tottenham,Kravatskhelia,6,Fenerbahce,MeLToSik,4,10,2.300,5.000,2.100,,2025-05-02 12:42:34,1.925,,1.775,0,2025-05-02 12:42:34,1.800,1.900,5.0,2025-05-02 12:42:34
9900471,22614,2025-05-02 12:38:15,PSG,Koftovsky,5,Monaco,nikkitta,6,11,1.952,4.500,2.625,,2025-05-02 12:40:37,1.825,,1.875,-0.25,2025-05-02 12:41:07,1.925,1.775,4.5,2025-05-02 12:40:37
9900470,22614,2025-05-02 12:38:15,Marseille,Arcos,3,Lille,cl1vlind,1,4,3.400,3.750,1.909,,2025-05-02 12:40:55,1.825,,1.875,+0.5,2025-05-02 12:41:19,1.800,1.900,5,2025-05-02 12:40:44
