event_id,league_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_3_over_od,1_3_under_od,1_3_handicap,odds_timestamp
9389885,22614,2025-01-17 18:14:00,FC Porto,HolyPurp,2,Eintracht,maksdh,0,2,23.000,5.500,1.142,-,1.925,1.775,4,2025-01-17 18:14:26
9389884,22614,2025-01-17 18:14:00,Fenerbahce,Klever,1,Tottenham,goldfer,0,1,26.000,4.333,1.200,-,1.775,1.925,4,2025-01-17 18:14:31
9389818,22614,2025-01-17 18:02:00,Roma,zoyir,4,Fenerbahce,Klever,0,4,41.000,41.000,1.004,-,1.775,1.925,3.5,2025-01-17 18:02:41
9389817,22614,2025-01-17 18:02:00,Tottenham,goldfer,3,FC Porto,HolyPurp,0,3,34.000,19.000,1.020,-,1.750,1.950,3.5,2025-01-17 18:09:05
9389715,22614,2025-01-17 17:50:00,Eintracht,maksdh,1,Tottenham,goldfer,3,4,1.012,23.000,41.000,-,1.900,1.800,5.25,2025-01-17 17:50:23
9389714,22614,2025-01-17 17:50:00,FC Porto,HolyPurp,3,Roma,zoyir,5,8,4.500,1.571,4.333,-,1.900,1.800,4.25,2025-01-17 17:50:50
9389621,22614,2025-01-17 17:38:00,FC Porto,HolyPurp,2,Fenerbahce,Klever,1,3,4.333,1.533,5.000,-,1.925,1.775,3.5,2025-01-17 17:38:32
9389620,22614,2025-01-17 17:38:00,Eintracht,maksdh,0,Roma,zoyir,2,2,1.008,26.000,41.000,-,1.800,1.900,4,2025-01-17 17:38:44
9389566,22614,2025-01-17 17:26:00,Roma,zoyir,3,Tottenham,goldfer,4,7,4.750,1.727,3.250,-,1.900,1.800,5,2025-01-17 17:26:35
9389565,22614,2025-01-17 17:26:00,Fenerbahce,Klever,2,Eintracht,maksdh,3,5,6.500,1.400,4.500,-,1.875,1.825,3.25,2025-01-17 17:26:36
9389501,22614,2025-01-17 17:14:00,Eintracht,maksdh,2,FC Porto,HolyPurp,2,4,1.142,5.500,29.000,-,1.925,1.775,4.25,2025-01-17 17:14:15
9389500,22614,2025-01-17 17:14:00,Tottenham,goldfer,2,Fenerbahce,Klever,3,5,4.500,1.500,4.750,-,1.825,1.875,3.75,2025-01-17 17:14:32
9389494,22614,2025-01-17 17:02:00,Fenerbahce,Klever,1,Roma,zoyir,3,4,1.015,21.000,34.000,-,1.925,1.775,3.5,2025-01-17 17:02:47
9389493,22614,2025-01-17 17:02:00,FC Porto,HolyPurp,3,Tottenham,goldfer,3,6,23.000,4.750,1.166,-,1.900,1.800,5,2025-01-17 17:02:24
9389492,22614,2025-01-17 16:50:00,Tottenham,goldfer,6,Eintracht,maksdh,0,6,51.000,51.000,1.002,-,1.850,1.850,4.25,2025-01-17 16:50:38
9389491,22614,2025-01-17 16:50:00,Roma,zoyir,4,FC Porto,HolyPurp,4,8,23.000,4.333,1.200,-,1.925,1.775,4,2025-01-17 16:50:28
9389407,22614,2025-01-17 16:28:00,Boca Juniors,Klever,4,Man City,HolyPurp,2,6,34.000,19.000,1.020,-,1.925,1.775,3.25,2025-01-17 16:28:35
9389406,22614,2025-01-17 16:28:00,PSG,zoyir,5,River Plate,maksdh,3,8,41.000,26.000,1.008,-,1.775,1.925,3.75,2025-01-17 16:28:16
9389378,22614,2025-01-17 16:16:00,Real Madrid,goldfer,2,PSG,zoyir,2,4,4.000,1.444,6.000,-,1.900,1.800,4.75,2025-01-17 16:16:18
9389377,22614,2025-01-17 16:16:00,River Plate,maksdh,0,Boca Juniors,Klever,2,2,1.012,23.000,34.000,-,1.850,1.850,3.25,2025-01-17 16:16:44
9389294,22614,2025-01-17 16:04:00,Man City,HolyPurp,3,River Plate,maksdh,2,5,29.000,5.500,1.142,-,1.925,1.775,4,2025-01-17 16:04:20
9389293,22614,2025-01-17 16:04:00,Boca Juniors,Klever,1,Real Madrid,goldfer,4,5,1.002,51.000,51.000,-,1.775,1.925,3.25,2025-01-17 16:04:28
9389153,22614,2025-01-17 15:52:00,Real Madrid,goldfer,1,Man City,HolyPurp,2,3,1.142,5.500,29.000,-,1.925,1.775,4.5,2025-01-17 15:52:35
9389149,22614,2025-01-17 15:52:00,PSG,zoyir,3,Boca Juniors,Klever,2,5,6.500,1.363,5.000,-,1.775,1.925,3.25,2025-01-17 15:52:52
9389112,22614,2025-01-17 15:40:00,River Plate,maksdh,1,Real Madrid,goldfer,1,2,4.500,1.533,4.750,-,1.800,1.900,4.25,2025-01-17 15:40:37
9389111,22614,2025-01-17 15:40:00,Man City,HolyPurp,0,PSG,zoyir,4,4,1.002,51.000,51.000,-,1.900,1.800,4,2025-01-17 15:40:35
9389065,22614,2025-01-17 15:28:00,Man City,HolyPurp,2,Boca Juniors,Klever,5,7,3.100,3.600,1.950,-,1.875,1.825,2.75,2025-01-17 15:29:30
9389064,22614,2025-01-17 15:28:00,River Plate,maksdh,0,PSG,zoyir,4,4,1.002,51.000,51.000,-,1.775,1.925,3.75,2025-01-17 15:28:14
9389063,22614,2025-01-17 15:16:00,PSG,zoyir,2,Real Madrid,goldfer,4,6,1.363,3.250,13.000,-,1.925,1.775,4.25,2025-01-17 15:16:20
9389062,22614,2025-01-17 15:16:00,Boca Juniors,Klever,1,River Plate,maksdh,5,6,1.040,13.000,29.000,-,1.925,1.775,3.25,2025-01-17 15:16:16
9389033,22614,2025-01-17 15:04:00,River Plate,maksdh,1,Man City,HolyPurp,2,3,3.250,1.400,11.000,-,1.775,1.925,3.75,2025-01-17 15:04:17
9389032,22614,2025-01-17 15:04:00,Real Madrid,goldfer,2,Boca Juniors,Klever,0,2,15.000,3.750,1.285,-,1.900,1.800,4,2025-01-17 15:04:17
9388994,22614,2025-01-17 14:52:00,Boca Juniors,Klever,1,PSG,zoyir,1,2,3.100,1.615,6.500,-,1.775,1.925,3.25,2025-01-17 14:52:30
9388993,22614,2025-01-17 14:52:00,Man City,HolyPurp,6,Real Madrid,goldfer,4,10,6.000,1.533,3.750,-,1.850,1.850,4.75,2025-01-17 14:52:36
9388961,22614,2025-01-17 14:48:00,Eintracht,labotryas,3,FC Porto,BlackStar98,1,4,26.000,4.333,1.200,-,1.900,1.800,3.75,2025-01-17 14:48:28
9388960,22614,2025-01-17 14:48:00,Fenerbahce,MeLToSik,0,Tottenham,FEARGGWP,0,0,5.000,1.333,6.500,-,1.875,1.825,2.75,2025-01-17 14:48:34
9388992,22614,2025-01-17 14:40:00,Real Madrid,goldfer,2,River Plate,maksdh,1,3,34.000,21.000,1.015,-,1.925,1.775,4.25,2025-01-17 14:41:43
9388991,22614,2025-01-17 14:40:00,PSG,zoyir,1,Man City,HolyPurp,4,5,1.015,21.000,34.000,-,1.950,1.750,4,2025-01-17 14:40:58
9388928,22614,2025-01-17 14:36:00,Roma,Flewless_phoenix,3,Fenerbahce,MeLToSik,1,4,34.000,5.500,1.142,-,1.850,1.850,3,2025-01-17 14:36:53
9388927,22614,2025-01-17 14:36:00,Tottenham,FEARGGWP,2,Eintracht,labotryas,2,4,1.142,5.500,34.000,-,1.950,1.750,2.25,2025-01-17 14:36:36
9388906,22614,2025-01-17 14:28:00,Lille,Koftovsky,3,Lyon,Uncle,3,6,5.500,1.444,4.500,-,1.925,1.775,6.25,2025-01-17 14:35:11
9388905,22614,2025-01-17 14:28:00,Monaco,nikkitta,4,Marseille,Senior,1,5,21.000,4.000,1.222,-,1.900,1.800,3.75,2025-01-17 14:28:54
9388880,22614,2025-01-17 14:24:00,FC Porto,BlackStar98,1,Tottenham,FEARGGWP,0,1,26.000,5.000,1.166,-,1.850,1.850,3.5,2025-01-17 14:24:42
9388879,22614,2025-01-17 14:24:00,Eintracht,labotryas,2,Roma,Flewless_phoenix,1,3,41.000,26.000,1.010,-,1.900,1.800,3.75,2025-01-17 14:24:28
9388837,22614,2025-01-17 14:16:00,PSG,Kravatskhelia,0,Monaco,nikkitta,3,3,1.030,15.000,29.000,-,1.750,1.950,3.75,2025-01-17 14:16:49
9388836,22614,2025-01-17 14:16:00,Marseille,Senior,3,Lille,Koftovsky,2,5,29.000,5.000,1.166,-,1.775,1.925,3.5,2025-01-17 14:16:55
9388847,22614,2025-01-17 14:12:00,Fenerbahce,MeLToSik,3,Eintracht,labotryas,2,5,29.000,4.500,1.181,-,1.825,1.875,2.75,2025-01-17 14:12:31
9388846,22614,2025-01-17 14:12:00,Roma,Flewless_phoenix,2,FC Porto,BlackStar98,1,3,26.000,4.500,1.181,-,1.825,1.875,3.5,2025-01-17 14:12:33
9388822,22614,2025-01-17 14:04:00,Lyon,Uncle,2,Marseille,Senior,3,5,1.166,5.000,29.000,-,1.875,1.825,3.5,2025-01-17 14:05:12
9388821,22614,2025-01-17 14:04:00,Lille,Koftovsky,2,PSG,Kravatskhelia,3,5,1.008,26.000,41.000,-,1.925,1.775,4,2025-01-17 14:04:59
9388738,22614,2025-01-17 14:00:00,Tottenham,FEARGGWP,3,Roma,Flewless_phoenix,2,5,34.000,21.000,1.015,-,1.825,1.875,3.5,2025-01-17 14:00:41
9388737,22614,2025-01-17 14:00:00,FC Porto,BlackStar98,3,Fenerbahce,MeLToSik,1,4,41.000,26.000,1.008,-,1.800,1.900,3,2025-01-17 14:00:25
9388719,22614,2025-01-17 13:52:00,Monaco,nikkitta,3,Lille,Koftovsky,1,4,2.400,3.600,2.400,-,1.800,1.900,3.75,2025-01-17 13:52:31
9388718,22614,2025-01-17 13:52:00,PSG,Kravatskhelia,4,Lyon,Uncle,3,7,7.500,1.533,3.400,-,1.900,1.800,4,2025-01-17 13:52:39
9388702,22614,2025-01-17 13:48:00,FC Porto,BlackStar98,3,Eintracht,labotryas,0,3,34.000,21.000,1.015,-,1.825,1.875,3.75,2025-01-17 13:48:46
9388701,22614,2025-01-17 13:48:00,Tottenham,FEARGGWP,2,Fenerbahce,MeLToSik,2,4,7.500,1.250,6.000,-,1.850,1.850,2.5,2025-01-17 13:48:57
9388669,22614,2025-01-17 13:40:00,Marseille,Senior,4,PSG,Kravatskhelia,3,7,34.000,19.000,1.020,-,1.925,1.775,4.5,2025-01-17 13:40:36
9388668,22614,2025-01-17 13:40:00,Lyon,Uncle,1,Monaco,nikkitta,2,3,1.083,8.000,41.000,-,1.750,1.950,2.75,2025-01-17 13:40:38
9388609,22614,2025-01-17 13:36:00,Fenerbahce,MeLToSik,0,Roma,Flewless_phoenix,1,1,-,-,-,-,-,-,-,-
9388608,22614,2025-01-17 13:36:00,Eintracht,labotryas,0,Tottenham,FEARGGWP,0,0,-,-,-,-,-,-,-,-
9388560,22614,2025-01-17 13:28:00,Lyon,Uncle,2,Lille,Koftovsky,1,3,-,-,-,-,-,-,-,-
9388559,22614,2025-01-17 13:28:00,Marseille,Senior,1,Monaco,nikkitta,2,3,-,-,-,-,-,-,-,-
9388552,22614,2025-01-17 13:24:00,Tottenham,FEARGGWP,3,FC Porto,BlackStar98,1,4,-,-,-,-,-,-,-,-
9388551,22614,2025-01-17 13:24:00,Roma,Flewless_phoenix,1,Eintracht,labotryas,2,3,-,-,-,-,-,-,-,-
9388550,22614,2025-01-17 13:16:00,Monaco,nikkitta,1,PSG,Kravatskhelia,3,4,-,-,-,-,-,-,-,-
9388549,22614,2025-01-17 13:16:00,Lille,Koftovsky,2,Marseille,Senior,1,3,-,-,-,-,-,-,-,-
9388530,22614,2025-01-17 13:12:00,Eintracht,labotryas,2,Fenerbahce,MeLToSik,2,4,-,-,-,-,-,-,-,-
9388529,22614,2025-01-17 13:12:00,FC Porto,BlackStar98,1,Roma,Flewless_phoenix,3,4,-,-,-,-,-,-,-,-
9388471,22614,2025-01-17 13:04:00,Marseille,Senior,1,Lyon,Uncle,1,2,-,-,-,-,-,-,-,-
9388470,22614,2025-01-17 13:04:00,PSG,Kravatskhelia,1,Lille,Koftovsky,4,5,-,-,-,-,-,-,-,-
9388482,22614,2025-01-17 13:00:00,Roma,Flewless_phoenix,4,Tottenham,FEARGGWP,3,7,-,-,-,-,-,-,-,-
9388481,22614,2025-01-17 13:00:00,Fenerbahce,MeLToSik,0,FC Porto,BlackStar98,3,3,-,-,-,-,-,-,-,-
9388416,22614,2025-01-17 12:52:00,Lille,Koftovsky,2,Monaco,nikkitta,2,4,-,-,-,-,-,-,-,-
9388415,22614,2025-01-17 12:52:00,Lyon,Uncle,2,PSG,Kravatskhelia,3,5,-,-,-,-,-,-,-,-
9388414,22614,2025-01-17 12:40:00,PSG,Kravatskhelia,5,Marseille,Senior,2,7,-,-,-,-,-,-,-,-
9388413,22614,2025-01-17 12:40:00,Monaco,nikkitta,1,Lyon,Uncle,1,2,-,-,-,-,-,-,-,-
9388342,22614,2025-01-17 12:38:00,River Plate,labotryas,3,Man City,BlackStar98,5,8,-,-,-,-,-,-,-,-
9388341,22614,2025-01-17 12:38:00,Boca Juniors,MeLToSik,0,PSG,FEARGGWP,1,1,-,-,-,-,-,-,-,-
9388230,22614,2025-01-17 12:26:00,Real Madrid,Flewless_phoenix,3,Boca Juniors,MeLToSik,3,6,-,-,-,-,-,-,-,-
9388229,22614,2025-01-17 12:26:00,PSG,FEARGGWP,0,River Plate,labotryas,0,0,-,-,-,-,-,-,-,-
9388225,22614,2025-01-17 12:18:00,Portugal,Koftovsky,4,Mexico,Uncle,1,5,-,-,-,-,-,-,-,-
9388224,22614,2025-01-17 12:18:00,Netherlands,nikkitta,4,Sweden,Senior,2,6,-,-,-,-,-,-,-,-
9388200,22614,2025-01-17 12:14:00,Man City,BlackStar98,2,PSG,FEARGGWP,3,5,-,-,-,-,-,-,-,-
9388199,22614,2025-01-17 12:14:00,River Plate,labotryas,2,Real Madrid,Flewless_phoenix,4,6,-,-,-,-,-,-,-,-
9388193,22614,2025-01-17 12:06:00,Croatia,Kravatskhelia,3,Netherlands,nikkitta,2,5,-,-,-,-,-,-,-,-
9388192,22614,2025-01-17 12:06:00,Sweden,Senior,3,Portugal,Koftovsky,3,6,-,-,-,-,-,-,-,-
9388127,22614,2025-01-17 12:02:00,Boca Juniors,MeLToSik,1,River Plate,labotryas,2,3,-,-,-,-,-,-,-,-
9388126,22614,2025-01-17 12:02:00,Real Madrid,Flewless_phoenix,1,Man City,BlackStar98,2,3,-,-,-,-,-,-,-,-
9388160,22614,2025-01-17 11:54:00,Mexico,Uncle,4,Sweden,Senior,7,11,-,-,-,-,-,-,-,-
9388159,22614,2025-01-17 11:54:00,Portugal,Koftovsky,3,Croatia,Kravatskhelia,4,7,-,-,-,-,-,-,-,-
9388125,22614,2025-01-17 11:50:00,PSG,FEARGGWP,3,Real Madrid,Flewless_phoenix,3,6,-,-,-,-,-,-,-,-
9388124,22614,2025-01-17 11:50:00,Man City,BlackStar98,3,Boca Juniors,MeLToSik,2,5,-,-,-,-,-,-,-,-
9388118,22614,2025-01-17 11:42:00,Netherlands,nikkitta,2,Portugal,Koftovsky,2,4,-,-,-,-,-,-,-,-
9388117,22614,2025-01-17 11:42:00,Croatia,Kravatskhelia,4,Mexico,Uncle,0,4,-,-,-,-,-,-,-,-
9388103,22614,2025-01-17 11:38:00,Man City,BlackStar98,4,River Plate,labotryas,4,8,-,-,-,-,-,-,-,-
9388102,22614,2025-01-17 11:38:00,PSG,FEARGGWP,0,Boca Juniors,MeLToSik,1,1,-,-,-,-,-,-,-,-
9388101,22614,2025-01-17 11:30:00,Sweden,Senior,4,Croatia,Kravatskhelia,7,11,-,-,-,-,-,-,-,-
