Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score
36,9589945,2025-03-01 04:45:00,Arsenal,Jack,1.0,Benfica,Klaus,2.0,3.0
37,9590771,2025-03-01 04:45:00,Barcelona,Potter,2.0,Bayer 04,Dempsey,1.0,3.0
38,9589942,2025-03-01 05:00:00,Juventus,Dennis,0.0,Benfica,Klaus,3.0,3.0
39,9589947,2025-03-01 05:00:00,Arsenal,Jack,0.0,Bayer 04,Dempsey,1.0,1.0
40,9590774,2025-03-01 05:15:00,Barcelona,Potter,2.0,Benfica,Klaus,1.0,3.0
41,9589953,2025-03-01 05:15:00,Arsenal,Jack,1.0,Juventus,Dennis,2.0,3.0
42,9590775,2025-03-01 05:30:00,Arsenal,Jack,1.0,Barcelona,Potter,3.0,4.0
43,9589955,2025-03-01 05:30:00,Bayer 04,Dempsey,1.0,Juventus,Dennis,1.0,2.0
44,9590770,2025-03-01 05:45:00,Juventus,Dennis,1.0,Barcelona,Potter,1.0,2.0
45,9589966,2025-03-01 05:45:00,Bayer 04,Dempsey,3.0,Benfica,Klaus,2.0,5.0
46,9589941,2025-03-01 06:00:00,Benfica,Klaus,2.0,Arsenal,Jack,1.0,3.0
47,9590777,2025-03-01 06:00:00,Bayer 04,Dempsey,1.0,Barcelona,Potter,1.0,2.0
48,9589952,2025-03-01 06:15:00,Bayer 04,Dempsey,1.0,Arsenal,Jack,2.0,3.0
49,9589956,2025-03-01 06:15:00,Benfica,Klaus,2.0,Juventus,Dennis,3.0,5.0
50,9590293,2025-03-01 06:30:00,Real Madrid,Klaus,1.0,A.Bilbao,Potter,4.0,5.0
51,9590329,2025-03-01 06:30:00,Girona,Dennis,1.0,A.Madrid,Jack,1.0,2.0
52,9590302,2025-03-01 06:45:00,A.Bilbao,Potter,3.0,A.Madrid,Jack,1.0,4.0
53,9590371,2025-03-01 06:45:00,Girona,Dennis,1.0,Barcelona,Dempsey,3.0,4.0
54,9590296,2025-03-01 07:00:00,Real Madrid,Klaus,0.0,Barcelona,Dempsey,2.0,2.0
55,9590297,2025-03-01 07:00:00,A.Bilbao,Potter,1.0,Girona,Dennis,2.0,3.0
56,9596376,2025-03-01 07:00:00,Panathinaikos,Vendetta,2.0,Fiorentina,Diego,3.0,5.0
57,9596377,2025-03-01 07:00:00,Real Betis,Carlos,1.0,Chelsea,Delpiero,3.0,4.0
58,9590290,2025-03-01 07:15:00,A.Bilbao,Potter,0.0,Barcelona,Dempsey,0.0,0.0
59,9590306,2025-03-01 07:15:00,A.Madrid,Jack,3.0,Real Madrid,Klaus,2.0,5.0
60,9596496,2025-03-01 07:15:00,Real Betis,Carlos,5.0,Rapid Vienna,Lucas,1.0,6.0
61,9596497,2025-03-01 07:15:00,Fiorentina,Diego,1.0,Chelsea,Delpiero,2.0,3.0
62,9590284,2025-03-01 07:30:00,Girona,Dennis,2.0,Real Madrid,Klaus,1.0,3.0
63,9590323,2025-03-01 07:30:00,A.Madrid,Jack,2.0,Barcelona,Dempsey,1.0,3.0
64,9596544,2025-03-01 07:30:00,Panathinaikos,Vendetta,2.0,Rapid Vienna,Lucas,2.0,4.0
65,9596545,2025-03-01 07:30:00,Fiorentina,Diego,5.0,Real Betis,Carlos,6.0,11.0
66,9596570,2025-03-01 07:45:00,Fiorentina,Diego,1.0,Rapid Vienna,Lucas,3.0,4.0
67,9596571,2025-03-01 07:45:00,Chelsea,Delpiero,3.0,Panathinaikos,Vendetta,2.0,5.0
68,9590285,2025-03-01 08:00:00,A.Bilbao,Potter,0.0,Real Madrid,Klaus,1.0,1.0
69,9590324,2025-03-01 08:00:00,A.Madrid,Jack,2.0,Girona,Dennis,2.0,4.0
70,9596599,2025-03-01 08:00:00,Chelsea,Delpiero,1.0,Rapid Vienna,Lucas,1.0,2.0
71,9596601,2025-03-01 08:00:00,Real Betis,Carlos,2.0,Panathinaikos,Vendetta,2.0,4.0
72,9590301,2025-03-01 08:15:00,A.Madrid,Jack,2.0,A.Bilbao,Potter,1.0,3.0
73,9590374,2025-03-01 08:15:00,Barcelona,Dempsey,0.0,Girona,Dennis,1.0,1.0
74,9596639,2025-03-01 08:15:00,Chelsea,Delpiero,2.0,Real Betis,Carlos,2.0,4.0
75,9596638,2025-03-01 08:15:00,Fiorentina,Diego,3.0,Panathinaikos,Vendetta,4.0,7.0
76,9596680,2025-03-01 08:30:00,Chelsea,Delpiero,1.0,Fiorentina,Diego,1.0,2.0
77,9590286,2025-03-01 08:30:00,Girona,Dennis,1.0,A.Bilbao,Potter,1.0,2.0
78,9590289,2025-03-01 08:30:00,Barcelona,Dempsey,1.0,Real Madrid,Klaus,2.0,3.0
79,9596679,2025-03-01 08:30:00,Rapid Vienna,Lucas,2.0,Real Betis,Carlos,2.0,4.0
80,9596731,2025-03-01 08:45:00,Real Betis,Carlos,2.0,Fiorentina,Diego,3.0,5.0
81,9590292,2025-03-01 08:45:00,Barcelona,Dempsey,3.0,A.Bilbao,Potter,0.0,3.0
82,9596730,2025-03-01 08:45:00,Rapid Vienna,Lucas,2.0,Panathinaikos,Vendetta,3.0,5.0
83,9590298,2025-03-01 08:45:00,Real Madrid,Klaus,1.0,A.Madrid,Jack,1.0,2.0
84,9590304,2025-03-01 09:00:00,Real Madrid,Klaus,3.0,Girona,Dennis,1.0,4.0
85,9590325,2025-03-01 09:00:00,Barcelona,Dempsey,1.0,A.Madrid,Jack,1.0,2.0
86,9596769,2025-03-01 09:00:00,Rapid Vienna,Lucas,4.0,Fiorentina,Diego,2.0,6.0
87,9596770,2025-03-01 09:00:00,Panathinaikos,Vendetta,3.0,Chelsea,Delpiero,1.0,4.0
88,9596822,2025-03-01 09:15:00,Panathinaikos,Vendetta,2.0,Real Betis,Carlos,4.0,6.0
89,9596821,2025-03-01 09:15:00,Rapid Vienna,Lucas,1.0,Chelsea,Delpiero,3.0,4.0
90,9591012,2025-03-01 09:15:00,Inter,Dennis,1.0,Man City,Jack,2.0,3.0
91,9591003,2025-03-01 09:15:00,PSG,Klaus,2.0,Real Madrid,Potter,3.0,5.0
92,9596872,2025-03-01 09:30:00,Man Utd,Vendetta,2.0,Chelsea,Diego,5.0,7.0
93,9596871,2025-03-01 09:30:00,Arsenal,Carlos,2.0,Nottm Forest,Delpiero,3.0,5.0
94,9590987,2025-03-01 09:30:00,Inter,Dennis,0.0,Bayern,Dempsey,3.0,3.0
95,9591000,2025-03-01 09:30:00,Real Madrid,Potter,1.0,Man City,Jack,2.0,3.0
96,9591001,2025-03-01 09:45:00,PSG,Klaus,2.0,Bayern,Dempsey,2.0,4.0
97,9596910,2025-03-01 09:45:00,Arsenal,Carlos,6.0,Man City,Lucas,0.0,6.0
98,9596911,2025-03-01 09:45:00,Chelsea,Diego,2.0,Nottm Forest,Delpiero,3.0,5.0
99,9590980,2025-03-01 09:45:00,Real Madrid,Potter,3.0,Inter,Dennis,4.0,7.0
100,9590990,2025-03-01 10:00:00,Real Madrid,Potter,1.0,Bayern,Dempsey,2.0,3.0
101,9591011,2025-03-01 10:00:00,Man City,Jack,1.0,PSG,Klaus,3.0,4.0
102,9596947,2025-03-01 10:00:00,Man Utd,Vendetta,5.0,Man City,Lucas,2.0,7.0
103,9596948,2025-03-01 10:00:00,Chelsea,Diego,4.0,Arsenal,Carlos,4.0,8.0
104,9597017,2025-03-01 10:15:00,Chelsea,Diego,4.0,Man City,Lucas,5.0,9.0
105,9597018,2025-03-01 10:15:00,Nottm Forest,Delpiero,3.0,Man Utd,Vendetta,3.0,6.0
106,9591014,2025-03-01 10:15:00,Man City,Jack,3.0,Bayern,Dempsey,1.0,4.0
107,9591002,2025-03-01 10:15:00,Inter,Dennis,3.0,PSG,Klaus,4.0,7.0
108,9597068,2025-03-01 10:30:00,Arsenal,Carlos,2.0,Man Utd,Vendetta,4.0,6.0
109,9590979,2025-03-01 10:30:00,Man City,Jack,3.0,Inter,Dennis,5.0,8.0
110,9597067,2025-03-01 10:30:00,Nottm Forest,Delpiero,2.0,Man City,Lucas,2.0,4.0
111,9590983,2025-03-01 10:30:00,Real Madrid,Potter,4.0,PSG,Klaus,2.0,6.0
112,9591015,2025-03-01 10:45:00,Bayern,Dempsey,2.0,Inter,Dennis,1.0,3.0
113,9590981,2025-03-01 10:45:00,Man City,Jack,3.0,Real Madrid,Potter,3.0,6.0
114,9590998,2025-03-01 11:00:00,Bayern,Dempsey,0.0,PSG,Klaus,0.0,0.0
115,9597142,2025-03-01 11:00:00,Chelsea,Diego,3.0,Man Utd,Vendetta,3.0,6.0
116,9597143,2025-03-01 11:00:00,Nottm Forest,Delpiero,4.0,Arsenal,Carlos,2.0,6.0
117,9590988,2025-03-01 11:00:00,Inter,Dennis,2.0,Real Madrid,Potter,3.0,5.0
118,9597183,2025-03-01 11:15:00,Nottm Forest,Delpiero,2.0,Chelsea,Diego,4.0,6.0
119,9597182,2025-03-01 11:15:00,Man City,Lucas,2.0,Arsenal,Carlos,3.0,5.0
120,9591009,2025-03-01 11:15:00,PSG,Klaus,3.0,Man City,Jack,1.0,4.0
121,9591007,2025-03-01 11:15:00,Bayern,Dempsey,2.0,Real Madrid,Potter,2.0,4.0
122,9590984,2025-03-01 11:30:00,Bayern,Dempsey,2.0,Man City,Jack,1.0,3.0
123,9591004,2025-03-01 11:30:00,PSG,Klaus,1.0,Inter,Dennis,2.0,3.0
124,9597212,2025-03-01 11:30:00,Arsenal,Carlos,3.0,Chelsea,Diego,3.0,6.0
125,9597213,2025-03-01 11:30:00,Man City,Lucas,2.0,Man Utd,Vendetta,1.0,3.0
126,9597259,2025-03-01 11:45:00,Man City,Lucas,3.0,Chelsea,Diego,3.0,6.0
127,9597258,2025-03-01 11:45:00,Man Utd,Vendetta,2.0,Nottm Forest,Delpiero,2.0,4.0
128,9591605,2025-03-01 12:00:00,AC Milan,Goliath,0.0,Aston Villa,Prince,3.0,3.0
129,9597338,2025-03-01 12:00:00,Man City,Lucas,3.0,Nottm Forest,Delpiero,4.0,7.0
130,9597339,2025-03-01 12:00:00,Man Utd,Vendetta,2.0,Arsenal,Carlos,2.0,4.0
131,9591592,2025-03-01 12:15:00,A.Madrid,Denver,,Aston Villa,Prince,,
132,9591594,2025-03-01 12:15:00,AC Milan,Goliath,2.0,Dortmund,Persie,4.0,6.0
133,9597407,2025-03-01 12:15:00,A.Bilbao,Carlos,3.0,Olympiakos,Delpiero,4.0,7.0
134,9597408,2025-03-01 12:15:00,Galatasaray,Vendetta,3.0,Tottenham,Diego,1.0,4.0
135,9597516,2025-03-01 12:30:00,Tottenham,Diego,8.0,Olympiakos,Delpiero,2.0,10.0
136,9597517,2025-03-01 12:30:00,A.Bilbao,Carlos,2.0,Lyon,Lucas,5.0,7.0
137,9591689,2025-03-01 12:30:00,Lille,Shelby,3.0,Dortmund,Persie,3.0,6.0
138,9591603,2025-03-01 12:30:00,A.Madrid,Denver,,AC Milan,Goliath,,
139,9591593,2025-03-01 12:45:00,Aston Villa,Prince,3.0,Lille,Shelby,2.0,5.0
140,9597545,2025-03-01 12:45:00,Tottenham,Diego,3.0,A.Bilbao,Carlos,2.0,5.0
141,9597544,2025-03-01 12:45:00,Galatasaray,Vendetta,1.0,Lyon,Lucas,1.0,2.0
142,9591687,2025-03-01 12:45:00,A.Madrid,Denver,,Dortmund,Persie,,
143,9597792,2025-03-01 13:00:00,Tottenham,Diego,4.0,Lyon,Lucas,2.0,6.0
144,9597791,2025-03-01 13:00:00,Olympiakos,Delpiero,1.0,Galatasaray,Vendetta,4.0,5.0
145,9591597,2025-03-01 13:00:00,Aston Villa,Prince,3.0,Dortmund,Persie,4.0,7.0
146,9591588,2025-03-01 13:00:00,AC Milan,Goliath,0.0,Lille,Shelby,2.0,2.0
147,9597963,2025-03-01 13:15:00,Olympiakos,Delpiero,2.0,Lyon,Lucas,1.0,3.0
148,9597964,2025-03-01 13:15:00,A.Bilbao,Carlos,3.0,Galatasaray,Vendetta,5.0,8.0
149,9591599,2025-03-01 13:15:00,Aston Villa,Prince,1.0,AC Milan,Goliath,4.0,5.0
150,9598024,2025-03-01 13:30:00,Tottenham,Diego,3.0,Galatasaray,Vendetta,3.0,6.0
151,9598023,2025-03-01 13:30:00,Olympiakos,Delpiero,3.0,A.Bilbao,Carlos,0.0,3.0
152,9591596,2025-03-01 13:30:00,Aston Villa,Prince,,A.Madrid,Denver,,
153,9591600,2025-03-01 13:30:00,Dortmund,Persie,2.0,AC Milan,Goliath,1.0,3.0
154,9598084,2025-03-01 13:45:00,Lyon,Lucas,0.0,A.Bilbao,Carlos,3.0,3.0
155,9591602,2025-03-01 13:45:00,AC Milan,Goliath,,A.Madrid,Denver,,
156,9598083,2025-03-01 13:45:00,Olympiakos,Delpiero,1.0,Tottenham,Diego,6.0,7.0
157,9591690,2025-03-01 13:45:00,Dortmund,Persie,3.0,Lille,Shelby,2.0,5.0
158,9591606,2025-03-01 14:00:00,Lille,Shelby,0.0,Aston Villa,Prince,3.0,3.0
159,9591688,2025-03-01 14:00:00,Dortmund,Persie,,A.Madrid,Denver,,
160,9598125,2025-03-01 14:00:00,Lyon,Lucas,1.0,Galatasaray,Vendetta,3.0,4.0
161,9598126,2025-03-01 14:00:00,A.Bilbao,Carlos,5.0,Tottenham,Diego,3.0,8.0
162,9598204,2025-03-01 14:15:00,Galatasaray,Vendetta,4.0,Olympiakos,Delpiero,2.0,6.0
163,9591589,2025-03-01 14:15:00,Dortmund,Persie,2.0,Aston Villa,Prince,1.0,3.0
164,9591590,2025-03-01 14:15:00,Lille,Shelby,1.0,AC Milan,Goliath,3.0,4.0
165,9598205,2025-03-01 14:15:00,Lyon,Lucas,1.0,Tottenham,Diego,4.0,5.0
166,9598234,2025-03-01 14:30:00,Galatasaray,Vendetta,3.0,A.Bilbao,Carlos,1.0,4.0
167,9592476,2025-03-01 14:30:00,Juventus,Goliath,5.0,Arsenal,Prince,2.0,7.0
168,9598233,2025-03-01 14:30:00,Lyon,Lucas,2.0,Olympiakos,Delpiero,2.0,4.0
169,9592614,2025-03-01 14:45:00,Barcelona,Denver,,Arsenal,Prince,,
170,9592468,2025-03-01 14:45:00,Juventus,Goliath,1.0,Bayer 04,Persie,4.0,5.0
171,9598213,2025-03-01 15:00:00,Benfica,Shelby,1.0,Bayer 04,Persie,3.0,4.0
172,9592609,2025-03-01 15:00:00,Barcelona,Denver,,Juventus,Goliath,,
173,9592680,2025-03-01 15:00:00,Eintracht,Ivan,4.0,Man Utd,Thor,5.0,9.0
174,9592713,2025-03-01 15:00:00,FC Porto,Miguel,3.0,Roma,Madisson,1.0,4.0
175,9592683,2025-03-01 15:15:00,Roma,Madisson,2.0,Man Utd,Thor,3.0,5.0
176,9592689,2025-03-01 15:15:00,Eintracht,Ivan,1.0,Ajax,Zangief,3.0,4.0
177,9592473,2025-03-01 15:15:00,Arsenal,Prince,3.0,Benfica,Shelby,2.0,5.0
178,9592610,2025-03-01 15:15:00,Barcelona,Denver,,Bayer 04,Persie,,
179,9592711,2025-03-01 15:30:00,FC Porto,Miguel,3.0,Ajax,Zangief,3.0,6.0
180,9592684,2025-03-01 15:30:00,Roma,Madisson,5.0,Eintracht,Ivan,1.0,6.0
181,9592472,2025-03-01 15:30:00,Arsenal,Prince,2.0,Bayer 04,Persie,2.0,4.0
182,9592463,2025-03-01 15:30:00,Juventus,Goliath,2.0,Benfica,Shelby,3.0,5.0
183,9592717,2025-03-01 15:45:00,Roma,Madisson,2.0,Ajax,Zangief,2.0,4.0
184,9595538,2025-03-01 15:45:00,Man Utd,Thor,4.0,FC Porto,Miguel,4.0,8.0
185,9595544,2025-03-01 16:00:00,Eintracht,Ivan,0.0,FC Porto,Miguel,6.0,6.0
186,9592475,2025-03-01 16:00:00,Arsenal,Prince,2.0,Juventus,Goliath,3.0,5.0
187,9592679,2025-03-01 16:00:00,Man Utd,Thor,4.0,Ajax,Zangief,4.0,8.0
188,9592710,2025-03-01 16:15:00,Roma,Madisson,1.0,FC Porto,Miguel,3.0,4.0
189,9592474,2025-03-01 16:15:00,Bayer 04,Persie,2.0,Juventus,Goliath,4.0,6.0
190,9592612,2025-03-01 16:15:00,Arsenal,Prince,,Barcelona,Denver,,
191,9592677,2025-03-01 16:15:00,Man Utd,Thor,5.0,Eintracht,Ivan,1.0,6.0
192,9592675,2025-03-01 16:30:00,Ajax,Zangief,2.0,Eintracht,Ivan,4.0,6.0
193,9592682,2025-03-01 16:30:00,Man Utd,Thor,4.0,Roma,Madisson,4.0,8.0
194,9592505,2025-03-01 16:30:00,Bayer 04,Persie,2.0,Benfica,Shelby,1.0,3.0
195,9592611,2025-03-01 16:30:00,Juventus,Goliath,,Barcelona,Denver,,
196,9592613,2025-03-01 16:45:00,Bayer 04,Persie,,Barcelona,Denver,,
197,9592676,2025-03-01 16:45:00,Eintracht,Ivan,3.0,Roma,Madisson,3.0,6.0
198,9592712,2025-03-01 16:45:00,Ajax,Zangief,1.0,FC Porto,Miguel,2.0,3.0
199,9592471,2025-03-01 16:45:00,Benfica,Shelby,2.0,Arsenal,Prince,2.0,4.0
200,9592467,2025-03-01 17:00:00,Bayer 04,Persie,2.0,Arsenal,Prince,1.0,3.0
201,9592477,2025-03-01 17:00:00,Benfica,Shelby,2.0,Juventus,Goliath,3.0,5.0
202,9592716,2025-03-01 17:00:00,Ajax,Zangief,3.0,Roma,Madisson,3.0,6.0
203,9595548,2025-03-01 17:00:00,FC Porto,Miguel,1.0,Man Utd,Thor,5.0,6.0
204,9592688,2025-03-01 17:15:00,Ajax,Zangief,2.0,Man Utd,Thor,2.0,4.0
205,9593283,2025-03-01 17:15:00,Lazio,Goliath,4.0,Atalanta,Prince,4.0,8.0
206,9595536,2025-03-01 17:15:00,FC Porto,Miguel,2.0,Eintracht,Ivan,3.0,5.0
207,9593324,2025-03-01 17:30:00,PSG,Miguel,3.0,Real Madrid,Madisson,1.0,4.0
208,9593329,2025-03-01 17:30:00,Inter,Ivan,3.0,Man City,Thor,6.0,9.0
209,9593279,2025-03-01 17:30:00,Lazio,Goliath,3.0,AC Milan,Persie,5.0,8.0
210,9593274,2025-03-01 17:30:00,Inter,Denver,,Atalanta,Prince,,
211,9593278,2025-03-01 17:45:00,Inter,Denver,,Lazio,Goliath,,
212,9593341,2025-03-01 17:45:00,Inter,Ivan,4.0,Bayern,Zangief,5.0,9.0
213,9593345,2025-03-01 17:45:00,Real Madrid,Madisson,1.0,Man City,Thor,5.0,6.0
214,9599325,2025-03-01 17:45:00,Napoli,Shelby,2.0,AC Milan,Persie,3.0,5.0
215,9593304,2025-03-01 18:00:00,Inter,Denver,,AC Milan,Persie,,
216,9593323,2025-03-01 18:00:00,Real Madrid,Madisson,5.0,Inter,Ivan,3.0,8.0
217,9593337,2025-03-01 18:00:00,PSG,Miguel,3.0,Bayern,Zangief,3.0,6.0
218,9599223,2025-03-01 18:00:00,Atalanta,Prince,6.0,Napoli,Shelby,5.0,11.0
219,9593280,2025-03-01 18:15:00,Atalanta,Prince,2.0,AC Milan,Persie,5.0,7.0
220,9593347,2025-03-01 18:15:00,Real Madrid,Madisson,1.0,Bayern,Zangief,4.0,5.0
221,9593349,2025-03-01 18:15:00,Man City,Thor,2.0,PSG,Miguel,2.0,4.0
222,9593272,2025-03-01 18:15:00,Lazio,Goliath,2.0,Napoli,Shelby,1.0,3.0
223,9593282,2025-03-01 18:30:00,Atalanta,Prince,2.0,Lazio,Goliath,4.0,6.0
224,9593328,2025-03-01 18:30:00,Man City,Thor,3.0,Bayern,Zangief,2.0,5.0
225,9593338,2025-03-01 18:30:00,Inter,Ivan,3.0,PSG,Miguel,5.0,8.0
226,9593277,2025-03-01 18:45:00,Atalanta,Prince,,Inter,Denver,,
227,9593275,2025-03-01 18:45:00,AC Milan,Persie,3.0,Lazio,Goliath,2.0,5.0
228,9593339,2025-03-01 19:00:00,Man City,Thor,4.0,Inter,Ivan,0.0,4.0
229,9593354,2025-03-01 19:00:00,Real Madrid,Madisson,2.0,PSG,Miguel,4.0,6.0
230,9593271,2025-03-01 19:00:00,Lazio,Goliath,,Inter,Denver,,
231,9593302,2025-03-01 19:00:00,AC Milan,Persie,2.0,Napoli,Shelby,2.0,4.0
232,9593276,2025-03-01 19:15:00,Napoli,Shelby,1.0,Atalanta,Prince,2.0,3.0
233,9593331,2025-03-01 19:15:00,Bayern,Zangief,2.0,Inter,Ivan,1.0,3.0
234,9593352,2025-03-01 19:15:00,Man City,Thor,4.0,Real Madrid,Madisson,2.0,6.0
235,9593305,2025-03-01 19:15:00,AC Milan,Persie,,Inter,Denver,,
236,9599363,2025-03-01 19:30:00,AC Milan,Persie,2.0,Atalanta,Prince,3.0,5.0
237,9599364,2025-03-01 19:30:00,Napoli,Shelby,3.0,Lazio,Goliath,3.0,6.0
238,9593318,2025-03-01 19:30:00,Inter,Ivan,3.0,Real Madrid,Madisson,4.0,7.0
239,9593319,2025-03-01 19:30:00,Bayern,Zangief,1.0,PSG,Miguel,5.0,6.0
240,9593342,2025-03-01 19:45:00,PSG,Miguel,5.0,Man City,Thor,3.0,8.0
241,9593330,2025-03-01 19:45:00,Bayern,Zangief,3.0,Real Madrid,Madisson,3.0,6.0
242,9599533,2025-03-01 20:00:00,Man Utd,Razvan,1.0,Chelsea,Mariner,4.0,5.0
243,9593344,2025-03-01 20:00:00,PSG,Miguel,5.0,Inter,Ivan,1.0,6.0
244,9593325,2025-03-01 20:00:00,Bayern,Zangief,0.0,Man City,Thor,3.0,3.0
245,9599532,2025-03-01 20:00:00,Arsenal,Jetli,1.0,Nottm Forest,Sensei,3.0,4.0
246,9594599,2025-03-01 20:15:00,Arsenal,Jetli,2.0,Man City,Hussein,1.0,3.0
247,9594601,2025-03-01 20:15:00,Chelsea,Mariner,1.0,Nottm Forest,Sensei,3.0,4.0
248,9594685,2025-03-01 20:15:00,RB Leipzig,Ivan,5.0,Eintracht,Thor,4.0,9.0
249,9595534,2025-03-01 20:15:00,Bayern,Miguel,2.0,VfB Stuttgart,Madisson,3.0,5.0
250,9594590,2025-03-01 20:30:00,Chelsea,Mariner,0.0,Arsenal,Jetli,1.0,1.0
251,9594610,2025-03-01 20:30:00,Man Utd,Razvan,2.0,Man City,Hussein,2.0,4.0
252,9594679,2025-03-01 20:30:00,VfB Stuttgart,Madisson,3.0,Eintracht,Thor,2.0,5.0
253,9594682,2025-03-01 20:30:00,RB Leipzig,Ivan,2.0,Dortmund,Zangief,4.0,6.0
254,9594670,2025-03-01 20:45:00,VfB Stuttgart,Madisson,5.0,RB Leipzig,Ivan,1.0,6.0
255,9595529,2025-03-01 20:45:00,Bayern,Miguel,3.0,Dortmund,Zangief,3.0,6.0
256,9594612,2025-03-01 20:45:00,Chelsea,Mariner,0.0,Man City,Hussein,0.0,0.0
257,9594600,2025-03-01 20:45:00,Nottm Forest,Sensei,7.0,Man Utd,Razvan,4.0,11.0
258,9595532,2025-03-01 21:00:00,Eintracht,Thor,1.0,Bayern,Miguel,5.0,6.0
259,9594597,2025-03-01 21:00:00,Nottm Forest,Sensei,2.0,Man City,Hussein,1.0,3.0
260,9594593,2025-03-01 21:00:00,Arsenal,Jetli,5.0,Man Utd,Razvan,6.0,11.0
261,9594688,2025-03-01 21:00:00,VfB Stuttgart,Madisson,3.0,Dortmund,Zangief,1.0,4.0
262,9595521,2025-03-01 21:15:00,RB Leipzig,Ivan,2.0,Bayern,Miguel,6.0,8.0
263,9594591,2025-03-01 21:15:00,Chelsea,Mariner,4.0,Man Utd,Razvan,1.0,5.0
264,9594669,2025-03-01 21:15:00,Eintracht,Thor,2.0,Dortmund,Zangief,3.0,5.0
265,9594603,2025-03-01 21:15:00,Nottm Forest,Sensei,4.0,Arsenal,Jetli,4.0,8.0
266,9594588,2025-03-01 21:30:00,Man City,Hussein,4.0,Arsenal,Jetli,2.0,6.0
