,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
44,9125,9747869,2025-04-01 05:45:00,Villarreal,Molotov,3.0,Barcelona,val,1.0,4.0,"('molotov', 'val')",0.0,1.25,3,2,0,2.0,1.4846149779161804,2.2857142857142856,3.0,1.4846149779161806,2.2857142857142856,3.0,0.9428090415820631,3.6666666666666665,3.0,1.2472191289246468,2.6666666666666665
45,9126,9747894,2025-04-01 05:45:00,A.Bilbao,Xerxes,2.0,A.Madrid,Aladdin,0.0,2.0,"('aladdin', 'xerxes')",0.0,1.25,3,2,0,2.0,1.2806248474865698,2.4,1.0,1.4966629547095764,1.4,2.0,0.471404520791032,2.3333333333333335,0.0,0.4714045207910296,0.3333333333333333
48,9127,9747876,2025-04-01 06:00:00,Real Madrid,Romeo,1.0,Barcelona,val,1.0,2.0,"('romeo', 'val')",0.0,1.25,3,2,0,1.0,0.7637626158259734,1.5,2.0,1.4523687548277813,2.125,1.0,0.4714045207910319,1.3333333333333333,1.0,0.9428090415820629,1.6666666666666667
49,9128,9747864,2025-04-01 06:00:00,A.Bilbao,Xerxes,2.0,Villarreal,Molotov,4.0,6.0,"('molotov', 'xerxes')",0.0,1.25,3,2,0,2.0,1.3919410907075054,2.25,1.0,1.6278820596099706,1.5,3.0,1.247219128924647,3.3333333333333335,1.0,1.699673171197595,1.6666666666666667
50,9132,9747878,2025-04-01 06:15:00,A.Madrid,Aladdin,1.0,Real Madrid,Romeo,5.0,6.0,"('aladdin', 'romeo')",0.0,1.25,3,2,0,2.0,1.2806248474865698,2.4,4.0,1.469693845669907,3.2,2.0,0.8164965809277263,2.0,2.0,1.699673171197595,2.6666666666666665
53,9133,9747888,2025-04-01 06:15:00,A.Bilbao,Xerxes,3.0,Barcelona,val,1.0,4.0,"('val', 'xerxes')",0.0,1.25,3,2,0,1.0,0.9428090415820634,1.6666666666666667,1.0,1.624807680927192,1.4,1.0,0.9428090415820634,1.6666666666666667,1.0,1.699673171197595,1.6666666666666667
54,9136,9747873,2025-04-01 06:30:00,Villarreal,Molotov,4.0,Real Madrid,Romeo,2.0,6.0,"('molotov', 'romeo')",0.0,1.25,3,2,0,2.0,1.4229164972072996,2.4444444444444446,3.0,1.4142135623730951,3.0,3.0,0.816496580927726,3.0,2.0,1.4142135623730951,3.0
57,9137,9747896,2025-04-01 06:30:00,A.Madrid,Aladdin,0.0,Barcelona,val,3.0,3.0,"('aladdin', 'val')",0.0,1.25,3,2,0,2.0,1.4177446878757827,2.3,3.0,1.3966450099973928,2.2222222222222223,1.0,0.8164965809277263,1.0,1.0,0.9428090415820629,1.6666666666666667
61,9144,9747882,2025-04-01 07:00:00,A.Bilbao,Xerxes,2.0,Real Madrid,Romeo,2.0,4.0,"('romeo', 'xerxes')",0.0,1.5,4,3,1,1.0,0.7284313590846836,1.5714285714285714,1.0,1.5620499351813308,1.6,1.0,0.4714045207910319,1.3333333333333333,2.0,1.2472191289246475,2.3333333333333335
63,9143,9747862,2025-04-01 07:00:00,A.Madrid,Aladdin,1.0,Villarreal,Molotov,4.0,5.0,"('aladdin', 'molotov')",0.0,1.5,4,3,1,2.0,1.469693845669907,2.2,2.0,1.0897247358851685,2.25,1.0,0.471404520791032,0.6666666666666666,2.0,1.247219128924647,2.3333333333333335
64,9147,9747898,2025-04-01 07:15:00,A.Madrid,Aladdin,4.0,A.Bilbao,Xerxes,4.0,8.0,"('aladdin', 'xerxes')",0.0,1.5,4,3,1,2.5,1.5,2.5,1.0,1.7,1.9,1.0,1.699673171197595,1.6666666666666667,2.0,1.2472191289246475,2.3333333333333335
65,9146,9748068,2025-04-01 07:15:00,Barcelona,David,2.0,Benfica,Nio,2.0,4.0,"('david', 'nio')",0.0,1.25,2,1,1,2.0,0.4330127018922193,1.75,3.0,0.816496580927726,3.0,2.0,0.0,2.0,3.0,0.816496580927726,3.0
66,9148,9748069,2025-04-01 07:15:00,Aston Villa,Banega,1.0,PSV,Punisher,3.0,4.0,"('banega', 'punisher')",0.0,1.25,2,1,1,1.0,0.4898979485566356,1.4,4.0,0.4330127018922193,3.75,1.0,0.4714045207910317,1.3333333333333333,4.0,0.4714045207910316,3.6666666666666665
67,9145,9747867,2025-04-01 07:15:00,Barcelona,val,2.0,Villarreal,Molotov,2.0,4.0,"('molotov', 'val')",0.0,1.5,4,3,1,2.0,1.3564659966250534,2.4,2.5,1.32664991614216,2.2,2.0,0.9428090415820634,2.6666666666666665,2.0,0.8164965809277255,2.0
68,9152,9747881,2025-04-01 07:30:00,Barcelona,val,4.0,Real Madrid,Romeo,2.0,6.0,"('romeo', 'val')",0.0,1.5,4,3,1,1.5,1.0532687216470449,1.875,2.5,1.1135528725660044,2.4,2.0,1.247219128924647,2.3333333333333335,2.0,0.4714045207910309,2.3333333333333335
69,9149,9748098,2025-04-01 07:30:00,Bayer 04,Spartacus,1.0,PSV,Punisher,2.0,3.0,"('punisher', 'spartacus')",0.0,1.25,2,1,1,1.0,0.0,1.0,3.0,1.469693845669907,3.2,1.0,0.0,1.0,3.0,1.699673171197595,3.6666666666666665
70,9150,9748097,2025-04-01 07:30:00,Aston Villa,Banega,2.0,Barcelona,David,5.0,7.0,"('banega', 'david')",0.0,1.25,2,1,1,1.5,0.5,1.5,3.5,1.5,3.5,1.0,0.4714045207910317,1.3333333333333333,3.5,1.5,3.5
71,9151,9747872,2025-04-01 07:30:00,Villarreal,Molotov,2.0,A.Bilbao,Xerxes,2.0,4.0,"('molotov', 'xerxes')",0.0,1.5,4,3,1,2.0,1.113552872566004,2.6,1.5,1.6733200530681511,2.0,2.0,0.9428090415820634,2.6666666666666665,2.0,0.942809041582064,2.6666666666666665
72,9156,9747885,2025-04-01 07:45:00,Real Madrid,Romeo,7.0,A.Madrid,Aladdin,3.0,10.0,"('aladdin', 'romeo')",0.0,1.5,4,3,1,2.5,2.0223748416156684,2.9,3.0,1.3093073414159542,3.0,4.0,2.449489742783178,4.0,3.0,1.247219128924647,3.3333333333333335
73,9154,9748258,2025-04-01 07:45:00,Bayer 04,Spartacus,2.0,Benfica,Nio,3.0,5.0,"('nio', 'spartacus')",0.0,1.25,2,1,1,1.0,0.4714045207910317,1.3333333333333333,3.0,1.3437096247164249,3.1666666666666665,1.0,0.4714045207910317,1.3333333333333333,3.0,1.699673171197595,3.6666666666666665
74,9155,9747891,2025-04-01 07:45:00,Barcelona,val,1.0,A.Bilbao,Xerxes,1.0,2.0,"('val', 'xerxes')",0.0,1.5,4,3,1,1.0,0.8660254037844386,1.5,1.0,1.3564659966250536,1.6,1.0,0.9428090415820634,1.6666666666666667,2.0,1.2472191289246475,2.3333333333333335
75,9153,9748257,2025-04-01 07:45:00,PSV,Punisher,1.0,Barcelona,David,2.0,3.0,"('david', 'punisher')",0.0,1.25,2,1,1,2.0,0.48989794855663565,1.6,4.0,0.7999999999999999,3.4,2.0,0.4714045207910317,1.6666666666666667,3.0,0.816496580927726,3.0
76,9159,9748332,2025-04-01 08:00:00,Bayer 04,Spartacus,3.0,Barcelona,David,1.0,4.0,"('david', 'spartacus')",0.0,1.25,2,1,1,2.0,0.6871842709362768,1.8333333333333333,3.0,1.4568627181693672,2.857142857142857,2.0,0.816496580927726,2.0,2.0,0.8164965809277257,2.0
77,9157,9747895,2025-04-01 08:00:00,Barcelona,val,3.0,A.Madrid,Aladdin,2.0,5.0,"('aladdin', 'val')",0.0,1.5,4,3,1,2.5,1.9899748742132397,2.8,2.0,1.1,2.3,4.0,1.699673171197595,4.666666666666667,2.0,0.0,2.0
78,9158,9747863,2025-04-01 08:00:00,Real Madrid,Romeo,2.0,Villarreal,Molotov,3.0,5.0,"('molotov', 'romeo')",0.0,1.5,4,3,1,2.0,1.0049875621120887,2.7,3.0,1.224744871391589,3.0,2.0,0.0,2.0,3.0,0.4714045207910324,2.6666666666666665
79,9160,9748331,2025-04-01 08:00:00,Benfica,Nio,3.0,Aston Villa,Banega,2.0,5.0,"('banega', 'nio')",0.0,1.25,2,1,1,2.0,0.6998542122237652,1.7142857142857142,2.5,0.82915619758885,2.75,2.0,0.816496580927726,2.0,2.0,0.9428090415820634,2.6666666666666665
80,9161,9748378,2025-04-01 08:15:00,A.Bilbao,Molotov,1.0,Lazio,Aladdin,3.0,4.0,"('aladdin', 'molotov')",0.0,1.25,5,4,0,2.0,1.907878402833891,2.4,2.0,1.019803902718557,2.4,3.0,2.494438257849294,3.6666666666666665,3.0,1.247219128924647,2.6666666666666665
81,9163,9748375,2025-04-01 08:15:00,Benfica,Nio,2.0,PSV,Punisher,0.0,2.0,"('nio', 'punisher')",0.0,1.25,2,1,1,1.5,0.5,1.5,3.5,1.4624940645653537,2.8333333333333335,2.0,0.4714045207910317,1.6666666666666667,2.0,1.247219128924647,1.6666666666666667
82,9162,9748379,2025-04-01 08:15:00,Fenerbahce,Romeo,2.0,Tottenham,Xerxes,0.0,2.0,"('romeo', 'xerxes')",0.0,1.25,5,4,0,2.0,0.9938079899999067,1.8888888888888888,1.0,1.4317821063276353,1.5,2.0,0.9428090415820634,2.6666666666666665,1.0,0.8164965809277255,1.0
83,9164,9748376,2025-04-01 08:15:00,Bayer 04,Spartacus,2.0,Aston Villa,Banega,5.0,7.0,"('banega', 'spartacus')",0.0,1.25,2,1,1,2.0,0.6614378277661477,1.75,3.0,1.5360257159305635,3.125,2.0,0.4714045207910317,2.3333333333333335,3.0,1.6329931618554518,3.0
84,9167,9748456,2025-04-01 08:30:00,RB Leipzig,Punisher,3.0,Eintracht,Banega,2.0,5.0,"('banega', 'punisher')",0.0,1.25,3,2,0,2.0,0.7370277311900889,1.8888888888888888,3.0,1.3850513878332367,2.7142857142857144,3.0,0.4714045207910317,2.6666666666666665,2.0,0.9428090415820632,1.3333333333333333
85,9165,9748405,2025-04-01 08:30:00,Tottenham,Xerxes,3.0,Lazio,Aladdin,2.0,5.0,"('aladdin', 'xerxes')",0.0,1.25,5,4,0,2.5,1.9104973174542799,2.5,1.5,1.3453624047073711,1.7,3.0,0.9428090415820639,2.3333333333333335,1.0,0.8164965809277255,1.0
86,9166,9748420,2025-04-01 08:30:00,A.Bilbao,Molotov,4.0,Lyon,val,2.0,6.0,"('molotov', 'val')",0.0,1.25,5,4,0,2.5,1.0440306508910548,2.9,2.0,0.9433981132056606,2.1,2.0,0.9428090415820634,2.6666666666666665,2.0,0.0,2.0
87,9168,9748457,2025-04-01 08:30:00,Bayern,Nio,2.0,VfB Stuttgart,David,2.0,4.0,"('david', 'nio')",0.0,1.25,3,2,0,2.0,0.6388765649999398,1.8571428571428572,2.0,0.8,2.6,2.0,0.816496580927726,2.0,2.0,0.0,2.0
88,9169,9748495,2025-04-01 08:45:00,RB Leipzig,Punisher,1.0,Dortmund,Spartacus,1.0,2.0,"('punisher', 'spartacus')",0.0,1.25,3,2,0,1.0,0.0,1.0,3.0,1.5947444549341472,2.888888888888889,1.0,0.0,1.0,1.0,1.8856180831641265,2.3333333333333335
89,9172,9748422,2025-04-01 08:45:00,Tottenham,Xerxes,2.0,A.Bilbao,Molotov,1.0,3.0,"('molotov', 'xerxes')",0.0,1.25,5,4,0,2.5,1.0440306508910548,2.9,1.5,1.3453624047073711,1.7,2.0,0.9428090415820634,2.6666666666666665,1.0,0.8164965809277255,1.0
90,9171,9748496,2025-04-01 08:45:00,VfB Stuttgart,David,2.0,Eintracht,Banega,4.0,6.0,"('banega', 'david')",0.0,1.25,3,2,0,2.0,0.7000000000000001,1.9,4.0,1.247219128924647,3.6666666666666665,2.0,0.4714045207910317,2.3333333333333335,4.0,1.247219128924647,3.6666666666666665
91,9170,9748394,2025-04-01 08:45:00,Fenerbahce,Romeo,3.0,Lyon,val,3.0,6.0,"('romeo', 'val')",0.0,1.25,5,4,0,2.0,1.0,2.0,2.0,0.9,2.3,3.0,0.816496580927726,3.0,2.0,0.4714045207910309,2.3333333333333335
92,9176,9748397,2025-04-01 09:00:00,Lazio,Aladdin,2.0,Fenerbahce,Romeo,4.0,6.0,"('aladdin', 'romeo')",0.0,1.25,5,4,0,2.0,1.907878402833891,2.4,3.0,1.1967032904743342,3.111111111111111,2.0,0.8164965809277267,2.0,3.0,0.4714045207910315,3.3333333333333335
93,9174,9748522,2025-04-01 09:00:00,VfB Stuttgart,David,3.0,RB Leipzig,Punisher,2.0,5.0,"('david', 'punisher')",0.0,1.25,3,2,0,2.0,0.7071067811865475,2.0,2.5,1.3169567191065923,2.625,3.0,0.4714045207910317,2.6666666666666665,2.0,0.9428090415820632,1.3333333333333333
94,9173,9748400,2025-04-01 09:00:00,Tottenham,Xerxes,1.0,Lyon,val,2.0,3.0,"('val', 'xerxes')",0.0,1.25,5,4,0,1.0,0.8,1.4,2.0,1.2206555615733703,1.9,1.0,0.9428090415820634,1.6666666666666667,2.0,0.4714045207910315,1.6666666666666667
95,9175,9748523,2025-04-01 09:00:00,Bayern,Nio,0.0,Dortmund,Spartacus,1.0,1.0,"('nio', 'spartacus')",0.0,1.25,3,2,0,1.0,0.7483314773547882,1.2,2.5,1.6155494421403513,2.7,2.0,0.9428090415820634,1.3333333333333333,1.0,1.8856180831641265,2.3333333333333335
98,9179,9748571,2025-04-01 09:15:00,Eintracht,Banega,2.0,Bayern,Nio,1.0,3.0,"('banega', 'nio')",0.0,1.25,3,2,0,2.0,0.7000000000000001,1.9,2.0,0.9428090415820634,2.3333333333333335,2.0,0.4714045207910317,2.3333333333333335,2.0,0.4714045207910313,1.6666666666666667
96,9180,9748425,2025-04-01 09:15:00,Lazio,Aladdin,2.0,Lyon,val,4.0,6.0,"('aladdin', 'val')",0.0,1.25,5,4,0,2.0,1.907878402833891,2.4,2.0,0.9,2.3,2.0,0.47140452079103284,2.3333333333333335,3.0,0.8164965809277259,3.0
97,9178,9748570,2025-04-01 09:15:00,VfB Stuttgart,David,4.0,Dortmund,Spartacus,1.0,5.0,"('david', 'spartacus')",0.0,1.25,3,2,0,2.0,0.9162456945817024,2.2222222222222223,2.5,1.6852299546352718,2.6,3.0,0.816496580927726,3.0,1.0,0.0,1.0
99,9177,9748390,2025-04-01 09:15:00,A.Bilbao,Molotov,5.0,Fenerbahce,Romeo,2.0,7.0,"('molotov', 'romeo')",0.0,1.25,5,4,0,2.5,1.22065556157337,3.1,3.0,1.1832159566199232,3.0,4.0,1.2472191289246473,3.6666666666666665,3.0,0.8164965809277261,3.0
100,9181,9748384,2025-04-01 09:30:00,Tottenham,Xerxes,4.0,Fenerbahce,Romeo,3.0,7.0,"('romeo', 'xerxes')",0.0,1.25,6,5,1,2.0,1.1357816691600549,2.1,2.0,1.077032961426901,1.8,3.0,0.816496580927726,3.0,2.0,0.8164965809277261,2.0
101,9183,9748648,2025-04-01 09:30:00,RB Leipzig,Punisher,1.0,Bayern,Nio,2.0,3.0,"('nio', 'punisher')",0.0,1.25,3,2,0,1.0,0.6871842709362768,1.1666666666666667,2.0,1.2570787221094177,2.5555555555555554,1.0,0.8164965809277261,1.0,2.0,0.0,2.0
102,9184,9748647,2025-04-01 09:30:00,Eintracht,Banega,4.0,Dortmund,Spartacus,1.0,5.0,"('banega', 'spartacus')",0.0,1.25,3,2,0,2.0,0.8717797887081347,2.2,1.5,1.7435595774162695,2.4,2.0,0.9428090415820634,2.6666666666666665,1.0,0.0,1.0
103,9182,9748409,2025-04-01 09:30:00,Lazio,Aladdin,2.0,A.Bilbao,Molotov,2.0,4.0,"('aladdin', 'molotov')",0.0,1.25,6,5,1,2.0,1.8574175621006708,2.5,2.0,0.9428090415820634,2.3333333333333335,2.0,0.0,2.0,3.0,0.816496580927726,3.0
104,9186,9748424,2025-04-01 09:45:00,Lyon,val,3.0,A.Bilbao,Molotov,0.0,3.0,"('molotov', 'val')",0.0,1.25,6,5,1,2.5,1.0440306508910548,2.9,2.0,1.0954451150103324,2.0,3.0,1.2472191289246473,3.3333333333333335,3.0,1.6996731711975948,2.3333333333333335
105,9185,9748403,2025-04-01 09:45:00,Lazio,Aladdin,2.0,Tottenham,Xerxes,1.0,3.0,"('aladdin', 'xerxes')",0.0,1.25,6,5,1,2.0,1.676305461424021,2.7,2.0,1.077032961426901,1.8,2.0,0.0,2.0,2.0,0.816496580927726,2.0
106,9190,9748737,2025-04-01 10:00:00,Eintracht,Banega,4.0,RB Leipzig,Punisher,2.0,6.0,"('banega', 'punisher')",0.0,1.5,4,3,1,2.0,1.019803902718557,2.4,2.0,1.2041594578792294,2.5,4.0,0.9428090415820634,3.3333333333333335,2.0,0.0,2.0
107,9187,9748389,2025-04-01 10:00:00,Lyon,val,4.0,Fenerbahce,Romeo,2.0,6.0,"('romeo', 'val')",0.0,1.25,6,5,1,2.0,1.2000000000000002,2.4,2.0,1.044030650891055,2.1,4.0,0.4714045207910317,3.6666666666666665,2.0,1.6329931618554518,2.0
108,9189,9748736,2025-04-01 10:00:00,VfB Stuttgart,David,3.0,Bayern,Nio,1.0,4.0,"('david', 'nio')",0.0,1.5,4,3,1,2.0,0.9,2.3,2.0,0.989743318610787,2.142857142857143,3.0,0.4714045207910317,3.3333333333333335,1.0,0.47140452079103107,1.3333333333333333
109,9188,9748407,2025-04-01 10:00:00,A.Bilbao,Molotov,3.0,Tottenham,Xerxes,2.0,5.0,"('molotov', 'xerxes')",0.0,1.25,6,5,1,2.5,1.0440306508910548,2.9,2.0,1.077032961426901,1.8,3.0,0.9428090415820635,3.6666666666666665,2.0,0.816496580927726,2.0
110,9191,9748404,2025-04-01 10:15:00,Lyon,val,2.0,Tottenham,Xerxes,5.0,7.0,"('val', 'xerxes')",0.0,1.25,6,5,1,1.0,0.7637626158259734,1.5,2.0,1.3,1.9,1.0,0.47140452079103173,1.3333333333333333,2.0,1.6996731711975952,2.6666666666666665
111,9193,9748784,2025-04-01 10:15:00,Eintracht,Banega,1.0,VfB Stuttgart,David,1.0,2.0,"('banega', 'david')",0.0,1.5,4,3,1,2.0,1.019803902718557,2.4,3.0,1.5811388300841898,3.0,4.0,1.4142135623730951,3.0,4.0,1.699673171197595,3.3333333333333335
112,9192,9748386,2025-04-01 10:15:00,Fenerbahce,Romeo,2.0,Lazio,Aladdin,2.0,4.0,"('aladdin', 'romeo')",0.0,1.25,6,5,1,2.0,1.5999999999999999,2.8,2.5,1.16619037896906,2.8,2.0,0.0,2.0,2.0,0.9428090415820637,2.6666666666666665
113,9194,9748783,2025-04-01 10:15:00,Dortmund,Spartacus,2.0,RB Leipzig,Punisher,0.0,2.0,"('punisher', 'spartacus')",0.0,1.5,4,3,1,1.0,0.4330127018922193,1.25,1.0,1.8681541692269408,2.1,1.0,0.4714045207910317,1.3333333333333333,1.0,0.4714045207910313,0.6666666666666666
114,9196,9748406,2025-04-01 10:30:00,Lyon,val,1.0,Lazio,Aladdin,1.0,2.0,"('aladdin', 'val')",0.0,1.25,6,5,1,2.0,1.6278820596099706,2.5,2.0,1.044030650891055,2.1,2.0,0.4714045207910329,1.6666666666666667,1.0,0.8164965809277255,1.0
115,9198,9748876,2025-04-01 10:30:00,RB Leipzig,Punisher,0.0,VfB Stuttgart,David,2.0,2.0,"('david', 'punisher')",0.0,1.5,4,3,1,2.0,1.0770329614269007,2.2,2.0,1.0999999999999999,2.3,3.0,1.699673171197595,2.3333333333333335,2.0,0.0,2.0
116,9195,9748391,2025-04-01 10:30:00,Fenerbahce,Romeo,3.0,A.Bilbao,Molotov,1.0,4.0,"('molotov', 'romeo')",0.0,1.25,6,5,1,3.0,0.9999999999999997,3.0,2.0,1.2041594578792296,2.5,3.0,0.0,3.0,2.0,0.4714045207910336,1.6666666666666667
