event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9834581,22614,2025-04-17 23:06:00,Napoli,vivienne,1,Juventus,GanGsta_Panda,4,5,2.200,4.500,2.500,,2025-04-17 23:06:21,1.950,,1.750,-0.25,2025-04-17 23:07:09,1.800,1.900,4.5,2025-04-17 23:06:21
9834580,22614,2025-04-17 23:06:00,Bologna,Malenkiy,3,Fiorentina,why,1,4,4.000,5.000,1.533,,2025-04-17 23:06:44,1.775,,1.925,+1.25,2025-04-17 23:06:44,1.900,1.800,5.25,2025-04-17 23:06:44
9834584,22614,2025-04-17 23:04:00,Czechia,JKey,2,Ghana,R0ge,3,5,2.750,4.000,2.000,,2025-04-17 23:04:54,1.875,,1.825,+0.25,2025-04-17 23:04:54,1.900,1.800,4.75,2025-04-17 23:04:54
9834570,22614,2025-04-17 23:04:00,Ukraine,GianniKid,2,Denmark,RuBIX,2,4,1.833,4.750,2.750,,2025-04-17 23:04:34,1.850,,1.850,-0.5,2025-04-17 23:04:34,1.800,1.900,6.75,2025-04-17 23:04:34
9834546,22614,2025-04-17 22:54:00,Fiorentina,why,3,Roma,exhausted,2,5,1.571,5.500,3.500,,2025-04-17 22:54:58,1.900,,1.800,-1,2025-04-17 22:55:25,1.800,1.900,5,2025-04-17 22:54:50
9834545,22614,2025-04-17 22:54:00,Juventus,GanGsta_Panda,2,Bologna,Malenkiy,4,6,2.200,4.333,2.500,,2025-04-17 22:54:49,1.950,,1.750,-0.25,2025-04-17 22:55:12,1.800,1.900,4.75,2025-04-17 22:54:49
9834548,22614,2025-04-17 22:52:00,Ghana,R0ge,3,USA,dor1an,1,4,2.300,3.400,2.600,,2025-04-17 22:52:43,1.750,,1.950,0,2025-04-17 22:52:43,1.850,1.850,4,2025-04-17 22:52:43
9834547,22614,2025-04-17 22:52:00,Denmark,RuBIX,2,Czechia,JKey,3,5,3.200,4.000,1.800,,2025-04-17 22:53:15,1.875,,1.825,+0.5,2025-04-17 22:53:15,1.900,1.800,6.5,2025-04-17 22:53:15
9834521,22614,2025-04-17 22:42:00,Bologna,Malenkiy,4,Napoli,vivienne,4,8,2.400,4.333,2.100,,2025-04-17 22:27:03,1.775,,1.925,0.25,2025-04-17 22:27:03,1.850,1.850,"5.5,6.0",2025-04-17 22:27:03
9834520,22614,2025-04-17 22:42:00,Roma,exhausted,4,Juventus,GanGsta_Panda,0,4,2.375,4.333,2.250,,2025-04-17 22:42:24,1.875,,1.825,0,2025-04-17 22:30:40,1.850,1.850,4.75,2025-04-17 22:42:24
9834523,22614,2025-04-17 22:40:00,Czechia,JKey,5,Ukraine,GianniKid,6,11,1.909,4.333,2.750,,2025-04-17 22:41:05,1.775,,1.925,-0.25,2025-04-17 22:41:05,1.800,1.900,5.75,2025-04-17 22:41:05
9834522,22614,2025-04-17 22:40:00,USA,dor1an,3,Denmark,RuBIX,4,7,1.666,4.750,3.500,,2025-04-17 22:42:56,1.800,,1.900,-0.75,2025-04-17 22:42:56,1.925,1.775,6.25,2025-04-17 22:42:56
9834635,22614,2025-04-17 22:30:15,Juventus,GanGsta_Panda,3,Fiorentina,why,1,4,3.750,4.500,1.615,,2025-04-17 22:30:25,1.800,,1.900,+1,2025-04-17 22:30:25,1.900,1.800,4.5,2025-04-17 22:30:25
9834634,22614,2025-04-17 22:30:15,Napoli,vivienne,3,Roma,exhausted,3,6,2.300,4.500,2.250,,2025-04-17 22:30:27,1.875,,1.825,0,2025-04-17 22:31:45,1.800,1.900,4.5,2025-04-17 22:30:27
9834292,22614,2025-04-17 22:30:00,Benfica,dor1an,3,Braga,RuBIX,3,6,1.666,5.000,3.400,,2025-04-17 22:30:48,1.900,,1.800,-1,2025-04-17 22:30:48,-,-,7,2025-04-17 22:30:46
9834514,22614,2025-04-17 22:18:00,FC Porto,R0ge,1,Braga,RuBIX,6,7,1.615,4.500,3.750,,2025-04-17 22:18:37,1.900,,1.800,-1,2025-04-17 22:18:44,1.850,1.850,5.25,2025-04-17 22:18:37
9834513,22614,2025-04-17 22:18:00,Benfica,dor1an,2,Rio Ave,GianniKid,2,4,1.900,4.333,2.700,,2025-04-17 22:18:27,1.900,,1.800,-0.5,2025-04-17 22:18:27,1.800,1.900,5.75,2025-04-17 22:18:27
9834456,22614,2025-04-17 22:08:00,Argentina,Malenkiy,4,Germany,exhausted,1,5,2.625,5.000,1.909,,2025-04-17 22:08:14,1.800,,1.900,+0.5,2025-04-17 22:06:39,1.825,1.875,5.5,2025-04-17 22:08:14
9834455,22614,2025-04-17 22:08:00,Italy,vivienne,4,France,why,3,7,3.200,4.333,1.800,,2025-04-17 22:08:19,1.900,,1.800,+0.5,2025-04-17 22:06:15,1.825,1.875,4.5,2025-04-17 22:08:19
9834446,22614,2025-04-17 22:06:00,Rio Ave,GianniKid,5,FC Porto,R0ge,4,9,3.600,4.333,1.666,,2025-04-17 22:06:39,1.875,,1.825,+0.75,2025-04-17 22:06:37,1.800,1.900,4.25,2025-04-17 22:06:37
9834445,22614,2025-04-17 22:06:00,Sporting,JKey,4,Benfica,dor1an,7,11,3.000,4.500,1.800,,2025-04-17 21:55:10,1.900,,1.800,0.5,2025-04-17 21:55:10,1.850,1.850,"6.0,6.5",2025-04-17 21:55:10
9834443,22614,2025-04-17 21:56:00,Spain,GanGsta_Panda,3,Italy,vivienne,2,5,2.625,4.333,2.000,,2025-04-17 21:56:43,1.875,,1.825,+0.25,2025-04-17 21:56:43,1.850,1.850,4.5,2025-04-17 21:56:43
9834442,22614,2025-04-17 21:56:00,France,why,2,Argentina,Malenkiy,3,5,1.500,5.000,4.000,,2025-04-17 21:57:14,1.900,,1.800,-1.25,2025-04-17 21:57:14,1.850,1.850,5.5,2025-04-17 21:57:14
9834451,22614,2025-04-17 21:54:44,Braga,RuBIX,1,Rio Ave,GianniKid,4,5,-,-,-,,2025-04-17 21:55:05,-,,-,+0.25,2025-04-17 21:55:05,-,-,6.75,2025-04-17 21:55:05
9834444,22614,2025-04-17 21:54:00,FC Porto,R0ge,1,Sporting,JKey,4,5,2.000,4.000,2.750,,2025-04-17 21:54:19,1.825,,1.875,-0.25,2025-04-17 21:54:19,1.900,1.800,4.75,2025-04-17 21:54:19
9834395,22614,2025-04-17 21:44:00,Germany,exhausted,3,France,why,2,5,3.600,5.250,1.571,,2025-04-17 21:44:12,1.825,,1.875,+1,2025-04-17 21:44:40,1.850,1.850,4.75,2025-04-17 21:44:12
9834296,22614,2025-04-17 21:44:00,Argentina,Malenkiy,6,Spain,GanGsta_Panda,2,8,2.400,4.333,2.200,,2025-04-17 21:44:24,1.750,,1.950,+0.25,2025-04-17 21:45:06,1.900,1.800,5,2025-04-17 21:44:24
9834396,22614,2025-04-17 21:42:16,Benfica,dor1an,0,FC Porto,R0ge,0,0,2.625,3.500,2.375,,2025-04-17 21:42:40,1.925,,1.775,0,2025-04-17 21:44:07,1.825,1.875,4,2025-04-17 21:42:29
9834370,22614,2025-04-17 21:32:00,Italy,vivienne,5,Argentina,Malenkiy,2,7,1.909,4.500,2.875,,2025-04-17 21:33:18,1.875,,1.825,-0.5,2025-04-17 21:33:18,1.900,1.800,5,2025-04-17 21:33:18
9834369,22614,2025-04-17 21:32:00,Spain,GanGsta_Panda,1,Germany,exhausted,2,3,2.250,4.333,2.375,,2025-04-17 21:32:33,1.825,,1.875,0,2025-04-17 21:32:51,1.850,1.850,4.75,2025-04-17 21:32:33
9834371,22614,2025-04-17 21:30:00,Rio Ave,GianniKid,1,Sporting,JKey,3,4,2.750,4.500,2.000,,2025-04-17 21:31:04,1.925,,1.775,+0.25,2025-04-17 21:31:04,1.875,1.825,5.75,2025-04-17 21:31:04
9834368,22614,2025-04-17 21:20:00,France,why,0,Spain,GanGsta_Panda,0,0,1.615,4.750,4.000,,2025-04-17 21:20:24,1.900,,1.800,-1,2025-04-17 21:20:24,1.825,1.875,4.5,2025-04-17 21:20:24
9834366,22614,2025-04-17 21:20:00,Germany,exhausted,5,Italy,vivienne,3,8,2.750,4.500,1.909,,2025-04-17 21:20:12,1.800,,1.900,+0.5,2025-04-17 21:20:12,1.900,1.800,4.75,2025-04-17 21:20:12
9834343,22614,2025-04-17 21:18:00,Rio Ave,GianniKid,4,Benfica,dor1an,1,5,3.000,4.750,1.800,,2025-04-17 21:18:35,1.900,,1.800,+0.5,2025-04-17 21:18:35,1.875,1.825,5.75,2025-04-17 21:18:35
9834341,22614,2025-04-17 21:08:00,France,why,2,Italy,vivienne,5,7,1.833,4.333,3.200,,2025-04-17 21:09:07,1.850,,1.850,-0.5,2025-04-17 21:09:07,1.900,1.800,4.25,2025-04-17 21:09:07
9834338,22614,2025-04-17 21:08:00,Germany,exhausted,4,Argentina,Malenkiy,4,8,1.909,5.000,2.625,,2025-04-17 21:08:24,1.925,,1.775,-0.5,2025-04-17 21:08:48,1.825,1.875,5.5,2025-04-17 21:08:24
9834340,22614,2025-04-17 21:06:00,Benfica,dor1an,2,Sporting,JKey,5,7,1.800,4.500,3.000,,2025-04-17 21:01:02,1.800,,1.900,-0.5,2025-04-17 21:01:02,1.850,1.850,"6.0,6.5",2025-04-17 21:01:02
9834339,22614,2025-04-17 21:06:00,FC Porto,R0ge,2,Rio Ave,GianniKid,1,3,1.666,4.333,3.750,,2025-04-17 21:06:40,1.850,,1.850,-0.75,2025-04-17 21:06:40,1.850,1.850,4.25,2025-04-17 21:06:40
9834313,22614,2025-04-17 20:56:00,Italy,vivienne,2,Spain,GanGsta_Panda,1,3,1.909,4.333,2.875,,2025-04-17 20:56:16,1.925,,1.775,-0.5,2025-04-17 20:56:33,1.775,1.925,4.5,2025-04-17 20:56:16
9834312,22614,2025-04-17 20:56:00,Argentina,Malenkiy,4,France,why,3,7,4.000,5.000,1.533,,2025-04-17 20:56:37,1.775,,1.925,+1.25,2025-04-17 20:56:37,1.800,1.900,5.25,2025-04-17 20:56:24
9834314,22614,2025-04-17 20:54:00,Sporting,JKey,1,FC Porto,R0ge,4,5,2.750,4.000,2.050,,2025-04-17 20:54:34,1.875,,1.825,+0.25,2025-04-17 20:54:34,1.800,1.900,4.5,2025-04-17 20:54:34
9834297,22614,2025-04-17 20:44:00,France,why,1,Germany,exhausted,4,5,-,-,-,,2025-04-17 20:44:04,-,,-,-1,2025-04-17 20:44:04,-,-,5,2025-04-17 20:44:04
9834438,22614,2025-04-17 20:43:49,Spain,GanGsta_Panda,4,Argentina,Malenkiy,2,6,2.200,4.333,2.500,,2025-04-17 20:44:26,1.925,,1.775,-0.25,2025-04-17 20:44:26,1.800,1.900,4.75,2025-04-17 20:44:26
9834293,22614,2025-04-17 20:42:00,FC Porto,R0ge,1,Benfica,dor1an,0,1,-,-,-,,2025-04-17 20:43:11,-,,-,0,2025-04-17 20:43:11,-,-,4.5,2025-04-17 20:43:11
9834290,22614,2025-04-17 20:31:49,Sporting,JKey,3,Rio Ave,GianniKid,3,6,1.909,4.333,2.750,,2025-04-17 20:32:04,1.775,,1.925,-0.25,2025-04-17 20:32:04,1.825,1.875,5.75,2025-04-17 20:32:04
9834289,22614,2025-04-17 20:31:40,Germany,exhausted,1,Spain,GanGsta_Panda,1,2,2.375,4.333,2.250,,2025-04-17 20:32:24,1.875,,1.825,0,2025-04-17 20:33:26,1.850,1.850,4.75,2025-04-17 20:32:24
9834288,22614,2025-04-17 20:31:32,Argentina,Malenkiy,2,Italy,vivienne,4,6,2.800,4.500,1.833,,2025-04-17 20:32:10,1.850,,1.850,+0.5,2025-04-17 20:32:10,1.850,1.850,5.75,2025-04-17 20:32:10
9834205,22614,2025-04-17 20:20:00,Spain,GanGsta_Panda,1,France,why,3,4,-,-,-,,2025-04-17 20:19:01,-,,-,+1,2025-04-17 20:19:01,-,-,4,2025-04-17 20:19:08
9834204,22614,2025-04-17 20:20:00,Italy,vivienne,1,Germany,exhausted,2,3,2.100,4.750,2.500,,2025-04-17 20:20:28,1.900,,1.800,-0.25,2025-04-17 20:20:28,1.900,1.800,4.5,2025-04-17 20:20:28
9834183,22614,2025-04-17 19:58:00,Man City,arch,4,Chelsea,Maslja,2,6,1.909,4.000,3.100,,2025-04-17 19:58:19,1.875,,1.825,-0.5,2025-04-17 19:59:02,1.825,1.875,5.75,2025-04-17 19:58:19
9834182,22614,2025-04-17 19:58:00,Liverpool,Hyper,3,Arsenal,Steksy,3,6,2.875,4.500,1.833,,2025-04-17 19:58:26,1.850,,1.850,+0.5,2025-04-17 19:58:26,1.800,1.900,5.25,2025-04-17 19:58:26
9834127,22614,2025-04-17 19:46:00,Man Utd,Glumac,3,Liverpool,Hyper,4,7,1.952,4.333,2.875,,2025-04-17 19:47:02,1.925,,1.775,-0.5,2025-04-17 19:47:02,1.925,1.775,5,2025-04-17 19:47:02
9834126,22614,2025-04-17 19:46:00,Arsenal,Steksy,3,Man City,arch,2,5,3.000,4.333,1.952,,2025-04-17 19:46:42,1.800,,1.900,+0.5,2025-04-17 19:46:42,1.800,1.900,4,2025-04-17 19:46:42
9834125,22614,2025-04-17 19:34:00,Chelsea,Maslja,2,Arsenal,Steksy,0,2,2.500,3.750,2.375,,2025-04-17 19:35:15,1.875,,1.825,0,2025-04-17 19:35:51,1.850,1.850,5.25,2025-04-17 19:35:15
9834124,22614,2025-04-17 19:34:00,Man City,arch,0,Man Utd,Glumac,2,2,2.500,3.400,2.500,,2025-04-17 19:34:29,1.850,,1.850,0,2025-04-17 19:34:29,1.825,1.875,5,2025-04-17 19:34:29
9834054,22614,2025-04-17 19:22:00,Liverpool,Hyper,5,Man City,arch,0,5,3.200,4.333,1.800,,2025-04-17 19:22:35,1.900,,1.800,+0.5,2025-04-17 19:22:35,1.775,1.925,5,2025-04-17 19:22:35
9834053,22614,2025-04-17 19:22:00,Man Utd,Glumac,1,Chelsea,Maslja,3,4,2.375,4.000,2.375,,2025-04-17 19:22:29,1.875,,1.825,-0.25,2025-04-17 19:23:54,1.800,1.900,6,2025-04-17 19:22:29
9834049,22614,2025-04-17 19:10:00,Arsenal,Steksy,2,Man Utd,Glumac,2,4,2.750,4.000,2.100,,2025-04-17 19:10:36,1.850,,1.850,+0.25,2025-04-17 19:10:36,1.900,1.800,5.5,2025-04-17 19:10:36
9834048,22614,2025-04-17 19:10:00,Chelsea,Maslja,1,Liverpool,Hyper,4,5,2.200,4.333,2.600,,2025-04-17 19:11:01,1.900,,1.800,-0.25,2025-04-17 19:11:01,1.850,1.850,5.25,2025-04-17 19:11:01
9833845,22614,2025-04-17 18:58:00,Chelsea,Maslja,4,Man City,arch,3,7,2.875,4.000,2.050,,2025-04-17 18:58:25,1.900,,1.800,+0.25,2025-04-17 18:58:25,1.850,1.850,5.5,2025-04-17 18:58:25
9833844,22614,2025-04-17 18:58:00,Arsenal,Steksy,2,Liverpool,Hyper,3,5,1.950,4.333,2.700,,2025-04-17 18:03:33,1.800,,1.900,-0.25,2025-04-17 18:03:33,1.900,1.800,5.5,2025-04-17 18:03:33
9833843,22614,2025-04-17 18:46:00,Liverpool,Hyper,2,Man Utd,Glumac,2,4,2.875,4.333,1.952,,2025-04-17 18:46:24,1.800,,1.900,+0.5,2025-04-17 18:46:24,1.850,1.850,5.5,2025-04-17 18:46:24
9833842,22614,2025-04-17 18:46:00,Man City,arch,0,Arsenal,Steksy,3,3,2.050,4.000,2.750,,2025-04-17 18:46:45,1.850,,1.850,-0.25,2025-04-17 18:47:08,1.825,1.875,4.25,2025-04-17 18:46:45
9833841,22614,2025-04-17 18:34:00,Arsenal,Steksy,2,Chelsea,Maslja,1,3,2.200,3.750,2.750,,2025-04-17 18:35:28,1.900,,1.800,-0.25,2025-04-17 18:35:28,1.800,1.900,4.5,2025-04-17 18:35:28
9833840,22614,2025-04-17 18:34:00,Man Utd,Glumac,3,Man City,arch,5,8,2.500,3.400,2.500,,2025-04-17 18:34:35,1.875,,1.825,0,2025-04-17 17:58:48,1.875,1.825,5.25,2025-04-17 18:34:35
9833816,22614,2025-04-17 18:22:00,Man City,arch,3,Liverpool,Hyper,2,5,2.100,4.333,2.625,,2025-04-17 18:23:05,1.850,,1.850,-0.25,2025-04-17 17:49:05,1.825,1.875,4.75,2025-04-17 18:23:05
9833815,22614,2025-04-17 18:22:00,Chelsea,Maslja,2,Man Utd,Glumac,3,5,2.500,4.000,2.250,,2025-04-17 18:23:24,1.925,,1.775,0,2025-04-17 18:23:24,1.875,1.825,5.75,2025-04-17 18:23:24
9833814,22614,2025-04-17 18:10:00,Man Utd,Glumac,3,Arsenal,Steksy,3,6,2.100,4.000,2.750,,2025-04-17 18:10:24,1.850,,1.850,-0.25,2025-04-17 18:14:36,1.800,1.900,5.25,2025-04-17 18:10:24
9833813,22614,2025-04-17 18:10:00,Liverpool,Hyper,1,Chelsea,Maslja,2,3,2.625,4.500,2.000,,2025-04-17 18:11:56,1.875,,1.825,+0.25,2025-04-17 18:11:56,1.900,1.800,5.25,2025-04-17 18:11:56
9833582,22614,2025-04-17 17:38:00,Eintracht,arch,2,Man Utd,Maslja,3,5,2.200,4.000,2.500,,2025-04-17 17:38:54,1.750,,1.950,0,2025-04-17 17:38:54,1.850,1.850,5.25,2025-04-17 17:38:54
9833581,22614,2025-04-17 17:38:00,Fenerbahce,Hyper,1,Roma,Steksy,2,3,2.625,4.333,2.100,,2025-04-17 17:38:24,1.850,,1.850,+0.25,2025-04-17 17:38:24,1.850,1.850,5.25,2025-04-17 17:38:24
9833580,22614,2025-04-17 17:26:00,Tottenham,Glumac,4,Fenerbahce,Hyper,3,7,1.800,4.200,3.100,,2025-04-17 17:18:58,1.800,,1.900,-0.5,2025-04-17 17:18:58,1.800,1.900,5.5,2025-04-17 17:18:58
9833579,22614,2025-04-17 17:26:00,Roma,Steksy,3,Eintracht,arch,1,4,2.600,3.900,2.100,,2025-04-17 17:17:01,1.800,,1.900,+0.25,2025-04-17 17:25:58,1.850,1.850,4.25,2025-04-17 17:25:58
9833286,22614,2025-04-17 17:14:00,Eintracht,arch,3,Tottenham,Glumac,5,8,2.600,3.400,2.500,,2025-04-17 17:14:50,1.875,,1.825,0,2025-04-17 17:16:19,1.825,1.875,5,2025-04-17 17:14:50
9833283,22614,2025-04-17 17:14:00,Man Utd,Maslja,2,Roma,Steksy,2,4,2.750,4.000,2.100,,2025-04-17 17:15:23,1.825,,1.875,+0.25,2025-04-17 17:16:03,1.900,1.800,5.5,2025-04-17 17:15:23
9833282,22614,2025-04-17 17:02:00,Fenerbahce,Hyper,0,Eintracht,arch,1,1,2.875,4.333,1.909,,2025-04-17 17:02:21,1.775,,1.925,+0.5,2025-04-17 17:02:53,1.800,1.900,5.25,2025-04-17 17:02:21
9833281,22614,2025-04-17 17:02:00,Tottenham,Glumac,3,Man Utd,Maslja,2,5,2.100,4.000,2.600,,2025-04-17 17:02:20,1.700,,2.000,0,2025-04-17 17:02:20,1.850,1.850,6.75,2025-04-17 17:02:04
9833249,22614,2025-04-17 16:50:00,Roma,Steksy,2,Tottenham,Glumac,1,3,2.600,4.333,2.200,,2025-04-17 16:50:27,1.775,,1.925,+0.25,2025-04-17 16:51:05,1.875,1.825,5.75,2025-04-17 16:50:27
9833248,22614,2025-04-17 16:50:00,Man Utd,Maslja,2,Fenerbahce,Hyper,3,5,2.250,4.333,2.375,,2025-04-17 16:50:28,1.800,,1.900,0,2025-04-17 16:49:39,1.825,1.875,5.5,2025-04-17 16:50:28
9832986,22614,2025-04-17 16:38:00,Man Utd,Maslja,5,Eintracht,arch,4,9,2.875,4.000,2.050,,2025-04-17 16:38:56,1.875,,1.825,+0.25,2025-04-17 16:38:56,1.850,1.850,5.25,2025-04-17 16:38:56
9832985,22614,2025-04-17 16:38:00,Roma,Steksy,0,Fenerbahce,Hyper,3,3,2.200,4.500,2.400,,2025-04-17 16:38:33,1.875,,1.825,-0.25,2025-04-17 16:40:46,1.850,1.850,5.75,2025-04-17 16:38:09
9832886,22614,2025-04-17 16:26:00,Fenerbahce,Hyper,5,Tottenham,Glumac,0,5,2.875,4.500,1.909,,2025-04-17 16:26:59,1.850,,1.850,+0.5,2025-04-17 16:25:57,1.825,1.875,5.75,2025-04-17 16:26:59
9832885,22614,2025-04-17 16:26:00,Eintracht,arch,1,Roma,Steksy,0,1,2.050,4.000,2.875,,2025-04-17 16:26:34,1.825,,1.875,-0.25,2025-04-17 16:26:59,1.875,1.825,4.25,2025-04-17 16:26:34
9832884,22614,2025-04-17 16:14:00,Roma,Steksy,3,Man Utd,Maslja,4,7,2.200,3.750,2.625,,2025-04-17 16:14:36,1.925,,1.775,-0.25,2025-04-17 16:15:09,1.800,1.900,5.25,2025-04-17 16:14:36
9832883,22614,2025-04-17 16:14:00,Tottenham,Glumac,2,Eintracht,arch,4,6,2.500,3.400,2.500,,2025-04-17 16:14:25,1.850,,1.850,0,2025-04-17 16:19:24,1.800,1.900,4.75,2025-04-17 16:14:25
9832882,22614,2025-04-17 16:02:00,Eintracht,arch,3,Fenerbahce,Hyper,3,6,1.727,4.750,3.500,,2025-04-17 16:03:05,1.850,,1.850,-0.75,2025-04-17 16:03:05,1.850,1.850,5.25,2025-04-17 16:02:57
9832881,22614,2025-04-17 16:02:00,Man Utd,Maslja,4,Tottenham,Glumac,5,9,2.625,4.000,2.050,,2025-04-17 15:39:17,1.850,,1.850,+0.25,2025-04-17 16:01:41,1.850,1.850,6.5,2025-04-17 15:39:17
9832880,22614,2025-04-17 15:50:00,Tottenham,Glumac,3,Roma,Steksy,3,6,2.100,4.000,2.625,,2025-04-17 15:51:21,1.875,,1.825,-0.25,2025-04-17 15:51:58,1.875,1.825,5.5,2025-04-17 15:51:21
9832879,22614,2025-04-17 15:50:00,Fenerbahce,Hyper,4,Man Utd,Maslja,1,5,2.400,4.333,2.250,,2025-04-17 15:51:27,1.875,,1.825,0,2025-04-17 15:52:10,1.875,1.825,5.75,2025-04-17 15:51:27
9832559,22614,2025-04-17 15:28:00,River Plate,arch,2,Man City,Maslja,5,7,2.300,4.000,2.500,,2025-04-17 15:29:09,1.775,,1.925,0,2025-04-17 15:29:09,1.825,1.875,5,2025-04-17 15:29:09
9832558,22614,2025-04-17 15:28:00,Boca Juniors,Hyper,4,PSG,Steksy,1,5,2.500,4.333,2.100,,2025-04-17 15:28:32,1.800,,1.900,+0.25,2025-04-17 15:28:32,1.900,1.800,5.75,2025-04-17 15:28:32
9832702,22614,2025-04-17 15:16:00,Real Madrid,Glumac,3,Boca Juniors,Hyper,3,6,1.909,4.200,2.875,,2025-04-17 14:43:17,1.900,,1.800,-0.5,2025-04-17 15:20:59,1.875,1.825,"5.5,6.0",2025-04-17 15:20:59
9832701,22614,2025-04-17 15:16:00,PSG,Steksy,2,River Plate,arch,2,4,2.750,4.000,2.100,,2025-04-17 15:17:02,1.850,,1.850,+0.25,2025-04-17 15:17:02,1.775,1.925,4,2025-04-17 15:17:02
9832700,22614,2025-04-17 15:04:00,Man City,Maslja,3,PSG,Steksy,2,5,2.500,3.750,2.375,,2025-04-17 15:05:23,1.875,,1.825,0,2025-04-17 14:43:17,1.800,1.900,5.25,2025-04-17 15:05:23
9832699,22614,2025-04-17 15:04:00,River Plate,arch,0,Real Madrid,Glumac,2,2,2.500,3.400,2.400,,2025-04-17 15:04:20,1.850,,1.850,0,2025-04-17 15:06:22,1.825,1.875,5.25,2025-04-17 15:04:20
