event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9875466,22614,2025-04-26 22:54:00,Juventus,v1nniePuh,1,Roma,Samurai,2,3,1.952,4.000,2.875,,2025-04-26 22:54:26,1.775,,1.925,-0.25,2025-04-26 22:54:44,1.800,1.900,4.75,2025-04-26 22:54:26
9875464,22614,2025-04-26 22:42:00,Napoli,Serenity,2,Juventus,v1nniePuh,1,3,2.375,4.000,2.375,,2025-04-26 22:42:24,1.825,,1.875,0,2025-04-26 22:41:31,1.925,1.775,4.25,2025-04-26 22:42:24
9875461,22614,2025-04-26 22:42:00,Roma,Samurai,0,Fiorentina,goldfer,2,2,2.000,4.000,2.875,,2025-04-26 22:42:40,1.800,,1.900,-0.25,2025-04-26 22:43:05,1.875,1.825,4.25,2025-04-26 22:42:40
9875391,22614,2025-04-26 22:30:00,Juventus,v1nniePuh,2,Bologna,maksdh,0,2,3.750,4.333,1.615,,2025-04-26 22:30:49,1.925,,1.775,+0.75,2025-04-26 22:30:49,1.875,1.825,4.75,2025-04-26 22:30:49
9875390,22614,2025-04-26 22:30:00,Fiorentina,goldfer,2,Napoli,Serenity,2,4,3.400,4.333,1.800,,2025-04-26 22:30:56,1.900,,1.800,+0.5,2025-04-26 22:31:00,1.800,1.900,4,2025-04-26 22:30:56
9875388,22614,2025-04-26 22:08:10,France,goldfer,4,Argentina,maksdh,3,7,-,-,-,,2025-04-26 22:08:55,-,,-,+1,2025-04-26 22:08:55,-,-,4.25,2025-04-26 22:08:55
9875389,22614,2025-04-26 22:08:00,Germany,Samurai,4,Italy,Serenity,1,5,-,-,-,,2025-04-26 22:08:29,-,,-,+0.25,2025-04-26 22:08:29,-,-,4.25,2025-04-26 22:08:29
9875328,22614,2025-04-26 21:56:00,Argentina,maksdh,0,Germany,Samurai,4,4,1.666,4.000,4.000,,2025-04-26 21:56:41,1.825,,1.875,-0.75,2025-04-26 21:56:41,1.900,1.800,4.25,2025-04-26 21:56:41
9875312,22614,2025-04-26 21:56:00,Spain,v1nniePuh,1,France,goldfer,1,2,1.800,4.500,3.100,,2025-04-26 21:56:33,1.850,,1.850,-0.5,2025-04-26 21:57:18,1.900,1.800,5,2025-04-26 21:56:33
9875311,22614,2025-04-26 21:44:06,Germany,Samurai,1,Spain,v1nniePuh,1,2,2.800,4.000,1.950,,2025-04-26 21:03:21,1.925,,1.775,0.25,2025-04-26 21:03:21,1.850,1.850,"4.5,5.0",2025-04-26 21:03:21
9875242,22614,2025-04-26 21:44:05,Italy,Serenity,4,Argentina,maksdh,1,5,3.600,4.000,1.800,,2025-04-26 21:44:39,1.900,,1.800,+0.5,2025-04-26 21:44:39,1.800,1.900,3.75,2025-04-26 21:44:39
9875299,22614,2025-04-26 21:32:00,France,goldfer,1,Germany,Samurai,3,4,-,-,-,,2025-04-26 21:32:39,-,,-,+0.25,2025-04-26 21:32:39,-,-,4.25,2025-04-26 21:32:39
9875298,22614,2025-04-26 21:32:00,Spain,v1nniePuh,5,Italy,Serenity,0,5,2.200,4.000,2.600,,2025-04-26 21:32:52,1.950,,1.750,-0.25,2025-04-26 21:33:34,1.850,1.850,4.5,2025-04-26 21:32:52
9875297,22614,2025-04-26 21:20:00,Argentina,maksdh,0,Spain,v1nniePuh,5,5,-,-,-,,2025-04-26 21:21:12,-,,-,-0.5,2025-04-26 21:21:12,-,-,4.5,2025-04-26 21:21:12
9875296,22614,2025-04-26 21:20:00,Italy,Serenity,2,France,goldfer,2,4,-,-,-,,2025-04-26 21:20:27,-,,-,-0.25,2025-04-26 21:20:27,-,-,4,2025-04-26 21:20:27
9875246,22614,2025-04-26 21:08:00,Italy,Serenity,0,Germany,Samurai,4,4,-,-,-,,2025-04-26 21:08:32,-,,-,0,2025-04-26 21:08:32,-,-,4,2025-04-26 21:08:32
9875245,22614,2025-04-26 21:08:00,Argentina,maksdh,0,France,goldfer,3,3,1.500,5.000,4.333,,2025-04-26 21:08:30,1.775,,1.925,-1,2025-04-26 21:08:30,1.800,1.900,4.25,2025-04-26 21:08:30
9875244,22614,2025-04-26 20:56:00,France,goldfer,1,Spain,v1nniePuh,1,2,3.100,4.500,1.833,,2025-04-26 20:56:51,1.875,,1.825,+0.5,2025-04-26 20:56:51,1.775,1.925,4.75,2025-04-26 20:56:51
9875243,22614,2025-04-26 20:56:00,Germany,Samurai,2,Argentina,maksdh,2,4,4.000,4.000,1.666,,2025-04-26 20:56:17,1.900,,1.800,+0.75,2025-04-26 20:56:17,1.900,1.800,4.25,2025-04-26 20:56:17
9875321,22614,2025-04-26 20:44:09,Argentina,maksdh,1,Italy,Serenity,0,1,1.833,4.000,3.500,,2025-04-26 20:44:58,1.825,,1.875,-0.5,2025-04-26 20:44:58,1.850,1.850,4,2025-04-26 20:44:58
9875241,22614,2025-04-26 20:44:00,Spain,v1nniePuh,2,Germany,Samurai,4,6,2.000,4.000,3.000,,2025-04-26 20:44:46,1.775,,1.925,-0.25,2025-04-26 20:44:46,1.800,1.900,4.75,2025-04-26 20:44:46
9875240,22614,2025-04-26 20:32:00,Germany,Samurai,2,France,goldfer,1,3,2.000,4.000,2.875,,2025-04-26 20:32:31,1.775,,1.925,-0.25,2025-04-26 20:22:21,1.900,1.800,4.25,2025-04-26 20:32:31
9875239,22614,2025-04-26 20:32:00,Italy,Serenity,4,Spain,v1nniePuh,2,6,2.500,4.000,2.150,,2025-04-26 20:24:33,1.775,,1.925,0.25,2025-04-26 20:24:33,1.875,1.825,"5.0,5.5",2025-04-26 20:24:33
9875238,22614,2025-04-26 20:20:00,Spain,v1nniePuh,2,Argentina,maksdh,3,5,3.250,4.333,1.800,,2025-04-26 20:21:15,1.900,,1.800,+0.5,2025-04-26 20:21:15,1.875,1.825,4.5,2025-04-26 20:21:15
9875237,22614,2025-04-26 20:20:00,France,goldfer,2,Italy,Serenity,0,2,2.600,3.800,2.200,,2025-04-26 20:20:40,1.800,,1.900,+0.25,2025-04-26 20:20:40,1.875,1.825,4.5,2025-04-26 20:20:40
9875062,22614,2025-04-26 19:58:00,Liverpool,Glumac,2,Chelsea,Boki,1,3,1.700,3.800,3.750,,2025-04-26 19:46:38,1.850,,1.850,-0.75,2025-04-26 19:46:38,1.850,1.850,"5.0,5.5",2025-04-26 19:46:38
9875061,22614,2025-04-26 19:58:00,Arsenal,Bolec,2,Man Utd,Hyper,2,4,1.666,4.000,3.750,,2025-04-26 19:46:09,1.850,,1.850,-0.75,2025-04-26 19:46:09,1.825,1.875,4.5,2025-04-26 19:46:09
9875139,22614,2025-04-26 19:46:00,Man Utd,Hyper,2,Chelsea,Boki,2,4,2.100,4.000,2.750,,2025-04-26 19:47:29,1.875,,1.825,-0.25,2025-04-26 19:47:29,1.850,1.850,4.75,2025-04-26 19:47:29
9875138,22614,2025-04-26 19:46:00,Liverpool,Glumac,4,Arsenal,Bolec,2,6,2.875,2.500,2.875,,2025-04-26 19:47:31,1.850,,1.850,0,2025-04-26 19:40:56,1.850,1.850,4,2025-04-26 19:47:31
9875083,22614,2025-04-26 19:34:00,Chelsea,Boki,1,Arsenal,Bolec,1,2,2.875,4.000,2.050,,2025-04-26 19:35:24,1.875,,1.825,+0.25,2025-04-26 19:35:24,1.900,1.800,3.75,2025-04-26 19:35:24
9875082,22614,2025-04-26 19:34:00,Man Utd,Hyper,1,Liverpool,Glumac,0,1,3.200,4.333,1.833,,2025-04-26 19:35:11,1.850,,1.850,+0.5,2025-04-26 19:35:11,1.850,1.850,5.25,2025-04-26 19:35:11
9875157,22614,2025-04-26 19:22:52,Arsenal,Bolec,1,Man Utd,Hyper,2,3,1.800,4.000,3.750,,2025-04-26 19:23:51,1.925,,1.775,-0.75,2025-04-26 19:23:51,1.800,1.900,4,2025-04-26 19:23:51
9875158,22614,2025-04-26 19:22:29,Liverpool,Glumac,4,Chelsea,Boki,2,6,-,-,-,,2025-04-26 19:23:08,-,,-,-0.75,2025-04-26 19:23:08,-,-,5.25,2025-04-26 19:23:08
9875017,22614,2025-04-26 19:10:00,Man Utd,Hyper,0,Chelsea,Boki,5,5,2.250,4.000,2.400,,2025-04-26 19:10:40,1.825,,1.875,0,2025-04-26 19:06:52,1.900,1.800,5.5,2025-04-26 19:10:40
9875016,22614,2025-04-26 19:10:00,Liverpool,Glumac,3,Arsenal,Bolec,4,7,3.000,2.600,2.750,,2025-04-26 19:10:46,1.925,,1.775,0,2025-04-26 19:06:05,1.900,1.800,4.5,2025-04-26 19:10:46
9874978,22614,2025-04-26 18:46:00,Chelsea,Boki,1,Arsenal,Bolec,1,2,2.550,4.100,2.100,,2025-04-26 18:30:40,1.825,,1.875,0.25,2025-04-26 18:30:40,1.850,1.850,"4.0,4.5",2025-04-26 18:30:40
9874977,22614,2025-04-26 18:46:00,Man Utd,Hyper,3,Liverpool,Glumac,4,7,3.400,4.000,1.750,,2025-04-26 18:28:02,1.800,,1.900,0.75,2025-04-26 18:28:02,1.900,1.800,"5.5,6.0",2025-04-26 18:28:02
9874776,22614,2025-04-26 18:34:00,Liverpool,Glumac,4,Chelsea,Boki,4,8,1.700,3.800,3.800,,2025-04-26 17:47:50,1.850,,1.850,-0.75,2025-04-26 17:47:50,1.900,1.800,5.0,2025-04-26 17:47:50
9874775,22614,2025-04-26 18:34:00,Arsenal,Bolec,1,Man Utd,Hyper,4,5,1.727,4.000,3.750,,2025-04-26 18:34:52,1.875,,1.825,-0.75,2025-04-26 18:34:58,1.825,1.875,4.5,2025-04-26 18:34:52
9874774,22614,2025-04-26 18:22:00,Man Utd,Hyper,2,Chelsea,Boki,4,6,2.375,3.750,2.500,,2025-04-26 18:22:38,1.825,,1.875,0,2025-04-26 18:23:26,1.850,1.850,5.5,2025-04-26 18:22:38
9874771,22614,2025-04-26 18:22:00,Liverpool,Glumac,1,Arsenal,Bolec,1,2,-,-,-,,2025-04-26 18:23:18,-,,-,0,2025-04-26 18:23:18,-,-,4.75,2025-04-26 18:23:18
9874746,22614,2025-04-26 18:10:00,Chelsea,Boki,4,Arsenal,Bolec,1,5,2.625,4.000,2.200,,2025-04-26 18:11:39,1.800,,1.900,+0.25,2025-04-26 18:11:39,1.850,1.850,3.75,2025-04-26 18:11:39
9874698,22614,2025-04-26 18:10:00,Man Utd,Hyper,5,Liverpool,Glumac,2,7,3.300,4.100,1.750,,2025-04-26 17:48:04,1.800,,1.900,0.75,2025-04-26 17:45:31,1.875,1.825,"5.5,6.0",2025-04-26 17:48:04
9874581,22614,2025-04-26 17:38:00,Fenerbahce,Glumac,4,Man Utd,Boki,2,6,1.600,4.100,4.000,,2025-04-26 17:32:53,1.900,,1.800,-1,2025-04-26 17:28:33,1.850,1.850,"5.0,5.5",2025-04-26 17:32:53
9874579,22614,2025-04-26 17:38:00,Roma,Bolec,4,Tottenham,Hyper,1,5,1.615,4.333,4.000,,2025-04-26 17:38:45,1.775,,1.925,-0.75,2025-04-26 17:29:30,1.800,1.900,4.5,2025-04-26 17:38:45
9874513,22614,2025-04-26 17:26:00,Tottenham,Hyper,1,Man Utd,Boki,2,3,2.300,4.333,2.375,,2025-04-26 17:28:39,1.850,,1.850,0,2025-04-26 17:28:39,1.900,1.800,5,2025-04-26 17:28:39
9874512,22614,2025-04-26 17:26:00,Fenerbahce,Glumac,2,Roma,Bolec,2,4,2.750,3.250,2.250,,2025-04-26 17:21:13,1.750,,1.950,0.25,2025-04-26 17:21:13,1.800,1.900,5.5,2025-04-26 17:21:13
9874266,22614,2025-04-26 17:14:00,Man Utd,Boki,3,Roma,Bolec,3,6,2.700,4.333,1.950,,2025-04-26 16:53:10,1.900,,1.800,0.25,2025-04-26 16:53:10,1.825,1.875,4.0,2025-04-26 16:53:10
9874255,22614,2025-04-26 17:14:00,Tottenham,Hyper,4,Fenerbahce,Glumac,1,5,3.250,4.333,1.833,,2025-04-26 17:15:21,1.900,,1.800,+0.5,2025-04-26 17:15:21,1.825,1.875,5.25,2025-04-26 17:15:21
9874270,22614,2025-04-26 17:02:00,Fenerbahce,Glumac,0,Man Utd,Boki,2,2,1.727,4.000,3.750,,2025-04-26 17:03:43,1.875,,1.825,-0.75,2025-04-26 17:03:43,1.925,1.775,5,2025-04-26 17:03:43
9874269,22614,2025-04-26 17:02:00,Roma,Bolec,1,Tottenham,Hyper,2,3,1.666,4.333,4.000,,2025-04-26 17:03:12,1.800,,1.900,-0.75,2025-04-26 17:03:12,1.825,1.875,4.25,2025-04-26 17:03:12
9874368,22614,2025-04-26 16:50:00,Tottenham,Hyper,4,Man Utd,Boki,4,8,2.250,4.750,2.300,,2025-04-26 16:51:15,1.850,,1.850,0,2025-04-26 16:46:22,1.875,1.825,5.25,2025-04-26 16:51:15
9874367,22614,2025-04-26 16:50:00,Fenerbahce,Glumac,2,Roma,Bolec,4,6,,,,,,,,,,,,,,
9874406,22614,2025-04-26 16:26:49,Tottenham,Hyper,3,Fenerbahce,Glumac,4,7,3.600,4.333,1.650,,2025-04-26 16:18:49,1.900,,1.800,0.75,2025-04-26 16:18:49,1.900,1.800,"5.5,6.0",2025-04-26 16:18:49
9874407,22614,2025-04-26 16:26:23,Man Utd,Boki,1,Roma,Bolec,2,3,2.600,4.333,2.200,,2025-04-26 16:26:45,1.800,,1.900,+0.25,2025-04-26 16:26:45,1.900,1.800,4.25,2025-04-26 16:26:45
9874404,22614,2025-04-26 16:14:38,Roma,Bolec,0,Tottenham,Hyper,3,3,1.666,4.000,3.750,,2025-04-26 15:56:53,1.825,,1.875,-0.75,2025-04-26 15:56:53,1.800,1.900,"4.5,5.0",2025-04-26 15:56:53
9874405,22614,2025-04-26 16:14:21,Fenerbahce,Glumac,1,Man Utd,Boki,4,5,1.700,4.000,3.600,,2025-04-26 16:16:00,1.850,,1.850,-0.75,2025-04-26 16:16:00,1.900,1.800,5.5,2025-04-26 16:16:00
9874268,22614,2025-04-26 16:02:00,Tottenham,Hyper,3,Man Utd,Boki,3,6,2.250,4.750,2.250,,2025-04-26 16:02:46,1.850,,1.850,0,2025-04-26 15:56:13,1.850,1.850,5.25,2025-04-26 16:02:46
9874267,22614,2025-04-26 16:02:00,Fenerbahce,Glumac,3,Roma,Bolec,0,3,3.100,2.625,2.600,,2025-04-26 16:03:30,2.000,,1.700,0,2025-04-26 15:54:22,1.775,1.925,4,2025-04-26 16:03:30
9874318,22614,2025-04-26 15:50:45,Man Utd,Boki,2,Roma,Bolec,3,5,2.750,4.000,2.050,,2025-04-26 15:52:09,1.875,,1.825,+0.25,2025-04-26 15:52:09,1.900,1.800,3.75,2025-04-26 15:52:09
9874317,22614,2025-04-26 15:50:45,Tottenham,Hyper,2,Fenerbahce,Glumac,2,4,3.400,4.750,1.650,,2025-04-26 15:49:06,1.900,,1.800,0.75,2025-04-26 15:49:06,1.875,1.825,6.0,2025-04-26 15:49:06
9874215,22614,2025-04-26 15:28:20,PSG,Bolec,0,Boca Juniors,Glumac,3,3,2.500,2.750,2.875,,2025-04-26 15:30:30,1.750,,1.950,0,2025-04-26 15:30:30,1.900,1.800,4.25,2025-04-26 15:30:30
9874214,22614,2025-04-26 15:28:09,Man City,Boki,5,River Plate,Peconi,1,6,3.750,4.333,1.666,,2025-04-26 15:29:56,1.850,,1.850,+0.75,2025-04-26 15:29:56,1.850,1.850,3.5,2025-04-26 15:29:56
9874167,22614,2025-04-26 15:16:00,River Plate,Peconi,0,PSG,Bolec,3,3,2.300,3.500,2.750,,2025-04-26 15:18:44,1.950,,1.750,-0.25,2025-04-26 15:18:44,1.775,1.925,3.5,2025-04-26 15:18:44
9874152,22614,2025-04-26 15:16:00,Real Madrid,Hyper,4,Man City,Boki,5,9,2.300,5.000,2.200,,2025-04-26 15:17:05,1.900,,1.800,0,2025-04-26 15:06:12,1.800,1.900,5,2025-04-26 15:17:05
9874100,22614,2025-04-26 15:04:00,Boca Juniors,Glumac,2,River Plate,Peconi,4,6,2.875,4.750,1.833,,2025-04-26 15:05:35,1.875,,1.825,+0.5,2025-04-26 15:05:35,1.850,1.850,4.25,2025-04-26 15:05:35
9874099,22614,2025-04-26 15:04:00,PSG,Bolec,3,Real Madrid,Hyper,2,5,1.800,3.750,3.600,,2025-04-26 15:05:58,1.775,,1.925,-0.5,2025-04-26 15:05:58,1.850,1.850,4,2025-04-26 15:05:58
9874079,22614,2025-04-26 14:52:00,Man City,Boki,2,PSG,Bolec,3,5,2.750,4.000,2.050,,2025-04-26 14:53:56,1.850,,1.850,+0.25,2025-04-26 14:53:56,1.850,1.850,3.5,2025-04-26 14:53:56
9874078,22614,2025-04-26 14:52:00,Real Madrid,Hyper,4,Boca Juniors,Glumac,1,5,3.400,4.333,1.800,,2025-04-26 14:53:58,1.850,,1.850,+0.75,2025-04-26 14:52:19,1.850,1.850,6,2025-04-26 14:52:19
9873959,22614,2025-04-26 14:40:00,River Plate,Peconi,2,Real Madrid,Hyper,4,6,1.450,5.250,4.200,,2025-04-26 14:25:56,1.850,,1.850,-1.25,2025-04-26 14:25:56,1.900,1.800,5.0,2025-04-26 14:25:56
9873958,22614,2025-04-26 14:40:00,Boca Juniors,Glumac,3,Man City,Boki,2,5,1.727,4.000,3.750,,2025-04-26 14:40:37,1.925,,1.775,-0.75,2025-04-26 14:41:48,1.875,1.825,5.5,2025-04-26 14:40:37
9873881,22614,2025-04-26 14:28:14,Boca Juniors,Glumac,6,PSG,Bolec,3,9,2.875,2.700,2.500,,2025-04-26 13:56:39,1.950,,1.750,0,2025-04-26 13:56:39,1.800,1.900,4.5,2025-04-26 13:56:39
9873865,22614,2025-04-26 14:28:14,River Plate,Peconi,0,Man City,Boki,3,3,1.615,5.000,3.400,,2025-04-26 13:48:06,1.775,,1.925,-0.75,2025-04-26 13:48:06,1.850,1.850,"4.5,5.0",2025-04-26 13:48:06
9873856,22614,2025-04-26 14:16:00,Man City,Boki,3,Real Madrid,Hyper,2,5,2.200,4.750,2.200,,2025-04-26 13:58:52,1.850,,1.850,0,2025-04-26 13:58:52,1.800,1.900,"5.0,5.5",2025-04-26 13:58:52
9873855,22614,2025-04-26 14:16:00,PSG,Bolec,3,River Plate,Peconi,2,5,2.625,3.600,2.200,,2025-04-26 13:52:22,1.775,,1.925,0.25,2025-04-26 13:52:22,1.825,1.875,4.0,2025-04-26 13:52:22
9873826,22614,2025-04-26 14:04:00,River Plate,Peconi,1,Boca Juniors,Glumac,4,5,1.850,5.500,2.550,,2025-04-26 13:39:53,1.875,,1.825,-0.5,2025-04-26 13:39:53,1.875,1.825,5.0,2025-04-26 13:39:53
9873825,22614,2025-04-26 14:04:00,Real Madrid,Hyper,3,PSG,Bolec,3,6,3.750,3.600,1.833,,2025-04-26 14:06:11,1.875,,1.825,+0.5,2025-04-26 14:06:11,1.900,1.800,3.5,2025-04-26 14:06:11
9873824,22614,2025-04-26 13:52:00,Boca Juniors,Glumac,2,Real Madrid,Hyper,6,8,1.750,4.750,3.000,,2025-04-26 13:36:42,1.900,,1.800,-0.75,2025-04-26 13:36:42,1.900,1.800,"5.5,6.0",2025-04-26 13:36:42
9873815,22614,2025-04-26 13:52:00,PSG,Bolec,2,Man City,Boki,2,4,2.000,4.333,2.750,,2025-04-26 13:53:18,1.775,,1.925,-0.25,2025-04-26 13:53:18,1.825,1.875,4,2025-04-26 13:53:18
9873814,22614,2025-04-26 13:40:00,Real Madrid,Hyper,5,River Plate,Peconi,0,5,4.000,5.500,1.500,,2025-04-26 13:40:43,1.800,,1.900,+1.25,2025-04-26 13:40:30,1.925,1.775,5,2025-04-26 13:40:43
9873813,22614,2025-04-26 13:40:00,Man City,Boki,4,Boca Juniors,Glumac,4,8,3.750,3.800,1.700,,2025-04-26 13:38:51,1.850,,1.850,0.75,2025-04-26 13:38:51,1.850,1.850,"5.0,5.5",2025-04-26 13:38:51
9873789,22614,2025-04-26 13:28:00,Monaco,Arcos,2,Lille,Senior,3,5,3.000,3.750,1.950,,2025-04-26 13:28:27,1.775,,1.925,+0.5,2025-04-26 13:28:27,1.850,1.850,4.5,2025-04-26 13:28:27
9873788,22614,2025-04-26 13:28:00,PSG,cl1vlind,5,Lyon,Koftovsky,1,6,2.100,4.333,2.600,,2025-04-26 13:29:37,1.900,,1.800,-0.25,2025-04-26 13:29:37,1.825,1.875,5,2025-04-26 13:29:37
9873777,22614,2025-04-26 13:16:14,Marseille,nikkitta,3,PSG,cl1vlind,8,11,2.300,3.600,2.625,,2025-04-26 13:16:54,1.975,,1.725,-0.25,2025-04-26 13:17:12,1.800,1.900,4.5,2025-04-26 13:16:44
9873432,22614,2025-04-26 13:16:00,Lyon,Koftovsky,2,Monaco,Arcos,4,6,1.666,5.000,3.400,,2025-04-26 13:17:00,1.825,,1.875,-0.75,2025-04-26 13:17:00,1.850,1.850,4.75,2025-04-26 13:17:00
9873689,22614,2025-04-26 13:04:00,Lille,Senior,1,Lyon,Koftovsky,3,4,2.625,3.750,2.200,,2025-04-26 13:04:32,1.750,,1.950,+0.25,2025-04-26 13:06:40,1.850,1.850,4.5,2025-04-26 13:04:32
9873688,22614,2025-04-26 13:04:00,Monaco,Arcos,2,Marseille,nikkitta,0,2,2.875,3.600,1.952,,2025-04-26 13:04:32,1.775,,1.925,+0.5,2025-04-26 13:04:32,1.900,1.800,4.5,2025-04-26 13:04:32
9873658,22614,2025-04-26 12:52:12,PSG,cl1vlind,1,Monaco,Arcos,1,2,1.909,3.750,3.400,,2025-04-26 12:52:41,1.875,,1.825,-0.5,2025-04-26 12:53:16,1.900,1.800,5,2025-04-26 12:52:41
9873626,22614,2025-04-26 12:52:00,Marseille,nikkitta,2,Lille,Senior,3,5,2.300,3.500,2.750,,2025-04-26 12:52:47,1.950,,1.750,-0.25,2025-04-26 12:53:19,1.800,1.900,4,2025-04-26 12:52:47
9873537,22614,2025-04-26 12:40:00,Lyon,Koftovsky,2,Marseille,nikkitta,4,6,2.450,3.600,2.350,,2025-04-26 12:26:03,1.875,,1.825,0,2025-04-26 12:26:03,1.850,1.850,4.5,2025-04-26 12:26:03
9873536,22614,2025-04-26 12:40:00,Lille,Senior,4,PSG,cl1vlind,2,6,2.625,3.750,2.250,,2025-04-26 12:40:48,1.775,,1.925,+0.25,2025-04-26 12:39:29,1.825,1.875,5,2025-04-26 12:40:48
9873509,22614,2025-04-26 12:28:00,Lille,Senior,1,Monaco,Arcos,3,4,2.100,3.750,2.700,,2025-04-26 12:20:21,1.875,,1.825,-0.25,2025-04-26 12:20:21,1.825,1.875,4.5,2025-04-26 12:20:21
9873508,22614,2025-04-26 12:28:00,Lyon,Koftovsky,6,PSG,cl1vlind,3,9,2.350,3.900,2.350,,2025-04-26 12:25:56,1.850,,1.850,0,2025-04-26 12:25:56,1.800,1.900,5.5,2025-04-26 12:25:56
9873433,22614,2025-04-26 12:16:00,PSG,cl1vlind,0,Marseille,nikkitta,3,3,2.875,3.500,2.200,,2025-04-26 12:16:56,1.800,,1.900,+0.25,2025-04-26 12:16:56,1.800,1.900,4.25,2025-04-26 12:16:56
9873776,22614,2025-04-26 12:14:36,Monaco,Arcos,4,Lyon,Koftovsky,3,7,3.200,4.750,1.727,,2025-04-26 12:16:40,1.800,,1.900,+0.75,2025-04-26 12:16:40,1.925,1.775,5,2025-04-26 12:16:40
9873414,22614,2025-04-26 12:04:00,Marseille,nikkitta,3,Monaco,Arcos,4,7,2.100,3.750,2.750,,2025-04-26 12:05:27,1.875,,1.825,-0.25,2025-04-26 12:06:48,1.775,1.925,4,2025-04-26 12:05:12
9873409,22614,2025-04-26 12:04:00,Lyon,Koftovsky,2,Lille,Senior,1,3,2.100,3.750,2.750,,2025-04-26 12:05:13,1.875,,1.825,-0.25,2025-04-26 12:05:37,1.850,1.850,4.5,2025-04-26 12:05:13
9873408,22614,2025-04-26 11:52:00,Monaco,Arcos,3,PSG,cl1vlind,5,8,3.500,3.750,1.833,,2025-04-26 11:52:40,1.850,,1.850,+0.5,2025-04-26 11:52:40,1.825,1.875,4.75,2025-04-26 11:52:27
9873399,22614,2025-04-26 11:52:00,Lille,Senior,3,Marseille,nikkitta,1,4,2.750,3.600,2.300,,2025-04-26 11:52:37,1.725,,1.975,+0.25,2025-04-26 11:52:57,1.825,1.875,4.25,2025-04-26 11:52:28
9873368,22614,2025-04-26 11:40:00,Marseille,nikkitta,2,Lyon,Koftovsky,3,5,2.400,3.750,2.400,,2025-04-26 11:40:36,1.850,,1.850,0,2025-04-26 11:36:57,1.800,1.900,4.5,2025-04-26 11:40:28
