event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9828348,22614,2025-04-16 22:40:00,Ghana,LaikingDast,4,Ukraine,Kray,5,9,2.400,4.000,2.250,,2025-04-16 22:40:26,1.900,,1.800,0,2025-04-16 22:40:26,1.800,1.900,4.5,2025-04-16 22:40:26
9828329,22614,2025-04-16 22:40:00,USA,Boulevard,2,Czechia,Kodak,2,4,2.600,4.000,2.200,,2025-04-16 22:40:41,1.775,,1.925,+0.25,2025-04-16 22:40:58,1.850,1.850,4.25,2025-04-16 22:40:41
9828326,22614,2025-04-16 22:30:00,Bologna,panch,2,Napoli,exhausted,4,6,2.750,4.000,2.100,,2025-04-16 22:31:19,1.850,,1.850,+0.25,2025-04-16 22:31:49,1.850,1.850,4.5,2025-04-16 22:31:19
9828325,22614,2025-04-16 22:30:00,Juventus,Malenkiy,4,Fiorentina,Salfour,3,7,2.500,4.333,2.200,,2025-04-16 22:31:17,1.775,,1.925,+0.25,2025-04-16 22:31:17,1.775,1.925,5,2025-04-16 22:31:17
9828328,22614,2025-04-16 22:18:00,Braga,hotShot,3,Rio Ave,Kray,4,7,2.300,3.400,2.600,,2025-04-16 22:19:21,1.750,,1.950,0,2025-04-16 22:19:21,1.925,1.775,4,2025-04-16 22:19:21
9828327,22614,2025-04-16 22:18:00,FC Porto,LaikingDast,4,Sporting,Kodak,4,8,2.625,3.100,2.500,,2025-04-16 22:19:34,1.875,,1.825,0,2025-04-16 22:20:25,1.900,1.800,4.5,2025-04-16 22:19:34
9828252,22614,2025-04-16 22:08:00,Spain,Malenkiy,3,Italy,exhausted,4,7,2.600,4.500,1.952,,2025-04-16 22:08:15,1.875,,1.825,+0.25,2025-04-16 22:09:07,1.825,1.875,5.25,2025-04-16 22:08:15
9828251,22614,2025-04-16 22:08:00,Germany,GanGsta_Panda,2,France,Salfour,4,6,2.375,3.500,2.500,,2025-04-16 22:08:18,1.825,,1.875,0,2025-04-16 22:08:44,1.800,1.900,4.5,2025-04-16 22:08:18
9828250,22614,2025-04-16 22:06:00,Benfica,Boulevard,2,FC Porto,LaikingDast,2,4,2.400,4.000,2.250,,2025-04-16 22:06:46,1.925,,1.775,0,2025-04-16 22:06:46,1.850,1.850,4.25,2025-04-16 22:06:46
9828249,22614,2025-04-16 22:06:00,Sporting,Kodak,3,Braga,hotShot,1,4,2.750,3.750,2.050,,2025-04-16 22:06:55,1.850,,1.850,+0.25,2025-04-16 22:06:55,1.925,1.775,4.25,2025-04-16 22:06:37
9828248,22614,2025-04-16 21:56:00,Argentina,panch,6,Spain,Malenkiy,2,8,2.050,4.500,2.500,,2025-04-16 21:56:20,1.875,,1.825,-0.25,2025-04-16 21:57:16,1.800,1.900,5.25,2025-04-16 21:56:20
9828247,22614,2025-04-16 21:56:00,Italy,exhausted,0,Germany,GanGsta_Panda,2,2,2.300,4.333,2.300,,2025-04-16 21:56:27,1.850,,1.850,0,2025-04-16 21:57:04,1.925,1.775,4,2025-04-16 21:56:27
9828050,22614,2025-04-16 21:54:00,Rio Ave,Kray,0,Sporting,Kodak,2,2,2.300,4.000,2.400,,2025-04-16 21:54:53,1.800,,1.900,0,2025-04-16 21:55:41,1.825,1.875,4.75,2025-04-16 21:54:42
9828049,22614,2025-04-16 21:54:00,Braga,hotShot,2,Benfica,Boulevard,2,4,2.050,3.600,3.100,,2025-04-16 21:54:57,1.800,,1.900,-0.25,2025-04-16 21:55:10,1.800,1.900,4,2025-04-16 21:54:45
9828165,22614,2025-04-16 21:44:00,France,Salfour,2,Italy,exhausted,3,5,2.600,4.500,2.000,,2025-04-16 21:44:13,1.850,,1.850,+0.25,2025-04-16 21:45:09,1.925,1.775,5.25,2025-04-16 21:44:13
9828164,22614,2025-04-16 21:44:00,Germany,GanGsta_Panda,0,Argentina,panch,2,2,2.200,4.500,2.300,,2025-04-16 21:17:10,1.825,,1.875,0,2025-04-16 21:17:10,1.850,1.850,4.5,2025-04-16 21:40:44
9828171,22614,2025-04-16 21:42:00,FC Porto,LaikingDast,3,Braga,hotShot,0,3,2.875,3.400,2.200,,2025-04-16 21:42:48,1.925,,1.775,0,2025-04-16 21:42:52,1.825,1.875,4,2025-04-16 21:42:48
9828170,22614,2025-04-16 21:42:00,Benfica,Boulevard,2,Rio Ave,Kray,1,3,2.500,3.750,2.300,,2025-04-16 21:42:52,1.800,,1.900,+0.25,2025-04-16 21:43:47,1.925,1.775,4.25,2025-04-16 21:42:42
9828163,22614,2025-04-16 21:32:00,Spain,Malenkiy,3,Germany,GanGsta_Panda,4,7,2.875,4.333,1.952,,2025-04-16 21:32:16,1.900,,1.800,+0.25,2025-04-16 21:32:38,1.850,1.850,4.5,2025-04-16 21:32:16
9828162,22614,2025-04-16 21:32:00,Argentina,panch,2,France,Salfour,1,3,2.200,4.333,2.400,,2025-04-16 21:32:15,1.775,,1.925,0,2025-04-16 21:14:56,1.875,1.825,5,2025-04-16 21:32:15
9828169,22614,2025-04-16 21:30:00,Sporting,Kodak,4,Benfica,Boulevard,4,8,2.200,4.000,2.600,,2025-04-16 21:31:02,1.925,,1.775,-0.25,2025-04-16 21:28:45,1.925,1.775,4.5,2025-04-16 21:31:02
9828168,22614,2025-04-16 21:30:00,Rio Ave,Kray,2,FC Porto,LaikingDast,3,5,2.250,4.000,2.375,,2025-04-16 21:30:26,1.800,,1.900,0,2025-04-16 21:30:26,1.900,1.800,4.75,2025-04-16 21:30:26
9828161,22614,2025-04-16 21:20:00,Italy,exhausted,2,Argentina,panch,3,5,2.050,4.000,2.750,,2025-04-16 21:20:16,1.875,,1.825,-0.25,2025-04-16 21:21:07,1.800,1.900,4.5,2025-04-16 21:20:25
9828160,22614,2025-04-16 21:20:00,France,Salfour,4,Spain,Malenkiy,2,6,2.200,4.750,2.400,,2025-04-16 21:21:26,1.925,,1.775,-0.25,2025-04-16 21:22:24,1.875,1.825,5.5,2025-04-16 21:21:17
9828167,22614,2025-04-16 21:18:00,Rio Ave,Kray,4,Braga,hotShot,3,7,2.625,3.500,2.375,,2025-04-16 21:18:57,1.950,,1.750,0,2025-04-16 21:20:06,1.825,1.875,4.25,2025-04-16 21:18:47
9828166,22614,2025-04-16 21:18:00,Sporting,Kodak,2,FC Porto,LaikingDast,1,3,2.500,3.100,2.625,,2025-04-16 21:19:12,1.825,,1.875,0,2025-04-16 21:20:03,1.900,1.800,4.5,2025-04-16 21:19:12
9828113,22614,2025-04-16 21:08:00,France,Salfour,3,Germany,GanGsta_Panda,2,5,2.500,3.500,2.375,,2025-04-16 21:08:14,1.875,,1.825,0,2025-04-16 20:57:57,1.800,1.900,4.5,2025-04-16 21:08:14
9828112,22614,2025-04-16 21:08:00,Italy,exhausted,7,Spain,Malenkiy,6,13,1.952,4.500,2.600,,2025-04-16 21:08:16,1.825,,1.875,-0.25,2025-04-16 21:08:57,1.825,1.875,5.25,2025-04-16 21:08:16
9828115,22614,2025-04-16 21:06:00,FC Porto,LaikingDast,2,Benfica,Boulevard,3,5,2.250,4.000,2.400,,2025-04-16 21:06:20,1.800,,1.900,0,2025-04-16 21:06:20,-,-,3.75,2025-04-16 21:06:16
9828114,22614,2025-04-16 21:06:00,Braga,hotShot,2,Sporting,Kodak,3,5,2.050,3.750,2.750,,2025-04-16 21:06:24,1.850,,1.850,-0.25,2025-04-16 21:06:34,1.825,1.875,4.25,2025-04-16 21:06:24
9828069,22614,2025-04-16 20:56:00,Spain,Malenkiy,2,Argentina,panch,5,7,2.500,4.500,2.050,,2025-04-16 20:56:15,1.800,,1.900,+0.25,2025-04-16 20:56:56,1.800,1.900,5.25,2025-04-16 20:56:15
9828068,22614,2025-04-16 20:56:00,Germany,GanGsta_Panda,2,Italy,exhausted,2,4,2.300,4.333,2.300,,2025-04-16 20:56:30,1.850,,1.850,0,2025-04-16 20:32:21,1.900,1.800,4.5,2025-04-16 20:56:20
9828254,22614,2025-04-16 20:51:40,Sporting,Kodak,4,Rio Ave,Kray,4,8,2.400,4.000,2.300,,2025-04-16 20:54:39,1.900,,1.800,0,2025-04-16 20:55:17,1.825,1.875,4.75,2025-04-16 20:54:35
9828253,22614,2025-04-16 20:51:40,Benfica,Boulevard,1,Braga,hotShot,3,4,3.100,3.600,2.050,,2025-04-16 20:54:45,1.900,,1.800,+0.25,2025-04-16 20:54:52,1.800,1.900,4,2025-04-16 20:54:38
9828023,22614,2025-04-16 20:44:00,Italy,exhausted,4,France,Salfour,1,5,2.000,4.750,2.500,,2025-04-16 20:44:15,1.850,,1.850,-0.25,2025-04-16 20:13:47,1.800,1.900,5.5,2025-04-16 20:44:15
9828022,22614,2025-04-16 20:44:00,Argentina,panch,2,Germany,GanGsta_Panda,2,4,2.375,4.500,2.250,,2025-04-16 20:44:31,1.875,,1.825,0,2025-04-16 20:50:00,1.775,1.925,4.5,2025-04-16 20:44:17
9828025,22614,2025-04-16 20:42:00,Braga,hotShot,0,FC Porto,LaikingDast,2,2,2.100,3.500,2.875,,2025-04-16 20:42:27,1.875,,1.825,-0.25,2025-04-16 20:43:08,1.825,1.875,4,2025-04-16 20:42:27
9828024,22614,2025-04-16 20:42:00,Rio Ave,Kray,2,Benfica,Boulevard,0,2,2.200,3.750,2.750,,2025-04-16 20:42:21,1.900,,1.800,-0.25,2025-04-16 20:43:05,1.850,1.850,4,2025-04-16 20:42:21
9827987,22614,2025-04-16 20:32:00,Germany,GanGsta_Panda,0,Spain,Malenkiy,3,3,1.952,4.333,2.750,,2025-04-16 20:32:22,1.800,,1.900,-0.25,2025-04-16 20:32:44,1.825,1.875,4.75,2025-04-16 20:32:22
9827986,22614,2025-04-16 20:32:00,France,Salfour,2,Argentina,panch,3,5,2.375,4.333,2.200,,2025-04-16 20:32:17,1.925,,1.775,0,2025-04-16 20:33:36,1.875,1.825,5.5,2025-04-16 20:32:17
9827989,22614,2025-04-16 20:30:00,Benfica,Boulevard,4,Sporting,Kodak,0,4,2.500,4.000,2.200,,2025-04-16 20:31:05,1.775,,1.925,+0.25,2025-04-16 20:31:05,1.925,1.775,4.25,2025-04-16 20:31:05
9827988,22614,2025-04-16 20:30:00,FC Porto,LaikingDast,3,Rio Ave,Kray,3,6,2.400,4.000,2.250,,2025-04-16 20:31:14,1.900,,1.800,0,2025-04-16 20:31:14,1.850,1.850,4.25,2025-04-16 20:31:14
9827985,22614,2025-04-16 20:20:00,Argentina,panch,0,Italy,exhausted,2,2,2.750,4.000,2.100,,2025-04-16 20:20:38,1.825,,1.875,+0.25,2025-04-16 20:21:04,1.925,1.775,5,2025-04-16 20:20:20
9827984,22614,2025-04-16 20:20:00,Spain,Malenkiy,5,France,Salfour,5,10,2.500,4.333,2.200,,2025-04-16 20:21:05,1.775,,1.925,+0.25,2025-04-16 20:21:09,1.875,1.825,5.25,2025-04-16 20:21:05
9827771,22614,2025-04-16 19:58:00,Man City,Steksy,4,Liverpool,Bolec,2,6,3.100,4.500,1.833,,2025-04-16 19:58:27,1.850,,1.850,+0.5,2025-04-16 19:58:34,1.775,1.925,4.75,2025-04-16 19:58:27
9827770,22614,2025-04-16 19:58:00,Arsenal,Hyper,3,Chelsea,Boki,4,7,2.500,4.333,2.100,,2025-04-16 19:58:31,1.775,,1.925,+0.25,2025-04-16 19:58:57,1.900,1.800,5.5,2025-04-16 19:58:31
9827437,22614,2025-04-16 19:46:00,Liverpool,Bolec,3,Arsenal,Hyper,2,5,1.727,3.800,3.700,,2025-04-16 19:46:16,1.875,,1.825,-0.75,2025-04-16 19:02:11,1.850,1.850,4.5,2025-04-16 19:46:16
9827433,22614,2025-04-16 19:46:00,Man Utd,Maslja,2,Man City,Steksy,2,4,2.500,3.750,2.300,,2025-04-16 19:46:49,1.925,,1.775,0,2025-04-16 19:47:42,1.825,1.875,5.25,2025-04-16 19:46:49
9827436,22614,2025-04-16 19:34:00,Chelsea,Boki,0,Liverpool,Bolec,1,1,3.000,4.000,1.952,,2025-04-16 19:35:01,1.775,,1.925,+0.5,2025-04-16 19:35:01,1.825,1.875,4.25,2025-04-16 19:35:01
9827432,22614,2025-04-16 19:34:00,Arsenal,Hyper,1,Man Utd,Maslja,2,3,2.500,4.500,2.100,,2025-04-16 19:34:44,1.775,,1.925,+0.25,2025-04-16 19:34:58,1.875,1.825,5.5,2025-04-16 19:34:44
9827666,22614,2025-04-16 19:22:00,Man City,Steksy,2,Arsenal,Hyper,5,7,2.100,4.333,2.625,,2025-04-16 19:23:01,1.875,,1.825,-0.25,2025-04-16 19:23:28,1.850,1.850,5.75,2025-04-16 19:23:01
9827665,22614,2025-04-16 19:22:00,Man Utd,Maslja,8,Chelsea,Boki,1,9,2.400,4.000,2.250,,2025-04-16 18:48:42,1.900,,1.800,0,2025-04-16 19:27:19,1.800,1.900,"5.5,6.0",2025-04-16 19:27:19
9827667,22614,2025-04-16 19:10:00,Liverpool,Bolec,0,Man Utd,Maslja,1,1,1.952,3.750,3.200,,2025-04-16 19:10:47,1.925,,1.775,-0.5,2025-04-16 19:10:47,1.850,1.850,4.5,2025-04-16 19:10:47
9827664,22614,2025-04-16 19:10:00,Chelsea,Boki,0,Man City,Steksy,3,3,2.375,4.000,2.400,,2025-04-16 19:11:14,1.850,,1.850,0,2025-04-16 19:14:06,1.925,1.775,5,2025-04-16 19:10:38
9827438,22614,2025-04-16 18:58:00,Liverpool,Bolec,1,Man City,Steksy,1,2,1.952,4.333,2.875,,2025-04-16 18:58:51,1.925,,1.775,-0.5,2025-04-16 18:58:51,1.875,1.825,4.25,2025-04-16 18:58:51
9827434,22614,2025-04-16 18:58:00,Chelsea,Boki,2,Arsenal,Hyper,4,6,2.375,4.333,2.300,,2025-04-16 18:58:58,1.875,,1.825,0,2025-04-16 19:00:15,1.850,1.850,5,2025-04-16 18:58:58
9827773,22614,2025-04-16 18:46:03,Man City,Steksy,1,Man Utd,Maslja,0,1,2.750,3.600,2.200,,2025-04-16 18:46:17,1.800,,1.900,+0.25,2025-04-16 18:46:17,1.850,1.850,5.75,2025-04-16 18:46:17
9827775,22614,2025-04-16 18:45:57,Arsenal,Hyper,2,Liverpool,Bolec,4,6,3.200,3.600,1.900,,2025-04-16 18:06:52,1.800,,1.900,0.5,2025-04-16 18:06:52,1.850,1.850,"4.0,4.5",2025-04-16 18:06:52
9827774,22614,2025-04-16 18:33:47,Liverpool,Bolec,0,Chelsea,Boki,0,0,1.666,4.500,3.600,,2025-04-16 18:34:55,1.825,,1.875,-0.75,2025-04-16 18:34:55,1.850,1.850,4.75,2025-04-16 18:34:22
9827772,22614,2025-04-16 18:33:47,Man Utd,Maslja,4,Arsenal,Hyper,0,4,2.000,4.750,2.625,,2025-04-16 18:35:03,1.825,,1.875,-0.25,2025-04-16 18:35:03,1.875,1.825,5.5,2025-04-16 18:35:03
9827431,22614,2025-04-16 18:22:00,Arsenal,Hyper,2,Man City,Steksy,1,3,2.875,4.000,2.050,,2025-04-16 18:22:46,1.875,,1.825,+0.25,2025-04-16 18:22:46,1.900,1.800,5.25,2025-04-16 18:22:46
9827430,22614,2025-04-16 18:22:00,Chelsea,Boki,5,Man Utd,Maslja,4,9,2.600,4.333,2.200,,2025-04-16 18:22:37,1.800,,1.900,+0.25,2025-04-16 18:23:02,1.850,1.850,6.25,2025-04-16 18:22:37
9827435,22614,2025-04-16 18:10:00,Man Utd,Maslja,3,Liverpool,Bolec,1,4,2.750,3.600,2.200,,2025-04-16 18:10:43,1.800,,1.900,+0.25,2025-04-16 18:10:43,1.850,1.850,4.75,2025-04-16 18:10:43
9827429,22614,2025-04-16 18:10:00,Man City,Steksy,3,Chelsea,Boki,2,5,2.300,4.000,2.300,,2025-04-16 18:11:10,1.850,,1.850,0,2025-04-16 18:11:10,1.900,1.800,5,2025-04-16 18:11:10
9826891,22614,2025-04-16 17:38:00,Eintracht,Steksy,0,Fenerbahce,Bolec,0,0,3.100,4.333,1.833,,2025-04-16 17:38:34,1.850,,1.850,+0.5,2025-04-16 17:38:34,1.800,1.900,4.75,2025-04-16 17:38:34
9826889,22614,2025-04-16 17:38:00,Roma,Hyper,2,Man Utd,Boki,4,6,2.500,4.333,2.100,,2025-04-16 17:38:22,1.800,,1.900,+0.25,2025-04-16 17:38:22,1.825,1.875,5,2025-04-16 17:38:22
9826890,22614,2025-04-16 17:26:00,Fenerbahce,Bolec,2,Roma,Hyper,1,3,1.800,4.000,3.600,,2025-04-16 17:26:37,1.925,,1.775,-0.75,2025-04-16 17:26:37,1.800,1.900,4.25,2025-04-16 17:26:37
9826502,22614,2025-04-16 17:26:00,Tottenham,Maslja,1,Eintracht,Steksy,3,4,2.375,3.750,2.500,,2025-04-16 17:26:46,1.825,,1.875,0,2025-04-16 17:30:37,1.875,1.825,6,2025-04-16 17:26:21
9826484,22614,2025-04-16 17:12:30,Man Utd,Boki,2,Fenerbahce,Bolec,6,8,3.200,4.333,1.800,,2025-04-16 17:14:36,1.900,,1.800,+0.5,2025-04-16 17:14:36,1.825,1.875,4.75,2025-04-16 17:14:36
9826501,22614,2025-04-16 17:12:23,Roma,Hyper,3,Tottenham,Maslja,2,5,2.500,4.750,2.100,,2025-04-16 17:14:55,1.775,,1.925,+0.25,2025-04-16 17:15:20,1.825,1.875,5.75,2025-04-16 17:14:35
9826693,22614,2025-04-16 17:02:00,Eintracht,Steksy,2,Roma,Hyper,1,3,2.000,3.900,2.800,,2025-04-16 16:32:57,1.800,,1.900,-0.25,2025-04-16 17:11:53,1.850,1.850,5.5,2025-04-16 17:11:53
9826692,22614,2025-04-16 17:02:00,Tottenham,Maslja,4,Man Utd,Boki,4,8,2.100,4.000,2.600,,2025-04-16 17:02:34,1.925,,1.775,-0.25,2025-04-16 17:03:15,1.875,1.825,6.25,2025-04-16 17:02:34
9826694,22614,2025-04-16 16:50:00,Fenerbahce,Bolec,2,Tottenham,Maslja,1,3,1.909,3.750,3.100,,2025-04-16 16:50:29,1.925,,1.775,-0.5,2025-04-16 16:50:33,1.925,1.775,5,2025-04-16 16:50:29
9826691,22614,2025-04-16 16:50:00,Man Utd,Boki,3,Eintracht,Steksy,1,4,2.300,4.000,2.400,,2025-04-16 16:50:36,1.825,,1.875,0,2025-04-16 16:50:59,1.850,1.850,5.25,2025-04-16 16:50:36
9826505,22614,2025-04-16 16:38:00,Fenerbahce,Bolec,4,Eintracht,Steksy,5,9,1.909,4.500,3.000,,2025-04-16 16:38:40,1.850,,1.850,-0.5,2025-04-16 15:59:37,1.875,1.825,4.5,2025-04-16 16:38:40
9826503,22614,2025-04-16 16:38:00,Man Utd,Boki,3,Roma,Hyper,2,5,2.100,4.500,2.500,,2025-04-16 16:38:31,1.925,,1.775,-0.25,2025-04-16 16:39:28,1.825,1.875,5.25,2025-04-16 16:38:31
9826504,22614,2025-04-16 16:26:00,Roma,Hyper,1,Fenerbahce,Bolec,1,2,3.600,4.000,1.727,,2025-04-16 16:26:21,1.900,,1.800,+0.5,2025-04-16 16:27:00,1.800,1.900,4.5,2025-04-16 16:26:21
9826894,22614,2025-04-16 16:24:59,Eintracht,Steksy,5,Tottenham,Maslja,2,7,2.300,3.600,2.500,,2025-04-16 16:26:58,1.775,,1.925,0,2025-04-16 16:26:58,1.825,1.875,"5.5,6.0",2025-04-16 16:26:58
9826899,22614,2025-04-16 16:13:24,Fenerbahce,Bolec,2,Man Utd,Boki,6,8,1.909,4.333,2.875,,2025-04-16 16:14:17,1.925,,1.775,-0.5,2025-04-16 16:14:48,1.825,1.875,4.5,2025-04-16 16:14:17
9826893,22614,2025-04-16 16:13:24,Tottenham,Maslja,5,Roma,Hyper,5,10,2.100,4.500,2.500,,2025-04-16 16:14:45,1.900,,1.800,-0.25,2025-04-16 15:59:37,1.800,1.900,5.25,2025-04-16 16:14:45
9826483,22614,2025-04-16 16:02:00,Roma,Hyper,4,Eintracht,Steksy,0,4,2.750,4.000,2.050,,2025-04-16 16:02:32,1.850,,1.850,+0.25,2025-04-16 16:02:32,1.800,1.900,5.5,2025-04-16 16:02:32
9826482,22614,2025-04-16 16:02:00,Man Utd,Boki,4,Tottenham,Maslja,2,6,2.375,4.000,2.300,,2025-04-16 16:03:23,1.875,,1.825,0,2025-04-16 16:03:23,1.850,1.850,6.25,2025-04-16 16:03:23
9826473,22614,2025-04-16 15:50:55,Eintracht,Steksy,1,Man Utd,Boki,1,2,2.375,4.333,2.300,,2025-04-16 15:51:36,1.850,,1.850,0,2025-04-16 15:54:00,1.800,1.900,5.25,2025-04-16 15:51:36
9826474,22614,2025-04-16 15:50:16,Tottenham,Maslja,1,Fenerbahce,Bolec,3,4,3.100,3.750,1.952,,2025-04-16 15:51:14,1.775,,1.925,+0.5,2025-04-16 15:51:14,1.825,1.875,4.75,2025-04-16 15:51:14
9826298,22614,2025-04-16 15:28:00,River Plate,Steksy,3,Boca Juniors,Bolec,0,3,2.875,4.333,1.909,,2025-04-16 15:28:38,1.775,,1.925,+0.5,2025-04-16 15:28:42,1.825,1.875,4.5,2025-04-16 15:28:42
