event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9907128,22614,2025-05-03 22:08:00,France,Klever,3,Germany,maksdh,2,5,,,,,,,,,,,,,,
9906901,22614,2025-05-03 22:08:00,Spain,v1nniePuh,1,Italy,Serenity,6,7,,,,,,,,,,,,,,
9906854,22614,2025-05-03 21:56:00,Argentina,zoyir,4,France,Klever,4,8,2.375,3.400,2.750,,2025-05-03 21:57:07,1.750,,1.950,0,2025-05-03 21:42:23,1.875,1.825,4,2025-05-03 21:57:07
9906853,22614,2025-05-03 21:56:00,Germany,maksdh,3,Spain,v1nniePuh,1,4,1.800,4.500,3.100,,2025-05-03 21:56:26,1.800,,1.900,-0.5,2025-05-03 21:57:09,1.800,1.900,4.75,2025-05-03 21:56:26
9906852,22614,2025-05-03 21:44:09,Italy,Serenity,1,Germany,maksdh,3,4,,,,,,,,,,,,,,
9906851,22614,2025-05-03 21:44:07,Spain,v1nniePuh,2,Argentina,zoyir,2,4,2.375,4.750,2.100,,2025-05-03 21:44:22,1.925,,1.775,0,2025-05-03 21:44:22,1.850,1.850,5.25,2025-05-03 21:44:22
9907020,22614,2025-05-03 21:32:00,France,Klever,1,Spain,v1nniePuh,4,5,2.875,3.400,2.250,,2025-05-03 21:33:16,1.775,,1.925,+0.25,2025-05-03 21:33:16,1.925,1.775,3.5,2025-05-03 21:33:16
9907019,22614,2025-05-03 21:32:00,Argentina,zoyir,4,Italy,Serenity,2,6,2.875,4.500,1.952,,2025-05-03 21:33:03,1.800,,1.900,+0.5,2025-05-03 21:33:03,1.850,1.850,4.75,2025-05-03 21:33:03
9906903,22614,2025-05-03 21:20:00,Germany,maksdh,3,Argentina,zoyir,2,5,1.952,4.000,3.100,,2025-05-03 21:20:46,1.925,,1.775,-0.5,2025-05-03 21:20:46,1.900,1.800,4.25,2025-05-03 21:20:46
9906902,22614,2025-05-03 21:20:00,Italy,Serenity,2,France,Klever,3,5,2.000,3.750,3.000,,2025-05-03 21:21:10,1.775,,1.925,-0.25,2025-05-03 21:21:10,1.800,1.900,3,2025-05-03 21:21:10
9907148,22614,2025-05-03 21:08:00,Italy,Serenity,1,Spain,v1nniePuh,6,7,2.200,4.333,2.500,,2025-05-03 21:08:46,1.925,,1.775,-0.25,2025-05-03 21:09:03,1.875,1.825,4.75,2025-05-03 21:08:46
9906900,22614,2025-05-03 21:08:00,Germany,maksdh,1,France,Klever,4,5,1.615,4.750,4.000,,2025-05-03 21:08:45,1.925,,1.775,-1,2025-05-03 21:08:45,1.900,1.800,3.75,2025-05-03 21:08:45
9907110,22614,2025-05-03 20:56:14,France,Klever,1,Argentina,zoyir,1,2,2.625,3.400,2.375,,2025-05-03 20:56:42,1.925,,1.775,0,2025-05-03 20:57:53,1.925,1.775,4.25,2025-05-03 20:56:42
9907109,22614,2025-05-03 20:56:14,Spain,v1nniePuh,2,Germany,maksdh,4,6,3.200,4.500,1.800,,2025-05-03 20:56:26,1.925,,1.775,+0.5,2025-05-03 20:56:26,1.850,1.850,4.75,2025-05-03 20:56:26
9907108,22614,2025-05-03 20:44:11,Germany,maksdh,4,Italy,Serenity,3,7,2.200,3.600,2.600,,2025-05-03 20:43:39,1.925,,1.775,-0.25,2025-05-03 20:43:39,1.850,1.850,4.0,2025-05-03 20:43:39
9907107,22614,2025-05-03 20:44:11,Argentina,zoyir,3,Spain,v1nniePuh,3,6,2.200,4.750,2.375,,2025-05-03 20:44:27,1.775,,1.925,0,2025-05-03 20:44:27,1.875,1.825,5.25,2025-05-03 20:44:27
9906793,22614,2025-05-03 20:32:00,Spain,v1nniePuh,1,France,Klever,0,1,2.250,3.400,2.875,,2025-05-03 20:33:14,1.925,,1.775,-0.25,2025-05-03 20:33:14,1.875,1.825,3.5,2025-05-03 20:33:14
9906792,22614,2025-05-03 20:32:00,Italy,Serenity,1,Argentina,zoyir,5,6,1.909,4.500,2.875,,2025-05-03 20:32:33,1.925,,1.775,-0.5,2025-05-03 20:33:07,1.850,1.850,4.5,2025-05-03 20:32:33
9906791,22614,2025-05-03 20:20:00,Argentina,zoyir,1,Germany,maksdh,2,3,3.100,4.000,1.952,,2025-05-03 20:20:37,1.800,,1.900,+0.5,2025-05-03 20:20:37,1.850,1.850,4.5,2025-05-03 20:20:37
9906790,22614,2025-05-03 20:20:00,France,Klever,1,Italy,Serenity,1,2,3.000,3.750,2.000,,2025-05-03 20:22:06,1.925,,1.775,+0.25,2025-05-03 20:22:06,1.875,1.825,3.5,2025-05-03 20:22:06
9906712,22614,2025-05-03 19:58:00,Liverpool,Hyper,5,Man Utd,Steksy,2,7,2.250,4.333,2.400,,2025-05-03 19:58:32,1.900,,1.800,0,2025-05-03 19:59:54,1.925,1.775,5.25,2025-05-03 19:58:32
9906636,22614,2025-05-03 19:46:00,Arsenal,Glumac,1,Man City,Boki,3,4,2.050,3.600,2.875,,2025-05-03 19:45:38,1.825,,1.875,-0.25,2025-05-03 19:45:38,1.900,1.800,5.75,2025-05-03 19:45:38
9906635,22614,2025-05-03 19:34:00,Liverpool,Hyper,1,Arsenal,Glumac,2,3,3.250,4.333,1.800,,2025-05-03 19:34:32,1.800,,1.900,+0.75,2025-05-03 19:34:32,1.850,1.850,5.5,2025-05-03 19:34:32
9906634,22614,2025-05-03 19:22:00,Arsenal,Glumac,2,Man Utd,Steksy,2,4,1.833,4.333,3.200,,2025-05-03 19:22:41,1.825,,1.875,-0.5,2025-05-03 19:22:41,1.850,1.850,5.25,2025-05-03 19:22:41
9906633,22614,2025-05-03 19:22:00,Man City,Boki,2,Liverpool,Hyper,2,4,2.150,4.333,2.375,,2025-05-03 19:20:56,1.775,,1.925,0,2025-05-03 19:20:56,1.800,1.900,5.5,2025-05-03 19:19:03
9906627,22614,2025-05-03 19:07:39,Man Utd,Steksy,3,Man City,Boki,0,3,-,-,-,,2025-05-03 19:10:12,-,,-,-0.25,2025-05-03 19:10:12,-,-,5.25,2025-05-03 19:10:12
9906450,22614,2025-05-03 18:58:00,Man Utd,Steksy,1,Liverpool,Hyper,0,1,2.300,4.333,2.375,,2025-05-03 18:58:41,1.850,,1.850,0,2025-05-03 19:03:40,1.850,1.850,5.5,2025-05-03 18:58:41
9906332,22614,2025-05-03 18:46:00,Man City,Boki,1,Arsenal,Glumac,3,4,3.600,3.750,1.800,,2025-05-03 18:46:24,1.900,,1.800,+0.5,2025-05-03 18:47:11,1.800,1.900,5.5,2025-05-03 18:46:24
9906331,22614,2025-05-03 18:34:00,Arsenal,Glumac,1,Liverpool,Hyper,2,3,1.833,4.750,3.000,,2025-05-03 18:34:38,1.825,,1.875,-0.5,2025-05-03 18:34:38,1.875,1.825,5.5,2025-05-03 18:34:38
9906274,22614,2025-05-03 18:22:00,Man Utd,Steksy,4,Arsenal,Glumac,2,6,2.875,4.333,1.850,,2025-05-03 18:21:13,1.825,,1.875,+0.5,2025-05-03 18:22:08,1.850,1.850,5.25,2025-05-03 18:22:08
9906273,22614,2025-05-03 18:22:00,Liverpool,Hyper,4,Man City,Boki,1,5,2.300,4.333,2.375,,2025-05-03 18:22:50,1.825,,1.875,0,2025-05-03 18:24:46,1.850,1.850,5.25,2025-05-03 18:22:50
9906272,22614,2025-05-03 18:10:00,Man City,Boki,5,Man Utd,Steksy,3,8,2.300,4.500,2.300,,2025-05-03 18:11:09,1.850,,1.850,0,2025-05-03 18:12:13,1.825,1.875,5,2025-05-03 18:10:41
9906090,22614,2025-05-03 17:38:00,Fenerbahce,Hyper,4,Tottenham,Steksy,2,6,2.200,4.100,2.375,,2025-05-03 17:11:57,1.800,,1.900,0,2025-05-03 17:11:57,1.850,1.850,5.75,2025-05-03 17:38:22
9906089,22614,2025-05-03 17:26:00,Roma,Glumac,2,Eintracht,Boki,5,7,1.750,3.750,3.600,,2025-05-03 17:13:51,1.900,,1.800,-0.75,2025-05-03 17:13:51,1.900,1.800,5.75,2025-05-03 17:26:25
9905988,22614,2025-05-03 17:14:00,Fenerbahce,Hyper,7,Roma,Glumac,3,10,2.875,5.000,1.833,,2025-05-03 17:15:56,1.875,,1.825,+0.5,2025-05-03 17:15:56,1.800,1.900,5,2025-05-03 17:15:56
9905987,22614,2025-05-03 17:02:00,Eintracht,Boki,2,Fenerbahce,Hyper,4,6,2.375,4.333,2.250,,2025-05-03 17:02:37,1.875,,1.825,0,2025-05-03 16:44:58,1.825,1.875,5.5,2025-05-03 17:02:37
9905986,22614,2025-05-03 17:02:00,Roma,Glumac,0,Tottenham,Steksy,3,3,1.909,4.500,2.875,,2025-05-03 17:02:29,1.900,,1.800,-0.5,2025-05-03 17:02:56,1.800,1.900,5.25,2025-05-03 17:02:29
9905752,22614,2025-05-03 16:50:00,Tottenham,Steksy,3,Eintracht,Boki,4,7,2.100,4.500,2.400,,2025-05-03 16:45:34,1.925,,1.775,-0.25,2025-05-03 16:45:34,1.800,1.900,5,2025-05-03 16:49:55
9905879,22614,2025-05-03 16:38:00,Tottenham,Steksy,2,Fenerbahce,Hyper,2,4,2.400,4.333,2.250,,2025-05-03 16:39:20,1.875,,1.825,0,2025-05-03 16:39:52,1.800,1.900,5.5,2025-05-03 16:39:20
9905877,22614,2025-05-03 16:26:00,Eintracht,Boki,3,Roma,Glumac,4,7,3.600,4.000,1.800,,2025-05-03 16:26:44,1.925,,1.775,+0.5,2025-05-03 16:26:53,1.875,1.825,5.5,2025-05-03 16:26:44
9905876,22614,2025-05-03 16:12:43,Roma,Glumac,1,Fenerbahce,Hyper,3,4,1.800,5.000,3.000,,2025-05-03 16:14:29,1.825,,1.875,-0.5,2025-05-03 16:14:54,1.800,1.900,5.5,2025-05-03 16:14:29
9905754,22614,2025-05-03 16:02:00,Tottenham,Steksy,4,Roma,Glumac,3,7,2.875,4.333,1.952,,2025-05-03 16:03:00,1.800,,1.900,+0.5,2025-05-03 16:03:00,1.850,1.850,5,2025-05-03 16:03:00
9905753,22614,2025-05-03 16:02:00,Fenerbahce,Hyper,3,Eintracht,Boki,2,5,2.250,4.333,2.375,,2025-05-03 16:03:00,1.825,,1.875,0,2025-05-03 15:32:09,1.825,1.875,5.5,2025-05-03 16:03:00
9906012,22614,2025-05-03 15:43:19,Eintracht,Boki,2,Tottenham,Steksy,1,3,2.300,4.500,2.300,,2025-05-03 15:51:06,1.850,,1.850,0,2025-05-03 15:40:51,1.825,1.875,5.25,2025-05-03 15:50:51
9905677,22614,2025-05-03 15:28:00,Boca Juniors,Hyper,5,Real Madrid,Steksy,1,6,2.250,4.333,2.400,,2025-05-03 15:28:27,1.800,,1.900,0,2025-05-03 15:33:29,1.800,1.900,5.5,2025-05-03 15:28:27
9905661,22614,2025-05-03 15:16:00,PSG,Glumac,1,River Plate,Boki,5,6,1.750,3.750,3.600,,2025-05-03 14:43:49,1.900,,1.800,-0.75,2025-05-03 14:43:49,1.900,1.800,"5.5,6.0",2025-05-03 14:43:49
9905414,22614,2025-05-03 15:04:00,Boca Juniors,Hyper,3,PSG,Glumac,2,5,3.000,4.750,1.800,,2025-05-03 15:04:30,1.875,,1.825,+0.5,2025-05-03 15:05:29,1.850,1.850,5.5,2025-05-03 15:04:30
9905547,22614,2025-05-03 14:52:00,PSG,Glumac,2,Real Madrid,Steksy,3,5,1.850,4.333,2.875,,2025-05-03 15:06:29,1.875,,1.825,-0.5,2025-05-03 15:06:29,1.850,1.850,5.5,2025-05-03 15:06:29
9905546,22614,2025-05-03 14:52:00,River Plate,Boki,3,Boca Juniors,Hyper,3,6,2.375,4.333,2.300,,2025-05-03 14:52:31,1.875,,1.825,0,2025-05-03 15:05:54,1.875,1.825,5.5,2025-05-03 14:52:31
9905545,22614,2025-05-03 14:40:00,Real Madrid,Steksy,1,River Plate,Boki,2,3,2.375,4.500,2.200,,2025-05-03 14:40:36,1.925,,1.775,-0.25,2025-05-03 15:07:12,1.775,1.925,5,2025-05-03 14:40:36
9905544,22614,2025-05-03 14:28:00,Real Madrid,Steksy,3,Boca Juniors,Hyper,3,6,2.375,4.100,2.200,,2025-05-03 14:26:35,1.900,,1.800,0,2025-05-03 14:26:35,1.850,1.850,5.75,2025-05-03 14:27:35
9905415,22614,2025-05-03 14:15:44,River Plate,Boki,6,PSG,Glumac,4,10,3.600,3.750,1.800,,2025-05-03 14:16:34,1.800,,1.900,+0.75,2025-05-03 14:16:34,1.800,1.900,5.5,2025-05-03 14:16:34
9905660,22614,2025-05-03 14:02:10,PSG,Glumac,2,Boca Juniors,Hyper,2,4,1.800,4.750,3.000,,2025-05-03 14:04:27,1.825,,1.875,-0.5,2025-05-03 14:05:03,1.800,1.900,5.5,2025-05-03 14:04:27
9905413,22614,2025-05-03 13:52:00,Boca Juniors,Hyper,1,River Plate,Boki,1,2,2.150,4.333,2.375,,2025-05-03 13:52:47,1.775,,1.925,0,2025-05-03 13:52:47,1.800,1.900,5.5,2025-05-03 13:52:47
9905412,22614,2025-05-03 13:52:00,Real Madrid,Steksy,2,PSG,Glumac,3,5,2.875,4.750,1.909,,2025-05-03 13:52:34,1.825,,1.875,+0.5,2025-05-03 13:52:34,1.900,1.800,5.75,2025-05-03 13:52:34
9905360,22614,2025-05-03 13:40:00,River Plate,Boki,3,Real Madrid,Steksy,2,5,2.400,4.500,2.200,,2025-05-03 13:41:13,1.925,,1.775,0,2025-05-03 13:41:13,1.800,1.900,5,2025-05-03 13:41:13
9905228,22614,2025-05-03 13:28:00,Lille,MeLToSik,1,PSG,Jekunam,2,3,2.050,3.750,3.000,,2025-05-03 13:28:41,1.850,,1.850,-0.25,2025-05-03 13:29:38,1.825,1.875,5,2025-05-03 13:28:41
9905227,22614,2025-05-03 13:16:00,Monaco,lowheels,4,Lille,MeLToSik,4,8,2.050,3.500,2.750,,2025-05-03 13:17:21,1.850,,1.850,-0.25,2025-05-03 13:17:21,1.775,1.925,4.75,2025-05-03 13:17:21
9905061,22614,2025-05-03 13:04:00,Marseille,dm1trena,1,PSG,Jekunam,1,2,2.100,4.333,2.500,,2025-05-03 13:04:50,1.925,,1.775,-0.25,2025-05-03 13:05:29,1.800,1.900,5.25,2025-05-03 13:04:50
9905060,22614,2025-05-03 12:52:00,Monaco,lowheels,1,Marseille,dm1trena,1,2,2.100,3.750,2.600,,2025-05-03 12:52:40,1.925,,1.775,-0.25,2025-05-03 12:53:28,1.825,1.875,5.75,2025-05-03 12:52:40
9905059,22614,2025-05-03 12:40:00,PSG,Jekunam,0,Monaco,lowheels,0,0,3.000,3.600,2.100,,2025-05-03 12:40:48,1.850,,1.850,+0.25,2025-05-03 12:41:24,1.900,1.800,5.25,2025-05-03 12:40:48
9905058,22614,2025-05-03 12:40:00,Marseille,dm1trena,2,Lille,MeLToSik,1,3,2.200,4.000,2.625,,2025-05-03 12:40:39,1.925,,1.775,-0.25,2025-05-03 12:41:50,1.775,1.925,4.75,2025-05-03 12:40:39
9904881,22614,2025-05-03 12:28:00,PSG,Jekunam,3,Lille,MeLToSik,3,6,2.700,3.900,2.050,,2025-05-03 11:39:41,1.850,,1.850,+0.25,2025-05-03 12:27:30,1.850,1.850,5.25,2025-05-03 12:27:30
9904880,22614,2025-05-03 12:16:00,Lille,MeLToSik,2,Monaco,lowheels,2,4,2.750,3.250,2.050,,2025-05-03 12:16:23,1.850,,1.850,+0.25,2025-05-03 12:16:58,1.800,1.900,4.5,2025-05-03 12:16:23
9904879,22614,2025-05-03 12:04:00,PSG,Jekunam,2,Marseille,dm1trena,1,3,2.600,3.500,2.200,,2025-05-03 12:04:41,1.800,,1.900,+0.25,2025-05-03 12:04:41,1.900,1.800,5.5,2025-05-03 12:04:41
9904878,22614,2025-05-03 11:52:00,Marseille,dm1trena,5,Monaco,lowheels,4,9,2.600,4.000,2.100,,2025-05-03 11:52:47,1.775,,1.925,+0.25,2025-05-03 11:53:18,1.825,1.875,5.5,2025-05-03 11:52:47
9904877,22614,2025-05-03 11:40:00,Monaco,lowheels,0,PSG,Jekunam,0,0,2.200,4.333,2.375,,2025-05-03 11:40:40,1.800,,1.900,0,2025-05-03 11:43:57,1.825,1.875,5.25,2025-05-03 11:40:40
9904876,22614,2025-05-03 11:40:00,Lille,MeLToSik,5,Marseille,dm1trena,1,6,2.875,3.200,2.250,,2025-05-03 11:40:38,1.800,,1.900,+0.25,2025-05-03 11:41:05,1.800,1.900,4.5,2025-05-03 11:40:38
9904555,22614,2025-05-03 11:18:00,Portugal,MeLToSik,3,Croatia,Jekunam,4,7,2.000,3.750,3.000,,2025-05-03 11:18:34,1.800,,1.900,-0.25,2025-05-03 10:33:30,1.875,1.825,5.75,2025-05-03 11:18:34
9904554,22614,2025-05-03 11:06:00,Netherlands,lowheels,2,Portugal,MeLToSik,2,4,2.050,4.000,2.625,,2025-05-03 11:40:13,1.850,,1.850,-0.25,2025-05-03 11:40:13,1.900,1.800,"4.5,5.0",2025-05-03 11:40:13
9904553,22614,2025-05-03 10:54:00,Sweden,dm1trena,3,Croatia,Jekunam,1,4,2.100,3.300,2.450,,2025-05-03 10:54:17,1.925,,1.775,-0.25,2025-05-03 10:54:43,1.850,1.850,5.25,2025-05-03 10:54:43
9904477,22614,2025-05-03 10:42:00,Netherlands,lowheels,5,Sweden,dm1trena,4,9,2.200,4.000,2.600,,2025-05-03 10:42:39,1.900,,1.800,-0.25,2025-05-03 10:07:09,1.875,1.825,5.5,2025-05-03 10:42:39
9904441,22614,2025-05-03 10:30:00,Croatia,Jekunam,5,Netherlands,lowheels,2,7,2.600,4.333,2.200,,2025-05-03 10:30:41,1.800,,1.900,0.25,2025-05-03 10:30:55,1.825,1.875,5.25,2025-05-03 10:30:41
9904440,22614,2025-05-03 10:30:00,Sweden,dm1trena,3,Portugal,MeLToSik,5,8,2.200,4.333,2.500,,2025-05-03 10:30:29,1.950,,1.750,-0.25,2025-05-03 10:31:27,1.825,1.875,5,2025-05-03 10:30:29
9904331,22614,2025-05-03 10:18:00,Croatia,Jekunam,1,Portugal,MeLToSik,1,2,2.750,3.750,2.200,,2025-05-03 10:19:28,1.825,,1.875,+0.25,2025-05-03 10:19:28,1.850,1.850,4.75,2025-05-03 10:19:28
9904330,22614,2025-05-03 10:06:00,Portugal,MeLToSik,3,Netherlands,lowheels,3,6,2.625,4.000,2.050,,2025-05-03 09:33:18,1.850,,1.850,+0.25,2025-05-03 10:06:24,1.800,1.900,4.5,2025-05-03 10:06:24
9904329,22614,2025-05-03 09:54:00,Croatia,Jekunam,3,Sweden,dm1trena,3,6,2.500,3.700,2.100,,2025-05-03 09:53:32,1.800,,1.900,+0.25,2025-05-03 09:53:32,1.900,1.800,5.5,2025-05-03 09:33:31
9904328,22614,2025-05-03 09:42:00,Sweden,dm1trena,2,Netherlands,lowheels,2,4,2.600,4.000,2.100,,2025-05-03 09:42:26,1.775,,1.925,+0.25,2025-05-03 09:43:00,1.825,1.875,5.5,2025-05-03 09:42:26
9904320,22614,2025-05-03 09:24:39,Portugal,MeLToSik,4,Sweden,dm1trena,0,4,2.625,3.750,2.200,,2025-05-03 09:30:35,1.775,,1.925,+0.25,2025-05-03 09:31:02,1.900,1.800,4.75,2025-05-03 09:30:45
9904321,22614,2025-05-03 09:24:36,Netherlands,lowheels,3,Croatia,Jekunam,3,6,2.050,4.000,2.750,,2025-05-03 09:30:57,1.850,,1.850,-0.25,2025-05-03 09:31:36,1.825,1.875,5.25,2025-05-03 09:30:47
9903760,22614,2025-05-03 08:58:00,Juventus,MeLToSik,2,Bologna,Jekunam,3,5,2.100,3.500,2.800,,2025-05-03 08:24:32,1.850,,1.850,-0.25,2025-05-03 08:24:32,1.825,1.875,5,2025-05-03 08:57:48
9903904,22614,2025-05-03 08:46:00,Fiorentina,lowheels,5,Juventus,MeLToSik,2,7,2.100,3.750,2.750,,2025-05-03 08:46:27,1.950,,1.750,-0.5,2025-05-03 08:46:57,1.925,1.775,4.5,2025-05-03 08:46:27
9903903,22614,2025-05-03 08:34:00,Roma,dm1trena,1,Bologna,Jekunam,0,1,2.050,4.000,2.625,,2025-05-03 08:34:32,1.850,,1.850,-0.25,2025-05-03 08:35:24,1.825,1.875,5.25,2025-05-03 08:34:32
9903728,22614,2025-05-03 08:22:00,Fiorentina,lowheels,2,Roma,dm1trena,3,5,2.050,3.600,2.750,,2025-05-03 08:22:44,1.850,,1.850,-0.25,2025-05-03 07:56:08,1.825,1.875,5.5,2025-05-03 08:22:44
9903818,22614,2025-05-03 08:10:00,Bologna,Jekunam,3,Fiorentina,lowheels,5,8,2.500,3.750,2.250,,2025-05-03 08:10:24,1.925,,1.775,0,2025-05-03 08:10:24,1.900,1.800,4.75,2025-05-03 08:10:24
9903817,22614,2025-05-03 08:10:00,Roma,dm1trena,4,Juventus,MeLToSik,3,7,1.909,4.000,3.250,,2025-05-03 08:10:30,1.875,,1.825,-0.5,2025-05-03 08:10:30,1.900,1.800,4.75,2025-05-03 08:10:30
9904026,22614,2025-05-03 07:56:33,Bologna,Jekunam,2,Juventus,MeLToSik,4,6,3.000,3.750,2.000,,2025-05-03 07:58:18,1.875,,1.825,+0.25,2025-05-03 07:58:45,1.875,1.825,5,2025-05-03 07:58:18
9903756,22614,2025-05-03 07:46:00,Juventus,MeLToSik,3,Fiorentina,lowheels,1,4,2.750,3.750,2.050,,2025-05-03 07:46:17,1.850,,1.850,+0.25,2025-05-03 07:46:17,1.900,1.800,4.5,2025-05-03 07:46:17
9903729,22614,2025-05-03 07:34:00,Bologna,Jekunam,2,Roma,dm1trena,1,3,2.875,4.000,2.000,,2025-05-03 07:34:42,1.900,,1.800,+0.25,2025-05-03 07:34:42,1.800,1.900,5.25,2025-05-03 07:34:26
9903879,22614,2025-05-03 07:20:23,Roma,dm1trena,4,Fiorentina,lowheels,1,5,2.600,4.000,2.200,,2025-05-03 07:22:40,1.800,,1.900,+0.25,2025-05-03 07:22:40,1.800,1.900,5.25,2025-05-03 07:22:40
9903691,22614,2025-05-03 07:10:00,Fiorentina,lowheels,3,Bologna,Jekunam,0,3,-,-,-,,2025-05-03 07:10:45,-,,-,0,2025-05-03 07:10:45,-,-,5,2025-05-03 07:10:45
9903690,22614,2025-05-03 07:10:00,Juventus,MeLToSik,4,Roma,dm1trena,1,5,2.625,3.750,2.200,,2025-05-03 07:10:44,1.775,,1.925,+0.25,2025-05-03 07:11:25,1.850,1.850,4.5,2025-05-03 07:11:12
9903638,22614,2025-05-03 06:48:00,Spain,MeLToSik,3,Argentina,Jekunam,5,8,2.100,3.750,2.875,,2025-05-03 06:58:09,1.875,,1.825,-0.25,2025-05-03 06:58:26,1.900,1.800,4.5,2025-05-03 06:58:09
9903637,22614,2025-05-03 06:46:13,France,lowheels,3,Spain,MeLToSik,3,6,2.050,4.000,2.875,,2025-05-03 06:46:39,1.825,,1.875,-0.25,2025-05-03 06:46:49,1.800,1.900,4.5,2025-05-03 06:46:24
9903636,22614,2025-05-03 06:35:24,Germany,dm1trena,2,Argentina,Jekunam,2,4,1.952,4.333,2.750,,2025-05-03 06:36:00,1.825,,1.875,-0.25,2025-05-03 06:36:15,1.800,1.900,5.5,2025-05-03 06:36:00
9903635,22614,2025-05-03 06:22:04,France,lowheels,4,Germany,dm1trena,3,7,2.200,3.600,2.625,,2025-05-03 06:22:19,1.925,,1.775,-0.25,2025-05-03 06:23:10,1.825,1.875,5.5,2025-05-03 06:22:19
