event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9846879,22614,2025-04-20 21:56:00,Germany,why,1,France,GanGsta_Panda,6,7,1.727,3.500,4.000,,2025-04-20 21:56:13,1.850,,1.850,-0.75,2025-04-20 21:56:36,1.900,1.800,4.5,2025-04-20 21:56:13
9846878,22614,2025-04-20 21:56:00,Italy,panch,2,Argentina,Salfour,1,3,2.500,4.750,1.952,,2025-04-20 21:56:19,1.850,,1.850,+0.25,2025-04-20 21:56:51,1.925,1.775,5,2025-04-20 21:56:26
9846876,22614,2025-04-20 21:44:00,Spain,exhausted,2,Italy,panch,2,4,2.100,4.333,2.500,,2025-04-20 21:44:18,1.925,,1.775,-0.25,2025-04-20 21:44:57,1.900,1.800,4.5,2025-04-20 21:44:18
9846875,22614,2025-04-20 21:44:00,Argentina,Salfour,6,Germany,why,1,7,4.000,5.000,1.533,,2025-04-20 21:44:26,1.850,,1.850,+1,2025-04-20 21:44:35,1.825,1.875,5,2025-04-20 21:44:26
9846828,22614,2025-04-20 21:32:00,France,GanGsta_Panda,4,Argentina,Salfour,2,6,2.200,3.400,2.750,,2025-04-20 21:32:15,1.900,,1.800,-0.25,2025-04-20 21:33:04,1.800,1.900,5,2025-04-20 21:32:43
9846827,22614,2025-04-20 21:32:00,Germany,why,1,Spain,exhausted,3,4,1.615,5.500,3.400,,2025-04-20 21:32:21,1.775,,1.925,-0.75,2025-04-20 21:32:26,1.925,1.775,4.5,2025-04-20 21:32:21
9846826,22614,2025-04-20 21:20:00,Italy,panch,9,Germany,why,2,11,4.000,4.750,1.571,,2025-04-20 21:20:37,1.850,,1.850,+1,2025-04-20 21:20:03,1.850,1.850,4.25,2025-04-20 21:20:03
9846825,22614,2025-04-20 21:20:00,Spain,exhausted,1,France,GanGsta_Panda,3,4,2.400,4.000,2.250,,2025-04-20 21:20:19,1.900,,1.800,0,2025-04-20 20:48:12,1.800,1.900,4.5,2025-04-20 21:20:19
9846753,22614,2025-04-20 21:08:00,Spain,exhausted,3,Argentina,Salfour,2,5,2.375,4.750,2.100,,2025-04-20 21:08:18,1.925,,1.775,0,2025-04-20 21:08:54,1.900,1.800,5.25,2025-04-20 21:08:18
9846752,22614,2025-04-20 21:08:00,Italy,panch,0,France,GanGsta_Panda,1,1,2.375,4.200,2.150,,2025-04-20 21:08:19,1.925,,1.775,0,2025-04-20 21:08:19,1.925,1.775,4.25,2025-04-20 21:08:34
9846751,22614,2025-04-20 20:56:00,France,GanGsta_Panda,2,Germany,why,2,4,3.250,4.333,1.800,,2025-04-20 20:56:16,1.925,,1.775,+0.5,2025-04-20 20:56:16,1.925,1.775,4.5,2025-04-20 20:56:16
9846750,22614,2025-04-20 20:56:00,Argentina,Salfour,1,Italy,panch,7,8,2.400,4.750,2.200,,2025-04-20 20:56:30,1.775,,1.925,+0.25,2025-04-20 20:56:58,1.825,1.875,5,2025-04-20 20:56:20
9846749,22614,2025-04-20 20:44:00,Italy,panch,1,Spain,exhausted,2,3,2.600,4.333,2.100,,2025-04-20 20:44:48,1.825,,1.875,+0.25,2025-04-20 20:44:57,1.900,1.800,4.5,2025-04-20 20:44:14
9846744,22614,2025-04-20 20:44:00,Germany,why,1,Argentina,Salfour,3,4,1.571,5.000,3.750,,2025-04-20 20:44:20,1.875,,1.825,-1,2025-04-20 20:44:49,1.900,1.800,5,2025-04-20 20:44:20
9846743,22614,2025-04-20 20:32:00,Spain,exhausted,4,Germany,why,2,6,3.600,4.750,1.615,,2025-04-20 20:32:31,1.775,,1.925,+1,2025-04-20 20:32:43,1.925,1.775,4.5,2025-04-20 20:32:31
9846741,22614,2025-04-20 20:32:00,Argentina,Salfour,2,France,GanGsta_Panda,3,5,2.750,3.750,2.200,,2025-04-20 20:32:32,1.800,,1.900,+0.25,2025-04-20 20:33:05,1.850,1.850,4.5,2025-04-20 20:32:32
9846740,22614,2025-04-20 20:20:00,Germany,why,1,Italy,panch,4,5,1.571,4.750,4.000,,2025-04-20 20:20:58,1.875,,1.825,-1,2025-04-20 20:21:05,1.900,1.800,4.25,2025-04-20 20:21:05
9846739,22614,2025-04-20 20:20:00,France,GanGsta_Panda,3,Spain,exhausted,3,6,2.300,4.000,2.375,,2025-04-20 20:20:47,1.825,,1.875,0,2025-04-20 20:21:23,1.900,1.800,4.75,2025-04-20 20:20:47
9846644,22614,2025-04-20 19:58:00,Man Utd,Hyper,1,Liverpool,Boki,3,4,2.400,4.500,2.200,,2025-04-20 19:58:31,1.900,,1.800,0,2025-04-20 20:00:07,1.875,1.825,5.5,2025-04-20 19:58:31
9846643,22614,2025-04-20 19:58:00,Chelsea,arch,4,Arsenal,Bolec,3,7,2.750,3.500,2.300,,2025-04-20 19:58:43,1.750,,1.950,+0.25,2025-04-20 19:58:53,1.900,1.800,4,2025-04-20 19:58:43
9846539,22614,2025-04-20 19:46:00,Man City,Glumac,3,Chelsea,arch,4,7,2.300,3.600,2.500,,2025-04-20 19:47:01,1.825,,1.875,0,2025-04-20 19:47:01,1.825,1.875,"5.0,5.5",2025-04-20 19:47:01
9846538,22614,2025-04-20 19:46:00,Arsenal,Bolec,1,Man Utd,Hyper,5,6,1.666,4.333,3.600,,2025-04-20 19:46:28,1.850,,1.850,-0.75,2025-04-20 19:46:38,1.800,1.900,4.5,2025-04-20 19:46:38
9846612,22614,2025-04-20 19:34:00,Man Utd,Hyper,6,Man City,Glumac,2,8,3.400,4.333,1.727,,2025-04-20 19:34:20,1.800,,1.900,+0.75,2025-04-20 19:34:30,1.800,1.900,5.5,2025-04-20 19:34:20
9846609,22614,2025-04-20 19:34:00,Liverpool,Boki,4,Arsenal,Bolec,3,7,2.750,4.000,2.100,,2025-04-20 19:34:36,1.850,,1.850,+0.25,2025-04-20 19:34:10,1.800,1.900,4,2025-04-20 19:34:10
9846508,22614,2025-04-20 19:22:00,Chelsea,arch,4,Man Utd,Hyper,3,7,1.800,4.750,3.200,,2025-04-20 19:22:31,1.775,,1.925,-0.5,2025-04-20 19:22:46,1.850,1.850,5.25,2025-04-20 19:22:10
9846507,22614,2025-04-20 19:22:00,Man City,Glumac,3,Liverpool,Boki,6,9,1.800,4.333,3.400,,2025-04-20 19:22:18,1.900,,1.800,-0.75,2025-04-20 19:02:12,1.900,1.800,5.25,2025-04-20 19:22:18
9846574,22614,2025-04-20 19:10:00,Arsenal,Bolec,2,Man City,Glumac,1,3,2.100,3.200,3.250,,2025-04-20 19:11:08,1.950,,1.750,-0.25,2025-04-20 19:11:33,1.900,1.800,4.5,2025-04-20 19:10:54
9846573,22614,2025-04-20 19:10:00,Liverpool,Boki,2,Chelsea,arch,2,4,3.100,3.750,1.909,,2025-04-20 18:51:24,1.800,,1.900,+0.5,2025-04-20 19:10:06,1.900,1.800,5,2025-04-20 19:10:06
9846550,22614,2025-04-20 18:58:00,Liverpool,Boki,5,Man Utd,Hyper,2,7,2.200,4.500,2.375,,2025-04-20 18:58:27,1.800,,1.900,0,2025-04-20 18:58:48,1.850,1.850,5.5,2025-04-20 18:58:27
9846549,22614,2025-04-20 18:58:00,Arsenal,Bolec,3,Chelsea,arch,2,5,2.375,3.500,2.625,,2025-04-20 18:58:27,1.775,,1.925,0,2025-04-20 19:00:13,1.925,1.775,4,2025-04-20 18:58:20
9846662,22614,2025-04-20 18:45:29,Chelsea,arch,3,Man City,Glumac,1,4,2.400,4.000,2.375,,2025-04-20 18:46:35,1.875,,1.825,0,2025-04-20 18:47:55,1.775,1.925,5,2025-04-20 18:46:30
9846661,22614,2025-04-20 18:45:11,Man Utd,Hyper,2,Arsenal,Bolec,2,4,3.600,4.333,1.727,,2025-04-20 18:46:48,1.850,,1.850,+0.75,2025-04-20 18:46:07,1.875,1.825,5,2025-04-20 18:46:07
9846510,22614,2025-04-20 18:34:00,Arsenal,Bolec,0,Liverpool,Boki,0,0,2.050,4.333,2.625,,2025-04-20 18:34:18,1.875,,1.825,-0.25,2025-04-20 18:35:07,1.825,1.875,4,2025-04-20 18:34:18
9846509,22614,2025-04-20 18:34:00,Man City,Glumac,2,Man Utd,Hyper,2,4,1.727,4.333,3.500,,2025-04-20 18:34:35,1.900,,1.800,-0.75,2025-04-20 18:35:17,1.800,1.900,5.5,2025-04-20 18:34:35
9846597,22614,2025-04-20 18:22:01,Man Utd,Hyper,3,Chelsea,arch,0,3,3.250,4.750,1.727,,2025-04-20 18:22:38,1.825,,1.875,+0.75,2025-04-20 18:22:23,1.825,1.875,5.25,2025-04-20 18:22:23
9846596,22614,2025-04-20 18:21:45,Liverpool,Boki,3,Man City,Glumac,4,7,3.600,4.000,1.800,,2025-04-20 18:22:29,1.800,,1.900,+0.75,2025-04-20 18:23:24,1.850,1.850,5.25,2025-04-20 18:22:29
9846482,22614,2025-04-20 18:10:00,Man City,Glumac,3,Arsenal,Bolec,5,8,3.250,3.000,2.100,,2025-04-20 18:11:32,1.900,,1.800,+0.25,2025-04-20 18:11:32,1.800,1.900,4.5,2025-04-20 18:11:32
9846481,22614,2025-04-20 18:10:00,Chelsea,arch,1,Liverpool,Boki,3,4,1.800,4.000,3.400,,2025-04-20 18:11:20,1.825,,1.875,-0.5,2025-04-20 18:11:42,1.775,1.925,4.75,2025-04-20 18:11:20
9846208,22614,2025-04-20 17:38:00,Tottenham,Hyper,2,Fenerbahce,Boki,3,5,2.375,4.500,2.200,,2025-04-20 17:38:18,1.925,,1.775,0,2025-04-20 17:39:37,1.850,1.850,5.5,2025-04-20 17:38:18
9846207,22614,2025-04-20 17:38:00,Man Utd,arch,5,Roma,Bolec,4,9,2.875,3.000,2.375,,2025-04-20 17:38:14,1.700,,2.000,+0.25,2025-04-20 17:38:46,1.800,1.900,4,2025-04-20 17:38:14
9846206,22614,2025-04-20 17:26:00,Eintracht,Glumac,2,Man Utd,arch,2,4,2.375,3.600,2.500,,2025-04-20 17:26:35,1.825,,1.875,0,2025-04-20 17:42:27,1.775,1.925,5,2025-04-20 17:26:35
9846205,22614,2025-04-20 17:26:00,Roma,Bolec,1,Tottenham,Hyper,4,5,1.666,4.333,3.750,,2025-04-20 17:26:36,1.850,,1.850,-0.75,2025-04-20 17:26:36,1.825,1.875,4.75,2025-04-20 17:26:36
9846194,22614,2025-04-20 17:14:00,Fenerbahce,Boki,2,Roma,Bolec,0,2,3.200,4.000,1.909,,2025-04-20 17:14:31,1.825,,1.875,+0.5,2025-04-20 17:15:00,1.825,1.875,4.25,2025-04-20 17:14:20
9846193,22614,2025-04-20 17:14:00,Tottenham,Hyper,2,Eintracht,Glumac,1,3,3.100,4.000,1.909,,2025-04-20 17:15:01,1.800,,1.900,+0.5,2025-04-20 17:15:23,1.800,1.900,5.25,2025-04-20 17:15:01
9846088,22614,2025-04-20 17:02:00,Man Utd,arch,1,Tottenham,Hyper,4,5,-,-,-,,2025-04-20 17:03:35,-,,-,-0.5,2025-04-20 17:03:35,-,-,5.25,2025-04-20 17:03:35
9846087,22614,2025-04-20 17:02:00,Eintracht,Glumac,3,Fenerbahce,Boki,4,7,1.800,4.000,3.300,,2025-04-20 17:02:58,1.800,,1.900,-0.5,2025-04-20 17:02:58,1.825,1.875,5,2025-04-20 17:02:58
9846086,22614,2025-04-20 16:50:00,Roma,Bolec,2,Eintracht,Glumac,2,4,2.000,3.200,3.400,,2025-04-20 16:50:17,1.800,,1.900,-0.25,2025-04-20 16:51:00,1.900,1.800,4.5,2025-04-20 16:50:31
9846085,22614,2025-04-20 16:50:00,Fenerbahce,Boki,5,Man Utd,arch,3,8,3.000,3.900,1.909,,2025-04-20 17:12:02,1.800,,1.900,+0.5,2025-04-20 16:50:17,1.900,1.800,5,2025-04-20 16:50:17
9846084,22614,2025-04-20 16:38:00,Fenerbahce,Boki,3,Tottenham,Hyper,0,3,2.200,4.500,2.375,,2025-04-20 16:38:32,1.800,,1.900,0,2025-04-20 16:42:33,1.875,1.825,5.75,2025-04-20 16:38:32
9846083,22614,2025-04-20 16:38:00,Roma,Bolec,1,Man Utd,arch,1,2,2.300,3.500,2.600,,2025-04-20 16:38:38,1.775,,1.925,0,2025-04-20 16:39:33,1.925,1.775,4,2025-04-20 16:38:55
9845907,22614,2025-04-20 16:26:00,Man Utd,arch,0,Eintracht,Glumac,3,3,2.500,3.400,2.400,,2025-04-20 16:26:47,1.875,,1.825,0,2025-04-20 16:26:47,1.900,1.800,5.25,2025-04-20 16:26:47
9845906,22614,2025-04-20 16:26:00,Tottenham,Hyper,4,Roma,Bolec,1,5,3.400,4.000,1.800,,2025-04-20 16:26:27,1.925,,1.775,+0.5,2025-04-20 16:26:27,1.825,1.875,4.5,2025-04-20 16:26:27
9845905,22614,2025-04-20 16:14:00,Eintracht,Glumac,3,Tottenham,Hyper,4,7,1.909,4.000,3.100,,2025-04-20 16:14:25,1.850,,1.850,-0.5,2025-04-20 16:14:56,1.875,1.825,5.75,2025-04-20 16:14:25
9845889,22614,2025-04-20 16:14:00,Roma,Bolec,2,Fenerbahce,Boki,3,5,1.909,4.333,2.875,,2025-04-20 16:14:23,1.900,,1.800,-0.5,2025-04-20 16:14:49,1.875,1.825,4,2025-04-20 16:14:23
9845799,22614,2025-04-20 16:02:00,Tottenham,Hyper,2,Man Utd,arch,1,3,2.875,4.333,1.909,,2025-04-20 16:03:16,1.800,,1.900,+0.5,2025-04-20 16:03:26,1.825,1.875,5.25,2025-04-20 16:03:16
9845798,22614,2025-04-20 16:02:00,Fenerbahce,Boki,5,Eintracht,Glumac,0,5,3.200,3.600,1.900,,2025-04-20 16:02:55,1.800,,1.900,0.5,2025-04-20 16:02:55,1.800,1.900,"5.0,5.5",2025-04-20 16:02:55
9845797,22614,2025-04-20 15:50:00,Eintracht,Glumac,2,Roma,Bolec,0,2,3.100,3.100,2.250,,2025-04-20 15:51:53,1.825,,1.875,+0.25,2025-04-20 15:52:11,1.850,1.850,4.75,2025-04-20 15:51:46
9845796,22614,2025-04-20 15:50:00,Man Utd,arch,1,Fenerbahce,Boki,3,4,2.050,3.500,3.000,,2025-04-20 15:51:23,1.850,,1.850,-0.25,2025-04-20 15:52:00,1.800,1.900,4.75,2025-04-20 15:51:23
9845698,22614,2025-04-20 15:28:00,Real Madrid,Hyper,6,Boca Juniors,Boki,2,8,2.300,4.500,2.300,,2025-04-20 15:28:52,1.850,,1.850,0,2025-04-20 15:29:28,1.825,1.875,5.5,2025-04-20 15:28:36
9845697,22614,2025-04-20 15:28:00,Man City,arch,1,PSG,Bolec,1,2,2.625,3.500,2.375,,2025-04-20 15:28:49,1.950,,1.750,0,2025-04-20 15:06:59,1.775,1.925,4,2025-04-20 15:28:29
9845696,22614,2025-04-20 15:16:00,River Plate,Glumac,1,Man City,arch,2,3,2.250,3.750,2.625,,2025-04-20 15:16:58,1.725,,1.975,0,2025-04-20 15:17:34,1.850,1.850,5,2025-04-20 15:16:58
9845695,22614,2025-04-20 15:16:00,PSG,Bolec,3,Real Madrid,Hyper,4,7,1.727,4.333,3.500,,2025-04-20 15:16:14,1.875,,1.825,-0.75,2025-04-20 15:16:39,1.900,1.800,5,2025-04-20 15:16:14
9845694,22614,2025-04-20 15:02:44,Boca Juniors,Boki,1,PSG,Bolec,1,2,2.750,4.000,2.000,,2025-04-20 15:04:46,1.850,,1.850,+0.25,2025-04-20 15:05:23,1.900,1.800,4.25,2025-04-20 15:05:04
9845693,22614,2025-04-20 15:02:43,Real Madrid,Hyper,3,River Plate,Glumac,4,7,3.400,4.333,1.727,,2025-04-20 15:04:39,1.800,,1.900,+0.75,2025-04-20 15:04:57,1.800,1.900,5.5,2025-04-20 15:04:39
9845630,22614,2025-04-20 14:52:00,River Plate,Glumac,3,Boca Juniors,Boki,5,8,1.952,4.333,2.875,,2025-04-20 14:53:36,1.775,,1.925,-0.25,2025-04-20 14:47:13,1.850,1.850,5.25,2025-04-20 14:53:36
9845504,22614,2025-04-20 14:52:00,Man City,arch,3,Real Madrid,Hyper,6,9,1.800,4.500,3.100,,2025-04-20 14:53:33,1.775,,1.925,-0.5,2025-04-20 14:53:46,1.925,1.775,5.25,2025-04-20 14:53:33
9845629,22614,2025-04-20 14:40:00,PSG,Bolec,2,River Plate,Glumac,2,4,2.200,3.250,3.100,,2025-04-20 14:41:14,1.850,,1.850,-0.25,2025-04-20 14:40:06,1.825,1.875,4.75,2025-04-20 14:41:14
9845628,22614,2025-04-20 14:40:00,Boca Juniors,Boki,1,Man City,arch,3,4,3.000,4.000,1.909,,2025-04-20 14:41:05,1.775,,1.925,+0.5,2025-04-20 14:41:28,1.925,1.775,5,2025-04-20 14:41:05
9845575,22614,2025-04-20 14:28:00,Boca Juniors,Boki,5,Real Madrid,Hyper,2,7,2.150,4.750,2.300,,2025-04-20 14:16:59,1.800,,1.900,0,2025-04-20 14:16:59,1.825,1.875,5.5,2025-04-20 14:16:59
9845574,22614,2025-04-20 14:28:00,PSG,Bolec,2,Man City,arch,2,4,2.375,3.100,2.750,,2025-04-20 14:28:33,1.775,,1.925,0,2025-04-20 14:30:00,1.850,1.850,4,2025-04-20 14:28:45
9845542,22614,2025-04-20 14:16:00,Man City,arch,3,River Plate,Glumac,2,5,2.450,3.600,2.350,,2025-04-20 14:01:35,1.875,,1.825,0,2025-04-20 14:16:54,1.900,1.800,5.5,2025-04-20 14:16:54
9845541,22614,2025-04-20 14:16:00,Real Madrid,Hyper,4,PSG,Bolec,1,5,3.250,4.000,1.800,,2025-04-20 14:16:25,1.850,,1.850,+0.5,2025-04-20 14:16:47,1.875,1.825,4.5,2025-04-20 14:16:47
9845540,22614,2025-04-20 14:04:00,PSG,Bolec,3,Boca Juniors,Boki,0,3,1.952,4.500,2.625,,2025-04-20 14:04:26,1.825,,1.875,-0.25,2025-04-20 14:05:09,1.900,1.800,4.5,2025-04-20 14:04:26
9845539,22614,2025-04-20 14:04:00,River Plate,Glumac,1,Real Madrid,Hyper,5,6,1.833,4.333,3.100,,2025-04-20 14:04:37,1.850,,1.850,-0.5,2025-04-20 14:02:25,1.800,1.900,5.25,2025-04-20 14:04:37
9845503,22614,2025-04-20 13:52:00,Boca Juniors,Boki,2,River Plate,Glumac,2,4,3.000,3.750,2.000,,2025-04-20 13:52:39,1.900,,1.800,+0.25,2025-04-20 13:53:07,1.850,1.850,5,2025-04-20 13:52:39
9845658,22614,2025-04-20 13:49:51,Real Madrid,Hyper,4,Man City,arch,1,5,2.875,4.333,1.909,,2025-04-20 13:52:34,1.800,,1.900,+0.5,2025-04-20 13:52:55,1.825,1.875,5,2025-04-20 13:52:34
9845502,22614,2025-04-20 13:40:00,River Plate,Glumac,4,PSG,Bolec,1,5,3.250,3.200,2.100,,2025-04-20 13:41:24,1.875,,1.825,+0.25,2025-04-20 13:41:44,1.900,1.800,4.75,2025-04-20 13:41:06
9845501,22614,2025-04-20 13:40:00,Man City,arch,1,Boca Juniors,Boki,3,4,2.000,4.000,2.750,,2025-04-20 13:40:50,1.850,,1.850,-0.25,2025-04-20 13:41:23,1.850,1.850,5,2025-04-20 13:40:54
9845467,22614,2025-04-20 13:28:00,Monaco,Wboy,3,Lille,lowheels,2,5,1.800,4.750,3.000,,2025-04-20 13:28:33,1.825,,1.875,-0.5,2025-04-20 13:29:07,1.875,1.825,6.25,2025-04-20 13:28:33
9845466,22614,2025-04-20 13:28:00,PSG,dm1trena,6,Lyon,Bomb1to,3,9,2.200,4.000,2.500,,2025-04-20 13:28:25,1.775,,1.925,0,2025-04-20 13:29:19,1.850,1.850,6.25,2025-04-20 13:28:25
9845393,22614,2025-04-20 13:16:00,Marseille,Jekunam,5,PSG,dm1trena,3,8,2.625,4.000,2.200,,2025-04-20 13:17:33,1.800,,1.900,+0.25,2025-04-20 13:17:33,1.800,1.900,5.25,2025-04-20 13:16:32
9845392,22614,2025-04-20 13:16:00,Lyon,Bomb1to,6,Monaco,Wboy,7,13,2.700,4.100,2.000,,2025-04-20 13:24:39,1.875,,1.825,0.25,2025-04-20 13:24:39,1.900,1.800,"5.5,6.0",2025-04-20 13:24:39
9845391,22614,2025-04-20 13:04:00,Lille,lowheels,2,Lyon,Bomb1to,3,5,2.100,3.500,2.875,,2025-04-20 13:04:27,1.850,,1.850,-0.25,2025-04-20 13:05:11,1.800,1.900,4.75,2025-04-20 13:04:27
9845390,22614,2025-04-20 13:04:00,Monaco,Wboy,6,Marseille,Jekunam,1,7,2.100,4.333,2.500,,2025-04-20 13:04:29,1.925,,1.775,-0.25,2025-04-20 13:05:06,1.925,1.775,5.25,2025-04-20 13:04:29
9845377,22614,2025-04-20 12:52:00,PSG,dm1trena,5,Monaco,Wboy,1,6,2.875,4.000,2.050,,2025-04-20 12:52:46,1.875,,1.825,+0.25,2025-04-20 12:53:03,1.875,1.825,5.5,2025-04-20 12:52:46
9845376,22614,2025-04-20 12:52:00,Marseille,Jekunam,3,Lille,lowheels,4,7,2.500,4.500,2.050,,2025-04-20 12:52:21,1.800,,1.900,+0.25,2025-04-20 12:53:01,1.925,1.775,5,2025-04-20 12:52:21
9845139,22614,2025-04-20 12:40:00,Lyon,Bomb1to,1,Marseille,Jekunam,4,5,2.875,3.000,2.375,,2025-04-20 12:40:37,1.975,,1.725,0,2025-04-20 12:17:14,1.850,1.850,5.5,2025-04-20 12:40:37
9845138,22614,2025-04-20 12:40:00,Lille,lowheels,3,PSG,dm1trena,1,4,2.500,3.250,2.500,,2025-04-20 12:40:43,1.850,,1.850,0,2025-04-20 12:41:23,1.900,1.800,5.5,2025-04-20 12:40:43
9845129,22614,2025-04-20 12:28:00,Lyon,Bomb1to,4,PSG,dm1trena,5,9,2.450,3.900,2.200,,2025-04-20 12:12:09,1.925,,1.775,0,2025-04-20 12:12:09,1.850,1.850,"5.5,6.0",2025-04-20 12:27:15
9845100,22614,2025-04-20 12:28:00,Lille,lowheels,1,Monaco,Wboy,1,2,3.000,4.750,1.800,,2025-04-20 12:28:38,1.875,,1.825,+0.5,2025-04-20 12:29:00,1.800,1.900,5.75,2025-04-20 12:28:38
9845068,22614,2025-04-20 12:16:00,PSG,dm1trena,3,Marseille,Jekunam,1,4,2.300,4.000,2.400,,2025-04-20 12:16:46,1.825,,1.875,0,2025-04-20 12:17:51,1.875,1.825,5.75,2025-04-20 12:16:29
9845067,22614,2025-04-20 12:16:00,Monaco,Wboy,3,Lyon,Bomb1to,2,5,1.909,4.333,3.000,,2025-04-20 12:16:38,1.875,,1.825,-0.5,2025-04-20 12:17:08,1.800,1.900,6,2025-04-20 12:16:38
9845066,22614,2025-04-20 12:04:00,Lyon,Bomb1to,2,Lille,lowheels,1,3,2.600,4.000,2.200,,2025-04-20 12:04:31,1.750,,1.950,+0.25,2025-04-20 12:05:05,1.925,1.775,6,2025-04-20 12:04:31
