event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9866323,22614,2025-04-24 22:54:00,Juventus,tohi4,3,Bologna,Samurai,1,4,1.666,4.500,3.500,,2025-04-24 22:54:29,1.825,,1.875,-0.75,2025-04-24 22:55:13,1.925,1.775,4.5,2025-04-24 22:54:29
9866341,22614,2025-04-24 22:49:28,Ukraine,hotShot,1,Denmark,LaikingDast,1,2,1.952,3.750,3.100,,2025-04-24 22:52:30,1.950,,1.750,-0.5,2025-04-24 22:52:45,1.925,1.775,3.75,2025-04-24 22:52:30
9866340,22614,2025-04-24 22:49:28,Czechia,Kodak,2,Ghana,Boulevard,1,3,2.200,3.750,2.625,,2025-04-24 22:52:26,1.950,,1.750,-0.25,2025-04-24 22:53:05,1.925,1.775,4.25,2025-04-24 22:52:26
9866253,22614,2025-04-24 22:42:14,Bologna,Samurai,2,Napoli,goldfer,1,3,2.250,4.000,2.500,,2025-04-24 22:42:47,1.750,,1.950,0,2025-04-24 22:44:04,1.875,1.825,4.25,2025-04-24 22:42:47
9866255,22614,2025-04-24 22:35:42,Ghana,Boulevard,3,USA,Inquisitor,2,5,2.750,3.100,2.375,,2025-04-24 22:40:35,1.950,,1.750,0,2025-04-24 22:41:20,1.925,1.775,3.5,2025-04-24 22:40:55
9866254,22614,2025-04-24 22:35:42,Denmark,LaikingDast,3,Czechia,Kodak,1,4,2.300,3.250,2.750,,2025-04-24 22:40:39,1.725,,1.975,0,2025-04-24 22:41:46,1.900,1.800,4.25,2025-04-24 22:40:39
9866252,22614,2025-04-24 22:30:09,Juventus,tohi4,3,Fiorentina,maksdh,3,6,2.400,4.333,2.250,,2025-04-24 22:30:40,1.900,,1.800,0,2025-04-24 22:32:58,1.900,1.800,5,2025-04-24 22:30:40
9866067,22614,2025-04-24 22:18:00,Rio Ave,hotShot,2,Sporting,Kodak,1,3,2.050,3.250,3.250,,2025-04-24 22:18:48,1.800,,1.900,-0.25,2025-04-24 22:19:08,1.850,1.850,4,2025-04-24 22:18:28
9866066,22614,2025-04-24 22:18:00,Braga,LaikingDast,2,Benfica,Inquisitor,0,2,2.400,2.875,3.100,,2025-04-24 22:18:48,2.000,,1.700,-0.25,2025-04-24 22:19:59,1.900,1.800,4.25,2025-04-24 22:18:48
9866063,22614,2025-04-24 22:08:00,Italy,goldfer,2,France,maksdh,1,3,4.750,4.750,1.500,,2025-04-24 22:08:26,1.775,,1.925,+1.25,2025-04-24 22:08:26,1.800,1.900,4,2025-04-24 22:08:19
9866065,22614,2025-04-24 22:06:00,FC Porto,Boulevard,3,Braga,LaikingDast,2,5,2.750,3.500,2.100,,2025-04-24 22:06:42,1.825,,1.875,+0.25,2025-04-24 22:07:00,1.850,1.850,4,2025-04-24 22:06:42
9866064,22614,2025-04-24 22:06:00,Benfica,Inquisitor,3,Rio Ave,hotShot,2,5,2.750,2.750,2.750,,2025-04-24 22:06:48,1.850,,1.850,0,2025-04-24 22:07:03,1.900,1.800,3.75,2025-04-24 22:07:03
9866057,22614,2025-04-24 21:56:00,France,maksdh,0,Argentina,Samurai,9,9,1.615,4.000,4.333,,2025-04-24 21:56:16,1.775,,1.925,-0.75,2025-04-24 21:56:29,1.900,1.800,4.5,2025-04-24 21:56:16
9866056,22614,2025-04-24 21:56:00,Spain,tohi4,0,Italy,goldfer,6,6,1.615,4.750,3.750,,2025-04-24 21:56:21,1.925,,1.775,-1,2025-04-24 21:56:33,1.900,1.800,4.75,2025-04-24 21:56:21
9866020,22614,2025-04-24 21:54:00,Sporting,Kodak,3,Benfica,Inquisitor,3,6,2.300,3.400,2.600,,2025-04-24 21:54:24,1.750,,1.950,0,2025-04-24 21:55:34,1.800,1.900,4,2025-04-24 21:54:24
9866019,22614,2025-04-24 21:54:00,Rio Ave,hotShot,3,FC Porto,Boulevard,3,6,2.050,3.200,3.400,,2025-04-24 21:54:38,1.775,,1.925,-0.25,2025-04-24 21:22:23,1.900,1.800,4,2025-04-24 21:54:18
9866018,22614,2025-04-24 21:44:00,Argentina,Samurai,2,Spain,tohi4,4,6,3.400,4.750,1.666,,2025-04-24 21:44:21,1.875,,1.825,+0.75,2025-04-24 21:44:34,1.775,1.925,4.5,2025-04-24 21:44:21
9866016,22614,2025-04-24 21:42:00,Braga,LaikingDast,2,Rio Ave,hotShot,2,4,3.100,3.750,1.952,,2025-04-24 21:42:27,1.750,,1.950,+0.5,2025-04-24 21:42:47,1.825,1.875,3.5,2025-04-24 21:42:40
9866015,22614,2025-04-24 21:42:00,FC Porto,Boulevard,3,Sporting,Kodak,3,6,2.500,4.000,2.200,,2025-04-24 21:42:35,1.750,,1.950,+0.25,2025-04-24 21:43:05,1.925,1.775,4.25,2025-04-24 21:42:35
9866012,22614,2025-04-24 21:32:00,Italy,goldfer,1,Argentina,Samurai,2,3,2.500,4.000,2.200,,2025-04-24 21:32:19,1.950,,1.750,0,2025-04-24 21:32:58,1.900,1.800,4.5,2025-04-24 21:32:33
9866014,22614,2025-04-24 21:30:00,Benfica,Inquisitor,0,FC Porto,Boulevard,2,2,2.200,3.100,3.250,,2025-04-24 21:30:35,1.875,,1.825,-0.75,2025-04-24 21:31:00,1.900,1.800,3.75,2025-04-24 21:30:43
9866013,22614,2025-04-24 21:30:00,Sporting,Kodak,5,Braga,LaikingDast,2,7,2.600,3.200,2.400,,2025-04-24 21:31:11,1.900,,1.800,0,2025-04-24 21:31:11,1.775,1.925,4,2025-04-24 21:31:11
9865877,22614,2025-04-24 21:18:00,Sporting,Kodak,0,Rio Ave,hotShot,2,2,3.250,3.400,2.050,,2025-04-24 21:18:42,1.900,,1.800,+0.25,2025-04-24 21:19:00,1.875,1.825,4.25,2025-04-24 21:18:42
9865876,22614,2025-04-24 21:18:00,Benfica,Inquisitor,3,Braga,LaikingDast,1,4,2.750,2.625,2.750,,2025-04-24 21:18:51,1.850,,1.850,0,2025-04-24 21:20:55,1.850,1.850,3.75,2025-04-24 21:18:51
9865999,22614,2025-04-24 21:14:50,France,maksdh,3,Spain,tohi4,3,6,2.200,4.500,2.375,,2025-04-24 21:20:33,1.800,,1.900,0,2025-04-24 21:14:59,1.900,1.800,5,2025-04-24 21:20:33
9865869,22614,2025-04-24 21:08:00,France,maksdh,0,Italy,goldfer,3,3,1.533,4.333,4.333,,2025-04-24 21:08:19,1.875,,1.825,-1.25,2025-04-24 21:08:40,1.800,1.900,4,2025-04-24 21:08:19
9865875,22614,2025-04-24 21:06:00,Braga,LaikingDast,5,FC Porto,Boulevard,3,8,2.100,4.000,2.600,,2025-04-24 21:06:29,1.900,,1.800,-0.25,2025-04-24 21:07:05,1.850,1.850,4,2025-04-24 21:06:16
9865874,22614,2025-04-24 21:06:00,Rio Ave,hotShot,2,Benfica,Inquisitor,2,4,2.750,2.750,2.750,,2025-04-24 21:06:36,1.850,,1.850,0,2025-04-24 21:08:49,1.900,1.800,3.75,2025-04-24 21:06:31
9865868,22614,2025-04-24 20:56:00,Argentina,Samurai,6,France,maksdh,1,7,4.500,3.750,1.615,,2025-04-24 20:56:17,1.925,,1.775,+0.75,2025-04-24 20:56:27,1.900,1.800,4.25,2025-04-24 20:56:17
9865867,22614,2025-04-24 20:56:00,Italy,goldfer,7,Spain,tohi4,3,10,4.000,4.500,1.615,,2025-04-24 20:56:22,1.800,,1.900,+1,2025-04-24 20:56:40,1.900,1.800,4.5,2025-04-24 20:56:22
9865873,22614,2025-04-24 20:54:00,Benfica,Inquisitor,1,Sporting,Kodak,2,3,2.625,3.500,2.375,,2025-04-24 20:54:59,1.925,,1.775,0,2025-04-24 20:56:02,1.925,1.775,4.25,2025-04-24 20:54:42
9865872,22614,2025-04-24 20:54:00,FC Porto,Boulevard,4,Rio Ave,hotShot,5,9,3.250,3.400,2.050,,2025-04-24 20:54:57,1.900,,1.800,+0.25,2025-04-24 20:55:09,1.900,1.800,4,2025-04-24 20:54:57
9865866,22614,2025-04-24 20:44:00,Spain,tohi4,3,Argentina,Samurai,2,5,1.666,4.500,3.500,,2025-04-24 20:44:27,1.825,,1.875,-0.75,2025-04-24 20:44:39,1.850,1.850,4.25,2025-04-24 20:44:27
9865871,22614,2025-04-24 20:42:00,Rio Ave,hotShot,1,Braga,LaikingDast,2,3,1.952,3.750,3.000,,2025-04-24 20:42:26,1.950,,1.750,-0.5,2025-04-24 20:42:53,1.925,1.775,3.75,2025-04-24 20:42:26
9865870,22614,2025-04-24 20:42:00,Sporting,Kodak,1,FC Porto,Boulevard,1,2,2.200,3.750,2.625,,2025-04-24 20:42:30,1.925,,1.775,-0.25,2025-04-24 20:13:06,1.900,1.800,4.25,2025-04-24 20:42:42
9865865,22614,2025-04-24 20:32:00,Argentina,Samurai,3,Italy,goldfer,4,7,2.200,3.800,2.600,,2025-04-24 20:33:22,-,,-,-0.25,2025-04-24 20:33:25,-,-,4.25,2025-04-24 20:33:25
9865864,22614,2025-04-24 20:30:00,FC Porto,Boulevard,4,Benfica,Inquisitor,6,10,2.750,3.100,2.375,,2025-04-24 20:31:32,1.950,,1.750,0,2025-04-24 20:31:53,1.900,1.800,3.25,2025-04-24 20:31:41
9865863,22614,2025-04-24 20:30:00,Braga,LaikingDast,3,Sporting,Kodak,1,4,2.500,3.100,2.600,,2025-04-24 20:31:25,1.800,,1.900,0,2025-04-24 20:32:42,1.925,1.775,4,2025-04-24 20:31:25
9865862,22614,2025-04-24 20:20:00,Spain,tohi4,3,France,maksdh,1,4,2.375,4.333,2.200,,2025-04-24 20:20:15,1.900,,1.800,0,2025-04-24 20:22:32,1.925,1.775,5.25,2025-04-24 20:20:34
9865812,22614,2025-04-24 19:58:00,Man City,Boki,3,Chelsea,Maslja,4,7,2.500,4.000,2.250,,2025-04-24 19:58:21,1.900,,1.800,0,2025-04-24 19:59:16,1.775,1.925,5.75,2025-04-24 19:58:18
9865811,22614,2025-04-24 19:58:00,Man Utd,Peconi,2,Liverpool,Hyper,2,4,1.500,4.750,3.750,,2025-04-24 19:58:22,1.900,,1.800,-1.25,2025-04-24 19:58:22,1.850,1.850,5.5,2025-04-24 19:58:22
9865810,22614,2025-04-24 19:46:00,Arsenal,Steksy,5,Man Utd,Peconi,1,6,4.000,4.500,1.571,,2025-04-24 19:46:28,1.875,,1.825,+1,2025-04-24 19:46:28,1.825,1.875,5.25,2025-04-24 19:46:28
9865809,22614,2025-04-24 19:46:00,Liverpool,Hyper,7,Man City,Boki,1,8,2.100,4.333,2.600,,2025-04-24 19:46:41,1.900,,1.800,-0.25,2025-04-24 19:47:58,1.850,1.850,5.75,2025-04-24 19:46:37
9865670,22614,2025-04-24 19:34:00,Chelsea,Maslja,2,Liverpool,Hyper,1,3,1.952,4.333,2.750,,2025-04-24 19:34:49,1.800,,1.900,-0.25,2025-04-24 19:34:57,1.850,1.850,5.25,2025-04-24 19:34:49
9865669,22614,2025-04-24 19:34:00,Man City,Boki,0,Arsenal,Steksy,5,5,2.400,4.000,2.400,,2025-04-24 19:34:45,1.850,,1.850,0,2025-04-24 19:36:32,1.875,1.825,4.75,2025-04-24 19:34:45
9865668,22614,2025-04-24 19:22:00,Man Utd,Peconi,6,Man City,Boki,0,6,1.615,5.000,3.500,,2025-04-24 19:22:19,1.925,,1.775,-1,2025-04-24 19:22:34,1.925,1.775,4.75,2025-04-24 19:22:34
9865667,22614,2025-04-24 19:22:00,Arsenal,Steksy,4,Chelsea,Maslja,2,6,2.100,4.000,2.600,,2025-04-24 19:22:49,1.900,,1.800,-0.25,2025-04-24 19:22:49,1.850,1.850,5.5,2025-04-24 19:22:49
9865666,22614,2025-04-24 19:10:00,Liverpool,Hyper,1,Arsenal,Steksy,3,4,2.750,5.000,1.833,,2025-04-24 19:10:25,1.850,,1.850,+0.5,2025-04-24 19:10:25,1.900,1.800,5.75,2025-04-24 19:10:25
9865665,22614,2025-04-24 19:10:00,Chelsea,Maslja,2,Man Utd,Peconi,3,5,3.250,4.333,1.800,,2025-04-24 19:10:32,1.900,,1.800,+0.5,2025-04-24 19:10:32,1.850,1.850,5,2025-04-24 19:10:32
9865639,22614,2025-04-24 18:58:00,Chelsea,Maslja,3,Man City,Boki,3,6,2.300,4.000,2.400,,2025-04-24 18:59:09,1.800,,1.900,0,2025-04-24 19:00:36,1.900,1.800,6.25,2025-04-24 18:58:43
9865638,22614,2025-04-24 18:58:00,Liverpool,Hyper,6,Man Utd,Peconi,1,7,4.000,5.000,1.571,,2025-04-24 18:59:17,1.775,,1.925,+1.25,2025-04-24 18:58:33,1.900,1.800,5.25,2025-04-24 18:58:33
9865607,22614,2025-04-24 18:46:00,Man City,Boki,2,Liverpool,Hyper,0,2,2.600,4.500,2.100,,2025-04-24 18:46:42,1.825,,1.875,+0.25,2025-04-24 18:46:42,1.800,1.900,5.25,2025-04-24 18:46:42
9865590,22614,2025-04-24 18:46:00,Man Utd,Peconi,2,Arsenal,Steksy,2,4,1.571,4.500,4.000,,2025-04-24 18:47:03,1.850,,1.850,-1,2025-04-24 18:47:03,1.800,1.900,5,2025-04-24 18:47:03
9865589,22614,2025-04-24 18:34:00,Liverpool,Hyper,4,Chelsea,Maslja,0,4,2.500,4.750,2.100,,2025-04-24 18:35:15,1.825,,1.875,+0.25,2025-04-24 18:35:15,1.875,1.825,5.25,2025-04-24 18:35:15
9865588,22614,2025-04-24 18:34:00,Arsenal,Steksy,2,Man City,Boki,3,5,-,-,-,,2025-04-24 18:23:11,-,,-,0,2025-04-24 18:23:11,-,-,"5.0,5.5",2025-04-24 18:23:11
9865583,22614,2025-04-24 18:22:00,Man City,Boki,2,Man Utd,Peconi,2,4,3.400,5.000,1.615,,2025-04-24 18:23:46,1.775,,1.925,+1,2025-04-24 18:23:46,1.800,1.900,5.25,2025-04-24 18:23:46
9865582,22614,2025-04-24 18:22:00,Chelsea,Maslja,4,Arsenal,Steksy,1,5,2.400,4.000,2.250,,2025-04-24 18:24:10,1.900,,1.800,0,2025-04-24 18:24:10,1.800,1.900,5.75,2025-04-24 18:24:10
9865566,22614,2025-04-24 18:11:33,Arsenal,Steksy,2,Liverpool,Hyper,5,7,2.000,4.750,2.625,,2025-04-24 18:12:18,1.800,,1.900,-0.25,2025-04-24 18:12:18,1.875,1.825,5.25,2025-04-24 18:12:18
9865565,22614,2025-04-24 18:11:03,Man Utd,Peconi,3,Chelsea,Maslja,0,3,-,-,-,,2025-04-24 18:11:27,-,,-,-0.75,2025-04-24 18:11:27,-,-,5.25,2025-04-24 18:11:27
9864810,22614,2025-04-24 17:38:00,Tottenham,Peconi,3,Fenerbahce,Hyper,1,4,1.444,5.500,4.333,,2025-04-24 17:38:53,1.850,,1.850,-1.25,2025-04-24 17:38:53,1.800,1.900,5,2025-04-24 17:38:53
9864779,22614,2025-04-24 17:38:00,Eintracht,Boki,6,Man Utd,Maslja,2,8,2.500,4.000,2.200,,2025-04-24 17:38:47,1.925,,1.775,0,2025-04-24 17:39:05,1.825,1.875,6,2025-04-24 17:38:47
9864777,22614,2025-04-24 17:26:00,Roma,Steksy,5,Tottenham,Peconi,1,6,3.750,5.500,1.533,,2025-04-24 17:26:34,1.900,,1.800,+1,2025-04-24 17:26:45,1.825,1.875,5.75,2025-04-24 17:26:34
9864772,22614,2025-04-24 17:26:00,Fenerbahce,Hyper,2,Eintracht,Boki,2,4,2.250,4.500,2.375,,2025-04-24 17:27:36,1.825,,1.875,0,2025-04-24 17:31:02,1.800,1.900,5.25,2025-04-24 17:27:10
9864765,22614,2025-04-24 17:12:01,Eintracht,Boki,3,Roma,Steksy,1,4,2.375,4.000,2.400,,2025-04-24 17:14:37,1.825,,1.875,0,2025-04-24 17:16:56,1.850,1.850,4.75,2025-04-24 17:14:37
9864771,22614,2025-04-24 17:11:59,Man Utd,Maslja,1,Fenerbahce,Hyper,1,2,1.952,4.333,2.750,,2025-04-24 17:14:59,1.800,,1.900,-0.25,2025-04-24 17:15:21,1.825,1.875,5,2025-04-24 17:14:59
9864764,22614,2025-04-24 17:02:00,Tottenham,Peconi,3,Eintracht,Boki,2,5,1.444,5.500,4.333,,2025-04-24 17:02:57,1.850,,1.850,-1.25,2025-04-24 17:03:24,1.775,1.925,4.5,2025-04-24 17:02:57
9864744,22614,2025-04-24 17:02:00,Roma,Steksy,2,Man Utd,Maslja,4,6,2.100,4.333,2.500,,2025-04-24 17:02:49,1.925,,1.775,-0.25,2025-04-24 17:03:41,1.825,1.875,6,2025-04-24 17:02:49
9865021,22614,2025-04-24 16:50:00,Man Utd,Maslja,2,Tottenham,Peconi,1,3,4.000,4.750,1.615,,2025-04-24 16:50:42,1.800,,1.900,+1,2025-04-24 16:50:42,1.850,1.850,5.25,2025-04-24 16:50:42
9864729,22614,2025-04-24 16:50:00,Fenerbahce,Hyper,4,Roma,Steksy,4,8,2.600,4.750,1.952,,2025-04-24 16:50:40,1.875,,1.825,+0.25,2025-04-24 16:51:56,1.875,1.825,5.75,2025-04-24 16:50:40
9865476,22614,2025-04-24 16:36:30,Man Utd,Maslja,1,Eintracht,Boki,3,4,2.400,3.750,2.400,,2025-04-24 16:39:19,1.850,,1.850,0,2025-04-24 16:39:32,1.775,1.925,6,2025-04-24 16:38:46
9865475,22614,2025-04-24 16:36:29,Fenerbahce,Hyper,3,Tottenham,Peconi,2,5,4.200,5.750,1.420,,2025-04-24 16:03:30,1.900,,1.800,1.25,2025-04-24 16:38:35,1.850,1.850,5.5,2025-04-24 16:03:30
9865242,22614,2025-04-24 16:23:45,Tottenham,Peconi,3,Roma,Steksy,6,9,1.666,4.000,4.000,,2025-04-24 16:26:58,1.825,,1.875,-0.75,2025-04-24 16:27:07,1.800,1.900,5.25,2025-04-24 16:26:58
9865241,22614,2025-04-24 16:23:45,Eintracht,Boki,1,Fenerbahce,Hyper,2,3,2.400,5.000,2.100,,2025-04-24 16:26:51,1.800,,1.900,+0.25,2025-04-24 16:27:10,1.800,1.900,5.5,2025-04-24 16:26:51
9865239,22614,2025-04-24 16:11:57,Roma,Steksy,3,Eintracht,Boki,0,3,2.300,4.333,2.300,,2025-04-24 16:14:33,1.850,,1.850,0,2025-04-24 16:17:20,1.875,1.825,5,2025-04-24 16:14:33
9865240,22614,2025-04-24 16:11:50,Fenerbahce,Hyper,3,Man Utd,Maslja,3,6,2.625,4.500,2.000,,2025-04-24 16:14:24,1.900,,1.800,+0.25,2025-04-24 16:14:51,1.800,1.900,5.25,2025-04-24 16:14:24
9865118,22614,2025-04-24 16:00:50,Eintracht,Boki,2,Tottenham,Peconi,1,3,4.000,5.000,1.533,,2025-04-24 16:02:31,1.900,,1.800,+1,2025-04-24 16:02:45,1.925,1.775,5,2025-04-24 16:02:31
9865117,22614,2025-04-24 16:00:26,Man Utd,Maslja,4,Roma,Steksy,3,7,2.400,4.000,2.300,,2025-04-24 16:02:51,1.875,,1.825,0,2025-04-24 16:03:32,1.850,1.850,6,2025-04-24 16:02:49
9864743,22614,2025-04-24 15:50:00,Tottenham,Peconi,0,Man Utd,Maslja,2,2,1.666,4.000,4.000,,2025-04-24 15:50:21,1.850,,1.850,-0.75,2025-04-24 15:50:47,1.875,1.825,5.5,2025-04-24 15:50:21
9865022,22614,2025-04-24 15:48:14,Roma,Steksy,4,Fenerbahce,Hyper,4,8,1.909,5.500,2.500,,2025-04-24 15:51:19,1.825,,1.875,-0.25,2025-04-24 15:52:10,1.900,1.800,5.5,2025-04-24 15:51:19
9864696,22614,2025-04-24 15:28:00,River Plate,Boki,2,Man City,Maslja,1,3,2.300,4.333,2.300,,2025-04-24 15:28:18,1.850,,1.850,0,2025-04-24 15:30:31,1.850,1.850,6.25,2025-04-24 15:28:09
9864695,22614,2025-04-24 15:28:00,Real Madrid,Peconi,3,Boca Juniors,Hyper,2,5,1.400,5.000,4.500,,2025-04-24 15:28:19,1.900,,1.800,-1.5,2025-04-24 15:28:28,1.850,1.850,5.5,2025-04-24 15:28:19
9864627,22614,2025-04-24 15:16:00,PSG,Steksy,6,Real Madrid,Peconi,2,8,4.000,4.333,1.615,,2025-04-24 15:16:24,1.775,,1.925,+1,2025-04-24 15:16:43,1.825,1.875,5.25,2025-04-24 15:16:24
9864626,22614,2025-04-24 15:16:00,Boca Juniors,Hyper,5,River Plate,Boki,1,6,1.952,4.500,2.750,,2025-04-24 15:16:32,1.800,,1.900,-0.25,2025-04-24 15:16:56,1.875,1.825,5.5,2025-04-24 15:16:32
9864625,22614,2025-04-24 15:04:00,Man City,Maslja,4,Boca Juniors,Hyper,3,7,1.952,4.333,2.750,,2025-04-24 15:04:25,1.775,,1.925,-0.25,2025-04-24 15:05:11,1.850,1.850,5.5,2025-04-24 15:04:25
9864624,22614,2025-04-24 15:04:00,River Plate,Boki,4,PSG,Steksy,2,6,2.400,4.000,2.250,,2025-04-24 15:04:27,1.900,,1.800,0,2025-04-24 15:01:50,1.875,1.825,5,2025-04-24 15:04:27
9864286,22614,2025-04-24 14:52:00,Real Madrid,Peconi,3,River Plate,Boki,2,5,1.500,5.000,4.333,,2025-04-24 14:52:42,1.775,,1.925,-1,2025-04-24 14:52:42,1.900,1.800,4.75,2025-04-24 14:52:42
9864272,22614,2025-04-24 14:52:00,PSG,Steksy,4,Man City,Maslja,2,6,2.050,4.333,2.750,,2025-04-24 14:52:41,1.850,,1.850,-0.25,2025-04-24 14:53:03,1.850,1.850,6,2025-04-24 14:52:41
9864347,22614,2025-04-24 14:40:00,Boca Juniors,Hyper,3,PSG,Steksy,3,6,2.500,4.333,2.100,,2025-04-24 14:40:48,1.800,,1.900,+0.25,2025-04-24 14:41:32,1.825,1.875,5,2025-04-24 14:41:04
9864346,22614,2025-04-24 14:40:00,Man City,Maslja,4,Real Madrid,Peconi,1,5,3.100,4.500,1.800,,2025-04-24 14:40:46,1.875,,1.825,+0.5,2025-04-24 14:41:00,1.900,1.800,5.5,2025-04-24 14:40:34
9864345,22614,2025-04-24 14:28:00,Man City,Maslja,8,River Plate,Boki,5,13,2.300,3.600,2.500,,2025-04-24 14:17:03,1.800,,1.900,0,2025-04-24 14:17:03,1.900,1.800,6.25,2025-04-24 14:28:32
9864344,22614,2025-04-24 14:28:00,Boca Juniors,Hyper,4,Real Madrid,Peconi,2,6,4.000,5.500,1.500,,2025-04-24 14:28:42,1.800,,1.900,+1.25,2025-04-24 14:28:53,1.800,1.900,5.25,2025-04-24 14:28:53
9864303,22614,2025-04-24 14:16:00,Real Madrid,Peconi,3,PSG,Steksy,7,10,1.727,4.000,3.750,,2025-04-24 14:16:25,1.875,,1.825,-0.75,2025-04-24 14:16:48,1.825,1.875,5,2025-04-24 14:16:25
9864302,22614,2025-04-24 14:16:00,River Plate,Boki,2,Boca Juniors,Hyper,1,3,2.500,4.500,2.100,,2025-04-24 14:16:44,1.825,,1.875,+0.25,2025-04-24 14:16:19,1.850,1.850,5.75,2025-04-24 14:16:19
9864289,22614,2025-04-24 14:04:00,PSG,Steksy,0,River Plate,Boki,3,3,2.500,3.600,2.500,,2025-04-24 14:05:27,1.850,,1.850,0,2025-04-24 14:28:41,1.875,1.825,5,2025-04-24 14:05:18
9864288,22614,2025-04-24 14:04:00,Boca Juniors,Hyper,3,Man City,Maslja,1,4,2.500,4.500,2.050,,2025-04-24 14:05:18,1.800,,1.900,+0.25,2025-04-24 14:05:53,1.825,1.875,5.5,2025-04-24 14:05:18
