event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9842795,22614,2025-04-19 19:10:00,Man Utd,Steksy,3,Chelsea,Bolec,0,3,3.200,4.000,1.909,,2025-04-19 19:11:24,1.850,,1.850,+0.5,2025-04-19 19:11:24,1.850,1.850,4.5,2025-04-19 19:11:24
9842794,22614,2025-04-19 19:10:00,Man City,Peconi,1,Arsenal,Maslja,3,4,1.727,4.500,3.600,,2025-04-19 19:10:56,1.850,,1.850,-0.75,2025-04-19 19:10:56,1.825,1.875,5.25,2025-04-19 19:10:36
9843047,22614,2025-04-19 18:58:14,Man City,Peconi,4,Liverpool,Glumac,3,7,2.000,4.500,2.500,,2025-04-19 18:27:44,1.850,,1.850,-0.25,2025-04-19 18:27:44,1.825,1.875,5.0,2025-04-19 18:27:44
9843046,22614,2025-04-19 18:58:09,Man Utd,Steksy,5,Arsenal,Maslja,3,8,2.300,3.750,2.500,,2025-04-19 19:00:12,1.800,,1.900,0,2025-04-19 18:27:33,1.850,1.850,4.25,2025-04-19 19:00:12
9842833,22614,2025-04-19 18:46:00,Arsenal,Maslja,1,Chelsea,Bolec,3,4,3.000,3.900,1.900,,2025-04-19 17:57:05,1.800,,1.900,0.5,2025-04-19 17:57:05,1.900,1.800,5.0,2025-04-19 17:57:05
9842832,22614,2025-04-19 18:46:00,Liverpool,Glumac,5,Man Utd,Steksy,5,10,2.100,3.400,2.875,,2025-04-19 17:57:54,1.850,,1.850,-0.25,2025-04-19 17:57:54,1.900,1.800,5.5,2025-04-19 17:57:54
9842831,22614,2025-04-19 18:34:00,Man Utd,Steksy,4,Man City,Peconi,3,7,4.000,4.333,1.571,,2025-04-19 17:58:11,1.825,,1.875,1,2025-04-19 17:58:11,1.850,1.850,5.5,2025-04-19 17:58:11
9842830,22614,2025-04-19 18:34:00,Chelsea,Bolec,1,Liverpool,Glumac,4,5,2.400,2.800,2.900,,2025-04-19 18:01:02,1.725,,1.975,0,2025-04-19 18:01:02,1.900,1.800,4.5,2025-04-19 18:01:02
9842815,22614,2025-04-19 18:22:00,Liverpool,Glumac,1,Arsenal,Maslja,2,3,2.050,4.000,2.875,,2025-04-19 18:23:13,1.850,,1.850,-0.25,2025-04-19 18:24:33,1.875,1.825,5.75,2025-04-19 18:23:13
9842814,22614,2025-04-19 18:22:00,Man City,Peconi,0,Chelsea,Bolec,2,2,2.200,3.750,2.750,,2025-04-19 18:23:00,1.925,,1.775,-0.25,2025-04-19 18:23:00,1.925,1.775,4,2025-04-19 18:23:00
9842937,22614,2025-04-19 18:11:17,Chelsea,Bolec,0,Man Utd,Steksy,4,4,1.909,4.000,3.200,,2025-04-19 18:12:37,1.900,,1.800,-0.5,2025-04-19 18:12:37,1.900,1.800,4.25,2025-04-19 18:12:37
9842936,22614,2025-04-19 18:10:59,Arsenal,Maslja,3,Man City,Peconi,2,5,3.500,4.500,1.666,,2025-04-19 18:11:34,1.875,,1.825,+0.75,2025-04-19 18:11:34,1.800,1.900,5.25,2025-04-19 18:11:34
9842542,22614,2025-04-19 17:38:00,Fenerbahce,Glumac,1,Eintracht,Peconi,4,5,2.750,4.333,2.050,,2025-04-19 17:39:42,1.850,,1.850,+0.25,2025-04-19 17:39:42,1.850,1.850,4.25,2025-04-19 17:39:42
9842541,22614,2025-04-19 17:38:00,Roma,Maslja,7,Tottenham,Steksy,1,8,2.400,4.000,2.250,,2025-04-19 17:03:00,1.900,,1.800,0,2025-04-19 17:03:00,1.875,1.825,"5.5,6.0",2025-04-19 17:03:00
9842540,22614,2025-04-19 17:26:00,Man Utd,Bolec,1,Roma,Maslja,4,5,1.833,4.000,3.250,,2025-04-19 17:27:10,1.850,,1.850,-0.5,2025-04-19 17:27:10,1.850,1.850,4.75,2025-04-19 17:27:10
9842537,22614,2025-04-19 17:26:00,Tottenham,Steksy,0,Fenerbahce,Glumac,5,5,2.875,3.750,2.100,,2025-04-19 17:27:19,1.850,,1.850,+0.25,2025-04-19 17:27:19,1.825,1.875,5.25,2025-04-19 17:27:19
9842536,22614,2025-04-19 17:14:57,Eintracht,Peconi,2,Tottenham,Steksy,2,4,1.700,3.900,3.700,,2025-04-19 17:15:53,1.850,,1.850,-0.75,2025-04-19 17:15:53,1.825,1.875,5.25,2025-04-19 17:15:03
9842535,22614,2025-04-19 17:14:26,Fenerbahce,Glumac,1,Man Utd,Bolec,4,5,2.900,2.800,2.400,,2025-04-19 17:15:15,1.975,,1.725,0,2025-04-19 17:15:15,1.900,1.800,4.5,2025-04-19 17:15:15
9842229,22614,2025-04-19 17:02:00,Roma,Maslja,2,Fenerbahce,Glumac,2,4,2.875,4.000,2.000,,2025-04-19 17:03:25,1.900,,1.800,+0.25,2025-04-19 17:03:25,1.850,1.850,5.25,2025-04-19 17:03:25
9842228,22614,2025-04-19 17:02:00,Man Utd,Bolec,1,Eintracht,Peconi,0,1,2.500,3.750,2.300,,2025-04-19 17:03:14,1.900,,1.800,0,2025-04-19 17:05:38,1.900,1.800,4.5,2025-04-19 17:02:52
9842177,22614,2025-04-19 16:50:00,Tottenham,Steksy,1,Man Utd,Bolec,1,2,-,-,-,,2025-04-19 16:51:38,-,,-,+0.5,2025-04-19 16:51:38,-,-,4.25,2025-04-19 16:51:38
9842169,22614,2025-04-19 16:50:00,Eintracht,Peconi,2,Roma,Maslja,2,4,1.800,4.333,3.400,,2025-04-19 16:51:00,1.775,,1.925,-0.5,2025-04-19 16:51:00,1.875,1.825,4.25,2025-04-19 16:51:00
9842295,22614,2025-04-19 16:38:00,Eintracht,Peconi,1,Fenerbahce,Glumac,2,3,2.100,5.000,2.400,,2025-04-19 16:39:21,1.875,,1.825,-0.25,2025-04-19 16:26:34,1.800,1.900,5.25,2025-04-19 16:38:32
9842294,22614,2025-04-19 16:38:00,Tottenham,Steksy,4,Roma,Maslja,5,9,2.300,4.000,2.400,,2025-04-19 16:39:57,1.800,,1.900,0,2025-04-19 16:32:29,1.800,1.900,5.25,2025-04-19 16:39:04
9842293,22614,2025-04-19 16:26:00,Roma,Maslja,5,Man Utd,Bolec,2,7,3.100,4.000,1.952,,2025-04-19 16:27:13,1.775,,1.925,+0.5,2025-04-19 16:27:29,1.850,1.850,4.75,2025-04-19 16:27:13
9842292,22614,2025-04-19 16:26:00,Fenerbahce,Glumac,3,Tottenham,Steksy,5,8,2.100,3.400,3.000,,2025-04-19 16:27:13,1.850,,1.850,-0.25,2025-04-19 16:24:06,1.800,1.900,4.75,2025-04-19 16:27:13
9842280,22614,2025-04-19 16:12:56,Tottenham,Steksy,4,Eintracht,Peconi,4,8,4.000,4.500,1.615,,2025-04-19 16:14:47,1.800,,1.900,+1,2025-04-19 16:14:47,1.800,1.900,5.25,2025-04-19 16:14:47
9842279,22614,2025-04-19 16:12:56,Man Utd,Bolec,3,Fenerbahce,Glumac,3,6,2.400,2.800,2.900,,2025-04-19 16:13:37,1.725,,1.975,0,2025-04-19 16:13:37,1.900,1.800,4.5,2025-04-19 16:13:37
9842368,22614,2025-04-19 15:59:26,Fenerbahce,Glumac,4,Roma,Maslja,4,8,2.050,4.000,2.750,,2025-04-19 16:03:16,1.825,,1.875,-0.25,2025-04-19 16:03:16,1.850,1.850,5,2025-04-19 16:03:16
9842367,22614,2025-04-19 15:59:22,Eintracht,Peconi,4,Man Utd,Bolec,1,5,2.200,3.750,2.750,,2025-04-19 16:02:46,1.925,,1.775,-0.25,2025-04-19 16:03:04,1.800,1.900,4,2025-04-19 16:02:46
9842366,22614,2025-04-19 15:49:44,Man Utd,Bolec,2,Tottenham,Steksy,2,4,1.833,4.000,3.100,,2025-04-19 15:50:57,1.850,,1.850,-0.5,2025-04-19 15:50:57,1.825,1.875,4.75,2025-04-19 15:50:57
9842365,22614,2025-04-19 15:49:38,Roma,Maslja,1,Eintracht,Peconi,1,2,3.250,4.333,1.727,,2025-04-19 15:50:50,1.800,,1.900,+0.75,2025-04-19 15:50:50,1.800,1.900,4.25,2025-04-19 15:50:50
9842102,22614,2025-04-19 15:28:00,Boca Juniors,Glumac,2,River Plate,Peconi,3,5,2.625,4.750,2.000,,2025-04-19 15:28:55,1.900,,1.800,+0.25,2025-04-19 15:28:55,1.775,1.925,5,2025-04-19 15:28:55
9842101,22614,2025-04-19 15:28:00,PSG,Maslja,2,Real Madrid,Steksy,4,6,2.375,4.000,2.375,,2025-04-19 15:29:45,1.850,,1.850,0,2025-04-19 15:14:11,1.800,1.900,5.25,2025-04-19 15:29:26
9842100,22614,2025-04-19 15:16:00,Man City,Bolec,3,PSG,Maslja,2,5,1.952,4.000,3.100,,2025-04-19 15:16:53,1.925,,1.775,-0.5,2025-04-19 15:16:53,1.900,1.800,5,2025-04-19 15:16:33
9842099,22614,2025-04-19 15:16:00,Real Madrid,Steksy,1,Boca Juniors,Glumac,5,6,2.750,3.400,2.300,,2025-04-19 15:16:53,1.750,,1.950,+0.25,2025-04-19 15:16:29,1.850,1.850,5.25,2025-04-19 15:16:29
9842093,22614,2025-04-19 15:04:09,River Plate,Peconi,3,Real Madrid,Steksy,3,6,,,,,,,,,,,,,,
9842083,22614,2025-04-19 15:03:55,Boca Juniors,Glumac,2,Man City,Bolec,1,3,2.900,2.800,2.400,,2025-04-19 15:04:38,1.975,,1.725,0,2025-04-19 15:04:38,1.900,1.800,4.25,2025-04-19 15:04:38
9842049,22614,2025-04-19 14:51:41,Man City,Bolec,2,River Plate,Peconi,3,5,2.750,3.600,2.250,,2025-04-19 14:53:17,1.775,,1.925,+0.25,2025-04-19 14:53:17,1.900,1.800,3.75,2025-04-19 14:53:17
9842048,22614,2025-04-19 14:51:29,PSG,Maslja,3,Boca Juniors,Glumac,3,6,2.875,4.000,1.952,,2025-04-19 14:53:16,1.875,,1.825,+0.25,2025-04-19 14:53:51,1.875,1.825,6,2025-04-19 14:53:16
9842025,22614,2025-04-19 14:39:22,Real Madrid,Steksy,4,Man City,Bolec,1,5,3.200,4.000,1.909,,2025-04-19 14:40:40,1.850,,1.850,+0.5,2025-04-19 14:40:40,1.775,1.925,4.75,2025-04-19 14:40:40
9842022,22614,2025-04-19 14:39:02,River Plate,Peconi,1,PSG,Maslja,0,1,1.727,4.333,3.750,,2025-04-19 14:42:01,1.850,,1.850,-0.75,2025-04-19 14:42:01,1.825,1.875,3.75,2025-04-19 14:42:01
9841951,22614,2025-04-19 14:28:00,River Plate,Peconi,3,Boca Juniors,Glumac,4,7,2.100,4.750,2.500,,2025-04-19 14:28:40,1.875,,1.825,-0.25,2025-04-19 14:28:40,1.875,1.825,5.25,2025-04-19 14:28:40
9841950,22614,2025-04-19 14:28:00,Real Madrid,Steksy,3,PSG,Maslja,3,6,,,,,,,,,,,,,,
9841854,22614,2025-04-19 14:16:00,PSG,Maslja,3,Man City,Bolec,2,5,3.100,4.000,1.952,,2025-04-19 14:17:04,1.775,,1.925,+0.5,2025-04-19 14:17:19,1.825,1.875,4.75,2025-04-19 14:17:04
9841853,22614,2025-04-19 14:16:00,Boca Juniors,Glumac,2,Real Madrid,Steksy,2,4,2.200,3.200,3.200,,2025-04-19 14:16:47,1.875,,1.825,-0.25,2025-04-19 14:18:20,1.875,1.825,5.5,2025-04-19 14:16:47
9841852,22614,2025-04-19 14:04:00,Real Madrid,Steksy,2,River Plate,Peconi,1,3,3.900,4.000,1.650,,2025-04-19 14:40:18,1.900,,1.800,0.75,2025-04-19 14:40:18,1.850,1.850,5.5,2025-04-19 14:40:18
9841851,22614,2025-04-19 14:04:00,Man City,Bolec,1,Boca Juniors,Glumac,1,2,2.625,2.875,2.750,,2025-04-19 14:05:18,1.850,,1.850,0,2025-04-19 14:07:33,1.800,1.900,4,2025-04-19 14:05:18
9841850,22614,2025-04-19 13:52:00,Boca Juniors,Glumac,1,PSG,Maslja,1,2,2.000,4.000,2.750,,2025-04-19 13:50:45,1.825,,1.875,-0.25,2025-04-19 13:50:45,1.850,1.850,6.0,2025-04-19 13:50:45
9841830,22614,2025-04-19 13:52:00,River Plate,Peconi,1,Man City,Bolec,1,2,2.150,3.750,2.625,,2025-04-19 13:39:58,1.900,,1.800,-0.25,2025-04-19 13:39:58,1.850,1.850,4.25,2025-04-19 13:52:32
9841829,22614,2025-04-19 13:40:00,Man City,Bolec,2,Real Madrid,Steksy,2,4,1.800,4.333,3.100,,2025-04-19 13:41:29,1.850,,1.850,-0.5,2025-04-19 13:38:51,1.900,1.800,4.75,2025-04-19 13:41:29
9841828,22614,2025-04-19 13:40:00,PSG,Maslja,3,River Plate,Peconi,3,6,3.500,4.500,1.666,,2025-04-19 13:41:50,1.900,,1.800,+0.75,2025-04-19 13:41:42,1.825,1.875,5.5,2025-04-19 13:41:50
9841773,22614,2025-04-19 13:28:00,Lille,Wboy,1,Lyon,lowheels,2,3,2.100,4.000,2.600,,2025-04-19 13:28:40,1.725,,1.975,0,2025-04-19 13:29:39,1.875,1.825,6.5,2025-04-19 13:28:40
9841552,22614,2025-04-19 13:28:00,Monaco,Arcos,3,Marseille,Bomb1to,1,4,1.952,4.000,3.000,,2025-04-19 13:28:57,1.925,,1.775,-0.5,2025-04-19 13:28:57,1.850,1.850,5,2025-04-19 13:28:57
9841667,22614,2025-04-19 13:16:00,PSG,Jekunam,4,Monaco,Arcos,4,8,2.300,4.333,2.300,,2025-04-19 13:17:35,1.850,,1.850,0,2025-04-19 13:17:35,1.825,1.875,5.5,2025-04-19 13:16:33
9841666,22614,2025-04-19 13:16:00,Marseille,Bomb1to,2,Lille,Wboy,2,4,3.000,4.333,1.833,,2025-04-19 13:16:29,1.850,,1.850,+0.5,2025-04-19 13:17:04,1.825,1.875,6,2025-04-19 13:16:29
9841665,22614,2025-04-19 13:04:00,Lyon,lowheels,3,Marseille,Bomb1to,3,6,2.600,3.250,2.500,,2025-04-19 13:04:53,1.875,,1.825,0,2025-04-19 12:53:49,1.850,1.850,4.75,2025-04-19 13:04:53
9841664,22614,2025-04-19 13:04:00,Lille,Wboy,1,PSG,Jekunam,1,2,1.909,5.000,2.600,,2025-04-19 13:04:32,1.925,,1.775,-0.5,2025-04-19 13:04:55,1.925,1.775,5,2025-04-19 13:04:32
9841354,22614,2025-04-19 12:52:00,PSG,Jekunam,3,Lyon,lowheels,3,6,2.250,4.750,2.300,,2025-04-19 12:53:01,1.850,,1.850,0,2025-04-19 12:51:15,1.800,1.900,5,2025-04-19 12:53:01
9841351,22614,2025-04-19 12:52:00,Monaco,Arcos,2,Lille,Wboy,4,6,3.100,3.200,2.100,,2025-04-19 12:52:28,1.850,,1.850,+0.25,2025-04-19 12:51:13,1.825,1.875,5.25,2025-04-19 12:52:28
9841642,22614,2025-04-19 12:39:10,Marseille,Bomb1to,2,PSG,Jekunam,3,5,2.875,3.400,2.250,,2025-04-19 12:40:45,1.750,,1.950,+0.25,2025-04-19 12:41:54,1.825,1.875,5.75,2025-04-19 12:40:28
9841641,22614,2025-04-19 12:39:00,Lyon,lowheels,0,Monaco,Arcos,2,2,2.500,4.000,2.300,,2025-04-19 12:40:47,1.900,,1.800,0,2025-04-19 12:39:55,1.875,1.825,4.75,2025-04-19 12:40:47
9841820,22614,2025-04-19 12:28:00,Marseille,Bomb1to,2,Monaco,Arcos,1,3,2.625,4.333,2.100,,2025-04-19 12:28:44,1.825,,1.875,+0.25,2025-04-19 12:29:53,1.875,1.825,5.75,2025-04-19 12:28:33
9841553,22614,2025-04-19 12:28:00,Lyon,lowheels,4,Lille,Wboy,5,9,2.875,4.000,2.050,,2025-04-19 12:28:40,1.900,,1.800,+0.25,2025-04-19 12:27:07,1.850,1.850,5.75,2025-04-19 12:28:40
9841498,22614,2025-04-19 12:16:24,Lille,Wboy,2,Marseille,Bomb1to,2,4,1.833,4.333,3.000,,2025-04-19 12:16:35,1.900,,1.800,-0.5,2025-04-19 12:17:47,1.875,1.825,6,2025-04-19 12:16:35
9841499,22614,2025-04-19 12:16:17,Monaco,Arcos,2,PSG,Jekunam,3,5,2.300,4.333,2.300,,2025-04-19 12:16:47,1.850,,1.850,0,2025-04-19 12:14:45,1.800,1.900,4.75,2025-04-19 12:16:47
9841463,22614,2025-04-19 12:04:19,PSG,Jekunam,2,Lille,Wboy,2,4,2.300,4.500,2.300,,2025-04-19 12:05:13,1.850,,1.850,0,2025-04-19 12:06:24,1.925,1.775,5,2025-04-19 12:04:38
9841464,22614,2025-04-19 12:04:12,Marseille,Bomb1to,1,Lyon,lowheels,4,5,2.500,3.250,2.500,,2025-04-19 12:04:46,1.850,,1.850,0,2025-04-19 12:06:21,1.825,1.875,4.75,2025-04-19 12:04:46
9841659,22614,2025-04-19 11:51:14,Lille,Wboy,4,Monaco,Arcos,3,7,2.000,3.250,3.400,,2025-04-19 11:52:51,1.750,,1.950,-0.25,2025-04-19 11:44:15,1.800,1.900,5,2025-04-19 11:52:51
9841658,22614,2025-04-19 11:51:13,Lyon,lowheels,3,PSG,Jekunam,3,6,2.200,4.750,2.200,,2025-04-19 11:46:58,1.850,,1.850,0,2025-04-19 11:46:58,1.925,1.775,5.25,2025-04-19 11:52:39
9841340,22614,2025-04-19 11:39:06,PSG,Jekunam,3,Marseille,Bomb1to,2,5,2.000,3.500,3.250,,2025-04-19 11:40:59,1.775,,1.925,-0.25,2025-04-19 11:41:40,1.850,1.850,5,2025-04-19 11:40:59
9841339,22614,2025-04-19 11:39:06,Monaco,Arcos,3,Lyon,lowheels,2,5,2.250,4.000,2.400,,2025-04-19 11:40:38,1.800,,1.900,0,2025-04-19 11:39:49,1.775,1.925,4.75,2025-04-19 11:40:38
9841130,22614,2025-04-19 11:18:00,Portugal,Wboy,2,Mexico,lowheels,2,4,1.909,4.333,2.875,,2025-04-19 11:18:36,1.925,,1.775,-0.5,2025-04-19 11:19:30,1.900,1.800,6,2025-04-19 11:18:36
9841114,22614,2025-04-19 11:18:00,Netherlands,Arcos,3,Sweden,Bomb1to,2,5,1.952,4.000,2.875,,2025-04-19 11:18:20,1.800,,1.900,-0.25,2025-04-19 11:18:48,1.825,1.875,5.5,2025-04-19 11:18:20
9841113,22614,2025-04-19 11:06:00,Croatia,Jekunam,5,Netherlands,Arcos,2,7,2.050,4.200,2.550,,2025-04-19 11:07:17,1.850,,1.850,-0.25,2025-04-19 11:07:17,1.850,1.850,"4.5,5.0",2025-04-19 11:07:17
9841112,22614,2025-04-19 11:06:00,Sweden,Bomb1to,3,Portugal,Wboy,3,6,3.200,4.333,1.800,,2025-04-19 11:06:17,1.900,,1.800,0.5,2025-04-19 11:18:13,1.825,1.875,5.5,2025-04-19 11:06:17
