event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9861510,22614,2025-04-23 21:54:00,Sporting,hotShot,1,Braga,Kray,3,4,2.200,3.400,2.875,,2025-04-23 21:54:29,1.925,,1.775,-0.25,2025-04-23 21:55:31,1.900,1.800,4,2025-04-23 21:54:40
9861443,22614,2025-04-23 21:44:00,Germany,v1nniePuh,4,Spain,zoyir,2,6,2.050,4.500,2.500,,2025-04-23 21:44:29,1.900,,1.800,-0.25,2025-04-23 21:45:13,1.925,1.775,5,2025-04-23 21:44:29
9861436,22614,2025-04-23 21:42:00,Rio Ave,LaikingDast,2,Sporting,hotShot,1,3,3.200,4.000,1.909,,2025-04-23 21:42:36,1.825,,1.875,+0.5,2025-04-23 21:43:07,1.800,1.900,3.5,2025-04-23 21:42:46
9861435,22614,2025-04-23 21:42:00,Braga,Kray,1,Benfica,Kodak,4,5,2.375,3.500,2.625,,2025-04-23 21:42:43,1.750,,1.950,0,2025-04-23 21:43:05,1.800,1.900,4,2025-04-23 21:42:39
9861442,22614,2025-04-23 21:32:00,Argentina,Klever,3,Germany,v1nniePuh,2,5,2.875,3.300,2.200,,2025-04-23 21:32:24,1.775,,1.925,+0.25,2025-04-23 21:32:52,1.775,1.925,3.75,2025-04-23 21:32:31
9861434,22614,2025-04-23 21:30:00,FC Porto,Inquisitor,2,Braga,Kray,2,4,2.050,3.750,2.875,,2025-04-23 21:31:21,1.850,,1.850,-0.25,2025-04-23 21:31:52,1.925,1.775,4,2025-04-23 21:31:21
9861433,22614,2025-04-23 21:30:00,Benfica,Kodak,5,Rio Ave,LaikingDast,3,8,2.600,3.000,2.600,,2025-04-23 21:31:15,1.850,,1.850,0,2025-04-23 21:31:47,1.900,1.800,3.75,2025-04-23 21:31:27
9861425,22614,2025-04-23 21:20:00,Italy,maksdh,1,Spain,zoyir,3,4,1.727,4.500,3.400,,2025-04-23 21:20:22,1.875,,1.825,-0.75,2025-04-23 21:20:41,1.900,1.800,4.75,2025-04-23 21:20:22
9861392,22614,2025-04-23 21:18:00,Benfica,Kodak,3,Sporting,hotShot,3,6,3.000,3.500,2.050,,2025-04-23 21:21:10,1.850,,1.850,+0.25,2025-04-23 21:21:25,1.925,1.775,4,2025-04-23 21:21:16
9861391,22614,2025-04-23 21:18:00,FC Porto,Inquisitor,2,Rio Ave,LaikingDast,2,4,2.400,3.250,2.750,,2025-04-23 21:20:48,1.775,,1.925,0,2025-04-23 21:21:29,1.825,1.875,3.75,2025-04-23 21:20:39
9861389,22614,2025-04-23 21:08:00,Italy,maksdh,2,Argentina,Klever,1,3,1.950,3.750,2.900,,2025-04-23 21:08:17,1.800,,1.900,-0.25,2025-04-23 21:09:02,1.825,1.875,3.5,2025-04-23 21:08:33
9861401,22614,2025-04-23 21:06:00,Rio Ave,LaikingDast,2,Braga,Kray,5,7,2.500,4.000,2.250,,2025-04-23 21:10:26,1.925,,1.775,0,2025-04-23 21:11:01,1.825,1.875,4.25,2025-04-23 21:10:36
9861390,22614,2025-04-23 21:06:00,Sporting,hotShot,2,FC Porto,Inquisitor,2,4,2.750,2.750,2.750,,2025-04-23 21:10:28,1.850,,1.850,0,2025-04-23 21:12:35,1.775,1.925,3.5,2025-04-23 21:10:37
9861388,22614,2025-04-23 20:56:10,Argentina,Klever,1,Spain,zoyir,2,3,2.100,3.750,2.750,,2025-04-23 20:57:12,1.875,,1.825,-0.25,2025-04-23 20:57:12,1.925,1.775,4,2025-04-23 20:57:12
9861387,22614,2025-04-23 20:56:07,Germany,v1nniePuh,3,Italy,maksdh,2,5,3.200,4.333,1.833,,2025-04-23 20:56:37,1.875,,1.825,+0.5,2025-04-23 20:56:37,1.825,1.875,4.5,2025-04-23 20:56:37
9861307,22614,2025-04-23 20:54:00,FC Porto,Inquisitor,2,Benfica,Kodak,2,4,2.375,3.400,2.625,,2025-04-23 21:00:20,1.750,,1.950,0,2025-04-23 21:03:02,1.825,1.875,3.75,2025-04-23 21:00:20
9861306,22614,2025-04-23 20:54:00,Braga,Kray,1,Sporting,hotShot,0,1,2.875,3.400,2.200,,2025-04-23 21:00:30,1.775,,1.925,+0.25,2025-04-23 21:00:53,1.825,1.875,3.75,2025-04-23 21:00:33
9861303,22614,2025-04-23 20:44:00,Spain,zoyir,3,Germany,v1nniePuh,2,5,2.450,4.500,2.050,,2025-04-23 20:31:55,1.825,,1.875,0.25,2025-04-23 20:31:55,1.850,1.850,"5.5,6.0",2025-04-23 20:31:55
9861305,22614,2025-04-23 20:42:00,Sporting,hotShot,3,Rio Ave,LaikingDast,2,5,1.909,4.000,3.250,,2025-04-23 20:50:01,1.850,,1.850,-0.5,2025-04-23 20:50:01,1.925,1.775,3.75,2025-04-23 20:50:01
9861304,22614,2025-04-23 20:42:00,Benfica,Kodak,0,Braga,Kray,4,4,2.600,3.500,2.375,,2025-04-23 20:49:48,1.950,,1.750,0,2025-04-23 20:49:48,1.850,1.850,4.25,2025-04-23 20:49:48
9861236,22614,2025-04-23 20:30:00,Braga,Kray,1,FC Porto,Inquisitor,1,2,2.400,3.750,2.400,,2025-04-23 20:40:01,1.850,,1.850,0,2025-04-23 20:43:07,1.775,1.925,3.75,2025-04-23 20:39:58
9861235,22614,2025-04-23 20:30:00,Rio Ave,LaikingDast,0,Benfica,Kodak,1,1,2.625,3.000,2.625,,2025-04-23 20:34:20,1.850,,1.850,0,2025-04-23 20:38:43,1.925,1.775,4,2025-04-23 20:34:18
9860819,22614,2025-04-23 19:58:00,Chelsea,Hyper,4,Man Utd,Glumac,1,5,2.600,4.333,2.050,,2025-04-23 19:58:28,1.825,,1.875,+0.25,2025-04-23 19:59:24,1.800,1.900,5.75,2025-04-23 19:58:28
9860818,22614,2025-04-23 19:58:00,Man City,Steksy,3,Arsenal,arch,1,4,2.625,4.333,2.100,,2025-04-23 19:59:04,1.850,,1.850,+0.25,2025-04-23 19:59:36,1.775,1.925,4.75,2025-04-23 19:59:04
9861063,22614,2025-04-23 19:46:00,Liverpool,Maslja,2,Man City,Steksy,2,4,2.500,4.000,2.200,,2025-04-23 19:46:38,1.950,,1.750,0,2025-04-23 19:46:38,1.875,1.825,5.75,2025-04-23 19:46:38
9861062,22614,2025-04-23 19:46:00,Arsenal,arch,6,Chelsea,Hyper,2,8,1.833,4.333,3.200,,2025-04-23 19:46:42,1.850,,1.850,-0.5,2025-04-23 19:46:42,1.925,1.775,5.25,2025-04-23 19:46:38
9860952,22614,2025-04-23 19:34:00,Man Utd,Glumac,3,Arsenal,arch,2,5,2.375,4.000,2.375,,2025-04-23 19:34:51,1.850,,1.850,0,2025-04-23 19:34:51,1.900,1.800,5.75,2025-04-23 19:34:16
9860951,22614,2025-04-23 19:34:00,Chelsea,Hyper,3,Liverpool,Maslja,3,6,2.600,4.500,2.000,,2025-04-23 19:34:24,1.850,,1.850,+0.25,2025-04-23 19:32:44,1.800,1.900,5.5,2025-04-23 19:34:24
9860917,22614,2025-04-23 19:22:00,Man City,Steksy,2,Chelsea,Hyper,0,2,2.100,4.750,2.500,,2025-04-23 19:22:32,1.900,,1.800,-0.25,2025-04-23 19:23:07,1.775,1.925,5.25,2025-04-23 19:22:32
9860916,22614,2025-04-23 19:22:00,Liverpool,Maslja,3,Man Utd,Glumac,3,6,2.700,3.500,2.200,,2025-04-23 19:22:45,1.775,,1.925,+0.25,2025-04-23 19:22:45,1.875,1.825,6,2025-04-23 19:22:45
9860900,22614,2025-04-23 19:10:00,Arsenal,arch,2,Liverpool,Maslja,5,7,1.909,4.000,3.100,,2025-04-23 19:10:18,1.875,,1.825,-0.5,2025-04-23 19:10:51,1.775,1.925,5,2025-04-23 19:10:23
9860899,22614,2025-04-23 19:10:00,Man Utd,Glumac,3,Man City,Steksy,0,3,2.200,3.600,2.750,,2025-04-23 19:10:56,1.925,,1.775,-0.25,2025-04-23 19:11:28,1.850,1.850,5.25,2025-04-23 19:10:56
9861219,22614,2025-04-23 18:56:13,Man Utd,Glumac,4,Chelsea,Hyper,4,8,1.952,4.500,2.750,,2025-04-23 18:58:27,1.800,,1.900,-0.25,2025-04-23 18:59:06,1.875,1.825,6,2025-04-23 18:58:27
9861218,22614,2025-04-23 18:56:13,Arsenal,arch,1,Man City,Steksy,4,5,2.200,3.750,2.750,,2025-04-23 18:58:53,1.900,,1.800,-0.25,2025-04-23 18:58:53,1.850,1.850,4.5,2025-04-23 18:58:53
9860784,22614,2025-04-23 18:46:00,Man City,Steksy,5,Liverpool,Maslja,5,10,2.200,3.750,2.600,,2025-04-23 18:46:13,1.725,,1.975,0,2025-04-23 18:46:13,1.850,1.850,5.5,2025-04-23 18:46:13
9860783,22614,2025-04-23 18:46:00,Chelsea,Hyper,3,Arsenal,arch,2,5,3.100,4.000,1.850,,2025-04-23 18:46:24,1.825,,1.875,+0.5,2025-04-23 18:46:24,1.800,1.900,4.5,2025-04-23 18:46:29
9860782,22614,2025-04-23 18:34:00,Arsenal,arch,4,Man Utd,Glumac,4,8,2.350,3.750,2.350,,2025-04-23 18:04:54,1.850,,1.850,0,2025-04-23 18:04:54,1.875,1.825,5.25,2025-04-23 18:34:14
9860781,22614,2025-04-23 18:34:00,Liverpool,Maslja,3,Chelsea,Hyper,4,7,2.200,4.500,2.400,,2025-04-23 18:34:39,1.925,,1.775,-0.25,2025-04-23 18:03:02,1.800,1.900,5.25,2025-04-23 18:34:39
9860780,22614,2025-04-23 18:22:00,Chelsea,Hyper,3,Man City,Steksy,3,6,2.500,4.500,2.100,,2025-04-23 18:22:41,1.825,,1.875,+0.25,2025-04-23 18:23:00,1.825,1.875,5.25,2025-04-23 18:22:41
9860754,22614,2025-04-23 18:22:00,Man Utd,Glumac,3,Liverpool,Maslja,3,6,2.200,4.000,2.600,,2025-04-23 18:22:59,1.925,,1.775,-0.25,2025-04-23 18:23:30,1.825,1.875,5.75,2025-04-23 18:22:59
9860746,22614,2025-04-23 18:10:00,Liverpool,Maslja,6,Arsenal,arch,4,10,3.200,4.333,1.833,,2025-04-23 18:10:57,1.875,,1.825,+0.5,2025-04-23 18:11:04,1.850,1.850,5.25,2025-04-23 18:10:57
9860745,22614,2025-04-23 18:10:00,Man City,Steksy,3,Man Utd,Glumac,6,9,3.200,3.400,2.000,,2025-04-23 18:10:57,1.950,,1.750,+0.25,2025-04-23 18:11:00,1.850,1.850,5.25,2025-04-23 18:10:57
9860415,22614,2025-04-23 17:38:00,Man Utd,Hyper,2,Tottenham,Glumac,4,6,2.875,4.500,1.952,,2025-04-23 17:38:43,1.800,,1.900,+0.5,2025-04-23 17:38:52,1.800,1.900,5.75,2025-04-23 17:38:43
9860414,22614,2025-04-23 17:38:00,Eintracht,Steksy,3,Roma,arch,3,6,2.600,4.200,2.050,,2025-04-23 17:17:05,1.850,,1.850,0.25,2025-04-23 17:39:07,1.850,1.850,"4.5,5.0",2025-04-23 17:39:07
9860104,22614,2025-04-23 17:26:00,Fenerbahce,Maslja,3,Eintracht,Steksy,4,7,2.600,4.000,2.200,,2025-04-23 17:26:38,1.750,,1.950,+0.25,2025-04-23 17:26:55,1.850,1.850,5.75,2025-04-23 17:26:38
9860103,22614,2025-04-23 17:26:00,Roma,arch,2,Man Utd,Hyper,2,4,1.833,4.000,3.400,,2025-04-23 17:27:24,1.825,,1.875,-0.5,2025-04-23 17:27:55,1.800,1.900,4.75,2025-04-23 17:26:58
9860311,22614,2025-04-23 17:14:00,Tottenham,Glumac,4,Roma,arch,2,6,2.300,4.000,2.400,,2025-04-23 17:14:49,1.825,,1.875,0,2025-04-23 17:15:52,1.825,1.875,5.5,2025-04-23 17:14:31
9860310,22614,2025-04-23 17:14:00,Man Utd,Hyper,3,Fenerbahce,Maslja,3,6,2.375,4.500,2.200,,2025-04-23 17:14:35,1.900,,1.800,0,2025-04-23 16:42:15,1.850,1.850,5.5,2025-04-23 17:14:35
9860309,22614,2025-04-23 17:02:00,Eintracht,Steksy,1,Man Utd,Hyper,3,4,2.100,4.333,2.500,,2025-04-23 17:02:32,1.925,,1.775,-0.25,2025-04-23 17:03:22,1.800,1.900,5.5,2025-04-23 17:02:32
9860308,22614,2025-04-23 17:02:00,Fenerbahce,Maslja,5,Tottenham,Glumac,2,7,2.625,3.750,2.250,,2025-04-23 17:02:32,1.750,,1.950,+0.25,2025-04-23 17:03:10,1.850,1.850,5.5,2025-04-23 17:02:32
9860307,22614,2025-04-23 16:50:00,Roma,arch,1,Fenerbahce,Maslja,5,6,1.909,4.000,3.250,,2025-04-23 16:51:00,1.850,,1.850,-0.5,2025-04-23 16:44:58,1.850,1.850,5.25,2025-04-23 16:51:00
9860306,22614,2025-04-23 16:50:00,Tottenham,Glumac,3,Eintracht,Steksy,0,3,1.909,3.500,3.400,,2025-04-23 16:50:42,1.900,,1.800,-0.5,2025-04-23 16:42:30,1.850,1.850,5.5,2025-04-23 16:42:30
9860227,22614,2025-04-23 16:38:00,Tottenham,Glumac,3,Man Utd,Hyper,3,6,1.833,4.200,3.000,,2025-04-23 16:27:12,1.850,,1.850,-0.5,2025-04-23 16:27:12,1.900,1.800,6,2025-04-23 16:37:03
9860226,22614,2025-04-23 16:38:00,Roma,arch,1,Eintracht,Steksy,1,2,2.100,4.333,2.625,,2025-04-23 16:39:40,1.875,,1.825,-0.25,2025-04-23 16:40:27,1.925,1.775,5,2025-04-23 16:39:20
9860422,22614,2025-04-23 16:24:46,Eintracht,Steksy,3,Fenerbahce,Maslja,2,5,2.200,4.000,2.500,,2025-04-23 16:26:41,1.750,,1.950,0,2025-04-23 16:27:09,1.800,1.900,5.75,2025-04-23 16:26:41
9860421,22614,2025-04-23 16:24:46,Man Utd,Hyper,2,Roma,arch,1,3,3.400,4.000,1.800,,2025-04-23 16:26:35,1.875,,1.825,+0.5,2025-04-23 16:26:51,1.875,1.825,5,2025-04-23 16:26:35
9860096,22614,2025-04-23 16:14:00,Roma,arch,4,Tottenham,Glumac,3,7,2.350,3.750,2.350,,2025-04-23 16:14:58,1.850,,1.850,0,2025-04-23 16:14:57,1.800,1.900,"5.0,5.5",2025-04-23 16:14:57
9860095,22614,2025-04-23 16:14:00,Fenerbahce,Maslja,3,Man Utd,Hyper,2,5,2.100,4.500,2.400,,2025-04-23 16:23:50,1.900,,1.800,-0.25,2025-04-23 16:23:50,1.800,1.900,5.5,2025-04-23 16:14:20
9860084,22614,2025-04-23 16:02:00,Man Utd,Hyper,3,Eintracht,Steksy,1,4,2.500,4.500,2.100,,2025-04-23 16:02:37,1.775,,1.925,+0.25,2025-04-23 16:02:59,1.800,1.900,5.5,2025-04-23 16:02:29
9860083,22614,2025-04-23 16:02:00,Tottenham,Glumac,4,Fenerbahce,Maslja,2,6,2.100,3.600,2.750,,2025-04-23 15:53:13,1.875,,1.825,-0.25,2025-04-23 15:53:13,1.800,1.900,5.5,2025-04-23 15:53:13
9860079,22614,2025-04-23 15:50:00,Fenerbahce,Maslja,6,Roma,arch,2,8,3.200,4.000,1.833,,2025-04-23 15:50:46,1.850,,1.850,+0.5,2025-04-23 15:50:40,1.825,1.875,5.25,2025-04-23 15:50:46
9860078,22614,2025-04-23 15:50:00,Eintracht,Steksy,3,Tottenham,Glumac,1,4,3.100,3.400,2.000,,2025-04-23 15:48:09,1.925,,1.775,+0.25,2025-04-23 15:50:02,1.825,1.875,5.5,2025-04-23 15:51:01
9859997,22614,2025-04-23 15:28:00,Man City,Hyper,6,Real Madrid,Glumac,3,9,2.875,4.500,1.952,,2025-04-23 15:28:24,1.800,,1.900,+0.5,2025-04-23 15:28:24,1.875,1.825,5.75,2025-04-23 15:28:24
9859996,22614,2025-04-23 15:28:00,River Plate,Steksy,3,PSG,arch,0,3,2.500,4.333,2.100,,2025-04-23 15:28:37,1.800,,1.900,+0.25,2025-04-23 15:28:14,1.850,1.850,5,2025-04-23 15:28:14
9859690,22614,2025-04-23 15:16:00,Boca Juniors,Maslja,5,River Plate,Steksy,3,8,2.600,4.000,2.200,,2025-04-23 15:16:48,1.775,,1.925,+0.25,2025-04-23 15:17:00,1.825,1.875,5.5,2025-04-23 15:16:48
9859689,22614,2025-04-23 15:16:00,PSG,arch,2,Man City,Hyper,4,6,1.952,4.000,3.000,,2025-04-23 15:16:34,1.775,,1.925,-0.25,2025-04-23 15:16:46,1.850,1.850,4.75,2025-04-23 15:16:34
9859688,22614,2025-04-23 15:04:00,Real Madrid,Glumac,4,PSG,arch,5,9,2.375,3.750,2.375,,2025-04-23 15:04:18,1.850,,1.850,0,2025-04-23 15:04:58,1.800,1.900,5.25,2025-04-23 15:04:18
9859687,22614,2025-04-23 15:04:00,Man City,Hyper,3,Boca Juniors,Maslja,4,7,2.500,4.500,2.100,,2025-04-23 15:04:27,1.800,,1.900,+0.25,2025-04-23 15:04:44,1.900,1.800,5.5,2025-04-23 15:04:27
9859934,22614,2025-04-23 14:52:00,River Plate,Steksy,2,Man City,Hyper,4,6,2.200,4.750,2.400,,2025-04-23 14:52:27,1.775,,1.925,0,2025-04-23 14:53:20,1.875,1.825,5.5,2025-04-23 14:52:19
9859933,22614,2025-04-23 14:52:00,Boca Juniors,Maslja,1,Real Madrid,Glumac,5,6,2.875,3.750,2.100,,2025-04-23 14:52:34,1.825,,1.875,+0.25,2025-04-23 14:53:09,1.850,1.850,5.5,2025-04-23 14:52:17
9859684,22614,2025-04-23 14:40:00,PSG,arch,2,Boca Juniors,Maslja,1,3,1.909,4.333,3.100,,2025-04-23 14:40:29,1.875,,1.825,-0.5,2025-04-23 14:41:14,1.900,1.800,5.5,2025-04-23 14:40:29
9859683,22614,2025-04-23 14:40:00,Real Madrid,Glumac,2,River Plate,Steksy,6,8,2.050,3.400,3.100,,2025-04-23 14:40:18,1.825,,1.875,-0.25,2025-04-23 14:41:13,1.825,1.875,5.25,2025-04-23 14:40:18
9859694,22614,2025-04-23 14:28:00,Real Madrid,Glumac,5,Man City,Hyper,3,8,1.800,4.333,3.100,,2025-04-23 14:28:27,1.850,,1.850,-0.5,2025-04-23 14:28:42,1.800,1.900,5.5,2025-04-23 14:28:27
9859693,22614,2025-04-23 14:28:00,PSG,arch,4,River Plate,Steksy,4,8,2.100,4.333,2.600,,2025-04-23 14:28:30,1.875,,1.825,-0.25,2025-04-23 13:47:19,1.875,1.825,4.75,2025-04-23 14:28:30
9859957,22614,2025-04-23 14:14:20,Man City,Hyper,3,PSG,arch,0,3,3.200,4.000,1.909,,2025-04-23 14:16:46,1.850,,1.850,+0.5,2025-04-23 14:16:56,1.825,1.875,5,2025-04-23 14:16:33
9859958,22614,2025-04-23 14:14:00,River Plate,Steksy,1,Boca Juniors,Maslja,6,7,2.200,4.000,2.500,,2025-04-23 14:16:26,1.750,,1.950,0,2025-04-23 14:16:50,1.825,1.875,5.75,2025-04-23 14:16:26
9859956,22614,2025-04-23 14:02:12,PSG,arch,4,Real Madrid,Glumac,4,8,2.375,3.750,2.375,,2025-04-23 14:04:17,1.850,,1.850,0,2025-04-23 14:04:47,1.825,1.875,5.25,2025-04-23 14:04:17
9859955,22614,2025-04-23 14:02:11,Boca Juniors,Maslja,2,Man City,Hyper,3,5,2.100,4.500,2.500,,2025-04-23 14:04:33,1.925,,1.775,-0.25,2025-04-23 14:05:19,1.800,1.900,5.5,2025-04-23 14:04:23
9859686,22614,2025-04-23 13:52:00,Man City,Hyper,2,River Plate,Steksy,3,5,2.600,4.500,2.000,,2025-04-23 13:52:17,1.850,,1.850,+0.25,2025-04-23 13:53:12,1.800,1.900,5.5,2025-04-23 13:52:17
9859685,22614,2025-04-23 13:52:00,Real Madrid,Glumac,2,Boca Juniors,Maslja,1,3,2.050,3.600,3.000,,2025-04-23 13:52:29,1.825,,1.875,-0.25,2025-04-23 13:53:32,1.825,1.875,5.75,2025-04-23 13:52:18
9859639,22614,2025-04-23 13:48:00,Fenerbahce,DaVa,3,Eintracht,MeLToSik,2,5,4.333,3.750,1.666,,2025-04-23 13:48:36,1.875,,1.825,+0.75,2025-04-23 13:48:36,1.800,1.900,3.25,2025-04-23 13:48:36
