event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9929309,22614,2025-05-08 23:16:00,USA,dor1an,4,Czechia,JKey,4,8,2.000,4.333,2.625,,2025-05-08 23:16:45,1.850,,1.850,-0.25,2025-05-08 23:17:21,1.825,1.875,5.75,2025-05-08 23:16:35
9929308,22614,2025-05-08 23:16:00,Ghana,R0ge,1,Ukraine,GianniKid,1,2,2.000,4.333,2.750,,2025-05-08 23:16:41,1.850,,1.850,-0.25,2025-05-08 23:17:09,1.825,1.875,4.5,2025-05-08 23:16:41
9929265,22614,2025-05-08 23:06:00,Bologna,nekishka,5,Napoli,gelennzz,5,10,2.500,4.333,2.200,,2025-05-08 23:06:25,1.800,,1.900,+0.25,2025-05-08 23:06:25,1.925,1.775,5.25,2025-05-08 23:06:25
9929264,22614,2025-05-08 23:06:00,Roma,volvo,2,Juventus,ssstasonn,3,5,3.400,4.333,1.727,,2025-05-08 23:06:18,1.800,,1.900,+0.75,2025-05-08 23:06:18,1.850,1.850,4.75,2025-05-08 23:06:18
9929381,22614,2025-05-08 23:04:36,Ukraine,GianniKid,2,Denmark,DangerDim77,2,4,2.600,4.000,2.100,,2025-05-08 22:49:22,1.825,,1.875,+0.25,2025-05-08 23:04:51,1.825,1.875,5,2025-05-08 23:04:51
9929380,22614,2025-05-08 23:04:28,Czechia,JKey,1,Ghana,R0ge,0,1,2.200,4.000,2.500,,2025-05-08 23:04:43,1.800,,1.900,0,2025-05-08 23:09:27,1.900,1.800,4.5,2025-05-08 23:04:43
9929379,22614,2025-05-08 22:54:03,Napoli,gelennzz,1,Roma,volvo,2,3,2.100,4.333,2.600,,2025-05-08 22:54:23,1.900,,1.800,-0.25,2025-05-08 22:55:01,1.800,1.900,4.75,2025-05-08 22:54:12
9929263,22614,2025-05-08 22:54:00,Juventus,ssstasonn,2,Fiorentina,noeN,4,6,2.200,4.333,2.400,,2025-05-08 22:54:15,1.775,,1.925,0,2025-05-08 22:50:16,1.775,1.925,4,2025-05-08 22:54:15
9929248,22614,2025-05-08 22:52:00,Ghana,R0ge,5,USA,dor1an,2,7,2.875,3.750,2.050,,2025-05-08 22:52:42,1.875,,1.825,+0.25,2025-05-08 22:52:36,1.775,1.925,4.25,2025-05-08 22:52:36
9929247,22614,2025-05-08 22:52:00,Denmark,DangerDim77,2,Czechia,JKey,1,3,2.375,4.333,2.200,,2025-05-08 22:52:42,1.875,,1.825,0,2025-05-08 22:55:18,1.900,1.800,5.25,2025-05-08 22:52:34
9929243,22614,2025-05-08 22:42:05,Roma,volvo,2,Bologna,nekishka,2,4,3.250,3.200,2.000,,2025-05-08 22:50:58,1.900,,1.800,0.25,2025-05-08 22:50:39,1.850,1.850,4.5,2025-05-08 22:50:39
9929242,22614,2025-05-08 22:42:02,Fiorentina,noeN,0,Napoli,gelennzz,4,4,2.400,4.750,2.200,,2025-05-08 22:42:31,1.775,,1.925,+0.25,2025-05-08 22:42:15,1.825,1.875,5,2025-05-08 22:42:15
9929345,22614,2025-05-08 22:40:51,USA,dor1an,1,Denmark,DangerDim77,2,3,1.909,4.333,3.000,,2025-05-08 22:41:11,1.875,,1.825,-0.5,2025-05-08 22:41:39,1.850,1.850,5.75,2025-05-08 22:41:01
9929241,22614,2025-05-08 22:40:48,Czechia,JKey,0,Ukraine,GianniKid,3,3,1.800,4.500,3.100,,2025-05-08 22:41:09,1.825,,1.875,-0.5,2025-05-08 22:41:20,1.825,1.875,5.25,2025-05-08 22:40:58
9929239,22614,2025-05-08 22:30:00,Napoli,gelennzz,1,Juventus,ssstasonn,2,3,2.250,4.333,2.375,,2025-05-08 22:30:18,1.800,,1.900,0,2025-05-08 22:31:01,1.825,1.875,4.25,2025-05-08 22:30:18
9929238,22614,2025-05-08 22:30:00,Bologna,nekishka,2,Fiorentina,noeN,3,5,2.300,4.333,2.300,,2025-05-08 22:30:25,1.850,,1.850,0,2025-05-08 22:32:13,1.925,1.775,4.25,2025-05-08 22:30:15
9929049,22614,2025-05-08 22:18:00,FC Porto,R0ge,3,Braga,DangerDim77,1,4,2.300,4.000,2.375,,2025-05-08 22:18:36,1.825,,1.875,0,2025-05-08 22:19:37,1.775,1.925,4,2025-05-08 22:18:36
9929048,22614,2025-05-08 22:18:00,Benfica,dor1an,3,Rio Ave,GianniKid,4,7,1.727,4.750,3.200,,2025-05-08 22:18:36,1.875,,1.825,-0.75,2025-05-08 22:19:11,1.800,1.900,5.5,2025-05-08 22:18:36
9929045,22614,2025-05-08 22:08:00,Germany,volvo,2,France,noeN,1,3,2.500,4.333,2.100,,2025-05-08 22:08:20,1.800,,1.900,+0.25,2025-05-08 22:08:07,1.850,1.850,4.5,2025-05-08 22:08:20
9929044,22614,2025-05-08 22:08:00,Argentina,nekishka,3,Spain,ssstasonn,1,4,2.625,4.000,2.200,,2025-05-08 22:08:20,1.775,,1.925,+0.25,2025-05-08 22:08:46,1.800,1.900,4.5,2025-05-08 22:08:20
9929047,22614,2025-05-08 22:06:00,Sporting,JKey,2,Benfica,dor1an,2,4,2.750,4.333,2.000,,2025-05-08 22:06:46,1.875,,1.825,+0.25,2025-05-08 22:06:38,1.800,1.900,5.75,2025-05-08 22:06:38
9929046,22614,2025-05-08 22:06:00,Rio Ave,GianniKid,3,FC Porto,R0ge,4,7,2.750,4.333,2.000,,2025-05-08 22:06:47,1.875,,1.825,+0.25,2025-05-08 22:06:47,1.925,1.775,4.5,2025-05-08 22:06:47
9929043,22614,2025-05-08 21:56:00,Italy,gelennzz,1,Argentina,nekishka,2,3,1.909,4.333,2.875,,2025-05-08 21:56:17,1.925,,1.775,-0.5,2025-05-08 21:56:46,1.900,1.800,5.5,2025-05-08 21:56:17
9929042,22614,2025-05-08 21:56:00,Spain,ssstasonn,1,Germany,volvo,2,3,1.727,4.333,3.400,,2025-05-08 21:56:13,1.925,,1.775,-0.75,2025-05-08 21:56:23,1.800,1.900,4.5,2025-05-08 21:56:23
9929018,22614,2025-05-08 21:54:00,Braga,DangerDim77,1,Rio Ave,GianniKid,2,3,2.100,4.000,2.625,,2025-05-08 21:54:53,1.900,,1.800,-0.25,2025-05-08 21:55:27,1.800,1.900,5,2025-05-08 21:54:38
9929017,22614,2025-05-08 21:54:00,FC Porto,R0ge,3,Sporting,JKey,1,4,2.400,4.000,2.300,,2025-05-08 21:54:59,1.900,,1.800,0,2025-05-08 21:56:04,1.800,1.900,4.5,2025-05-08 21:54:46
9929113,22614,2025-05-08 21:42:00,Benfica,dor1an,2,FC Porto,R0ge,4,6,2.050,3.750,2.875,,2025-05-08 21:42:48,1.825,,1.875,-0.25,2025-05-08 21:43:14,1.850,1.850,4.25,2025-05-08 21:42:48
9929105,22614,2025-05-08 21:42:00,Sporting,JKey,1,Braga,DangerDim77,0,1,2.300,4.000,2.400,,2025-05-08 21:42:36,1.800,,1.900,0,2025-05-08 21:44:24,1.850,1.850,5,2025-05-08 21:42:36
9929014,22614,2025-05-08 21:41:42,France,noeN,2,Spain,ssstasonn,2,4,2.500,4.333,2.250,,2025-05-08 21:44:18,1.925,,1.775,0,2025-05-08 21:46:25,1.800,1.900,4,2025-05-08 21:44:18
9929013,22614,2025-05-08 21:41:38,Germany,volvo,1,Italy,gelennzz,3,4,2.600,4.333,2.100,,2025-05-08 21:44:43,1.800,,1.900,+0.25,2025-05-08 21:44:48,1.875,1.825,4.5,2025-05-08 21:44:43
9928981,22614,2025-05-08 21:30:00,Rio Ave,GianniKid,1,Sporting,JKey,1,2,3.100,4.500,1.800,,2025-05-08 21:30:50,1.900,,1.800,+0.5,2025-05-08 21:30:45,1.825,1.875,5.25,2025-05-08 21:30:45
9928980,22614,2025-05-08 21:30:00,Braga,DangerDim77,5,Benfica,dor1an,2,7,3.000,4.333,1.833,,2025-05-08 21:30:43,1.850,,1.850,+0.5,2025-05-08 21:30:43,1.850,1.850,5.75,2025-05-08 21:30:43
9928979,22614,2025-05-08 21:29:35,Argentina,nekishka,1,Germany,volvo,3,4,2.300,3.200,2.875,,2025-05-08 21:32:17,1.975,,1.725,-0.25,2025-05-08 21:32:59,1.875,1.825,4.5,2025-05-08 21:32:17
9928978,22614,2025-05-08 21:29:35,Italy,gelennzz,4,France,noeN,2,6,2.200,4.500,2.400,,2025-05-08 21:32:24,1.950,,1.750,-0.25,2025-05-08 21:33:05,1.775,1.925,4.5,2025-05-08 21:32:13
9928977,22614,2025-05-08 21:20:00,Spain,ssstasonn,1,Italy,gelennzz,4,5,2.375,4.333,2.250,,2025-05-08 21:20:18,1.900,,1.800,0,2025-05-08 21:20:22,1.825,1.875,4.25,2025-05-08 21:20:18
9928976,22614,2025-05-08 21:20:00,France,noeN,2,Argentina,nekishka,0,2,2.300,4.333,2.300,,2025-05-08 21:20:23,1.850,,1.850,0,2025-05-08 21:21:02,1.925,1.775,4.25,2025-05-08 21:20:16
9929193,22614,2025-05-08 21:18:31,Braga,DangerDim77,1,FC Porto,R0ge,1,2,2.100,4.000,2.625,,2025-05-08 21:18:41,1.900,,1.800,-0.25,2025-05-08 21:19:10,1.900,1.800,4.25,2025-05-08 21:18:41
9929192,22614,2025-05-08 21:18:24,Rio Ave,GianniKid,6,Benfica,dor1an,1,7,3.200,4.750,1.727,,2025-05-08 21:18:36,1.850,,1.850,+0.75,2025-05-08 21:18:36,1.800,1.900,5.5,2025-05-08 21:18:36
9929153,22614,2025-05-08 21:06:28,FC Porto,R0ge,2,Rio Ave,GianniKid,2,4,2.000,4.333,2.750,,2025-05-08 21:06:38,1.850,,1.850,-0.25,2025-05-08 21:07:08,1.825,1.875,4.5,2025-05-08 21:06:38
9929154,22614,2025-05-08 21:06:25,Benfica,dor1an,1,Sporting,JKey,5,6,2.050,4.000,2.750,,2025-05-08 21:06:44,1.850,,1.850,-0.25,2025-05-08 21:07:03,1.850,1.850,5.5,2025-05-08 21:06:44
9929150,22614,2025-05-08 21:06:08,France,noeN,3,Germany,volvo,2,5,2.100,4.333,2.500,,2025-05-08 21:08:16,1.925,,1.775,-0.25,2025-05-08 21:08:59,1.850,1.850,4.5,2025-05-08 21:08:16
9929149,22614,2025-05-08 21:06:05,Spain,ssstasonn,2,Argentina,nekishka,4,6,2.100,3.500,2.625,,2025-05-08 21:08:15,1.900,,1.800,-0.25,2025-05-08 21:08:25,1.850,1.850,4.75,2025-05-08 21:08:25
9929152,22614,2025-05-08 20:54:38,Rio Ave,GianniKid,4,Braga,DangerDim77,2,6,2.600,4.000,2.100,,2025-05-08 20:55:24,1.825,,1.875,+0.25,2025-05-08 20:54:41,1.800,1.900,5,2025-05-08 20:54:41
9929151,22614,2025-05-08 20:54:31,Sporting,JKey,4,FC Porto,R0ge,3,7,2.300,4.000,2.500,,2025-05-08 20:54:54,1.800,,1.900,0,2025-05-08 20:37:02,1.775,1.925,4.5,2025-05-08 20:54:46
9929147,22614,2025-05-08 20:53:39,Germany,volvo,4,Spain,ssstasonn,5,9,3.400,4.333,1.727,,2025-05-08 20:56:14,1.775,,1.925,+0.75,2025-05-08 20:56:26,1.800,1.900,4.5,2025-05-08 20:56:26
9929148,22614,2025-05-08 20:53:34,Argentina,nekishka,0,Italy,gelennzz,5,5,3.000,4.333,1.952,,2025-05-08 20:56:23,1.775,,1.925,+0.5,2025-05-08 20:56:36,1.875,1.825,5.25,2025-05-08 20:56:23
9929016,22614,2025-05-08 20:42:00,FC Porto,R0ge,4,Benfica,dor1an,2,6,3.000,3.750,2.100,,2025-05-08 20:42:39,1.875,,1.825,+0.25,2025-05-08 20:42:30,1.850,1.850,4,2025-05-08 20:42:30
9929015,22614,2025-05-08 20:42:00,Braga,DangerDim77,2,Sporting,JKey,2,4,2.400,4.333,2.250,,2025-05-08 20:42:37,1.900,,1.800,0,2025-05-08 20:42:37,1.875,1.825,5.25,2025-05-08 20:42:37
9929145,22614,2025-05-08 20:40:24,Italy,gelennzz,3,Germany,volvo,3,6,2.100,4.333,2.600,,2025-05-08 20:44:26,1.900,,1.800,-0.25,2025-05-08 20:44:54,1.875,1.825,5,2025-05-08 20:44:15
9929146,22614,2025-05-08 20:40:19,Spain,ssstasonn,3,France,noeN,2,5,2.250,4.333,2.500,,2025-05-08 20:44:18,1.775,,1.925,0,2025-05-08 20:42:34,1.825,1.875,4,2025-05-08 20:44:18
9929123,22614,2025-05-08 20:30:53,Benfica,dor1an,1,Braga,DangerDim77,2,3,-,-,-,,2025-05-08 20:30:56,-,,-,-0.5,2025-05-08 20:30:56,-,-,6,2025-05-08 20:30:56
9929124,22614,2025-05-08 20:30:45,Sporting,JKey,0,Rio Ave,GianniKid,1,1,1.833,4.500,3.100,,2025-05-08 20:31:15,1.825,,1.875,-0.5,2025-05-08 20:31:15,1.775,1.925,5,2025-05-08 20:31:15
9929121,22614,2025-05-08 20:29:27,France,noeN,4,Italy,gelennzz,3,7,2.400,4.500,2.200,,2025-05-08 20:32:29,1.750,,1.950,+0.25,2025-05-08 20:32:56,1.775,1.925,4.5,2025-05-08 20:32:29
9929122,22614,2025-05-08 20:29:24,Germany,volvo,1,Argentina,nekishka,2,3,2.750,3.000,2.600,,2025-05-08 20:32:30,1.875,,1.825,0,2025-05-08 20:33:35,1.925,1.775,4.5,2025-05-08 20:32:30
9929099,22614,2025-05-08 20:20:00,Italy,gelennzz,3,Spain,ssstasonn,2,5,2.200,4.200,2.350,,2025-05-08 20:19:02,1.800,,1.900,0,2025-05-08 20:19:02,1.800,1.900,"4.0,4.5",2025-05-08 20:19:02
9929098,22614,2025-05-08 20:20:00,Argentina,nekishka,0,France,noeN,3,3,-,-,-,,2025-05-08 20:24:02,-,,-,0,2025-05-08 20:24:02,-,-,2,2025-05-08 20:24:31
9928842,22614,2025-05-08 19:58:00,Man City,Maslja,1,Liverpool,Glumac,2,3,2.400,4.500,2.200,,2025-05-08 19:58:48,1.925,,1.775,0,2025-05-08 19:59:02,1.850,1.850,6,2025-05-08 19:58:48
9928841,22614,2025-05-08 19:58:00,Chelsea,Peconi,2,Man Utd,Boki,1,3,1.800,4.000,3.400,,2025-05-08 19:58:30,1.800,,1.900,-0.5,2025-05-08 19:59:09,1.825,1.875,5.25,2025-05-08 19:58:30
9928837,22614,2025-05-08 19:46:00,Arsenal,Bolec,1,Chelsea,Peconi,4,5,2.875,3.750,2.050,,2025-05-08 19:46:30,1.850,,1.850,+0.25,2025-05-08 19:46:45,1.875,1.825,4.5,2025-05-08 19:46:30
9928836,22614,2025-05-08 19:46:00,Man Utd,Boki,3,Man City,Maslja,3,6,2.400,3.750,2.400,,2025-05-08 19:46:38,1.850,,1.850,0,2025-05-08 19:47:44,1.850,1.850,6,2025-05-08 19:46:21
9928818,22614,2025-05-08 19:34:00,Liverpool,Glumac,6,Man Utd,Boki,2,8,1.666,4.500,3.400,,2025-05-08 19:34:35,1.825,,1.875,-0.75,2025-05-08 19:34:49,1.875,1.825,5.75,2025-05-08 19:34:35
9928817,22614,2025-05-08 19:34:00,Man City,Maslja,7,Arsenal,Bolec,3,10,3.200,3.900,1.833,,2025-05-08 19:34:45,1.850,,1.850,+0.5,2025-05-08 19:34:45,1.850,1.850,5,2025-05-08 19:34:45
9928802,22614,2025-05-08 19:22:00,Chelsea,Peconi,2,Man City,Maslja,2,4,1.666,4.000,4.000,,2025-05-08 19:22:34,1.775,,1.925,-0.75,2025-05-08 19:22:47,1.800,1.900,5.25,2025-05-08 19:22:47
9928801,22614,2025-05-08 19:22:00,Arsenal,Bolec,1,Liverpool,Glumac,4,5,2.400,3.400,2.400,,2025-05-08 19:22:21,1.850,,1.850,0,2025-05-08 19:23:18,1.900,1.800,5,2025-05-08 19:22:32
9928796,22614,2025-05-08 19:10:00,Man Utd,Boki,3,Arsenal,Bolec,4,7,3.200,4.000,1.909,,2025-05-08 19:11:10,1.825,,1.875,+0.5,2025-05-08 19:11:38,1.925,1.775,4.5,2025-05-08 19:11:10
9928795,22614,2025-05-08 19:10:00,Liverpool,Glumac,4,Chelsea,Peconi,4,8,3.000,3.750,1.952,,2025-05-08 19:10:30,1.775,,1.925,+0.5,2025-05-08 19:11:02,1.850,1.850,5,2025-05-08 19:10:30
9928779,22614,2025-05-08 18:58:00,Liverpool,Glumac,2,Man City,Maslja,5,7,1.833,4.000,3.400,,2025-05-08 18:58:38,1.850,,1.850,-0.5,2025-05-08 18:59:30,1.900,1.800,6.25,2025-05-08 18:58:38
9928778,22614,2025-05-08 18:58:00,Man Utd,Boki,3,Chelsea,Peconi,3,6,4.333,3.750,1.666,,2025-05-08 18:58:22,1.900,,1.800,+0.75,2025-05-08 18:58:30,1.825,1.875,5,2025-05-08 18:58:22
9928748,22614,2025-05-08 18:46:00,Chelsea,Peconi,1,Arsenal,Bolec,2,3,1.952,3.800,2.900,,2025-05-08 18:46:20,1.800,,1.900,-0.25,2025-05-08 18:47:01,1.900,1.800,4.5,2025-05-08 18:46:55
9928747,22614,2025-05-08 18:46:00,Man City,Maslja,5,Man Utd,Boki,3,8,2.375,4.000,2.300,,2025-05-08 18:47:04,1.875,,1.825,0,2025-05-08 18:47:04,1.900,1.800,6.5,2025-05-08 18:47:04
9928729,22614,2025-05-08 18:34:00,Man Utd,Boki,3,Liverpool,Glumac,2,5,3.100,4.500,1.800,,2025-05-08 18:34:31,1.800,,1.900,+0.75,2025-05-08 18:34:38,1.800,1.900,5.5,2025-05-08 18:34:31
9928728,22614,2025-05-08 18:34:00,Arsenal,Bolec,1,Man City,Maslja,2,3,1.833,3.400,3.600,,2025-05-08 18:34:25,1.875,,1.825,-0.5,2025-05-08 18:36:10,1.800,1.900,5.75,2025-05-08 18:34:25
9928727,22614,2025-05-08 18:22:00,Man City,Maslja,2,Chelsea,Peconi,2,4,3.800,4.100,1.650,,2025-05-08 18:22:10,1.775,,1.925,+1,2025-05-08 18:22:10,1.800,1.900,5.25,2025-05-08 18:22:28
9928726,22614,2025-05-08 18:22:00,Liverpool,Glumac,0,Arsenal,Bolec,3,3,2.500,3.500,2.500,,2025-05-08 18:22:33,1.850,,1.850,0,2025-05-08 18:28:18,1.800,1.900,5.25,2025-05-08 18:22:10
9928725,22614,2025-05-08 18:10:00,Arsenal,Bolec,1,Man Utd,Boki,1,2,1.833,4.000,3.250,,2025-05-08 18:10:40,1.825,,1.875,-0.5,2025-05-08 18:10:40,1.875,1.825,4.5,2025-05-08 18:10:40
9928724,22614,2025-05-08 18:10:00,Chelsea,Peconi,5,Liverpool,Glumac,3,8,1.727,4.333,3.600,,2025-05-08 18:10:39,1.850,,1.850,-0.75,2025-05-08 18:10:39,1.900,1.800,5.5,2025-05-08 18:10:39
9928079,22614,2025-05-08 17:38:00,Eintracht,Maslja,3,Fenerbahce,Glumac,5,8,3.000,4.750,1.833,,2025-05-08 17:38:53,1.850,,1.850,+0.5,2025-05-08 17:38:53,1.825,1.875,6.25,2025-05-08 17:38:30
9928078,22614,2025-05-08 17:38:00,Man Utd,Peconi,2,Tottenham,Boki,2,4,1.615,4.500,3.750,,2025-05-08 17:38:24,1.900,,1.800,-1,2025-05-08 17:38:47,1.825,1.875,5.5,2025-05-08 17:38:24
9928077,22614,2025-05-08 17:26:00,Roma,Bolec,5,Man Utd,Peconi,1,6,2.500,3.600,2.300,,2025-05-08 17:10:58,1.925,,1.775,0,2025-05-08 17:10:58,1.825,1.875,4.5,2025-05-08 17:10:58
9928076,22614,2025-05-08 17:26:00,Tottenham,Boki,2,Eintracht,Maslja,2,4,2.400,3.750,2.400,,2025-05-08 17:27:19,1.850,,1.850,0,2025-05-08 17:29:13,1.850,1.850,6.25,2025-05-08 17:27:05
9928026,22614,2025-05-08 17:14:00,Fenerbahce,Glumac,2,Tottenham,Boki,5,7,1.727,4.333,3.400,,2025-05-08 17:16:04,1.875,,1.825,-0.75,2025-05-08 17:16:04,1.800,1.900,4.75,2025-05-08 17:16:04
9928025,22614,2025-05-08 17:14:00,Eintracht,Maslja,5,Roma,Bolec,1,6,3.100,2.800,2.300,,2025-05-08 17:14:30,1.800,,1.900,+0.25,2025-05-08 17:16:04,1.800,1.900,5,2025-05-08 17:16:04
9928228,22614,2025-05-08 17:02:00,Man Utd,Peconi,3,Eintracht,Maslja,5,8,1.666,4.000,3.750,,2025-05-08 17:03:13,1.850,,1.850,-0.75,2025-05-08 17:03:19,1.800,1.900,5.25,2025-05-08 17:03:19
9928227,22614,2025-05-08 17:02:00,Roma,Bolec,2,Fenerbahce,Glumac,2,4,2.500,3.600,2.300,,2025-05-08 17:03:15,1.875,,1.825,0,2025-05-08 17:03:56,1.875,1.825,5,2025-05-08 17:03:15
9928226,22614,2025-05-08 16:50:00,Tottenham,Boki,5,Roma,Bolec,4,9,3.100,4.000,1.833,,2025-05-08 16:21:34,1.850,,1.850,0.5,2025-05-08 17:01:05,1.925,1.775,4.5,2025-05-08 17:01:05
9928225,22614,2025-05-08 16:50:00,Fenerbahce,Glumac,4,Man Utd,Peconi,2,6,2.750,5.000,1.909,,2025-05-08 16:50:29,1.825,,1.875,+0.5,2025-05-08 16:50:51,1.825,1.875,5.5,2025-05-08 16:50:16
9928609,22614,2025-05-08 16:36:39,Tottenham,Boki,3,Man Utd,Peconi,3,6,4.333,3.750,1.615,,2025-05-08 16:38:25,1.775,,1.925,+1,2025-05-08 16:38:41,1.800,1.900,5.25,2025-05-08 16:38:25
9928610,22614,2025-05-08 16:36:38,Fenerbahce,Glumac,1,Eintracht,Maslja,3,4,1.833,3.750,3.500,,2025-05-08 16:38:35,1.850,,1.850,-0.5,2025-05-08 16:39:23,1.800,1.900,6.25,2025-05-08 16:38:27
9928608,22614,2025-05-08 16:24:08,Man Utd,Peconi,2,Roma,Bolec,2,4,2.050,3.750,2.875,,2025-05-08 16:26:23,1.850,,1.850,-0.25,2025-05-08 16:27:06,1.825,1.875,4.5,2025-05-08 16:26:23
9928607,22614,2025-05-08 16:24:08,Eintracht,Maslja,3,Tottenham,Boki,8,11,2.250,3.750,2.625,,2025-05-08 16:26:34,1.725,,1.975,0,2025-05-08 16:26:19,1.800,1.900,6,2025-05-08 16:26:19
9928355,22614,2025-05-08 16:12:30,Tottenham,Boki,2,Fenerbahce,Glumac,1,3,3.100,4.500,1.800,,2025-05-08 16:14:32,1.925,,1.775,+0.5,2025-05-08 16:14:42,1.825,1.875,5.75,2025-05-08 16:14:32
9927876,22614,2025-05-08 16:02:00,Eintracht,Maslja,2,Man Utd,Peconi,1,3,3.600,3.900,1.700,,2025-05-08 16:02:19,1.850,,1.850,+0.75,2025-05-08 16:02:19,1.850,1.850,5.5,2025-05-08 15:27:47
9927875,22614,2025-05-08 16:02:00,Fenerbahce,Glumac,1,Roma,Bolec,4,5,2.375,3.600,2.375,,2025-05-08 16:02:34,1.850,,1.850,0,2025-05-08 15:29:46,1.775,1.925,5,2025-05-08 16:02:34
9928354,22614,2025-05-08 16:00:12,Roma,Bolec,4,Eintracht,Maslja,2,6,1.909,4.333,3.100,,2025-05-08 16:14:22,1.850,,1.850,-0.5,2025-05-08 16:15:01,1.850,1.850,5,2025-05-08 16:14:22
9927834,22614,2025-05-08 15:50:00,Roma,Bolec,0,Tottenham,Boki,3,3,1.909,3.750,3.000,,2025-05-08 15:50:22,1.925,,1.775,-0.5,2025-05-08 15:50:48,1.825,1.875,4.75,2025-05-08 15:50:22
9927833,22614,2025-05-08 15:50:00,Man Utd,Peconi,1,Fenerbahce,Glumac,3,4,1.909,4.750,2.750,,2025-05-08 15:51:39,1.875,,1.825,-0.5,2025-05-08 15:51:39,1.825,1.875,5.5,2025-05-08 15:50:21
9927777,22614,2025-05-08 15:28:00,River Plate,Maslja,5,Boca Juniors,Glumac,4,9,3.100,4.500,1.833,,2025-05-08 15:28:31,1.875,,1.825,+0.5,2025-05-08 15:28:56,1.850,1.850,6,2025-05-08 15:28:18
