event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9911032,22614,2025-05-04 22:54:00,Bologna,maksdh,2,Roma,Serenity,3,5,2.600,3.750,2.200,,2025-05-04 22:54:15,1.950,,1.750,0,2025-05-04 22:54:44,1.900,1.800,4.25,2025-05-04 22:54:23
9911040,22614,2025-05-04 22:52:49,Napoli,zoyir,3,Fiorentina,v1nniePuh,1,4,2.300,4.333,2.375,,2025-05-04 22:54:38,1.825,,1.875,0,2025-05-04 22:57:52,1.850,1.850,5,2025-05-04 22:54:38
9910916,22614,2025-05-04 22:42:00,Fiorentina,v1nniePuh,2,Juventus,Klever,1,3,2.250,3.750,2.625,,2025-05-04 22:42:35,1.800,,1.900,-0.25,2025-05-04 22:42:57,1.825,1.875,3.75,2025-05-04 22:42:35
9910915,22614,2025-05-04 22:42:00,Roma,Serenity,1,Napoli,zoyir,3,4,1.833,4.500,3.100,,2025-05-04 22:42:49,1.825,,1.875,-0.5,2025-05-04 22:42:49,1.800,1.900,4.5,2025-05-04 22:42:49
9910861,22614,2025-05-04 22:30:00,Napoli,zoyir,3,Bologna,maksdh,2,5,2.875,4.333,1.952,,2025-05-04 22:30:27,1.900,,1.800,+0.5,2025-05-04 22:30:42,1.900,1.800,4.5,2025-05-04 22:30:34
9910860,22614,2025-05-04 22:30:00,Juventus,Klever,0,Roma,Serenity,3,3,2.750,4.000,2.100,,2025-05-04 22:30:35,1.825,,1.875,+0.25,2025-05-04 22:31:24,1.900,1.800,3.75,2025-05-04 22:30:35
9910843,22614,2025-05-04 22:08:00,France,v1nniePuh,1,Germany,Serenity,5,6,2.875,4.000,2.000,,2025-05-04 22:08:34,1.875,,1.825,+0.25,2025-05-04 22:08:15,1.900,1.800,5,2025-05-04 22:08:15
9910842,22614,2025-05-04 22:08:00,Spain,Klever,4,Argentina,maksdh,2,6,2.500,4.200,2.100,,2025-05-04 22:08:09,1.800,,1.900,+0.25,2025-05-04 22:08:09,1.875,1.825,4,2025-05-04 22:08:09
9910841,22614,2025-05-04 21:56:00,Italy,zoyir,2,Spain,Klever,3,5,3.000,3.200,2.200,,2025-05-04 21:56:30,1.775,,1.925,+0.25,2025-05-04 21:56:42,1.825,1.875,4,2025-05-04 21:56:30
9910840,22614,2025-05-04 21:56:00,Argentina,maksdh,1,France,v1nniePuh,2,3,2.100,4.333,2.625,,2025-05-04 21:56:27,1.875,,1.825,-0.25,2025-05-04 21:57:33,1.850,1.850,4.5,2025-05-04 21:56:26
9910831,22614,2025-05-04 21:44:00,Germany,Serenity,2,Argentina,maksdh,4,6,2.400,3.750,2.400,,2025-05-04 21:44:30,1.850,,1.850,0,2025-05-04 21:46:00,1.900,1.800,4.25,2025-05-04 21:44:30
9910830,22614,2025-05-04 21:44:00,France,v1nniePuh,5,Italy,zoyir,3,8,2.375,4.500,2.200,,2025-05-04 21:44:30,1.925,,1.775,0,2025-05-04 21:44:30,1.875,1.825,5.25,2025-05-04 21:44:30
9910829,22614,2025-05-04 21:32:00,Spain,Klever,2,France,v1nniePuh,4,6,2.600,3.600,2.300,,2025-05-04 21:32:40,1.950,,1.750,0,2025-05-04 21:34:36,1.850,1.850,3.75,2025-05-04 21:32:40
9910699,22614,2025-05-04 21:32:00,Italy,zoyir,2,Germany,Serenity,0,2,3.100,4.500,1.833,,2025-05-04 21:32:28,1.900,,1.800,+0.5,2025-05-04 21:32:28,1.850,1.850,4.5,2025-05-04 21:32:28
9910828,22614,2025-05-04 21:20:00,Argentina,maksdh,7,Italy,zoyir,3,10,2.000,4.333,2.600,,2025-05-04 21:20:18,1.825,,1.875,-0.25,2025-05-04 21:20:18,1.900,1.800,4.5,2025-05-04 21:20:18
9910827,22614,2025-05-04 21:20:00,Germany,Serenity,1,Spain,Klever,1,2,2.050,3.750,2.700,,2025-05-04 21:20:09,1.850,,1.850,-0.25,2025-05-04 21:20:09,1.800,1.900,3.5,2025-05-04 21:20:09
9910706,22614,2025-05-04 21:08:00,Germany,Serenity,3,France,v1nniePuh,3,6,2.000,4.333,2.750,,2025-05-04 21:08:18,1.850,,1.850,-0.25,2025-05-04 21:08:50,1.800,1.900,5,2025-05-04 21:08:18
9910705,22614,2025-05-04 21:08:00,Argentina,maksdh,1,Spain,Klever,2,3,1.909,4.333,2.875,,2025-05-04 21:08:20,1.925,,1.775,-0.5,2025-05-04 21:08:38,1.900,1.800,4,2025-05-04 21:08:09
9910704,22614,2025-05-04 20:56:00,Spain,Klever,1,Italy,zoyir,2,3,3.200,3.100,2.100,,2025-05-04 20:56:32,1.875,,1.825,+0.25,2025-05-04 20:56:32,1.800,1.900,4,2025-05-04 20:56:32
9910703,22614,2025-05-04 20:56:00,France,v1nniePuh,0,Argentina,maksdh,3,3,2.875,4.500,1.909,,2025-05-04 20:56:36,1.850,,1.850,+0.5,2025-05-04 20:56:22,1.775,1.925,4.5,2025-05-04 20:56:36
9910702,22614,2025-05-04 20:44:00,Argentina,maksdh,1,Germany,Serenity,2,3,2.600,4.000,2.200,,2025-05-04 20:44:22,1.775,,1.925,+0.25,2025-05-04 20:44:22,1.850,1.850,4.25,2025-05-04 20:44:22
9910701,22614,2025-05-04 20:44:00,Italy,zoyir,3,France,v1nniePuh,1,4,2.300,4.333,2.375,,2025-05-04 20:44:29,1.825,,1.875,0,2025-05-04 20:45:36,1.825,1.875,5,2025-05-04 20:44:29
9910700,22614,2025-05-04 20:32:00,France,v1nniePuh,3,Spain,Klever,1,4,2.300,3.600,2.625,,2025-05-04 20:32:28,1.750,,1.950,0,2025-05-04 20:33:30,1.850,1.850,3.5,2025-05-04 20:32:28
9910852,22614,2025-05-04 20:30:22,Germany,Serenity,0,Italy,zoyir,3,3,1.833,4.500,3.100,,2025-05-04 20:32:58,1.825,,1.875,-0.5,2025-05-04 20:32:58,1.775,1.925,4.25,2025-05-04 20:32:58
9910698,22614,2025-05-04 20:20:00,Italy,zoyir,2,Argentina,maksdh,3,5,3.500,4.333,1.727,,2025-05-04 20:20:34,1.775,,1.925,+0.75,2025-05-04 20:20:53,1.800,1.900,4,2025-05-04 20:20:34
9910697,22614,2025-05-04 20:20:00,Spain,Klever,2,Germany,Serenity,0,2,2.750,4.000,2.100,,2025-05-04 20:21:08,1.900,,1.800,0,2025-05-04 20:22:06,1.875,1.825,3.75,2025-05-04 20:21:08
9910480,22614,2025-05-04 19:58:00,Arsenal,Steksy,3,Liverpool,Maslja,3,6,2.500,4.333,2.200,,2025-05-04 19:58:44,1.800,,1.900,+0.25,2025-05-04 19:58:16,1.900,1.800,5.75,2025-05-04 19:58:16
9910479,22614,2025-05-04 19:58:00,Chelsea,Glumac,4,Man City,Peconi,3,7,3.100,4.750,1.800,,2025-05-04 19:58:35,1.925,,1.775,+0.5,2025-05-04 19:58:27,1.875,1.825,5.25,2025-05-04 19:58:09
9910478,22614,2025-05-04 19:46:00,Man City,Peconi,2,Arsenal,Steksy,2,4,1.550,4.750,3.800,,2025-05-04 19:46:13,1.850,,1.850,-1,2025-05-04 19:46:13,1.800,1.900,5.25,2025-05-04 19:46:55
9910477,22614,2025-05-04 19:34:00,Liverpool,Maslja,2,Man City,Peconi,2,4,4.000,4.750,1.533,,2025-05-04 19:34:19,1.925,,1.775,+1,2025-05-04 19:34:19,1.800,1.900,5.5,2025-05-04 19:34:37
9910451,22614,2025-05-04 19:22:00,Chelsea,Glumac,0,Arsenal,Steksy,2,2,1.909,3.500,3.000,,2025-05-04 19:22:23,1.925,,1.775,-0.5,2025-05-04 19:23:42,1.825,1.875,5.75,2025-05-04 19:22:23
9910450,22614,2025-05-04 19:10:00,Liverpool,Maslja,3,Chelsea,Glumac,2,5,2.625,4.000,2.100,,2025-05-04 19:10:33,1.800,,1.900,+0.25,2025-05-04 19:10:43,1.900,1.800,6,2025-05-04 19:10:33
9910607,22614,2025-05-04 18:56:53,Man City,Peconi,1,Chelsea,Glumac,5,6,2.050,4.750,2.600,,2025-05-04 18:58:35,1.850,,1.850,-0.25,2025-05-04 18:11:19,1.825,1.875,5.25,2025-05-04 18:58:35
9910608,22614,2025-05-04 18:56:22,Liverpool,Maslja,4,Arsenal,Steksy,5,9,2.550,4.500,2.000,,2025-05-04 18:11:09,1.850,,1.850,+0.25,2025-05-04 18:58:00,1.850,1.850,5.25,2025-05-04 18:58:00
9910606,22614,2025-05-04 18:44:17,Arsenal,Steksy,5,Man City,Peconi,1,6,3.300,4.500,1.700,,2025-05-04 18:11:31,1.850,,1.850,+0.75,2025-05-04 18:46:31,1.800,1.900,5.25,2025-05-04 18:46:31
9910585,22614,2025-05-04 18:32:23,Man City,Peconi,2,Liverpool,Maslja,2,4,1.833,4.333,3.000,,2025-05-04 18:35:15,1.850,,1.850,-0.5,2025-05-04 18:35:15,1.825,1.875,5.75,2025-05-04 18:35:15
9910584,22614,2025-05-04 18:20:25,Arsenal,Steksy,6,Chelsea,Glumac,5,11,2.625,4.200,2.000,,2025-05-04 18:22:56,1.875,,1.825,+0.25,2025-05-04 18:22:56,1.900,1.800,5.5,2025-05-04 18:22:56
9910575,22614,2025-05-04 18:10:00,Chelsea,Glumac,3,Liverpool,Maslja,4,7,2.050,4.000,2.750,,2025-05-04 18:10:56,1.850,,1.850,-0.25,2025-05-04 18:11:05,1.875,1.825,6,2025-05-04 18:10:36
9910137,22614,2025-05-04 17:38:00,Roma,Steksy,1,Fenerbahce,Maslja,2,3,2.200,4.500,2.375,,2025-05-04 17:38:21,1.800,,1.900,0,2025-05-04 17:40:11,1.825,1.875,5.5,2025-05-04 17:38:21
9910136,22614,2025-05-04 17:38:00,Man Utd,Glumac,1,Eintracht,Peconi,2,3,2.750,4.500,1.909,,2025-05-04 17:38:19,1.800,,1.900,+0.5,2025-05-04 17:38:16,1.825,1.875,5.5,2025-05-04 17:38:19
9909690,22614,2025-05-04 17:26:00,Eintracht,Peconi,0,Roma,Steksy,4,4,1.727,4.500,3.250,,2025-05-04 17:26:25,1.875,,1.825,-0.75,2025-05-04 17:26:53,1.925,1.775,5.25,2025-05-04 17:26:25
9909641,22614,2025-05-04 17:14:00,Fenerbahce,Maslja,3,Eintracht,Peconi,4,7,3.750,4.750,1.571,,2025-05-04 16:31:52,1.850,,1.850,+1,2025-05-04 17:13:40,1.800,1.900,5.5,2025-05-04 16:31:52
9909640,22614,2025-05-04 17:02:00,Man Utd,Glumac,2,Roma,Steksy,5,7,2.100,4.333,2.625,,2025-05-04 17:02:37,1.850,,1.850,-0.25,2025-05-04 16:35:25,1.800,1.900,5.25,2025-05-04 17:02:37
9909639,22614,2025-05-04 16:50:00,Fenerbahce,Maslja,5,Man Utd,Glumac,2,7,2.875,3.750,2.050,,2025-05-04 16:50:23,1.875,,1.825,+0.25,2025-05-04 16:50:23,1.875,1.825,6,2025-05-04 16:50:23
9909841,22614,2025-05-04 16:38:00,Fenerbahce,Maslja,3,Roma,Steksy,2,5,2.600,4.750,2.050,,2025-05-04 16:39:09,1.850,,1.850,+0.25,2025-05-04 16:38:52,1.800,1.900,5.75,2025-05-04 16:38:52
9909840,22614,2025-05-04 16:38:00,Eintracht,Peconi,4,Man Utd,Glumac,3,7,1.800,4.750,2.875,,2025-05-04 16:07:22,1.825,,1.875,-0.5,2025-05-04 16:07:22,1.875,1.825,5.5,2025-05-04 16:07:22
9910124,22614,2025-05-04 16:24:29,Roma,Steksy,4,Eintracht,Peconi,2,6,3.100,4.500,1.750,,2025-05-04 15:51:41,1.925,,1.775,+0.5,2025-05-04 16:26:21,1.900,1.800,5.25,2025-05-04 16:26:21
9910054,22614,2025-05-04 16:12:16,Eintracht,Peconi,4,Fenerbahce,Maslja,3,7,1.666,4.333,3.750,,2025-05-04 16:15:27,1.825,,1.875,-0.75,2025-05-04 16:15:27,1.825,1.875,5.75,2025-05-04 16:14:43
9910053,22614,2025-05-04 16:00:43,Roma,Steksy,3,Man Utd,Glumac,2,5,2.875,4.333,1.909,,2025-05-04 16:02:51,1.800,,1.900,+0.5,2025-05-04 16:02:51,1.900,1.800,5.25,2025-05-04 16:02:51
9910052,22614,2025-05-04 15:48:19,Man Utd,Glumac,3,Fenerbahce,Maslja,3,6,2.600,4.000,2.200,,2025-05-04 15:51:40,1.775,,1.925,+0.25,2025-05-04 15:51:40,1.800,1.900,5.25,2025-05-04 15:51:40
9909550,22614,2025-05-04 15:28:00,PSG,Steksy,1,Boca Juniors,Maslja,1,2,2.100,4.333,2.500,,2025-05-04 15:28:46,1.925,,1.775,-0.25,2025-05-04 15:29:40,1.825,1.875,6,2025-05-04 15:28:46
9909549,22614,2025-05-04 15:28:00,Man City,Glumac,2,River Plate,Peconi,3,5,2.875,4.750,1.909,,2025-05-04 15:28:49,1.850,,1.850,+0.5,2025-05-04 15:27:09,1.875,1.825,5.5,2025-05-04 15:28:38
9909548,22614,2025-05-04 15:16:00,River Plate,Peconi,1,PSG,Steksy,2,3,2.000,4.333,2.750,,2025-05-04 15:17:37,1.800,,1.900,-0.25,2025-05-04 15:17:37,1.825,1.875,5,2025-05-04 15:17:37
9909547,22614,2025-05-04 15:04:00,Boca Juniors,Maslja,6,River Plate,Peconi,3,9,3.500,4.500,1.666,,2025-05-04 15:04:37,1.925,,1.775,+0.75,2025-05-04 15:04:37,1.825,1.875,5.5,2025-05-04 15:04:37
9909462,22614,2025-05-04 14:52:00,Man City,Glumac,2,PSG,Steksy,1,3,2.050,4.333,2.750,,2025-05-04 14:53:00,1.850,,1.850,-0.25,2025-05-04 14:53:03,1.900,1.800,5.5,2025-05-04 14:53:00
9909461,22614,2025-05-04 14:40:00,Boca Juniors,Maslja,4,Man City,Glumac,2,6,3.100,4.000,1.952,,2025-05-04 14:41:25,1.775,,1.925,+0.5,2025-05-04 14:41:25,1.875,1.825,5.25,2025-05-04 14:41:25
9909336,22614,2025-05-04 14:28:00,Boca Juniors,Maslja,4,PSG,Steksy,4,8,2.600,4.500,2.000,,2025-05-04 14:28:25,1.850,,1.850,+0.25,2025-05-04 14:27:22,1.850,1.850,6,2025-05-04 14:28:25
9909335,22614,2025-05-04 14:28:00,River Plate,Peconi,2,Man City,Glumac,4,6,1.800,4.750,3.000,,2025-05-04 14:28:35,1.800,,1.900,-0.5,2025-05-04 14:29:14,1.900,1.800,5.5,2025-05-04 14:28:35
9909334,22614,2025-05-04 14:16:00,PSG,Steksy,0,River Plate,Peconi,3,3,3.500,4.333,1.727,,2025-05-04 14:16:22,1.850,,1.850,+0.75,2025-05-04 14:16:54,1.900,1.800,5.5,2025-05-04 14:16:22
9909302,22614,2025-05-04 14:04:00,River Plate,Peconi,4,Boca Juniors,Maslja,4,8,1.615,4.500,4.000,,2025-05-04 14:04:56,1.900,,1.800,-1,2025-05-04 14:04:56,1.875,1.825,5.25,2025-05-04 14:04:56
9909301,22614,2025-05-04 13:52:00,PSG,Steksy,1,Man City,Glumac,5,6,3.000,4.333,1.833,,2025-05-04 13:52:27,1.825,,1.875,+0.5,2025-05-04 13:53:00,1.800,1.900,5.5,2025-05-04 13:52:27
9909280,22614,2025-05-04 13:40:00,Man City,Glumac,2,Boca Juniors,Maslja,3,5,1.909,4.000,3.100,,2025-05-04 13:41:15,1.900,,1.800,-0.5,2025-05-04 13:41:55,1.850,1.850,6,2025-05-04 13:41:15
9909252,22614,2025-05-04 13:28:00,Lille,dm1trena,3,Lyon,Wboy,3,6,2.625,3.750,2.250,,2025-05-04 13:28:37,1.750,,1.950,+0.25,2025-05-04 13:29:30,1.850,1.850,5.5,2025-05-04 13:28:37
9908844,22614,2025-05-04 13:28:00,Monaco,KraftVK,1,Marseille,Jekunam,2,3,2.250,4.750,2.300,,2025-05-04 13:28:47,1.850,,1.850,0,2025-05-04 13:28:47,1.800,1.900,5.75,2025-05-04 13:28:47
9909248,22614,2025-05-04 13:16:00,PSG,Arcos,4,Monaco,KraftVK,3,7,2.200,4.500,2.400,,2025-05-04 13:16:56,1.750,,1.950,0,2025-05-04 13:17:27,1.875,1.825,5.25,2025-05-04 13:16:14
9909247,22614,2025-05-04 13:16:00,Marseille,Jekunam,1,Lille,dm1trena,2,3,2.600,3.750,2.250,,2025-05-04 13:16:49,1.950,,1.750,0,2025-05-04 13:16:49,1.900,1.800,5,2025-05-04 13:16:49
9909192,22614,2025-05-04 13:04:00,Lille,dm1trena,3,PSG,Arcos,0,3,2.800,3.250,2.200,,2025-05-04 13:02:49,1.800,,1.900,+0.25,2025-05-04 13:02:49,1.800,1.900,5,2025-05-04 13:02:49
9908832,22614,2025-05-04 13:04:00,Lyon,Wboy,7,Marseille,Jekunam,4,11,1.833,4.333,3.000,,2025-05-04 13:04:23,1.875,,1.825,-0.5,2025-05-04 13:04:55,1.925,1.775,5.25,2025-05-04 13:04:23
9909176,22614,2025-05-04 12:52:00,Monaco,KraftVK,3,Lille,dm1trena,3,6,2.750,4.333,2.000,,2025-05-04 12:53:00,1.875,,1.825,+0.25,2025-05-04 12:53:11,1.775,1.925,4.75,2025-05-04 12:53:00
9909175,22614,2025-05-04 12:52:00,PSG,Arcos,5,Lyon,Wboy,3,8,2.750,4.333,1.952,,2025-05-04 12:52:32,1.925,,1.775,+0.25,2025-05-04 12:52:55,1.825,1.875,5,2025-05-04 12:52:32
9909156,22614,2025-05-04 12:40:10,Marseille,Jekunam,3,PSG,Arcos,1,4,2.750,3.000,2.500,,2025-05-04 12:40:21,1.900,,1.800,0,2025-05-04 12:39:38,1.775,1.925,5.75,2025-05-04 12:40:21
9909155,22614,2025-05-04 12:40:06,Lyon,Wboy,5,Monaco,KraftVK,5,10,1.952,4.750,2.600,,2025-05-04 12:40:20,1.825,,1.875,-0.25,2025-05-04 12:40:04,1.875,1.825,5.75,2025-05-04 12:40:20
9908845,22614,2025-05-04 12:28:00,Lyon,Wboy,4,Lille,dm1trena,4,8,2.200,3.100,2.750,,2025-05-04 12:28:09,1.925,,1.775,-0.25,2025-05-04 11:55:50,1.850,1.850,5.5,2025-05-04 12:28:18
9909258,22614,2025-05-04 12:26:29,Marseille,Jekunam,5,Monaco,KraftVK,4,9,2.500,4.333,2.000,,2025-05-04 12:28:38,1.850,,1.850,+0.25,2025-05-04 12:26:35,1.800,1.900,5,2025-05-04 12:28:38
9908834,22614,2025-05-04 12:16:00,Monaco,KraftVK,3,PSG,Arcos,4,7,2.500,4.333,2.200,,2025-05-04 12:16:37,1.775,,1.925,+0.25,2025-05-04 12:15:01,1.850,1.850,5,2025-05-04 12:16:37
9908833,22614,2025-05-04 12:16:00,Lille,dm1trena,2,Marseille,Jekunam,2,4,2.200,3.750,2.600,,2025-05-04 12:16:24,1.750,,1.950,0,2025-05-04 12:16:24,1.875,1.825,5.25,2025-05-04 12:16:24
9908827,22614,2025-05-04 12:04:00,PSG,Arcos,2,Lille,dm1trena,2,4,2.200,3.400,2.875,,2025-05-04 12:04:33,1.900,,1.800,-0.25,2025-05-04 12:05:43,1.825,1.875,5.25,2025-05-04 12:04:33
9909214,22614,2025-05-04 12:03:58,Marseille,Jekunam,3,Lyon,Wboy,2,5,3.400,4.333,1.800,,2025-05-04 12:05:23,1.825,,1.875,+0.75,2025-05-04 12:04:29,1.800,1.900,5.25,2025-05-04 12:04:29
9908826,22614,2025-05-04 11:52:00,Lille,dm1trena,2,Monaco,KraftVK,5,7,-,-,-,,2025-05-04 11:52:33,-,,-,-0.25,2025-05-04 11:52:33,-,-,5.25,2025-05-04 11:52:33
9908825,22614,2025-05-04 11:52:00,Lyon,Wboy,0,PSG,Arcos,2,2,-,-,-,,2025-05-04 11:52:30,-,,-,-0.25,2025-05-04 11:52:30,-,-,5,2025-05-04 11:52:30
9908824,22614,2025-05-04 11:40:00,PSG,Arcos,3,Marseille,Jekunam,3,6,2.250,3.500,2.750,,2025-05-04 11:40:53,1.950,,1.750,-0.25,2025-05-04 11:41:30,1.850,1.850,5,2025-05-04 11:40:53
9908823,22614,2025-05-04 11:40:00,Monaco,KraftVK,5,Lyon,Wboy,1,6,2.500,4.333,2.100,,2025-05-04 11:41:24,1.800,,1.900,+0.25,2025-05-04 11:42:07,1.850,1.850,5.5,2025-05-04 11:41:24
9908653,22614,2025-05-04 11:18:00,Portugal,dm1trena,3,Mexico,Wboy,1,4,2.625,3.750,2.200,,2025-05-04 11:19:06,1.775,,1.925,+0.25,2025-05-04 11:19:19,1.900,1.800,5.75,2025-05-04 11:19:06
9908652,22614,2025-05-04 11:18:00,Netherlands,KraftVK,4,Sweden,Jekunam,2,6,2.000,4.200,2.450,,2025-05-04 11:18:35,1.875,,1.825,-0.25,2025-05-04 11:19:51,1.900,1.800,5.25,2025-05-04 11:18:35
9908651,22614,2025-05-04 11:06:00,Croatia,Arcos,5,Netherlands,KraftVK,4,9,2.100,4.000,2.750,,2025-05-04 11:06:36,1.850,,1.850,-0.25,2025-05-04 11:06:36,1.875,1.825,5,2025-05-04 11:06:36
9908534,22614,2025-05-04 11:06:00,Sweden,Jekunam,4,Portugal,dm1trena,2,6,-,-,-,,2025-05-04 11:06:38,-,,-,+0.25,2025-05-04 11:06:38,-,-,5.25,2025-05-04 11:06:38
9908500,22614,2025-05-04 10:54:00,Mexico,Wboy,1,Sweden,Jekunam,1,2,1.800,4.500,3.200,,2025-05-04 10:54:44,1.825,,1.875,-0.5,2025-05-04 10:55:05,1.850,1.850,5.25,2025-05-04 10:54:44
9908490,22614,2025-05-04 10:54:00,Portugal,dm1trena,2,Croatia,Arcos,1,3,3.000,3.500,2.100,,2025-05-04 10:55:02,1.850,,1.850,+0.25,2025-05-04 10:55:02,1.800,1.900,5,2025-05-04 10:55:02
9908444,22614,2025-05-04 10:42:00,Netherlands,KraftVK,1,Portugal,dm1trena,3,4,2.875,4.000,2.050,,2025-05-04 10:42:56,1.875,,1.825,+0.25,2025-05-04 10:43:13,1.850,1.850,5.25,2025-05-04 10:42:56
9908443,22614,2025-05-04 10:42:00,Croatia,Arcos,3,Mexico,Wboy,2,5,2.600,4.333,2.100,,2025-05-04 10:42:34,1.825,,1.875,+0.25,2025-05-04 10:42:18,1.800,1.900,5.75,2025-05-04 10:42:18
9908575,22614,2025-05-04 10:30:00,Sweden,Jekunam,2,Croatia,Arcos,2,4,3.100,3.600,2.050,,2025-05-04 10:30:50,1.900,,1.800,+0.25,2025-05-04 10:30:50,1.900,1.800,5.75,2025-05-04 10:30:50
9908574,22614,2025-05-04 10:30:00,Mexico,Wboy,2,Netherlands,KraftVK,3,5,2.200,4.500,2.300,,2025-05-04 10:32:10,1.825,,1.875,0,2025-05-04 10:32:10,1.875,1.825,5.75,2025-05-04 10:32:10
9908544,22614,2025-05-04 10:18:00,Mexico,Wboy,2,Portugal,dm1trena,3,5,2.250,3.750,2.600,,2025-05-04 10:18:45,1.750,,1.950,0,2025-05-04 10:18:45,1.900,1.800,6,2025-05-04 10:18:45
9908543,22614,2025-05-04 10:18:00,Sweden,Jekunam,4,Netherlands,KraftVK,1,5,2.750,4.333,2.050,,2025-05-04 10:18:29,1.875,,1.825,+0.25,2025-05-04 10:18:29,1.850,1.850,5,2025-05-04 10:18:29
9908535,22614,2025-05-04 10:06:00,Netherlands,KraftVK,4,Croatia,Arcos,2,6,2.750,4.333,1.952,,2025-05-04 10:06:42,1.925,,1.775,+0.25,2025-05-04 10:04:36,1.800,1.900,5.75,2025-05-04 10:06:42
9908640,22614,2025-05-04 10:04:36,Portugal,dm1trena,0,Sweden,Jekunam,5,5,-,-,-,,2025-05-04 10:06:41,-,,-,0,2025-05-04 10:06:41,-,-,5.25,2025-05-04 10:06:41
9908639,22614,2025-05-04 09:54:31,Sweden,Jekunam,2,Mexico,Wboy,2,4,3.000,4.750,1.800,,2025-05-04 09:54:45,1.900,,1.800,+0.5,2025-05-04 09:54:45,1.875,1.825,5.5,2025-05-04 09:54:45
9908638,22614,2025-05-04 09:54:26,Croatia,Arcos,3,Portugal,dm1trena,3,6,2.150,3.300,2.875,,2025-05-04 09:48:24,1.875,,1.825,-0.25,2025-05-04 09:48:24,1.875,1.825,"5.0,5.5",2025-05-04 09:48:24
9908587,22614,2025-05-04 09:40:48,Portugal,dm1trena,1,Netherlands,KraftVK,3,4,2.200,4.000,2.450,,2025-05-04 09:43:14,1.750,,1.950,0,2025-05-04 09:43:14,1.825,1.875,5.5,2025-05-04 09:43:14
9908586,22614,2025-05-04 09:40:46,Mexico,Wboy,4,Croatia,Arcos,2,6,2.200,4.000,2.600,,2025-05-04 09:42:37,1.950,,1.750,-0.25,2025-05-04 09:43:32,1.800,1.900,5.25,2025-05-04 09:42:37
9908439,22614,2025-05-04 09:30:00,Croatia,Arcos,3,Sweden,Jekunam,5,8,2.250,3.500,2.600,,2025-05-04 09:31:02,1.775,,1.925,0,2025-05-04 09:32:04,1.800,1.900,5.5,2025-05-04 09:31:02
