event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9938752,22614,2025-05-10 21:32:00,Germany,gelennzz,3,Italy,noeN,2,5,2.250,4.600,2.200,,2025-05-10 21:07:31,1.875,,1.825,0,2025-05-10 21:07:31,1.850,1.850,5.5,2025-05-10 21:07:31
9938751,22614,2025-05-10 21:20:00,Argentina,ssstasonn,4,Germany,gelennzz,2,6,1.952,5.000,2.625,,2025-05-10 21:20:37,1.925,,1.775,-0.5,2025-05-10 21:20:37,1.850,1.850,4.75,2025-05-10 21:20:37
9938744,22614,2025-05-10 21:20:00,Italy,noeN,2,France,nekishka,4,6,2.400,4.333,2.250,,2025-05-10 21:20:29,1.900,,1.800,0,2025-05-10 21:06:13,1.925,1.775,5,2025-05-10 21:20:29
9938693,22614,2025-05-10 21:08:21,Italy,noeN,4,Spain,volvo,3,7,1.909,4.500,2.750,,2025-05-10 21:09:05,1.900,,1.800,-0.5,2025-05-10 21:09:05,1.825,1.875,4.5,2025-05-10 21:09:05
9938692,22614,2025-05-10 21:08:06,Argentina,ssstasonn,3,France,nekishka,2,5,1.666,5.000,3.400,,2025-05-10 21:08:40,1.825,,1.875,-0.75,2025-05-10 21:08:40,1.875,1.825,5.25,2025-05-10 21:08:40
9938691,22614,2025-05-10 20:56:00,France,nekishka,3,Germany,gelennzz,4,7,2.300,4.750,2.150,,2025-05-10 20:26:21,1.900,,1.800,0,2025-05-10 20:26:21,1.850,1.850,6.0,2025-05-10 20:26:21
9938690,22614,2025-05-10 20:56:00,Spain,volvo,5,Argentina,ssstasonn,1,6,5.000,5.500,1.400,,2025-05-10 20:56:22,1.825,,1.875,+1.5,2025-05-10 20:56:22,1.875,1.825,5.25,2025-05-10 20:56:22
9938689,22614,2025-05-10 20:44:00,Argentina,ssstasonn,0,Italy,noeN,5,5,2.050,4.000,2.875,,2025-05-10 20:44:41,1.825,,1.875,-0.25,2025-05-10 20:44:51,1.775,1.925,4,2025-05-10 20:44:21
9938688,22614,2025-05-10 20:44:00,Germany,gelennzz,3,Spain,volvo,7,10,2.050,4.750,2.500,,2025-05-10 20:44:37,1.850,,1.850,-0.25,2025-05-10 20:26:57,1.875,1.825,5.5,2025-05-10 20:44:14
9938687,22614,2025-05-10 20:32:00,Spain,volvo,6,France,nekishka,3,9,2.500,3.750,2.250,,2025-05-10 20:32:15,1.900,,1.800,0,2025-05-10 20:32:15,1.825,1.875,4.75,2025-05-10 20:32:15
9938686,22614,2025-05-10 20:32:00,Italy,noeN,1,Germany,gelennzz,4,5,2.250,4.500,2.300,,2025-05-10 20:32:49,1.825,,1.875,0,2025-05-10 20:31:42,1.800,1.900,5.25,2025-05-10 20:32:49
9938628,22614,2025-05-10 20:20:00,Germany,gelennzz,7,Argentina,ssstasonn,4,11,2.625,4.750,1.952,,2025-05-10 20:20:58,1.900,,1.800,+0.25,2025-05-10 20:20:58,1.825,1.875,4.5,2025-05-10 20:20:58
9938627,22614,2025-05-10 20:20:00,France,nekishka,3,Italy,noeN,5,8,2.200,4.333,2.375,,2025-05-10 20:02:07,1.800,,1.900,0,2025-05-10 20:02:07,1.850,1.850,4.75,2025-05-10 20:20:56
9938516,22614,2025-05-10 19:58:00,Man City,Peconi,1,Chelsea,Maslja,1,2,1.700,3.800,3.800,,2025-05-10 19:17:44,1.850,,1.850,-0.75,2025-05-10 19:17:44,1.925,1.775,4.5,2025-05-10 19:57:50
9938509,22614,2025-05-10 19:58:00,Arsenal,Bjela,0,Man Utd,Steksy,2,2,2.450,3.900,2.200,,2025-05-10 19:12:57,1.925,,1.775,0,2025-05-10 19:12:57,1.800,1.900,4.5,2025-05-10 19:12:57
9938503,22614,2025-05-10 19:46:00,Liverpool,Bolec,2,Man City,Peconi,3,5,3.000,3.600,2.000,,2025-05-10 19:11:07,1.900,,1.800,0.25,2025-05-10 19:11:07,1.850,1.850,"4.0,4.5",2025-05-10 19:11:07
9938502,22614,2025-05-10 19:46:00,Chelsea,Maslja,4,Arsenal,Bjela,1,5,2.450,4.100,2.150,,2025-05-10 19:11:19,1.775,,1.925,0.25,2025-05-10 19:11:19,1.775,1.925,5.0,2025-05-10 19:11:19
9938501,22614,2025-05-10 19:34:00,Man Utd,Steksy,2,Chelsea,Maslja,2,4,1.950,4.333,2.700,,2025-05-10 19:10:58,1.775,,1.925,-0.25,2025-05-10 19:10:58,1.825,1.875,"5.0,5.5",2025-05-10 19:10:58
9938500,22614,2025-05-10 19:34:00,Arsenal,Bjela,4,Liverpool,Bolec,1,5,2.600,4.000,2.200,,2025-05-10 19:34:52,1.750,,1.950,+0.25,2025-05-10 19:34:52,1.925,1.775,4,2025-05-10 19:34:52
9938457,22614,2025-05-10 19:22:53,Liverpool,Bolec,2,Man Utd,Steksy,2,4,2.200,3.750,2.625,,2025-05-10 19:24:00,1.925,,1.775,-0.25,2025-05-10 19:24:00,1.850,1.850,4,2025-05-10 19:24:00
9938459,22614,2025-05-10 19:22:00,Man City,Peconi,4,Arsenal,Bjela,0,4,1.909,3.750,3.400,,2025-05-10 19:24:26,1.875,,1.825,-0.5,2025-05-10 19:24:26,1.875,1.825,3.75,2025-05-10 19:24:26
9938427,22614,2025-05-10 19:10:00,Chelsea,Maslja,1,Liverpool,Bolec,3,4,3.500,3.750,1.800,,2025-05-10 19:10:33,1.875,,1.825,+0.5,2025-05-10 19:10:33,1.800,1.900,4.25,2025-05-10 19:10:33
9938426,22614,2025-05-10 19:10:00,Man Utd,Steksy,3,Man City,Peconi,4,7,3.600,4.750,1.666,,2025-05-10 19:11:16,1.900,,1.800,+0.75,2025-05-10 19:11:16,1.900,1.800,5,2025-05-10 19:11:16
9938423,22614,2025-05-10 18:58:00,Chelsea,Maslja,2,Man City,Peconi,1,3,3.200,3.600,1.909,,2025-05-10 18:28:20,1.800,,1.900,0.5,2025-05-10 18:28:20,1.900,1.800,5.0,2025-05-10 18:28:20
9938394,22614,2025-05-10 18:58:00,Man Utd,Steksy,4,Arsenal,Bjela,1,5,2.200,4.000,2.500,,2025-05-10 18:59:06,1.950,,1.750,-0.25,2025-05-10 18:59:27,1.875,1.825,4.25,2025-05-10 18:59:06
9938393,22614,2025-05-10 18:46:00,Man City,Peconi,1,Liverpool,Bolec,4,5,2.200,3.500,2.750,,2025-05-10 18:46:29,1.900,,1.800,-0.25,2025-05-10 18:11:09,1.850,1.850,4.25,2025-05-10 18:46:29
9938392,22614,2025-05-10 18:46:00,Arsenal,Bjela,8,Chelsea,Maslja,2,10,1.950,4.200,2.750,,2025-05-10 18:13:35,1.775,,1.925,-0.25,2025-05-10 18:13:35,1.800,1.900,5.0,2025-05-10 18:13:35
9938351,22614,2025-05-10 18:34:00,Chelsea,Maslja,3,Man Utd,Steksy,1,4,2.625,4.333,2.100,,2025-05-10 18:35:31,1.825,,1.875,+0.25,2025-05-10 18:35:31,1.900,1.800,4.75,2025-05-10 18:35:31
9938350,22614,2025-05-10 18:34:00,Liverpool,Bolec,1,Arsenal,Bjela,1,2,2.200,4.000,2.600,,2025-05-10 18:34:53,1.950,,1.750,-0.25,2025-05-10 18:35:50,1.775,1.925,4,2025-05-10 18:34:53
9938286,22614,2025-05-10 18:22:00,Arsenal,Bjela,1,Man City,Peconi,1,2,3.200,4.750,1.700,,2025-05-10 17:37:10,1.850,,1.850,0.75,2025-05-10 17:37:10,1.850,1.850,"4.5,5.0",2025-05-10 17:37:10
9938285,22614,2025-05-10 18:22:00,Man Utd,Steksy,2,Liverpool,Bolec,3,5,3.400,4.000,1.833,,2025-05-10 18:23:00,1.875,,1.825,+0.5,2025-05-10 18:23:00,1.800,1.900,4.25,2025-05-10 18:23:00
9938284,22614,2025-05-10 18:10:00,Liverpool,Bolec,1,Chelsea,Maslja,2,3,2.000,3.400,3.400,,2025-05-10 18:11:49,1.750,,1.950,-0.25,2025-05-10 18:11:49,1.800,1.900,3.5,2025-05-10 18:11:49
9938283,22614,2025-05-10 18:10:00,Man City,Peconi,1,Man Utd,Steksy,7,8,1.550,4.750,3.800,,2025-05-10 17:40:18,1.850,,1.850,-1,2025-05-10 17:40:18,1.850,1.850,"5.0,5.5",2025-05-10 17:40:18
9938236,22614,2025-05-10 17:38:00,Roma,Bjela,3,Tottenham,Steksy,2,5,2.500,4.000,2.300,,2025-05-10 17:38:49,1.925,,1.775,0,2025-05-10 17:38:59,1.875,1.825,4.25,2025-05-10 17:38:49
9938235,22614,2025-05-10 17:38:00,Eintracht,Peconi,3,Man Utd,Maslja,2,5,1.727,4.000,3.750,,2025-05-10 17:38:36,1.900,,1.800,-0.75,2025-05-10 17:39:23,1.800,1.900,5,2025-05-10 17:38:15
9938120,22614,2025-05-10 17:26:00,Fenerbahce,Bolec,3,Eintracht,Peconi,4,7,3.000,3.750,2.050,,2025-05-10 17:26:39,1.900,,1.800,+0.25,2025-05-10 17:24:32,1.900,1.800,4.5,2025-05-10 17:26:39
9938119,22614,2025-05-10 17:26:00,Man Utd,Maslja,4,Roma,Bjela,2,6,2.625,4.333,2.100,,2025-05-10 17:26:57,1.825,,1.875,+0.25,2025-05-10 17:27:11,1.825,1.875,4.75,2025-05-10 17:26:57
9937844,22614,2025-05-10 17:14:00,Tottenham,Steksy,4,Man Utd,Maslja,4,8,2.050,4.333,2.625,,2025-05-10 17:14:54,1.875,,1.825,-0.25,2025-05-10 17:15:27,1.900,1.800,5.5,2025-05-10 17:14:54
9937843,22614,2025-05-10 17:14:00,Roma,Bjela,2,Fenerbahce,Bolec,3,5,2.500,4.333,2.200,,2025-05-10 17:14:25,1.750,,1.950,+0.25,2025-05-10 17:15:05,1.800,1.900,4.25,2025-05-10 17:14:39
9937842,22614,2025-05-10 17:02:00,Eintracht,Peconi,1,Roma,Bjela,1,2,1.727,4.333,3.400,,2025-05-10 17:02:27,1.875,,1.825,-0.75,2025-05-10 17:02:59,1.850,1.850,4.5,2025-05-10 17:02:59
9937841,22614,2025-05-10 17:02:00,Fenerbahce,Bolec,3,Tottenham,Steksy,3,6,1.833,4.000,3.400,,2025-05-10 17:02:40,1.825,,1.875,-0.5,2025-05-10 17:02:40,1.875,1.825,4.5,2025-05-10 17:02:40
9937675,22614,2025-05-10 16:50:00,Tottenham,Steksy,1,Eintracht,Peconi,3,4,3.250,4.500,1.727,,2025-05-10 16:50:28,1.850,,1.850,+0.75,2025-05-10 16:50:28,1.850,1.850,5.25,2025-05-10 16:50:28
9937830,22614,2025-05-10 16:48:38,Man Utd,Maslja,3,Fenerbahce,Bolec,1,4,3.200,3.600,1.909,,2025-05-10 16:50:24,1.800,,1.900,+0.5,2025-05-10 16:49:12,1.925,1.775,4.5,2025-05-10 16:50:24
9937730,22614,2025-05-10 16:38:00,Tottenham,Steksy,3,Roma,Bjela,4,7,2.250,4.000,2.500,,2025-05-10 16:38:38,1.775,,1.925,0,2025-05-10 16:22:40,1.875,1.825,4.25,2025-05-10 16:38:38
9937729,22614,2025-05-10 16:38:00,Man Utd,Maslja,4,Eintracht,Peconi,1,5,3.600,4.000,1.800,,2025-05-10 16:39:17,1.800,,1.900,+0.75,2025-05-10 16:39:17,1.850,1.850,4.75,2025-05-10 16:39:17
9937697,22614,2025-05-10 16:26:00,Eintracht,Peconi,3,Fenerbahce,Bolec,3,6,2.050,3.600,3.000,,2025-05-10 16:27:07,1.850,,1.850,-0.25,2025-05-10 16:27:28,1.900,1.800,4.25,2025-05-10 16:27:07
9937696,22614,2025-05-10 16:26:00,Roma,Bjela,3,Man Utd,Maslja,4,7,2.100,4.000,2.750,,2025-05-10 16:27:25,1.875,,1.825,-0.25,2025-05-10 16:27:25,1.800,1.900,4.25,2025-05-10 16:27:25
9937679,22614,2025-05-10 16:14:00,Man Utd,Maslja,3,Tottenham,Steksy,3,6,2.625,4.333,2.050,,2025-05-10 16:14:58,1.825,,1.875,+0.25,2025-05-10 16:15:40,1.875,1.825,5.5,2025-05-10 16:14:58
9937678,22614,2025-05-10 16:14:00,Fenerbahce,Bolec,4,Roma,Bjela,1,5,2.200,4.000,2.600,,2025-05-10 16:15:11,1.950,,1.750,-0.25,2025-05-10 16:15:24,1.875,1.825,4.5,2025-05-10 16:15:11
9937677,22614,2025-05-10 16:02:00,Roma,Bjela,2,Eintracht,Peconi,2,4,3.400,4.750,1.727,,2025-05-10 16:03:50,1.825,,1.875,+0.75,2025-05-10 16:03:50,1.850,1.850,4.25,2025-05-10 16:03:50
9937676,22614,2025-05-10 16:02:00,Tottenham,Steksy,0,Fenerbahce,Bolec,1,1,3.400,4.000,1.800,,2025-05-10 16:02:48,1.850,,1.850,+0.5,2025-05-10 16:03:32,1.825,1.875,4.5,2025-05-10 16:02:48
9937672,22614,2025-05-10 15:50:27,Fenerbahce,Bolec,3,Man Utd,Maslja,2,5,1.909,3.600,3.200,,2025-05-10 15:50:40,1.925,,1.775,-0.5,2025-05-10 15:51:09,1.775,1.925,4.75,2025-05-10 15:50:40
9937840,22614,2025-05-10 15:50:00,Eintracht,Peconi,1,Tottenham,Steksy,3,4,1.700,4.500,3.250,,2025-05-10 15:49:43,1.850,,1.850,-0.75,2025-05-10 15:49:43,1.850,1.850,5.25,2025-05-10 15:49:43
9937634,22614,2025-05-10 15:26:10,PSG,Bjela,4,Real Madrid,Steksy,2,6,2.400,4.000,2.200,,2025-05-10 15:28:23,1.925,,1.775,0,2025-05-10 15:26:54,1.850,1.850,4.25,2025-05-10 15:28:23
9937633,22614,2025-05-10 15:26:10,River Plate,Peconi,1,Man City,Maslja,1,2,1.727,4.000,3.600,,2025-05-10 15:28:43,1.875,,1.825,-0.75,2025-05-10 15:28:43,1.800,1.900,5,2025-05-10 15:28:43
9937340,22614,2025-05-10 15:13:47,Boca Juniors,Bolec,4,River Plate,Peconi,2,6,3.000,3.750,2.050,,2025-05-10 15:17:00,1.875,,1.825,+0.25,2025-05-10 15:17:52,1.900,1.800,4.25,2025-05-10 15:17:00
9937339,22614,2025-05-10 15:13:33,Man City,Maslja,0,PSG,Bjela,4,4,2.600,4.333,2.050,,2025-05-10 15:16:53,1.825,,1.875,+0.25,2025-05-10 15:17:53,1.925,1.775,5,2025-05-10 15:16:53
9937261,22614,2025-05-10 15:04:00,Real Madrid,Steksy,3,Man City,Maslja,4,7,2.050,4.500,2.625,,2025-05-10 15:05:00,1.850,,1.850,-0.25,2025-05-10 14:42:15,1.850,1.850,5.5,2025-05-10 15:04:51
9937260,22614,2025-05-10 15:04:00,PSG,Bjela,4,Boca Juniors,Bolec,2,6,2.600,3.600,2.200,,2025-05-10 15:04:51,1.775,,1.925,+0.25,2025-05-10 15:04:48,1.850,1.850,4.5,2025-05-10 15:04:51
9937259,22614,2025-05-10 14:52:00,River Plate,Peconi,2,PSG,Bjela,4,6,1.727,4.750,3.250,,2025-05-10 14:54:14,1.875,,1.825,-0.75,2025-05-10 14:54:14,1.850,1.850,4.25,2025-05-10 14:54:14
9937255,22614,2025-05-10 14:52:00,Boca Juniors,Bolec,3,Real Madrid,Steksy,4,7,1.833,4.000,3.400,,2025-05-10 14:54:10,1.825,,1.875,-0.5,2025-05-10 14:54:10,1.875,1.825,4.5,2025-05-10 14:54:10
9937134,22614,2025-05-10 14:40:00,Man City,Maslja,2,Boca Juniors,Bolec,2,4,3.250,3.600,1.952,,2025-05-10 14:41:06,1.800,,1.900,+0.5,2025-05-10 14:41:00,1.825,1.875,4.5,2025-05-10 14:41:00
9937133,22614,2025-05-10 14:40:00,Real Madrid,Steksy,7,River Plate,Peconi,2,9,3.250,4.500,1.727,,2025-05-10 14:40:20,1.850,,1.850,+0.75,2025-05-10 14:40:20,1.850,1.850,5.25,2025-05-10 14:40:20
9937346,22614,2025-05-10 14:28:00,Real Madrid,Steksy,4,PSG,Bjela,3,7,2.250,4.333,2.500,,2025-05-10 14:28:53,1.775,,1.925,0,2025-05-10 14:24:48,1.825,1.875,4.25,2025-05-10 14:28:53
9937345,22614,2025-05-10 14:28:00,Man City,Maslja,2,River Plate,Peconi,0,2,3.600,4.000,1.727,,2025-05-10 14:29:18,1.850,,1.850,+0.75,2025-05-10 14:28:33,1.800,1.900,5.25,2025-05-10 14:28:33
9937617,22614,2025-05-10 14:14:20,River Plate,Peconi,3,Boca Juniors,Bolec,3,6,2.050,3.600,3.000,,2025-05-10 14:16:47,1.825,,1.875,-0.25,2025-05-10 14:17:16,1.900,1.800,4.25,2025-05-10 14:16:47
9937616,22614,2025-05-10 14:14:14,PSG,Bjela,2,Man City,Maslja,5,7,2.100,4.333,2.625,,2025-05-10 14:17:09,1.875,,1.825,-0.25,2025-05-10 14:18:13,1.875,1.825,4.75,2025-05-10 14:17:09
9937532,22614,2025-05-10 14:02:53,Man City,Maslja,4,Real Madrid,Steksy,0,4,2.625,4.333,2.100,,2025-05-10 14:04:50,1.850,,1.850,+0.25,2025-05-10 14:04:24,1.825,1.875,5.25,2025-05-10 14:04:50
9937531,22614,2025-05-10 14:02:41,Boca Juniors,Bolec,1,PSG,Bjela,2,3,2.150,4.100,2.500,,2025-05-10 13:46:46,1.925,,1.775,-0.25,2025-05-10 13:46:46,1.850,1.850,4.5,2025-05-10 13:46:46
9937529,22614,2025-05-10 13:52:22,Real Madrid,Steksy,2,Boca Juniors,Bolec,3,5,3.400,4.000,1.833,,2025-05-10 13:52:43,1.900,,1.800,+0.5,2025-05-10 13:52:43,1.850,1.850,4.5,2025-05-10 13:52:43
9937530,22614,2025-05-10 13:50:41,PSG,Bjela,6,River Plate,Peconi,4,10,3.400,4.750,1.727,,2025-05-10 13:52:37,1.850,,1.850,+0.75,2025-05-10 13:52:37,1.900,1.800,4.5,2025-05-10 13:52:37
9937467,22614,2025-05-10 13:38:36,Boca Juniors,Bolec,1,Man City,Maslja,3,4,1.900,3.500,3.300,,2025-05-10 13:19:53,1.900,,1.800,-0.5,2025-05-10 13:19:53,1.800,1.900,4.5,2025-05-10 13:19:53
9937466,22614,2025-05-10 13:38:30,River Plate,Peconi,1,Real Madrid,Steksy,4,5,1.727,4.500,3.250,,2025-05-10 13:41:11,1.850,,1.850,-0.75,2025-05-10 13:16:12,1.850,1.850,5.25,2025-05-10 13:41:03
9936898,22614,2025-05-10 13:28:00,Lyon,Jekunam,1,Marseille,MeLToSik,1,2,3.100,4.333,1.909,,2025-05-10 13:29:25,1.825,,1.875,+0.5,2025-05-10 13:29:27,1.900,1.800,5,2025-05-10 13:29:25
9936897,22614,2025-05-10 13:28:00,Lille,KraftVK,6,PSG,Kravatskhelia,4,10,2.875,3.800,2.000,,2025-05-10 13:41:02,1.900,,1.800,0.25,2025-05-10 13:41:02,1.900,1.800,6.0,2025-05-10 13:41:02
9937059,22614,2025-05-10 13:16:00,Monaco,Bomb1to,4,Lille,KraftVK,4,8,2.400,3.750,2.400,,2025-05-10 13:16:50,1.850,,1.850,0,2025-05-10 13:18:06,1.875,1.825,5.75,2025-05-10 13:16:50
9937058,22614,2025-05-10 13:16:00,PSG,Kravatskhelia,3,Lyon,Jekunam,7,10,2.000,3.750,3.000,,2025-05-10 13:16:38,1.775,,1.925,-0.25,2025-05-10 13:02:34,1.900,1.800,5.25,2025-05-10 13:16:38
9937057,22614,2025-05-10 13:04:00,Marseille,MeLToSik,2,PSG,Kravatskhelia,2,4,2.375,4.333,2.300,,2025-05-10 13:04:40,1.875,,1.825,0,2025-05-10 13:03:33,1.850,1.850,5,2025-05-10 13:04:26
9937056,22614,2025-05-10 13:04:00,Lyon,Jekunam,1,Monaco,Bomb1to,0,1,2.400,4.333,2.300,,2025-05-10 13:04:42,1.850,,1.850,0,2025-05-10 13:06:37,1.875,1.825,5.75,2025-05-10 13:04:26
9937006,22614,2025-05-10 12:52:00,Lille,KraftVK,2,Lyon,Jekunam,4,6,2.300,4.333,2.375,,2025-05-10 12:53:25,1.850,,1.850,0,2025-05-10 12:39:34,1.875,1.825,5.75,2025-05-10 12:53:18
9937005,22614,2025-05-10 12:52:00,Monaco,Bomb1to,3,Marseille,MeLToSik,3,6,2.550,3.100,2.450,,2025-05-10 12:38:09,1.875,,1.825,0,2025-05-10 12:38:09,1.825,1.875,5,2025-05-10 12:52:58
9937004,22614,2025-05-10 12:40:00,PSG,Kravatskhelia,6,Monaco,Bomb1to,2,8,2.250,4.750,2.300,,2025-05-10 12:40:52,1.825,,1.875,0,2025-05-10 12:39:06,1.900,1.800,6,2025-05-10 12:40:52
9937003,22614,2025-05-10 12:40:00,Marseille,MeLToSik,3,Lille,KraftVK,2,5,2.375,3.500,2.500,,2025-05-10 12:41:04,1.825,,1.875,0,2025-05-10 12:39:35,1.925,1.775,4.5,2025-05-10 12:41:04
9937136,22614,2025-05-10 12:27:11,Marseille,MeLToSik,1,Lyon,Jekunam,1,2,1.833,3.750,3.250,,2025-05-10 12:28:38,1.875,,1.825,-0.5,2025-05-10 12:29:14,1.850,1.850,5,2025-05-10 12:28:38
9937135,22614,2025-05-10 12:26:57,PSG,Kravatskhelia,3,Lille,KraftVK,5,8,2.250,4.000,2.500,,2025-05-10 12:29:10,1.750,,1.950,0,2025-05-10 12:30:00,1.850,1.850,5.5,2025-05-10 12:29:10
9936878,22614,2025-05-10 12:16:00,Lille,KraftVK,6,Monaco,Bomb1to,6,12,2.350,3.600,2.450,,2025-05-10 12:08:49,1.825,,1.875,0,2025-05-10 12:08:49,1.800,1.900,5.5,2025-05-10 12:08:49
9936877,22614,2025-05-10 12:16:00,Lyon,Jekunam,1,PSG,Kravatskhelia,2,3,3.000,3.750,2.000,,2025-05-10 12:16:39,1.925,,1.775,+0.25,2025-05-10 12:15:39,1.900,1.800,5.25,2025-05-10 12:16:39
