event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9924838,22614,2025-05-07 23:28:00,Denmark,Kodak,2,Ghana,hotShot,2,4,-,-,-,,2025-05-07 23:28:31,-,,-,+0.5,2025-05-07 23:28:31,-,-,4,2025-05-07 23:28:31
9924837,22614,2025-05-07 23:28:00,Ukraine,Inquisitor,3,USA,LaikingDast,2,5,2.500,3.250,2.625,,2025-05-07 23:28:42,1.825,,1.875,0,2025-05-07 23:31:16,1.900,1.800,4.25,2025-05-07 23:28:30
9924841,22614,2025-05-07 23:18:00,Fiorentina,Serenity,3,Roma,Samurai,2,5,-,-,-,,2025-05-07 23:18:10,-,,-,0,2025-05-07 23:18:10,-,-,3.75,2025-05-07 23:18:10
9924833,22614,2025-05-07 23:18:00,Juventus,zoyir,3,Bologna,tohi4,3,6,3.000,4.333,1.800,,2025-05-07 23:18:31,1.875,,1.825,+0.5,2025-05-07 23:18:31,1.825,1.875,5.25,2025-05-07 23:18:21
9924790,22614,2025-05-07 23:16:00,USA,LaikingDast,5,Czechia,Kray,4,9,2.600,4.000,2.100,,2025-05-07 23:16:49,1.825,,1.875,+0.25,2025-05-07 23:16:49,1.850,1.850,4.25,2025-05-07 23:16:49
9924789,22614,2025-05-07 23:16:00,Ghana,hotShot,1,Ukraine,Inquisitor,1,2,2.750,2.750,2.750,,2025-05-07 23:16:29,1.850,,1.850,0,2025-05-07 23:18:50,1.800,1.900,4.25,2025-05-07 23:16:29
9924769,22614,2025-05-07 23:06:00,Roma,Samurai,1,Juventus,zoyir,1,2,2.000,4.000,2.875,,2025-05-07 23:06:29,1.775,,1.925,-0.25,2025-05-07 23:06:29,1.900,1.800,5,2025-05-07 23:06:29
9924763,22614,2025-05-07 23:06:00,Bologna,tohi4,2,Napoli,Klever,3,5,1.727,4.000,3.750,,2025-05-07 23:06:26,1.875,,1.825,-0.5,2025-05-07 23:06:34,1.875,1.825,3.75,2025-05-07 23:06:13
9924767,22614,2025-05-07 23:04:00,Ukraine,Inquisitor,3,Denmark,Kodak,0,3,2.300,3.250,2.750,,2025-05-07 23:04:50,1.725,,1.975,0,2025-05-07 23:05:12,1.950,1.750,4,2025-05-07 23:05:12
9924766,22614,2025-05-07 23:04:00,Czechia,Kray,1,Ghana,hotShot,4,5,2.500,3.400,2.500,,2025-05-07 23:05:00,1.875,,1.825,0,2025-05-07 23:05:52,1.850,1.850,4,2025-05-07 23:04:50
9924768,22614,2025-05-07 22:54:00,Napoli,Klever,4,Roma,Samurai,3,7,2.200,4.000,2.600,,2025-05-07 22:54:40,1.950,,1.750,-0.25,2025-05-07 22:55:17,1.850,1.850,3.5,2025-05-07 22:54:40
9924762,22614,2025-05-07 22:54:00,Juventus,zoyir,2,Fiorentina,Serenity,1,3,2.875,4.333,1.909,,2025-05-07 22:54:32,1.800,,1.900,+0.5,2025-05-07 22:54:17,1.900,1.800,4.75,2025-05-07 22:54:17
9924765,22614,2025-05-07 22:52:00,Ghana,hotShot,2,USA,LaikingDast,3,5,2.200,3.500,2.750,,2025-05-07 22:52:30,1.925,,1.775,-0.25,2025-05-07 22:52:49,1.900,1.800,4,2025-05-07 22:52:19
9924764,22614,2025-05-07 22:52:00,Denmark,Kodak,4,Czechia,Kray,0,4,3.000,3.100,2.100,,2025-05-07 22:52:18,1.850,,1.850,+0.25,2025-05-07 22:52:18,1.900,1.800,4.75,2025-05-07 22:52:18
9924761,22614,2025-05-07 22:42:00,Fiorentina,Serenity,3,Napoli,Klever,3,6,2.250,3.750,2.500,,2025-05-07 22:42:43,1.775,,1.925,0,2025-05-07 22:43:42,1.825,1.875,3.5,2025-05-07 22:42:43
9924756,22614,2025-05-07 22:42:00,Roma,Samurai,2,Bologna,tohi4,3,5,2.800,4.333,1.850,,2025-05-07 22:42:20,1.825,,1.875,+0.5,2025-05-07 22:42:13,1.775,1.925,4,2025-05-07 22:42:13
9924753,22614,2025-05-07 22:40:00,Czechia,Kray,3,Ukraine,Inquisitor,3,6,2.150,4.000,2.500,,2025-05-07 22:40:28,1.925,,1.775,-0.25,2025-05-07 22:40:28,1.800,1.900,4.25,2025-05-07 22:40:28
9924752,22614,2025-05-07 22:40:00,USA,LaikingDast,4,Denmark,Kodak,2,6,2.250,3.600,2.600,,2025-05-07 22:40:25,1.750,,1.950,0,2025-05-07 22:40:25,1.825,1.875,4.75,2025-05-07 22:40:25
9924686,22614,2025-05-07 22:30:00,Napoli,Klever,3,Juventus,zoyir,3,6,2.375,3.750,2.375,,2025-05-07 22:31:00,1.850,,1.850,0,2025-05-07 22:36:11,1.875,1.825,4,2025-05-07 22:31:00
9924685,22614,2025-05-07 22:30:00,Bologna,tohi4,1,Fiorentina,Serenity,2,3,1.952,4.333,2.750,,2025-05-07 22:30:32,1.825,,1.875,-0.25,2025-05-07 22:31:06,1.775,1.925,3.75,2025-05-07 22:30:32
9924668,22614,2025-05-07 22:18:00,FC Porto,hotShot,3,Braga,Kodak,0,3,2.200,3.750,2.500,,2025-05-07 22:18:28,1.775,,1.925,0,2025-05-07 22:21:42,1.900,1.800,4.25,2025-05-07 22:18:43
9924667,22614,2025-05-07 22:18:00,Benfica,LaikingDast,1,Rio Ave,Inquisitor,1,2,3.200,3.400,2.100,,2025-05-07 22:18:40,1.875,,1.825,+0.25,2025-05-07 22:18:53,1.850,1.850,4.25,2025-05-07 22:18:30
9924651,22614,2025-05-07 22:08:00,Germany,Samurai,2,France,Serenity,0,2,2.600,4.000,2.200,,2025-05-07 22:08:15,1.800,,1.900,0,2025-05-07 22:08:21,1.925,1.775,4,2025-05-07 22:08:15
9924650,22614,2025-05-07 22:08:00,Argentina,tohi4,2,Spain,zoyir,4,6,1.950,4.100,2.700,,2025-05-07 22:08:04,1.825,,1.875,-0.25,2025-05-07 22:08:46,1.850,1.850,5.25,2025-05-07 22:08:04
9924469,22614,2025-05-07 22:06:00,Sporting,Kray,2,Benfica,LaikingDast,2,4,2.250,3.900,2.400,,2025-05-07 21:37:12,1.800,,1.900,0,2025-05-07 21:37:12,1.850,1.850,4.25,2025-05-07 22:06:05
9924468,22614,2025-05-07 22:06:00,Rio Ave,Inquisitor,4,FC Porto,hotShot,4,8,2.750,2.750,2.750,,2025-05-07 22:06:34,1.850,,1.850,0,2025-05-07 22:07:55,1.850,1.850,4,2025-05-07 22:06:16
9924609,22614,2025-05-07 21:56:00,Spain,zoyir,5,Germany,Samurai,2,7,2.050,4.000,2.750,,2025-05-07 21:56:27,1.850,,1.850,-0.25,2025-05-07 21:56:54,1.925,1.775,5,2025-05-07 21:56:27
9924604,22614,2025-05-07 21:56:00,Italy,Klever,3,Argentina,tohi4,1,4,3.750,4.000,1.727,,2025-05-07 21:56:21,1.850,,1.850,+0.75,2025-05-07 21:56:11,1.875,1.825,3.75,2025-05-07 21:56:11
9924608,22614,2025-05-07 21:54:00,Braga,Kodak,4,Rio Ave,Inquisitor,1,5,3.000,3.300,2.100,,2025-05-07 21:54:35,1.850,,1.850,+0.25,2025-05-07 21:54:35,1.900,1.800,4,2025-05-07 21:54:49
9924607,22614,2025-05-07 21:54:00,FC Porto,hotShot,4,Sporting,Kray,3,7,2.375,3.500,2.625,,2025-05-07 21:54:48,1.750,,1.950,0,2025-05-07 21:55:52,1.850,1.850,4,2025-05-07 21:54:37
9924603,22614,2025-05-07 21:44:00,France,Serenity,2,Spain,zoyir,3,5,1.909,3.500,3.500,,2025-05-07 21:44:19,1.900,,1.800,-0.5,2025-05-07 21:44:39,1.925,1.775,4.5,2025-05-07 21:44:19
9924601,22614,2025-05-07 21:44:00,Germany,Samurai,1,Italy,Klever,0,1,2.875,4.000,2.000,,2025-05-07 21:44:17,1.850,,1.850,+0.25,2025-05-07 21:44:47,1.850,1.850,3.25,2025-05-07 21:44:17
9924606,22614,2025-05-07 21:42:00,Benfica,LaikingDast,2,FC Porto,hotShot,3,5,2.750,3.500,2.200,,2025-05-07 21:42:43,1.750,,1.950,+0.25,2025-05-07 21:43:09,1.825,1.875,3.75,2025-05-07 21:42:53
9924605,22614,2025-05-07 21:42:00,Sporting,Kray,2,Braga,Kodak,4,6,2.100,4.000,2.600,,2025-05-07 21:42:44,1.900,,1.800,-0.25,2025-05-07 21:42:55,1.775,1.925,4.5,2025-05-07 21:42:44
9924600,22614,2025-05-07 21:32:00,Argentina,tohi4,4,Germany,Samurai,1,5,1.727,4.500,3.400,,2025-05-07 21:32:17,1.900,,1.800,-0.75,2025-05-07 21:32:28,1.825,1.875,3.75,2025-05-07 21:32:17
9924597,22614,2025-05-07 21:32:00,Italy,Klever,2,France,Serenity,1,3,2.600,3.750,2.200,,2025-05-07 21:32:19,1.775,,1.925,+0.25,2025-05-07 21:32:19,1.825,1.875,3.25,2025-05-07 21:32:19
9924599,22614,2025-05-07 21:30:00,Rio Ave,Inquisitor,0,Sporting,Kray,1,1,2.500,4.000,2.200,,2025-05-07 21:30:28,1.900,,1.800,0,2025-05-07 21:17:07,1.825,1.875,4.25,2025-05-07 21:30:28
9924598,22614,2025-05-07 21:30:00,Braga,Kodak,4,Benfica,LaikingDast,1,5,2.400,3.750,2.400,,2025-05-07 21:30:33,1.850,,1.850,0,2025-05-07 21:16:08,1.850,1.850,4.75,2025-05-07 21:30:23
9924596,22614,2025-05-07 21:20:00,Spain,zoyir,1,Italy,Klever,1,2,2.400,3.750,2.400,,2025-05-07 21:20:33,1.850,,1.850,0,2025-05-07 21:20:33,1.925,1.775,4.25,2025-05-07 21:20:33
9924595,22614,2025-05-07 21:20:00,France,Serenity,2,Argentina,tohi4,2,4,2.750,4.333,1.952,,2025-05-07 21:20:15,1.900,,1.800,+0.25,2025-05-07 21:20:15,1.850,1.850,4,2025-05-07 21:20:15
9924473,22614,2025-05-07 21:18:00,Braga,Kodak,3,FC Porto,hotShot,3,6,2.450,3.600,2.300,,2025-05-07 21:18:46,1.950,,1.750,0,2025-05-07 21:18:46,1.800,1.900,4,2025-05-07 21:18:46
9924470,22614,2025-05-07 21:18:00,Rio Ave,Inquisitor,0,Benfica,LaikingDast,3,3,1.952,3.400,3.400,,2025-05-07 21:18:48,1.750,,1.950,-0.25,2025-05-07 21:19:01,1.850,1.850,4.25,2025-05-07 21:18:48
9924472,22614,2025-05-07 21:08:00,France,Serenity,1,Germany,Samurai,2,3,2.250,4.333,2.500,,2025-05-07 21:08:27,1.775,,1.925,0,2025-05-07 21:09:40,1.925,1.775,4.25,2025-05-07 21:08:27
9924466,22614,2025-05-07 21:08:00,Spain,zoyir,4,Argentina,tohi4,0,4,2.625,4.333,2.000,,2025-05-07 21:08:22,1.875,,1.825,+0.25,2025-05-07 21:08:08,1.800,1.900,5.25,2025-05-07 21:08:08
9924670,22614,2025-05-07 21:04:21,Benfica,LaikingDast,2,Sporting,Kray,2,4,2.500,4.000,2.300,,2025-05-07 21:06:37,-,,-,0,2025-05-07 21:09:40,1.800,1.900,4.25,2025-05-07 21:06:28
9924669,22614,2025-05-07 21:04:12,FC Porto,hotShot,1,Rio Ave,Inquisitor,1,2,3.750,2.875,2.000,,2025-05-07 21:06:25,1.975,,1.725,+0.25,2025-05-07 21:06:40,1.900,1.800,4,2025-05-07 21:06:35
9924471,22614,2025-05-07 20:56:00,Germany,Samurai,1,Spain,zoyir,0,1,2.750,4.333,2.000,,2025-05-07 20:56:18,1.875,,1.825,+0.25,2025-05-07 20:56:18,1.850,1.850,5.25,2025-05-07 20:56:18
9924465,22614,2025-05-07 20:56:00,Argentina,tohi4,3,Italy,Klever,2,5,1.727,4.000,3.750,,2025-05-07 20:56:35,1.875,,1.825,-0.75,2025-05-07 20:57:00,1.900,1.800,3.75,2025-05-07 20:56:35
9924467,22614,2025-05-07 20:54:00,Sporting,Kray,2,FC Porto,hotShot,1,3,2.875,3.600,2.100,,2025-05-07 20:55:03,1.825,,1.875,+0.25,2025-05-07 20:55:33,1.825,1.875,3.75,2025-05-07 20:55:03
9924463,22614,2025-05-07 20:54:00,Rio Ave,Inquisitor,4,Braga,Kodak,2,6,2.500,3.250,2.500,,2025-05-07 20:54:57,1.850,,1.850,0,2025-05-07 20:56:35,1.900,1.800,4,2025-05-07 20:54:57
9924461,22614,2025-05-07 20:44:00,Italy,Klever,0,Germany,Samurai,2,2,2.200,4.000,2.600,,2025-05-07 20:44:31,1.950,,1.750,-0.25,2025-05-07 20:44:57,1.850,1.850,3.5,2025-05-07 20:44:31
9924455,22614,2025-05-07 20:44:00,Spain,zoyir,2,France,Serenity,2,4,3.500,3.400,1.952,,2025-05-07 20:44:27,1.800,,1.900,+0.5,2025-05-07 20:44:27,1.925,1.775,4.5,2025-05-07 20:44:27
9924459,22614,2025-05-07 20:42:00,FC Porto,hotShot,2,Benfica,LaikingDast,3,5,2.250,2.750,2.875,,2025-05-07 20:42:34,1.925,,1.775,-0.25,2025-05-07 20:43:09,1.875,1.825,3.5,2025-05-07 20:42:37
9924458,22614,2025-05-07 20:42:00,Braga,Kodak,3,Sporting,Kray,3,6,2.150,3.000,3.100,,2025-05-07 20:42:24,1.850,,1.850,-0.25,2025-05-07 20:42:24,1.925,1.775,4.5,2025-05-07 20:42:31
9924460,22614,2025-05-07 20:32:00,Germany,Samurai,1,Argentina,tohi4,1,2,3.250,4.750,1.727,,2025-05-07 20:32:17,1.800,,1.900,+0.75,2025-05-07 20:32:31,1.875,1.825,4,2025-05-07 20:32:31
9924454,22614,2025-05-07 20:32:00,France,Serenity,1,Italy,Klever,1,2,2.200,3.750,2.600,,2025-05-07 20:32:22,1.950,,1.750,-0.25,2025-05-07 20:33:01,1.900,1.800,3.5,2025-05-07 20:32:36
9924457,22614,2025-05-07 20:30:00,Sporting,Kray,0,Rio Ave,Inquisitor,2,2,2.375,4.000,2.300,,2025-05-07 20:31:27,1.800,,1.900,+0.25,2025-05-07 20:31:36,1.875,1.825,4.25,2025-05-07 20:31:36
9924456,22614,2025-05-07 20:30:00,Benfica,LaikingDast,2,Braga,Kodak,3,5,2.400,3.500,2.400,,2025-05-07 20:31:42,1.850,,1.850,0,2025-05-07 20:31:42,1.925,1.775,4.5,2025-05-07 20:31:27
9924451,22614,2025-05-07 20:20:00,Italy,Klever,2,Spain,zoyir,4,6,2.375,3.600,2.375,,2025-05-07 20:20:30,1.850,,1.850,0,2025-05-07 20:20:30,1.850,1.850,4,2025-05-07 20:20:30
9924450,22614,2025-05-07 20:20:00,Argentina,tohi4,2,France,Serenity,1,3,1.952,4.333,2.750,,2025-05-07 20:20:32,1.825,,1.875,-0.25,2025-05-07 20:21:07,1.900,1.800,4.25,2025-05-07 20:20:43
9924344,22614,2025-05-07 19:58:00,Man City,Glumac,1,Chelsea,Steksy,4,5,-,-,-,,2025-05-07 19:58:21,-,,-,0,2025-05-07 19:58:21,-,-,5.5,2025-05-07 19:58:21
9924343,22614,2025-05-07 19:58:00,Liverpool,Bjela,2,Arsenal,Maslja,4,6,-,-,-,,2025-05-07 19:58:24,-,,-,-0.25,2025-05-07 19:58:24,-,-,4.5,2025-05-07 19:58:24
9924342,22614,2025-05-07 19:46:00,Man Utd,Peconi,3,Liverpool,Bjela,4,7,1.666,3.750,4.000,,2025-05-07 19:46:25,1.800,,1.900,-0.75,2025-05-07 19:46:33,1.875,1.825,4,2025-05-07 19:46:25
9924341,22614,2025-05-07 19:46:00,Arsenal,Maslja,1,Man City,Glumac,3,4,3.000,3.900,1.900,,2025-05-07 19:46:08,1.825,,1.875,+0.5,2025-05-07 19:46:08,1.825,1.875,6,2025-05-07 19:46:20
9924340,22614,2025-05-07 19:34:00,Chelsea,Steksy,1,Arsenal,Maslja,1,2,2.200,4.333,2.500,,2025-05-07 19:35:03,1.925,,1.775,-0.25,2025-05-07 19:35:03,1.800,1.900,5,2025-05-07 19:35:03
9924339,22614,2025-05-07 19:34:00,Man City,Glumac,4,Man Utd,Peconi,3,7,2.600,4.500,2.050,,2025-05-07 19:34:36,1.850,,1.850,+0.25,2025-05-07 19:34:36,1.875,1.825,5.5,2025-05-07 19:34:36
9924307,22614,2025-05-07 19:22:00,Liverpool,Bjela,3,Man City,Glumac,3,6,2.625,4.333,2.100,,2025-05-07 19:22:45,1.850,,1.850,+0.25,2025-05-07 19:22:45,1.900,1.800,4.75,2025-05-07 19:22:45
9924306,22614,2025-05-07 19:22:00,Man Utd,Peconi,2,Chelsea,Steksy,1,3,-,-,-,,2025-05-07 19:22:31,-,,-,-0.75,2025-05-07 19:22:31,-,-,5,2025-05-07 19:22:31
9924305,22614,2025-05-07 19:10:00,Arsenal,Maslja,5,Man Utd,Peconi,3,8,3.250,4.750,1.727,,2025-05-07 19:10:33,1.825,,1.875,+0.75,2025-05-07 19:10:33,1.825,1.875,5,2025-05-07 19:10:33
9924304,22614,2025-05-07 19:10:00,Chelsea,Steksy,4,Liverpool,Bjela,2,6,2.200,3.750,2.750,,2025-05-07 19:10:20,1.925,,1.775,-0.25,2025-05-07 19:10:56,1.850,1.850,3.75,2025-05-07 19:10:20
9924133,22614,2025-05-07 18:58:00,Chelsea,Steksy,3,Man City,Glumac,1,4,2.375,4.750,2.200,,2025-05-07 18:58:30,1.800,,1.900,+0.5,2025-05-07 18:59:04,1.900,1.800,5.5,2025-05-07 18:58:30
9924132,22614,2025-05-07 18:58:00,Arsenal,Maslja,6,Liverpool,Bjela,5,11,-,-,-,,2025-05-07 18:58:30,-,,-,+0.25,2025-05-07 18:58:30,-,-,4.75,2025-05-07 18:58:30
9924127,22614,2025-05-07 18:46:00,Liverpool,Bjela,2,Man Utd,Peconi,1,3,3.600,4.333,1.650,,2025-05-07 18:01:40,1.900,,1.800,0.75,2025-05-07 18:01:40,1.925,1.775,"4.0,4.5",2025-05-07 18:01:40
9924126,22614,2025-05-07 18:46:00,Man City,Glumac,3,Arsenal,Maslja,1,4,-,-,-,,2025-05-07 18:47:01,-,,-,-0.75,2025-05-07 18:47:01,-,-,6,2025-05-07 18:47:01
9924125,22614,2025-05-07 18:34:00,Arsenal,Maslja,1,Chelsea,Steksy,4,5,2.750,4.500,1.900,,2025-05-07 18:00:42,1.800,,1.900,0.5,2025-05-07 18:00:42,1.900,1.800,6.0,2025-05-07 18:00:42
9924115,22614,2025-05-07 18:34:00,Man Utd,Peconi,4,Man City,Glumac,3,7,1.900,5.250,2.500,,2025-05-07 17:58:31,1.900,,1.800,-0.5,2025-05-07 17:58:31,1.800,1.900,5.5,2025-05-07 17:58:31
9924112,22614,2025-05-07 18:22:00,Man City,Glumac,1,Liverpool,Bjela,3,4,-,-,-,,2025-05-07 18:22:56,-,,-,0,2025-05-07 18:22:56,-,-,5,2025-05-07 18:22:56
9924111,22614,2025-05-07 18:22:00,Chelsea,Steksy,3,Man Utd,Peconi,2,5,3.400,4.000,1.750,,2025-05-07 17:57:37,1.800,,1.900,0.75,2025-05-07 17:57:37,1.800,1.900,5.0,2025-05-07 17:57:37
9924110,22614,2025-05-07 18:10:00,Man Utd,Peconi,0,Arsenal,Maslja,4,4,-,-,-,,2025-05-07 18:11:28,-,,-,-0.5,2025-05-07 18:11:28,-,-,5.25,2025-05-07 18:11:28
9924109,22614,2025-05-07 18:10:00,Liverpool,Bjela,0,Chelsea,Steksy,2,2,3.000,3.750,2.050,,2025-05-07 18:11:08,1.900,,1.800,+0.25,2025-05-07 18:11:08,1.925,1.775,4,2025-05-07 18:11:08
9923838,22614,2025-05-07 17:38:00,Eintracht,Glumac,5,Man Utd,Steksy,2,7,2.100,4.750,2.500,,2025-05-07 17:38:29,1.925,,1.775,-0.25,2025-05-07 17:39:09,1.900,1.800,5.5,2025-05-07 17:38:29
9923837,22614,2025-05-07 17:38:00,Fenerbahce,Bjela,3,Roma,Maslja,4,7,2.100,4.000,2.600,,2025-05-07 17:38:21,1.900,,1.800,-0.25,2025-05-07 17:09:17,1.900,1.800,4.5,2025-05-07 17:38:29
9923785,22614,2025-05-07 17:26:00,Tottenham,Peconi,2,Fenerbahce,Bjela,2,4,1.833,4.333,3.100,,2025-05-07 17:26:52,1.850,,1.850,-0.5,2025-05-07 17:27:16,1.875,1.825,4,2025-05-07 17:26:52
9923784,22614,2025-05-07 17:26:00,Roma,Maslja,3,Eintracht,Glumac,2,5,3.100,4.000,1.800,,2025-05-07 17:26:33,1.850,,1.850,+0.5,2025-05-07 17:27:13,1.800,1.900,6.25,2025-05-07 17:26:33
9923783,22614,2025-05-07 17:14:00,Man Utd,Steksy,5,Roma,Maslja,3,8,1.833,4.500,2.875,,2025-05-07 17:14:30,1.875,,1.825,-0.5,2025-05-07 17:15:16,1.825,1.875,5.75,2025-05-07 17:14:30
9923782,22614,2025-05-07 17:14:00,Eintracht,Glumac,2,Tottenham,Peconi,4,6,2.750,4.333,1.833,,2025-05-07 17:14:30,1.850,,1.850,+0.5,2025-05-07 17:12:27,1.800,1.900,5.5,2025-05-07 17:14:30
9923781,22614,2025-05-07 17:02:00,Fenerbahce,Bjela,2,Eintracht,Glumac,4,6,2.375,4.500,2.250,,2025-05-07 17:02:54,1.900,,1.800,0,2025-05-07 17:08:09,1.850,1.850,4.75,2025-05-07 17:02:54
9923780,22614,2025-05-07 17:02:00,Tottenham,Peconi,2,Man Utd,Steksy,2,4,1.800,4.000,3.400,,2025-05-07 17:02:41,1.800,,1.900,-0.5,2025-05-07 17:02:41,1.875,1.825,5,2025-05-07 17:02:41
9923779,22614,2025-05-07 16:50:00,Roma,Maslja,5,Tottenham,Peconi,5,10,,,,,,,,,,,,,,
9923753,22614,2025-05-07 16:50:00,Man Utd,Steksy,2,Fenerbahce,Bjela,1,3,2.200,4.000,2.600,,2025-05-07 16:50:20,1.950,,1.750,-0.25,2025-05-07 16:51:02,1.775,1.925,3.75,2025-05-07 16:50:20
9923330,22614,2025-05-07 16:38:00,Man Utd,Steksy,4,Eintracht,Glumac,3,7,2.375,4.333,2.200,,2025-05-07 16:38:16,1.925,,1.775,0,2025-05-07 16:01:50,1.825,1.875,5.25,2025-05-07 16:38:16
9923329,22614,2025-05-07 16:38:00,Roma,Maslja,0,Fenerbahce,Bjela,1,1,2.875,4.333,1.909,,2025-05-07 16:38:24,1.800,,1.900,+0.5,2025-05-07 16:38:24,1.800,1.900,4.75,2025-05-07 16:38:24
9923328,22614,2025-05-07 16:26:00,Fenerbahce,Bjela,2,Tottenham,Peconi,1,3,2.875,4.500,1.833,,2025-05-07 16:26:23,1.825,,1.875,+0.5,2025-05-07 16:26:48,1.825,1.875,4.25,2025-05-07 16:26:23
9923307,22614,2025-05-07 16:26:00,Eintracht,Glumac,5,Roma,Maslja,3,8,1.909,4.000,3.100,,2025-05-07 16:26:27,1.875,,1.825,-0.5,2025-05-07 16:27:29,1.825,1.875,6,2025-05-07 16:26:27
9923306,22614,2025-05-07 16:14:00,Roma,Maslja,5,Man Utd,Steksy,2,7,2.875,4.333,1.909,,2025-05-07 16:14:25,1.925,,1.775,+0.25,2025-05-07 16:15:10,1.875,1.825,5.75,2025-05-07 16:14:25
9923305,22614,2025-05-07 16:14:00,Tottenham,Peconi,3,Eintracht,Glumac,3,6,1.800,5.500,2.875,,2025-05-07 16:14:25,1.775,,1.925,-0.5,2025-05-07 16:14:34,1.775,1.925,5.25,2025-05-07 16:14:34
9923298,22614,2025-05-07 16:02:00,Eintracht,Glumac,3,Fenerbahce,Bjela,2,5,2.200,4.333,2.400,,2025-05-07 16:02:42,1.775,,1.925,0,2025-05-07 15:51:48,1.800,1.900,4.75,2025-05-07 16:02:42
9923297,22614,2025-05-07 16:02:00,Man Utd,Steksy,3,Tottenham,Peconi,1,4,3.400,4.000,1.800,,2025-05-07 16:02:53,1.800,,1.900,+0.75,2025-05-07 16:02:53,1.875,1.825,5.5,2025-05-07 16:02:53
9923291,22614,2025-05-07 15:50:00,Tottenham,Peconi,2,Roma,Maslja,3,5,1.800,4.500,3.100,,2025-05-07 15:50:55,1.900,,1.800,-0.75,2025-05-07 15:47:57,1.925,1.775,5.25,2025-05-07 15:50:55
9923290,22614,2025-05-07 15:50:00,Fenerbahce,Bjela,1,Man Utd,Steksy,2,3,3.200,4.000,1.909,,2025-05-07 15:50:38,1.825,,1.875,+0.5,2025-05-07 15:51:12,1.825,1.875,4.25,2025-05-07 15:50:31
9923100,22614,2025-05-07 15:28:00,River Plate,Glumac,3,Man City,Steksy,4,7,2.200,4.333,2.375,,2025-05-07 15:28:26,1.800,,1.900,0,2025-05-07 15:31:01,1.925,1.775,5.25,2025-05-07 15:28:26
9923099,22614,2025-05-07 15:28:00,Boca Juniors,Bjela,5,PSG,Maslja,2,7,1.900,4.100,2.900,,2025-05-07 14:52:55,1.875,,1.825,-0.5,2025-05-07 14:52:55,1.825,1.875,4.75,2025-05-07 15:28:21
