event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9883454,22614,2025-04-28 22:52:00,Denmark,Kray,5,Ghana,LaikingDast,0,5,2.500,3.750,2.375,,2025-04-28 22:52:52,1.900,,1.800,0,2025-04-28 22:54:33,1.925,1.775,4.5,2025-04-28 22:52:37
9883453,22614,2025-04-28 22:52:00,Ukraine,Kodak,2,USA,Boulevard,2,4,2.250,3.600,2.625,,2025-04-28 22:52:57,1.975,,1.725,-0.25,2025-04-28 22:53:23,1.850,1.850,4.5,2025-04-28 22:52:44
9883432,22614,2025-04-28 22:40:00,USA,Boulevard,3,Czechia,Inquisitor,0,3,2.750,3.500,2.200,,2025-04-28 22:40:31,1.800,,1.900,+0.25,2025-04-28 22:41:13,1.750,1.950,3.75,2025-04-28 22:40:31
9883431,22614,2025-04-28 22:40:00,Ghana,LaikingDast,3,Ukraine,Kodak,4,7,2.300,3.600,2.625,,2025-04-28 22:40:40,1.975,,1.725,-0.25,2025-04-28 22:41:04,1.800,1.900,4.25,2025-04-28 22:40:22
9883379,22614,2025-04-28 22:18:00,Braga,Kray,1,Rio Ave,Kodak,3,4,2.300,3.750,2.400,,2025-04-28 22:18:34,-,,-,0,2025-04-28 22:18:28,-,-,4.25,2025-04-28 22:18:28
9883378,22614,2025-04-28 22:18:00,FC Porto,LaikingDast,1,Sporting,Inquisitor,2,3,2.750,2.750,2.600,,2025-04-28 22:18:33,1.900,,1.800,0,2025-04-28 22:18:33,1.900,1.800,4.5,2025-04-28 22:18:33
9883377,22614,2025-04-28 22:06:00,Benfica,Boulevard,1,FC Porto,LaikingDast,1,2,2.750,3.750,2.100,,2025-04-28 22:07:20,1.825,,1.875,+0.25,2025-04-28 22:07:20,1.900,1.800,4.5,2025-04-28 22:07:20
9883376,22614,2025-04-28 22:06:00,Sporting,Inquisitor,4,Braga,Kray,1,5,2.300,3.500,2.600,,2025-04-28 22:07:25,1.775,,1.925,0,2025-04-28 22:07:25,1.800,1.900,4.25,2025-04-28 22:07:25
9883375,22614,2025-04-28 21:54:00,Rio Ave,Kodak,2,Sporting,Inquisitor,3,5,2.400,3.500,2.400,,2025-04-28 21:54:26,1.850,,1.850,0,2025-04-28 21:54:26,1.900,1.800,4.5,2025-04-28 21:54:26
9883374,22614,2025-04-28 21:54:00,Braga,Kray,1,Benfica,Boulevard,3,4,2.100,3.600,2.875,,2025-04-28 21:54:27,-,,-,0,2025-04-28 21:54:22,1.850,1.850,4,2025-04-28 21:54:27
9883373,22614,2025-04-28 21:42:00,FC Porto,LaikingDast,5,Braga,Kray,4,9,2.300,3.400,2.600,,2025-04-28 21:42:16,1.775,,1.925,0,2025-04-28 21:42:16,1.900,1.800,4.5,2025-04-28 21:42:16
9883372,22614,2025-04-28 21:42:00,Benfica,Boulevard,4,Rio Ave,Kodak,0,4,2.600,3.500,2.250,,2025-04-28 21:42:20,1.750,,1.950,+0.25,2025-04-28 21:42:20,1.825,1.875,4.5,2025-04-28 21:42:20
9883341,22614,2025-04-28 21:30:00,Sporting,Inquisitor,2,Benfica,Boulevard,2,4,2.200,3.500,2.750,,2025-04-28 21:30:35,1.900,,1.800,-0.25,2025-04-28 21:30:35,1.925,1.775,4,2025-04-28 21:30:35
9883340,22614,2025-04-28 21:30:00,Rio Ave,Kodak,3,FC Porto,LaikingDast,0,3,2.750,3.400,2.250,,2025-04-28 21:30:31,1.750,,1.950,+0.25,2025-04-28 21:30:31,1.900,1.800,4.5,2025-04-28 21:30:31
9883261,22614,2025-04-28 21:18:00,Rio Ave,Kodak,1,Braga,Kray,2,3,2.400,3.750,2.300,,2025-04-28 21:18:16,1.875,,1.825,0,2025-04-28 21:18:16,1.925,1.775,4.25,2025-04-28 21:18:16
9883260,22614,2025-04-28 21:18:00,Sporting,Inquisitor,1,FC Porto,LaikingDast,3,4,2.600,2.750,2.750,,2025-04-28 21:18:16,-,,-,0,2025-04-28 21:18:14,-,-,4.5,2025-04-28 21:18:14
9883259,22614,2025-04-28 21:06:00,FC Porto,LaikingDast,2,Benfica,Boulevard,2,4,2.100,3.750,2.750,,2025-04-28 21:06:28,1.875,,1.825,-0.25,2025-04-28 21:06:28,1.900,1.800,4.5,2025-04-28 21:06:28
9883258,22614,2025-04-28 21:06:00,Braga,Kray,2,Sporting,Inquisitor,4,6,2.600,3.500,2.300,,2025-04-28 21:06:31,1.925,,1.775,0,2025-04-28 21:06:31,1.800,1.900,4.25,2025-04-28 21:06:31
9883257,22614,2025-04-28 20:54:00,Sporting,Inquisitor,3,Rio Ave,Kodak,0,3,2.400,3.500,2.400,,2025-04-28 20:54:26,1.850,,1.850,0,2025-04-28 20:54:26,1.900,1.800,4.5,2025-04-28 20:54:26
9883256,22614,2025-04-28 20:54:00,Benfica,Boulevard,0,Braga,Kray,2,2,2.400,3.500,2.400,,2025-04-28 20:54:23,1.850,,1.850,0,2025-04-28 20:54:23,1.850,1.850,4,2025-04-28 20:54:23
9883255,22614,2025-04-28 20:42:00,Braga,Kray,4,FC Porto,LaikingDast,1,5,2.600,3.400,2.375,,2025-04-28 20:42:21,1.900,,1.800,0,2025-04-28 20:42:21,1.850,1.850,4.5,2025-04-28 20:42:21
9883254,22614,2025-04-28 20:42:00,Rio Ave,Kodak,2,Benfica,Boulevard,2,4,2.250,3.500,2.600,,2025-04-28 20:42:17,1.950,,1.750,-0.25,2025-04-28 20:42:17,1.825,1.875,4.5,2025-04-28 20:42:17
9883240,22614,2025-04-28 20:28:41,Benfica,Boulevard,2,Sporting,Inquisitor,2,4,2.750,3.500,2.200,,2025-04-28 20:30:31,1.800,,1.900,+0.25,2025-04-28 20:30:31,1.925,1.775,4,2025-04-28 20:30:31
9883239,22614,2025-04-28 20:28:41,FC Porto,LaikingDast,0,Rio Ave,Kodak,2,2,2.250,3.500,2.600,,2025-04-28 20:30:26,1.950,,1.750,-0.25,2025-04-28 20:30:26,1.775,1.925,4.25,2025-04-28 20:30:26
9883093,22614,2025-04-28 19:58:00,Man City,Hyper,3,Chelsea,Peconi,4,7,4.000,5.000,1.533,,2025-04-28 19:58:15,1.875,,1.825,+1,2025-04-28 19:58:23,1.925,1.775,5.25,2025-04-28 19:58:15
9883092,22614,2025-04-28 19:58:00,Arsenal,Glumac,1,Liverpool,Steksy,5,6,1.952,3.600,3.100,,2025-04-28 19:58:20,1.950,,1.750,-0.5,2025-04-28 19:58:46,1.800,1.900,5,2025-04-28 19:58:20
9883089,22614,2025-04-28 19:46:00,Man Utd,Bolec,4,Arsenal,Glumac,2,6,2.400,3.750,2.400,,2025-04-28 19:46:26,1.850,,1.850,0,2025-04-28 19:15:44,1.850,1.850,4.75,2025-04-28 19:46:26
9883088,22614,2025-04-28 19:46:00,Liverpool,Steksy,2,Man City,Hyper,2,4,2.050,4.333,2.500,,2025-04-28 19:46:14,1.900,,1.800,-0.25,2025-04-28 19:47:02,1.825,1.875,5.75,2025-04-28 19:46:14
9883087,22614,2025-04-28 19:34:00,Chelsea,Peconi,1,Liverpool,Steksy,1,2,1.500,4.750,4.500,,2025-04-28 19:34:21,1.875,,1.825,-1.25,2025-04-28 19:34:33,1.850,1.850,5.5,2025-04-28 19:34:21
9883086,22614,2025-04-28 19:34:00,Man City,Hyper,7,Man Utd,Bolec,1,8,3.600,4.333,1.727,,2025-04-28 19:34:25,1.825,,1.875,+0.75,2025-04-28 19:34:35,1.850,1.850,5,2025-04-28 19:34:25
9883034,22614,2025-04-28 19:22:00,Arsenal,Glumac,6,Man City,Hyper,2,8,1.727,4.500,3.500,,2025-04-28 19:22:29,1.850,,1.850,-0.75,2025-04-28 19:22:43,1.800,1.900,5.5,2025-04-28 19:22:25
9883033,22614,2025-04-28 19:22:00,Man Utd,Bolec,3,Chelsea,Peconi,8,11,3.600,4.000,1.727,,2025-04-28 19:22:15,1.825,,1.875,+0.75,2025-04-28 19:22:15,1.850,1.850,4.25,2025-04-28 19:22:15
9883032,22614,2025-04-28 19:10:00,Liverpool,Steksy,5,Man Utd,Bolec,2,7,3.400,4.750,1.727,,2025-04-28 19:10:29,1.825,,1.875,+0.75,2025-04-28 19:10:46,1.800,1.900,5,2025-04-28 19:10:29
9883031,22614,2025-04-28 19:10:00,Chelsea,Peconi,2,Arsenal,Glumac,1,3,1.650,4.500,3.400,,2025-04-28 19:10:39,1.800,,1.900,-0.75,2025-04-28 19:10:39,1.800,1.900,5.25,2025-04-28 19:10:39
9883022,22614,2025-04-28 18:58:00,Chelsea,Peconi,1,Man City,Hyper,1,2,1.571,5.500,3.600,,2025-04-28 18:58:22,1.850,,1.850,-1,2025-04-28 18:58:30,1.800,1.900,5.25,2025-04-28 18:58:22
9883021,22614,2025-04-28 18:58:00,Liverpool,Steksy,6,Arsenal,Glumac,2,8,2.750,4.000,2.100,,2025-04-28 18:58:27,1.825,,1.875,+0.25,2025-04-28 18:59:09,1.850,1.850,5.5,2025-04-28 18:58:16
9882938,22614,2025-04-28 18:46:00,Arsenal,Glumac,3,Man Utd,Bolec,2,5,2.500,3.600,2.500,,2025-04-28 18:47:06,1.850,,1.850,0,2025-04-28 18:48:58,1.850,1.850,4.75,2025-04-28 18:46:53
9882937,22614,2025-04-28 18:46:00,Man City,Hyper,6,Liverpool,Steksy,6,12,2.500,4.333,2.200,,2025-04-28 18:46:58,1.800,,1.900,+0.25,2025-04-28 18:46:58,1.800,1.900,5.25,2025-04-28 18:46:58
9882936,22614,2025-04-28 18:34:00,Liverpool,Steksy,6,Chelsea,Peconi,2,8,4.333,4.333,1.571,,2025-04-28 18:34:22,1.875,,1.825,+1,2025-04-28 18:34:30,1.900,1.800,5.5,2025-04-28 18:34:22
9882935,22614,2025-04-28 18:34:00,Man Utd,Bolec,2,Man City,Hyper,5,7,1.952,3.750,3.250,,2025-04-28 18:34:42,1.925,,1.775,-0.5,2025-04-28 18:34:42,1.900,1.800,4.5,2025-04-28 18:34:42
9882934,22614,2025-04-28 18:22:00,Man City,Hyper,4,Arsenal,Glumac,2,6,3.400,4.333,1.800,,2025-04-28 18:22:43,1.800,,1.900,+0.75,2025-04-28 18:22:43,1.875,1.825,5.5,2025-04-28 18:22:43
9882933,22614,2025-04-28 18:22:00,Chelsea,Peconi,1,Man Utd,Bolec,4,5,2.100,3.600,3.000,,2025-04-28 18:22:45,1.850,,1.850,-0.25,2025-04-28 18:22:55,1.900,1.800,4,2025-04-28 18:22:19
9882921,22614,2025-04-28 18:10:00,Man Utd,Bolec,2,Liverpool,Steksy,4,6,1.833,4.333,3.200,,2025-04-28 18:11:00,1.825,,1.875,-0.5,2025-04-28 18:11:36,1.825,1.875,4.75,2025-04-28 18:11:00
9882920,22614,2025-04-28 18:10:00,Arsenal,Glumac,3,Chelsea,Peconi,1,4,3.400,4.750,1.666,,2025-04-28 18:10:37,1.875,,1.825,+0.75,2025-04-28 18:10:49,1.925,1.775,5.25,2025-04-28 18:10:37
9882665,22614,2025-04-28 17:38:00,Eintracht,Hyper,3,Man Utd,Peconi,1,4,3.400,5.000,1.615,,2025-04-28 17:38:19,1.800,,1.900,+1,2025-04-28 17:38:35,1.800,1.900,5.25,2025-04-28 17:38:19
9882664,22614,2025-04-28 17:38:00,Roma,Glumac,4,Fenerbahce,Steksy,1,5,2.100,4.000,2.750,,2025-04-28 17:38:35,1.875,,1.825,-0.25,2025-04-28 17:39:18,1.850,1.850,5.5,2025-04-28 17:38:24
9882330,22614,2025-04-28 17:26:00,Tottenham,Bolec,3,Roma,Glumac,2,5,2.500,3.600,2.500,,2025-04-28 17:27:11,1.850,,1.850,0,2025-04-28 17:01:57,1.900,1.800,4.75,2025-04-28 17:27:11
9882329,22614,2025-04-28 17:26:00,Fenerbahce,Steksy,4,Eintracht,Hyper,5,9,1.952,4.333,2.750,,2025-04-28 17:26:16,1.825,,1.875,-0.25,2025-04-28 17:26:55,1.875,1.825,5.5,2025-04-28 17:26:16
9882561,22614,2025-04-28 17:14:00,Man Utd,Peconi,1,Fenerbahce,Steksy,4,5,1.550,4.200,4.333,,2025-04-28 17:14:57,1.825,,1.875,-1,2025-04-28 17:14:57,1.850,1.850,5.5,2025-04-28 17:14:57
9882560,22614,2025-04-28 17:14:00,Eintracht,Hyper,2,Tottenham,Bolec,3,5,3.100,3.750,1.952,,2025-04-28 17:14:57,1.800,,1.900,+0.5,2025-04-28 17:14:09,1.850,1.850,4.75,2025-04-28 17:14:09
9882483,22614,2025-04-28 17:02:00,Roma,Glumac,0,Eintracht,Hyper,4,4,1.833,4.333,3.100,,2025-04-28 17:02:43,1.850,,1.850,-0.5,2025-04-28 16:38:48,1.875,1.825,5.5,2025-04-28 17:02:43
9882482,22614,2025-04-28 17:02:00,Tottenham,Bolec,2,Man Utd,Peconi,2,4,3.500,3.750,1.833,,2025-04-28 17:02:40,1.875,,1.825,+0.5,2025-04-28 17:02:21,1.925,1.775,4,2025-04-28 17:02:21
9882417,22614,2025-04-28 16:50:00,Man Utd,Peconi,1,Roma,Glumac,2,3,1.666,4.500,3.400,,2025-04-28 16:50:26,1.825,,1.875,-0.75,2025-04-28 16:50:49,1.825,1.875,5.5,2025-04-28 16:50:26
9882324,22614,2025-04-28 16:50:00,Fenerbahce,Steksy,3,Tottenham,Bolec,3,6,3.000,4.000,1.909,,2025-04-28 16:50:25,1.775,,1.925,+0.5,2025-04-28 16:50:59,1.900,1.800,4.75,2025-04-28 16:50:25
9882416,22614,2025-04-28 16:38:00,Fenerbahce,Steksy,1,Roma,Glumac,3,4,2.875,3.600,2.100,,2025-04-28 16:38:19,1.850,,1.850,+0.25,2025-04-28 16:36:38,1.900,1.800,5.25,2025-04-28 16:38:31
9882409,22614,2025-04-28 16:38:00,Man Utd,Peconi,5,Eintracht,Hyper,1,6,1.533,5.500,3.750,,2025-04-28 16:38:20,1.825,,1.875,-1,2025-04-28 16:38:53,1.800,1.900,5.25,2025-04-28 16:38:20
9882656,22614,2025-04-28 16:24:37,Roma,Glumac,5,Tottenham,Bolec,2,7,2.400,3.750,2.400,,2025-04-28 16:26:37,1.850,,1.850,0,2025-04-28 16:28:22,1.875,1.825,5,2025-04-28 16:26:20
9882655,22614,2025-04-28 16:24:34,Eintracht,Hyper,0,Fenerbahce,Steksy,2,2,2.875,4.500,1.952,,2025-04-28 16:26:25,1.800,,1.900,+0.5,2025-04-28 16:26:09,1.875,1.825,5.5,2025-04-28 16:26:22
9882328,22614,2025-04-28 16:14:00,Fenerbahce,Steksy,2,Man Utd,Peconi,6,8,4.500,4.200,1.533,,2025-04-28 15:54:49,1.900,,1.800,+1,2025-04-28 16:14:13,1.850,1.850,5.5,2025-04-28 15:54:49
9882327,22614,2025-04-28 16:14:00,Tottenham,Bolec,3,Eintracht,Hyper,3,6,1.800,4.000,3.400,,2025-04-28 16:14:17,1.825,,1.875,-0.5,2025-04-28 16:14:37,1.850,1.850,5,2025-04-28 16:14:17
9882326,22614,2025-04-28 16:02:00,Eintracht,Hyper,0,Roma,Glumac,2,2,3.250,4.333,1.800,,2025-04-28 16:02:42,1.875,,1.825,+0.5,2025-04-28 16:03:00,1.900,1.800,5.75,2025-04-28 16:02:42
9882325,22614,2025-04-28 16:02:00,Man Utd,Peconi,4,Tottenham,Bolec,2,6,1.952,3.600,3.100,,2025-04-28 16:02:23,1.950,,1.750,-0.5,2025-04-28 16:02:42,1.925,1.775,4,2025-04-28 16:02:23
9882323,22614,2025-04-28 15:50:00,Roma,Glumac,3,Man Utd,Peconi,1,4,3.000,5.000,1.800,,2025-04-28 15:50:46,1.800,,1.900,+0.75,2025-04-28 15:51:08,1.825,1.875,5.5,2025-04-28 15:50:46
9882437,22614,2025-04-28 15:48:30,Tottenham,Bolec,3,Fenerbahce,Steksy,0,3,1.615,4.500,4.000,,2025-04-28 15:50:37,1.875,,1.825,-1,2025-04-28 15:50:37,1.775,1.925,4.75,2025-04-28 15:50:37
9882219,22614,2025-04-28 15:28:00,River Plate,Hyper,5,Man City,Peconi,2,7,3.500,5.000,1.615,,2025-04-28 15:28:40,1.775,,1.925,+1,2025-04-28 15:28:40,1.800,1.900,5.25,2025-04-28 15:28:27
9882218,22614,2025-04-28 15:28:00,PSG,Glumac,3,Boca Juniors,Steksy,2,5,2.100,3.750,2.875,,2025-04-28 15:28:43,1.850,,1.850,-0.25,2025-04-28 15:28:49,1.850,1.850,5,2025-04-28 15:28:25
9882207,22614,2025-04-28 15:16:00,Real Madrid,Bolec,5,PSG,Glumac,3,8,2.500,3.600,2.500,,2025-04-28 15:16:44,1.850,,1.850,0,2025-04-28 15:18:32,1.900,1.800,4.5,2025-04-28 15:16:44
9882206,22614,2025-04-28 15:16:00,Boca Juniors,Steksy,5,River Plate,Hyper,3,8,2.100,4.500,2.400,,2025-04-28 15:16:22,1.900,,1.800,-0.25,2025-04-28 15:52:18,1.875,1.825,5.5,2025-04-28 15:16:22
9882200,22614,2025-04-28 15:04:00,Man City,Peconi,2,Boca Juniors,Steksy,3,5,1.571,4.333,4.333,,2025-04-28 15:04:50,1.850,,1.850,-1,2025-04-28 15:05:00,1.925,1.775,5.25,2025-04-28 15:05:00
9882199,22614,2025-04-28 15:04:00,River Plate,Hyper,4,Real Madrid,Bolec,1,5,3.100,3.750,1.909,,2025-04-28 15:04:19,1.800,,1.900,+0.5,2025-04-28 15:04:19,1.850,1.850,4.75,2025-04-28 15:04:19
9882158,22614,2025-04-28 14:52:00,PSG,Glumac,2,River Plate,Hyper,3,5,1.833,4.200,3.000,,2025-04-28 14:33:07,1.850,,1.850,-0.5,2025-04-28 14:33:07,1.850,1.850,5.75,2025-04-28 14:51:34
9882105,22614,2025-04-28 14:52:00,Real Madrid,Bolec,3,Man City,Peconi,1,4,3.500,3.750,1.833,,2025-04-28 14:52:26,1.850,,1.850,+0.5,2025-04-28 14:52:49,1.925,1.775,4,2025-04-28 14:52:12
9882104,22614,2025-04-28 14:40:00,Boca Juniors,Steksy,2,Real Madrid,Bolec,4,6,3.250,4.000,1.833,,2025-04-28 14:40:25,1.850,,1.850,+0.5,2025-04-28 14:40:35,1.800,1.900,4.5,2025-04-28 14:40:20
9882103,22614,2025-04-28 14:40:00,Man City,Peconi,4,PSG,Glumac,3,7,1.800,4.500,3.100,,2025-04-28 14:40:14,1.900,,1.800,-0.75,2025-04-28 14:32:22,1.825,1.875,5.25,2025-04-28 14:40:14
9881921,22614,2025-04-28 14:28:00,Man City,Peconi,2,River Plate,Hyper,4,6,1.571,5.500,3.600,,2025-04-28 14:28:21,1.850,,1.850,-1,2025-04-28 14:28:35,1.800,1.900,5.25,2025-04-28 14:28:21
9881920,22614,2025-04-28 14:28:00,Boca Juniors,Steksy,0,PSG,Glumac,1,1,2.750,4.000,2.100,,2025-04-28 14:28:28,1.850,,1.850,+0.25,2025-04-28 14:26:18,1.850,1.850,5.5,2025-04-28 14:28:15
9881919,22614,2025-04-28 14:16:00,PSG,Glumac,2,Real Madrid,Bolec,1,3,2.500,3.600,2.500,,2025-04-28 14:16:27,1.850,,1.850,0,2025-04-28 14:17:59,1.850,1.850,4.75,2025-04-28 14:16:07
9881898,22614,2025-04-28 14:16:00,River Plate,Hyper,1,Boca Juniors,Steksy,3,4,2.500,4.333,2.100,,2025-04-28 14:16:15,1.775,,1.925,+0.25,2025-04-28 14:16:53,1.875,1.825,5.5,2025-04-28 14:16:15
9881833,22614,2025-04-28 14:04:00,Boca Juniors,Steksy,3,Man City,Peconi,2,5,4.000,4.333,1.615,,2025-04-28 14:04:22,1.775,,1.925,+1,2025-04-28 14:04:37,1.900,1.800,5.5,2025-04-28 14:04:22
9881832,22614,2025-04-28 14:04:00,Real Madrid,Bolec,2,River Plate,Hyper,4,6,1.909,3.750,3.100,,2025-04-28 14:04:18,1.925,,1.775,-0.5,2025-04-28 14:04:35,1.900,1.800,4.75,2025-04-28 14:04:29
9881831,22614,2025-04-28 13:52:00,Man City,Peconi,2,Real Madrid,Bolec,2,4,1.833,3.750,3.500,,2025-04-28 13:52:28,1.850,,1.850,-0.5,2025-04-28 13:52:32,1.925,1.775,4,2025-04-28 13:52:18
9881824,22614,2025-04-28 13:52:00,River Plate,Hyper,5,PSG,Glumac,3,8,3.000,4.333,1.833,,2025-04-28 13:52:16,1.850,,1.850,+0.5,2025-04-28 13:52:57,1.900,1.800,5.75,2025-04-28 13:52:23
9881822,22614,2025-04-28 13:48:13,Man Utd,WellBeck06_09,2,Fenerbahce,_Pedro_69,3,5,2.050,4.500,2.600,,2025-04-28 13:48:34,1.850,,1.850,-0.25,2025-04-28 13:49:00,1.800,1.900,4.75,2025-04-28 13:48:34
9881823,22614,2025-04-28 13:48:12,Tottenham,Kyba51,4,Roma,HUNTER,1,5,1.952,4.500,2.625,,2025-04-28 13:48:31,1.850,,1.850,-0.25,2025-04-28 13:48:54,1.825,1.875,4.75,2025-04-28 13:48:31
9881815,22614,2025-04-28 13:40:00,Real Madrid,Bolec,1,Boca Juniors,Steksy,5,6,1.833,4.000,3.250,,2025-04-28 13:40:37,1.850,,1.850,-0.5,2025-04-28 13:40:46,1.800,1.900,4.5,2025-04-28 13:40:26
9881814,22614,2025-04-28 13:40:00,PSG,Glumac,3,Man City,Peconi,2,5,3.000,4.750,1.800,,2025-04-28 13:40:24,1.775,,1.925,+0.75,2025-04-28 13:40:34,1.800,1.900,5.5,2025-04-28 13:40:24
9881807,22614,2025-04-28 13:36:00,Eintracht,A1ose,4,Man Utd,WellBeck06_09,4,8,3.200,5.000,1.727,,2025-04-28 13:36:54,1.850,,1.850,+0.75,2025-04-28 13:36:43,1.825,1.875,5.25,2025-04-28 13:36:43
9881806,22614,2025-04-28 13:36:00,Fenerbahce,_Pedro_69,0,Tottenham,Kyba51,0,0,3.000,4.500,1.833,,2025-04-28 13:36:46,1.875,,1.825,+0.5,2025-04-28 13:36:46,1.825,1.875,4.75,2025-04-28 13:36:46
9881555,22614,2025-04-28 13:28:00,Monaco,MeLToSik,1,Lille,dm1trena,3,4,2.375,3.400,2.500,,2025-04-28 13:28:26,1.800,,1.900,0,2025-04-28 13:29:13,1.800,1.900,4.5,2025-04-28 13:28:26
9881554,22614,2025-04-28 13:28:00,PSG,Arcos,3,Lyon,Bomb1to,4,7,2.375,4.333,2.200,,2025-04-28 13:28:28,1.900,,1.800,0,2025-04-28 13:29:15,1.875,1.825,6,2025-04-28 13:28:28
9881734,22614,2025-04-28 13:24:00,Roma,HUNTER,6,Fenerbahce,_Pedro_69,1,7,2.375,4.333,2.250,,2025-04-28 13:24:35,1.875,,1.825,0,2025-04-28 13:25:56,1.825,1.875,4.5,2025-04-28 13:24:35
9881733,22614,2025-04-28 13:24:00,Tottenham,Kyba51,3,Eintracht,A1ose,4,7,1.750,4.500,3.100,,2025-04-28 13:29:33,1.925,,1.775,-0.75,2025-04-28 13:29:33,1.850,1.850,"5.0,5.5",2025-04-28 13:29:33
9881732,22614,2025-04-28 13:16:00,Marseille,Jekunam,2,PSG,Arcos,2,4,2.500,3.400,2.500,,2025-04-28 13:16:40,1.850,,1.850,0,2025-04-28 13:08:45,1.800,1.900,5.75,2025-04-28 13:16:40
9881731,22614,2025-04-28 13:16:00,Lyon,Bomb1to,1,Monaco,MeLToSik,4,5,2.375,4.000,2.375,,2025-04-28 13:16:30,1.850,,1.850,0,2025-04-28 13:16:30,1.900,1.800,5,2025-04-28 13:16:30
9881722,22614,2025-04-28 13:12:00,Man Utd,WellBeck06_09,1,Tottenham,Kyba51,2,3,2.750,3.750,2.200,,2025-04-28 13:12:36,1.825,,1.875,+0.25,2025-04-28 13:12:36,1.850,1.850,4.25,2025-04-28 13:12:36
9881721,22614,2025-04-28 13:12:00,Eintracht,A1ose,4,Roma,HUNTER,4,8,3.500,4.100,1.727,,2025-04-28 13:05:10,1.825,,1.875,0.75,2025-04-28 13:05:10,1.875,1.825,5.5,2025-04-28 13:05:10
9881684,22614,2025-04-28 13:04:00,Lille,dm1trena,6,Lyon,Bomb1to,6,12,2.500,3.750,2.250,,2025-04-28 13:04:38,1.925,,1.775,0,2025-04-28 13:04:48,1.875,1.825,6,2025-04-28 13:04:38
9881683,22614,2025-04-28 13:04:00,Monaco,MeLToSik,4,Marseille,Jekunam,6,10,1.952,4.000,2.875,,2025-04-28 13:04:44,1.825,,1.875,-0.25,2025-04-28 13:05:11,1.900,1.800,4.75,2025-04-28 13:04:44
9881686,22614,2025-04-28 13:00:00,Fenerbahce,_Pedro_69,3,Eintracht,A1ose,2,5,1.952,4.333,2.750,,2025-04-28 13:00:37,1.825,,1.875,-0.25,2025-04-28 13:01:00,1.825,1.875,5.5,2025-04-28 13:00:37
9881685,22614,2025-04-28 13:00:00,Roma,HUNTER,3,Man Utd,WellBeck06_09,4,7,2.375,4.000,2.375,,2025-04-28 13:00:36,1.850,,1.850,0,2025-04-28 12:53:28,1.875,1.825,4.75,2025-04-28 13:00:30
