event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9957008,22614,2025-05-14 23:28:18,USA,Inquisitor,2,Denmark,Kray,4,6,2.875,3.750,2.050,,2025-05-14 23:28:27,1.850,,1.850,+0.25,2025-05-14 23:28:27,1.850,1.850,3.75,2025-05-14 23:28:27
9957013,22614,2025-05-14 23:28:13,Czechia,LaikingDast,3,Ukraine,hotShot,1,4,3.100,3.600,2.100,,2025-05-14 23:28:46,1.900,,1.800,+0.25,2025-05-14 23:28:19,1.875,1.825,4.25,2025-05-14 23:28:19
9956889,22614,2025-05-14 23:18:00,Juventus,zoyir,4,Roma,Samurai,1,5,2.375,4.000,2.400,,2025-05-14 23:18:21,1.825,,1.875,0,2025-05-14 23:18:27,1.825,1.875,4.75,2025-05-14 23:18:21
9956888,22614,2025-05-14 23:18:00,Napoli,Klever,0,Fiorentina,goldfer,2,2,1.952,3.750,3.200,,2025-05-14 23:18:27,1.925,,1.775,-0.5,2025-05-14 23:18:37,1.900,1.800,4.25,2025-05-14 23:18:16
9956891,22614,2025-05-14 23:16:00,Denmark,Kray,4,Ghana,Boulevard,4,8,2.375,3.750,2.500,,2025-05-14 23:16:55,1.800,,1.900,0,2025-05-14 23:14:39,1.825,1.875,4.5,2025-05-14 23:16:55
9956890,22614,2025-05-14 23:16:00,Ukraine,hotShot,3,USA,Inquisitor,3,6,2.300,3.100,3.100,,2025-05-14 23:17:08,1.950,,1.750,-0.25,2025-05-14 23:17:44,1.900,1.800,4.25,2025-05-14 23:16:47
9956837,22614,2025-05-14 23:06:00,Roma,Samurai,3,Napoli,Klever,2,5,2.400,4.000,2.300,,2025-05-14 23:06:17,1.900,,1.800,0,2025-05-14 23:06:56,1.900,1.800,3.75,2025-05-14 23:06:34
9956968,22614,2025-05-14 23:04:21,USA,Inquisitor,4,Czechia,LaikingDast,2,6,2.500,3.400,2.400,,2025-05-14 23:04:33,1.875,,1.825,0,2025-05-14 23:05:14,1.950,1.750,4,2025-05-14 23:04:33
9956966,22614,2025-05-14 23:04:18,Ghana,Boulevard,2,Ukraine,hotShot,2,4,3.100,4.000,1.909,,2025-05-14 23:04:35,1.825,,1.875,+0.5,2025-05-14 23:04:35,1.850,1.850,4.5,2025-05-14 23:04:35
9956836,22614,2025-05-14 22:54:00,Napoli,Klever,1,Juventus,zoyir,4,5,2.200,3.250,2.875,,2025-05-14 22:54:20,1.925,,1.775,-0.25,2025-05-14 22:54:52,1.850,1.850,4.25,2025-05-14 22:54:20
9956835,22614,2025-05-14 22:54:00,Bologna,tohi4,2,Roma,Samurai,2,4,1.727,4.333,3.600,,2025-05-14 22:54:25,1.875,,1.825,-0.75,2025-05-14 22:54:35,1.850,1.850,4.25,2025-05-14 22:54:25
9956967,22614,2025-05-14 22:52:32,Czechia,LaikingDast,2,Ghana,Boulevard,2,4,2.100,4.000,2.625,,2025-05-14 22:52:40,1.900,,1.800,-0.25,2025-05-14 22:53:12,1.925,1.775,4.5,2025-05-14 22:52:51
9956965,22614,2025-05-14 22:52:32,Ukraine,hotShot,3,Denmark,Kray,1,4,2.250,4.000,2.500,,2025-05-14 22:52:44,1.800,,1.900,0,2025-05-14 22:53:24,1.850,1.850,4.25,2025-05-14 22:52:44
9956833,22614,2025-05-14 22:42:00,Roma,Samurai,0,Fiorentina,goldfer,4,4,1.909,4.000,3.000,,2025-05-14 22:42:48,1.925,,1.775,-0.5,2025-05-14 22:42:49,1.800,1.900,4.25,2025-05-14 22:42:48
9956820,22614,2025-05-14 22:40:00,Ghana,Boulevard,4,USA,Inquisitor,3,7,3.100,3.250,2.200,,2025-05-14 22:40:40,1.850,,1.850,+0.25,2025-05-14 22:40:28,1.825,1.875,4,2025-05-14 22:40:28
9956811,22614,2025-05-14 22:40:00,Denmark,Kray,1,Czechia,LaikingDast,2,3,2.100,4.000,2.625,,2025-05-14 22:40:25,1.925,,1.775,-0.25,2025-05-14 22:41:04,1.925,1.775,4.25,2025-05-14 22:40:25
9956830,22614,2025-05-14 22:38:39,Juventus,zoyir,2,Bologna,tohi4,2,4,3.400,5.000,1.666,,2025-05-14 22:42:17,1.850,,1.850,+0.75,2025-05-14 22:42:26,1.875,1.825,5.25,2025-05-14 22:42:17
9956783,22614,2025-05-14 22:30:00,Bologna,tohi4,0,Napoli,Klever,2,2,1.666,4.750,3.600,,2025-05-14 22:30:50,1.800,,1.900,-0.75,2025-05-14 22:30:50,1.825,1.875,4.25,2025-05-14 22:30:37
9956782,22614,2025-05-14 22:30:00,Fiorentina,goldfer,3,Juventus,zoyir,0,3,2.500,4.333,2.200,,2025-05-14 22:31:10,1.750,,1.950,+0.25,2025-05-14 22:31:19,1.825,1.875,4.75,2025-05-14 22:31:10
9956676,22614,2025-05-14 22:18:00,Rio Ave,hotShot,2,Sporting,LaikingDast,2,4,2.000,3.750,3.000,,2025-05-14 22:18:30,1.825,,1.875,-0.25,2025-05-14 22:18:46,1.900,1.800,4.25,2025-05-14 22:18:30
9956675,22614,2025-05-14 22:18:00,Braga,Kray,2,Benfica,Inquisitor,0,2,2.050,3.700,2.800,,2025-05-14 22:18:21,1.875,,1.825,-0.25,2025-05-14 22:19:14,1.800,1.900,3.75,2025-05-14 22:18:21
9956732,22614,2025-05-14 22:08:00,Germany,Samurai,3,Spain,zoyir,5,8,2.625,4.000,2.200,,2025-05-14 22:08:30,1.800,,1.900,+0.25,2025-05-14 22:08:30,1.875,1.825,5,2025-05-14 22:08:30
9956731,22614,2025-05-14 22:08:00,France,goldfer,2,Italy,Klever,2,4,3.100,3.750,1.909,,2025-05-14 22:08:13,1.800,,1.900,+0.5,2025-05-14 22:08:13,1.900,1.800,4.25,2025-05-14 22:08:13
9956728,22614,2025-05-14 22:06:00,FC Porto,Boulevard,3,Braga,Kray,4,7,2.500,3.600,2.300,,2025-05-14 21:44:53,1.900,,1.800,0,2025-05-14 21:44:53,1.900,1.800,4.5,2025-05-14 21:44:53
9956727,22614,2025-05-14 22:06:00,Benfica,Inquisitor,5,Rio Ave,hotShot,3,8,3.100,3.100,2.300,,2025-05-14 22:06:39,1.775,,1.925,+0.25,2025-05-14 22:06:39,1.900,1.800,4.25,2025-05-14 22:06:39
9956725,22614,2025-05-14 21:56:00,Italy,Klever,2,Germany,Samurai,2,4,2.100,4.000,2.625,,2025-05-14 21:56:16,1.900,,1.800,-0.25,2025-05-14 21:56:55,1.875,1.825,3.5,2025-05-14 21:56:35
9956729,22614,2025-05-14 21:54:00,Sporting,LaikingDast,3,Benfica,Inquisitor,1,4,2.400,3.400,2.500,,2025-05-14 21:43:29,1.825,,1.875,0,2025-05-14 21:43:29,1.775,1.925,4.25,2025-05-14 21:54:25
9956726,22614,2025-05-14 21:54:00,Rio Ave,hotShot,2,FC Porto,Boulevard,3,5,1.909,4.000,3.000,,2025-05-14 21:54:26,1.900,,1.800,-0.5,2025-05-14 21:54:47,1.825,1.875,4.5,2025-05-14 21:54:26
9956718,22614,2025-05-14 21:44:00,Spain,zoyir,3,Italy,Klever,0,3,2.800,3.250,2.200,,2025-05-14 21:44:21,1.800,,1.900,+0.25,2025-05-14 21:44:21,1.825,1.875,4.25,2025-05-14 21:44:21
9956717,22614,2025-05-14 21:44:00,Germany,Samurai,3,Argentina,tohi4,1,4,3.600,4.333,1.727,,2025-05-14 21:44:32,1.850,,1.850,+0.75,2025-05-14 21:44:32,1.850,1.850,4.25,2025-05-14 21:44:32
9956719,22614,2025-05-14 21:42:00,FC Porto,Boulevard,3,Sporting,LaikingDast,2,5,2.625,3.900,2.100,,2025-05-14 21:42:31,1.825,,1.875,+0.25,2025-05-14 21:42:31,1.850,1.850,4.5,2025-05-14 21:42:31
9956699,22614,2025-05-14 21:42:00,Braga,Kray,0,Rio Ave,hotShot,2,2,2.400,4.000,2.300,,2025-05-14 21:42:43,1.900,,1.800,0,2025-05-14 21:46:36,1.875,1.825,4.25,2025-05-14 21:42:43
9956695,22614,2025-05-14 21:32:00,France,goldfer,0,Germany,Samurai,0,0,3.100,4.000,1.952,,2025-05-14 21:32:38,1.800,,1.900,+0.5,2025-05-14 21:32:38,1.925,1.775,4,2025-05-14 21:32:38
9956694,22614,2025-05-14 21:32:00,Argentina,tohi4,1,Spain,zoyir,2,3,1.666,5.000,3.400,,2025-05-14 21:32:27,1.850,,1.850,-0.75,2025-05-14 21:32:34,1.875,1.825,5.5,2025-05-14 21:32:27
9956696,22614,2025-05-14 21:30:00,Benfica,Inquisitor,0,FC Porto,Boulevard,3,3,2.200,3.250,3.100,,2025-05-14 21:30:46,1.875,,1.825,-0.25,2025-05-14 21:31:25,1.825,1.875,4,2025-05-14 21:30:46
9956601,22614,2025-05-14 21:30:00,Sporting,LaikingDast,3,Braga,Kray,0,3,2.600,4.000,2.100,,2025-05-14 21:30:44,1.800,,1.900,+0.25,2025-05-14 21:30:44,1.925,1.775,4.5,2025-05-14 21:30:44
9956682,22614,2025-05-14 21:20:00,Italy,Klever,4,Argentina,tohi4,1,5,3.600,4.750,1.666,,2025-05-14 21:21:02,1.900,,1.800,+0.75,2025-05-14 21:21:02,1.850,1.850,4.25,2025-05-14 21:21:02
9956681,22614,2025-05-14 21:20:00,Spain,zoyir,4,France,goldfer,0,4,1.833,4.500,3.000,,2025-05-14 21:20:26,1.850,,1.850,-0.5,2025-05-14 21:20:37,1.925,1.775,5.25,2025-05-14 21:20:16
9956790,22614,2025-05-14 21:18:25,Benfica,Inquisitor,4,Braga,Kray,0,4,2.875,3.750,2.050,,2025-05-14 21:18:39,1.850,,1.850,+0.25,2025-05-14 21:18:26,1.850,1.850,4.25,2025-05-14 21:18:26
9956793,22614,2025-05-14 21:18:21,Sporting,LaikingDast,1,Rio Ave,hotShot,1,2,3.100,3.600,2.050,,2025-05-14 21:18:37,1.900,,1.800,+0.25,2025-05-14 21:18:37,1.775,1.925,4,2025-05-14 21:18:37
9956647,22614,2025-05-14 21:08:00,Spain,zoyir,2,Germany,Samurai,4,6,2.200,4.000,2.625,,2025-05-14 21:08:37,1.925,,1.775,-0.25,2025-05-14 21:09:00,1.875,1.825,5,2025-05-14 21:08:37
9956646,22614,2025-05-14 21:08:00,Italy,Klever,1,France,goldfer,4,5,1.952,3.750,3.200,,2025-05-14 21:08:28,1.925,,1.775,-0.5,2025-05-14 21:08:49,1.900,1.800,4.25,2025-05-14 21:08:13
9956649,22614,2025-05-14 21:06:00,Braga,Kray,3,FC Porto,Boulevard,3,6,2.375,3.750,2.500,,2025-05-14 21:06:50,1.800,,1.900,0,2025-05-14 21:07:24,1.925,1.775,4.5,2025-05-14 21:06:32
9956648,22614,2025-05-14 21:06:00,Rio Ave,hotShot,1,Benfica,Inquisitor,2,3,2.300,3.100,3.100,,2025-05-14 21:06:36,1.950,,1.750,-0.25,2025-05-14 21:07:32,1.850,1.850,4.25,2025-05-14 21:06:33
9956631,22614,2025-05-14 20:56:00,Germany,Samurai,0,Italy,Klever,1,1,2.750,4.000,2.100,,2025-05-14 20:56:27,1.825,,1.875,+0.25,2025-05-14 20:56:09,1.825,1.875,3.5,2025-05-14 20:56:09
9956633,22614,2025-05-14 20:54:00,Benfica,Inquisitor,1,Sporting,LaikingDast,1,2,2.400,3.500,2.500,,2025-05-14 20:54:44,1.850,,1.850,0,2025-05-14 20:59:21,1.850,1.850,4.25,2025-05-14 20:54:44
9956632,22614,2025-05-14 20:54:00,FC Porto,Boulevard,2,Rio Ave,hotShot,2,4,3.100,4.000,1.909,,2025-05-14 20:54:30,1.825,,1.875,+0.5,2025-05-14 20:54:30,1.800,1.900,4.25,2025-05-14 20:54:30
9956598,22614,2025-05-14 20:44:00,Italy,Klever,1,Spain,zoyir,2,3,2.200,3.250,2.875,,2025-05-14 20:44:26,1.925,,1.775,-0.25,2025-05-14 20:45:00,1.850,1.850,4,2025-05-14 20:44:26
9956593,22614,2025-05-14 20:44:00,Argentina,tohi4,2,Germany,Samurai,3,5,1.727,4.333,3.600,,2025-05-14 20:44:28,1.875,,1.825,-0.75,2025-05-14 20:44:33,1.825,1.875,4.25,2025-05-14 20:44:23
9956602,22614,2025-05-14 20:42:00,Sporting,LaikingDast,5,FC Porto,Boulevard,4,9,2.100,3.900,2.625,,2025-05-14 20:18:04,1.875,,1.825,-0.25,2025-05-14 20:18:04,1.850,1.850,4.5,2025-05-14 20:42:43
9956600,22614,2025-05-14 20:42:00,Rio Ave,hotShot,2,Braga,Kray,5,7,2.250,4.000,2.400,,2025-05-14 20:19:11,1.800,,1.900,0,2025-05-14 20:19:11,1.850,1.850,4.5,2025-05-14 20:19:11
9956592,22614,2025-05-14 20:32:00,Germany,Samurai,3,France,goldfer,2,5,1.952,4.000,3.100,,2025-05-14 20:32:27,1.925,,1.775,-0.5,2025-05-14 20:32:55,1.925,1.775,4,2025-05-14 20:32:27
9956591,22614,2025-05-14 20:32:00,Spain,zoyir,2,Argentina,tohi4,4,6,3.250,4.750,1.666,,2025-05-14 20:33:04,1.875,,1.825,+0.75,2025-05-14 20:33:04,1.875,1.825,5.25,2025-05-14 20:33:04
9956714,22614,2025-05-14 20:30:43,Braga,Kray,1,Sporting,LaikingDast,1,2,2.200,4.000,2.600,,2025-05-14 20:30:53,1.925,,1.775,-0.25,2025-05-14 20:31:27,1.850,1.850,4.5,2025-05-14 20:30:53
9956599,22614,2025-05-14 20:30:00,FC Porto,Boulevard,3,Benfica,Inquisitor,3,6,3.100,3.200,2.100,,2025-05-14 20:19:41,1.850,,1.850,0.25,2025-05-14 20:19:41,1.800,1.900,4.0,2025-05-14 20:19:41
9956590,22614,2025-05-14 20:20:00,Argentina,tohi4,2,Italy,Klever,4,6,1.666,4.500,3.600,,2025-05-14 20:21:51,1.825,,1.875,-0.75,2025-05-14 20:21:51,1.825,1.875,4.25,2025-05-14 20:20:57
9956589,22614,2025-05-14 20:20:00,France,goldfer,5,Spain,zoyir,5,10,3.100,4.200,1.800,,2025-05-14 20:12:40,1.875,,1.825,0.5,2025-05-14 20:12:40,1.900,1.800,"4.5,5.0",2025-05-14 20:12:40
9956522,22614,2025-05-14 19:58:00,Liverpool,Maslja,3,Chelsea,Giox,4,7,2.500,4.750,2.100,,2025-05-14 19:58:38,1.800,,1.900,+0.25,2025-05-14 19:59:37,1.850,1.850,6,2025-05-14 19:58:38
9956521,22614,2025-05-14 19:58:00,Man City,Boki,3,Man Utd,Peconi,2,5,3.750,4.750,1.615,,2025-05-14 19:58:31,1.800,,1.900,+1,2025-05-14 19:58:21,1.875,1.825,5.25,2025-05-14 19:58:21
9956520,22614,2025-05-14 19:46:00,Arsenal,Steksy,4,Man City,Boki,2,6,2.150,4.333,2.400,,2025-05-14 19:46:21,1.925,,1.775,-0.25,2025-05-14 19:46:21,1.875,1.825,5.5,2025-05-14 19:46:34
9956519,22614,2025-05-14 19:46:00,Man Utd,Peconi,2,Liverpool,Maslja,2,4,1.666,4.333,3.750,,2025-05-14 19:46:34,1.825,,1.875,-0.75,2025-05-14 19:46:34,1.800,1.900,4.75,2025-05-14 19:46:34
9956141,22614,2025-05-14 19:34:00,Chelsea,Giox,5,Man Utd,Peconi,1,6,4.000,4.750,1.571,,2025-05-14 19:34:48,1.850,,1.850,+1,2025-05-14 19:34:48,1.800,1.900,4.75,2025-05-14 19:34:48
9956140,22614,2025-05-14 19:34:00,Liverpool,Maslja,4,Arsenal,Steksy,2,6,2.500,4.333,2.200,,2025-05-14 19:34:40,1.750,,1.950,+0.25,2025-05-14 19:35:04,1.825,1.875,5.5,2025-05-14 19:34:40
9956139,22614,2025-05-14 19:22:00,Man City,Boki,4,Liverpool,Maslja,3,7,2.375,3.750,2.375,,2025-05-14 19:22:28,1.850,,1.850,0,2025-05-14 19:22:47,1.925,1.775,6.25,2025-05-14 19:22:15
9956138,22614,2025-05-14 19:22:00,Arsenal,Steksy,3,Chelsea,Giox,4,7,1.909,4.750,2.750,,2025-05-14 19:22:37,1.900,,1.800,-0.5,2025-05-14 19:23:05,1.850,1.850,5.75,2025-05-14 19:22:37
9956124,22614,2025-05-14 19:10:00,Man Utd,Peconi,1,Arsenal,Steksy,1,2,1.727,4.750,3.250,,2025-05-14 19:10:43,1.900,,1.800,-0.75,2025-05-14 19:11:18,1.850,1.850,5.5,2025-05-14 19:10:43
9956119,22614,2025-05-14 19:10:00,Chelsea,Giox,2,Man City,Boki,1,3,2.625,4.333,2.100,,2025-05-14 19:10:54,1.825,,1.875,+0.25,2025-05-14 19:11:45,1.875,1.825,5.25,2025-05-14 19:10:54
9956171,22614,2025-05-14 18:58:00,Chelsea,Giox,3,Liverpool,Maslja,4,7,2.250,4.333,2.375,,2025-05-14 18:58:28,1.800,,1.900,0,2025-05-14 18:12:53,1.900,1.800,5.5,2025-05-14 18:58:28
9956170,22614,2025-05-14 18:58:00,Man Utd,Peconi,1,Man City,Boki,2,3,1.571,4.750,4.333,,2025-05-14 18:58:33,1.850,,1.850,-1,2025-05-14 18:58:51,1.825,1.875,5.25,2025-05-14 18:58:33
9956169,22614,2025-05-14 18:46:00,Man City,Boki,3,Arsenal,Steksy,3,6,2.375,4.500,2.200,,2025-05-14 18:47:11,1.925,,1.775,0,2025-05-14 18:47:20,1.850,1.850,5.5,2025-05-14 18:47:11
9956160,22614,2025-05-14 18:46:00,Liverpool,Maslja,4,Man Utd,Peconi,1,5,4.000,4.000,1.666,,2025-05-14 18:46:46,1.875,,1.825,+0.75,2025-05-14 18:46:46,1.825,1.875,4.75,2025-05-14 18:46:46
9956368,22614,2025-05-14 18:33:22,Man Utd,Peconi,1,Chelsea,Giox,4,5,1.571,4.500,4.500,,2025-05-14 18:34:33,1.825,,1.875,-1,2025-05-14 18:34:33,1.875,1.825,5,2025-05-14 18:34:33
9956367,22614,2025-05-14 18:33:04,Arsenal,Steksy,0,Liverpool,Maslja,5,5,2.200,4.750,2.400,,2025-05-14 18:34:29,1.925,,1.775,-0.25,2025-05-14 17:59:02,1.850,1.850,5.25,2025-05-14 18:34:29
9956365,22614,2025-05-14 18:21:08,Chelsea,Giox,4,Arsenal,Steksy,4,8,2.750,4.333,1.909,,2025-05-14 17:57:14,1.800,,1.900,+0.5,2025-05-14 18:21:59,1.900,1.800,5.75,2025-05-14 18:21:59
9956366,22614,2025-05-14 18:21:07,Liverpool,Maslja,0,Man City,Boki,1,1,2.375,4.000,2.375,,2025-05-14 18:23:01,1.850,,1.850,0,2025-05-14 17:57:17,1.900,1.800,6.5,2025-05-14 18:23:01
9956364,22614,2025-05-14 18:09:10,Arsenal,Steksy,3,Man Utd,Peconi,3,6,3.250,4.500,1.800,,2025-05-14 18:10:37,1.775,,1.925,+0.75,2025-05-14 18:10:37,1.850,1.850,5.5,2025-05-14 18:10:37
9956363,22614,2025-05-14 18:09:10,Man City,Boki,5,Chelsea,Giox,1,6,2.050,4.333,2.625,,2025-05-14 18:10:32,1.875,,1.825,-0.25,2025-05-14 18:11:13,1.850,1.850,5.25,2025-05-14 18:10:32
9956034,22614,2025-05-14 17:38:00,Eintracht,Boki,3,Tottenham,Peconi,2,5,4.000,4.500,1.571,,2025-05-14 17:38:52,1.850,,1.850,+1,2025-05-14 17:38:52,1.850,1.850,5,2025-05-14 17:38:52
9955998,22614,2025-05-14 17:38:00,Fenerbahce,Maslja,1,Man Utd,Giox,3,4,2.250,4.333,2.300,,2025-05-14 17:38:18,1.825,,1.875,0,2025-05-14 17:38:18,1.800,1.900,5.25,2025-05-14 17:38:18
9955718,22614,2025-05-14 17:26:00,Roma,Steksy,5,Eintracht,Boki,3,8,2.200,4.333,2.500,,2025-05-14 17:26:35,1.950,,1.750,-0.25,2025-05-14 17:27:28,1.875,1.825,5,2025-05-14 17:26:35
9955717,22614,2025-05-14 17:26:00,Tottenham,Peconi,1,Fenerbahce,Maslja,1,2,1.666,4.333,3.750,,2025-05-14 17:26:39,1.825,,1.875,-0.75,2025-05-14 17:26:50,1.900,1.800,5.25,2025-05-14 17:26:39
9955716,22614,2025-05-14 17:14:00,Man Utd,Giox,3,Tottenham,Peconi,3,6,3.700,5.000,1.550,,2025-05-14 17:01:19,1.875,,1.825,1,2025-05-14 17:01:19,1.800,1.900,"5.0,5.5",2025-05-14 17:01:19
9955698,22614,2025-05-14 17:14:00,Fenerbahce,Maslja,5,Roma,Steksy,3,8,2.600,4.500,2.100,,2025-05-14 17:14:39,1.825,,1.875,+0.25,2025-05-14 17:14:39,1.850,1.850,5.25,2025-05-14 17:14:39
9955510,22614,2025-05-14 17:02:00,Eintracht,Boki,3,Fenerbahce,Maslja,3,6,2.500,4.000,2.300,,2025-05-14 17:02:39,1.900,,1.800,0,2025-05-14 17:02:39,1.850,1.850,6.25,2025-05-14 17:02:39
9955509,22614,2025-05-14 17:02:00,Roma,Steksy,1,Man Utd,Giox,3,4,2.050,4.333,2.750,,2025-05-14 17:02:57,1.850,,1.850,-0.25,2025-05-14 17:03:05,1.850,1.850,5.25,2025-05-14 17:02:57
9955697,22614,2025-05-14 16:50:16,Tottenham,Peconi,2,Roma,Steksy,4,6,1.800,4.500,3.200,,2025-05-14 16:50:44,1.800,,1.900,-0.5,2025-05-14 16:50:44,1.850,1.850,5.25,2025-05-14 16:50:44
9955696,22614,2025-05-14 16:50:13,Man Utd,Giox,5,Eintracht,Boki,3,8,-,-,-,,2025-05-14 16:50:26,-,,-,+0.25,2025-05-14 16:50:26,-,-,5,2025-05-14 16:50:26
9955527,22614,2025-05-14 16:38:00,Man Utd,Giox,2,Fenerbahce,Maslja,3,5,2.100,4.500,2.500,,2025-05-14 16:38:32,1.900,,1.800,-0.25,2025-05-14 16:38:32,1.800,1.900,5.25,2025-05-14 16:38:32
9955526,22614,2025-05-14 16:38:00,Tottenham,Peconi,2,Eintracht,Boki,5,7,1.571,4.750,4.000,,2025-05-14 16:38:33,1.850,,1.850,-1,2025-05-14 16:38:33,1.825,1.875,5.25,2025-05-14 16:38:33
9955525,22614,2025-05-14 16:26:00,Eintracht,Boki,1,Roma,Steksy,2,3,2.750,4.333,2.000,,2025-05-14 16:26:51,1.925,,1.775,+0.25,2025-05-14 16:26:51,1.875,1.825,5.25,2025-05-14 16:26:51
9955524,22614,2025-05-14 16:26:00,Fenerbahce,Maslja,1,Tottenham,Peconi,0,1,3.750,4.333,1.727,,2025-05-14 16:26:57,1.850,,1.850,+0.75,2025-05-14 16:26:57,1.850,1.850,5,2025-05-14 16:26:57
9955519,22614,2025-05-14 16:14:00,Tottenham,Peconi,2,Man Utd,Giox,5,7,1.550,4.750,3.900,,2025-05-14 16:14:36,1.825,,1.875,-1,2025-05-14 16:14:36,1.775,1.925,5,2025-05-14 16:14:15
9955511,22614,2025-05-14 16:14:00,Roma,Steksy,2,Fenerbahce,Maslja,4,6,2.200,4.500,2.500,,2025-05-14 16:14:38,1.925,,1.775,-0.25,2025-05-14 15:38:01,1.825,1.875,5.5,2025-05-14 16:14:38
9955728,22614,2025-05-14 16:01:38,Fenerbahce,Maslja,3,Eintracht,Boki,3,6,2.300,4.000,2.400,,2025-05-14 16:02:56,1.800,,1.900,0,2025-05-14 15:37:04,1.900,1.800,6.25,2025-05-14 16:02:56
9955727,22614,2025-05-14 16:01:35,Man Utd,Giox,2,Roma,Steksy,2,4,2.875,4.500,1.952,,2025-05-14 16:02:48,1.800,,1.900,+0.5,2025-05-14 16:02:48,1.850,1.850,5.5,2025-05-14 16:02:48
9955506,22614,2025-05-14 15:50:00,Roma,Steksy,2,Tottenham,Peconi,2,4,2.875,4.750,1.800,,2025-05-14 15:50:23,1.900,,1.800,+0.5,2025-05-14 15:50:23,1.825,1.875,5.5,2025-05-14 15:50:23
9955505,22614,2025-05-14 15:50:00,Eintracht,Boki,5,Man Utd,Giox,1,6,2.050,4.333,2.625,,2025-05-14 15:50:26,1.850,,1.850,-0.25,2025-05-14 15:50:26,1.850,1.850,5,2025-05-14 15:50:26
9955463,22614,2025-05-14 15:28:00,Boca Juniors,Maslja,3,Man City,Giox,2,5,2.400,4.500,2.200,,2025-05-14 15:28:40,1.925,,1.775,0,2025-05-14 15:29:17,1.900,1.800,5.75,2025-05-14 15:28:40
9955462,22614,2025-05-14 15:28:00,River Plate,Boki,2,Real Madrid,Peconi,2,4,3.750,4.750,1.615,,2025-05-14 15:28:42,1.900,,1.800,+0.75,2025-05-14 15:28:55,1.900,1.800,5.75,2025-05-14 15:28:42
9955450,22614,2025-05-14 15:16:00,PSG,Steksy,3,River Plate,Boki,2,5,1.952,4.500,2.750,,2025-05-14 15:16:31,1.800,,1.900,-0.25,2025-05-14 15:16:52,1.850,1.850,5.5,2025-05-14 15:16:31
9955449,22614,2025-05-14 15:16:00,Real Madrid,Peconi,4,Boca Juniors,Maslja,4,8,1.666,4.333,3.750,,2025-05-14 15:16:21,1.825,,1.875,-0.75,2025-05-14 15:16:31,1.875,1.825,5.25,2025-05-14 15:16:21
