event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9947375,22614,2025-05-12 21:20:00,Germany,zoyir,1,Spain,goldfer,2,3,2.000,4.333,2.750,,2025-05-12 21:20:11,1.850,,1.850,-0.25,2025-05-12 21:20:42,1.800,1.900,4.75,2025-05-12 21:20:11
9947377,22614,2025-05-12 21:18:00,Braga,Inquisitor,1,Sporting,Kray,1,2,2.625,3.600,2.300,,2025-05-12 21:18:30,1.750,,1.950,+0.25,2025-05-12 21:18:18,1.850,1.850,4.25,2025-05-12 21:18:18
9947374,22614,2025-05-12 21:18:00,FC Porto,Kodak,6,Benfica,hotShot,5,11,2.800,3.200,2.250,,2025-05-12 21:03:07,1.750,,1.950,+0.25,2025-05-12 21:18:16,1.800,1.900,4.25,2025-05-12 21:18:16
9947373,22614,2025-05-12 21:08:00,Germany,zoyir,3,Italy,Samurai,1,4,-,-,-,,2025-05-12 21:08:08,-,,-,0,2025-05-12 21:08:08,-,-,4.5,2025-05-12 21:08:08
9947372,22614,2025-05-12 21:08:00,Argentina,Klever,3,Spain,goldfer,3,6,2.200,4.000,2.500,,2025-05-12 21:08:16,1.950,,1.750,-0.25,2025-05-12 21:08:55,1.850,1.850,4,2025-05-12 21:08:55
9947351,22614,2025-05-12 21:06:00,Sporting,Kray,3,Rio Ave,Boulevard,4,7,2.050,3.750,2.750,,2025-05-12 21:06:56,1.850,,1.850,-0.25,2025-05-12 21:06:56,1.850,1.850,4,2025-05-12 21:06:20
9947350,22614,2025-05-12 21:06:00,Benfica,hotShot,1,Braga,Inquisitor,1,2,2.750,2.600,2.875,,2025-05-12 21:06:20,1.800,,1.900,0,2025-05-12 21:06:49,1.900,1.800,4.25,2025-05-12 21:06:20
9947345,22614,2025-05-12 20:56:00,Spain,goldfer,2,France,tohi4,1,3,4.750,5.500,1.444,,2025-05-12 20:56:36,1.900,,1.800,+1.25,2025-05-12 20:56:36,1.800,1.900,4.75,2025-05-12 20:56:10
9947344,22614,2025-05-12 20:56:00,Italy,Samurai,1,Argentina,Klever,2,3,2.300,3.750,2.500,,2025-05-12 20:56:25,1.775,,1.925,0,2025-05-12 20:56:59,1.825,1.875,3.25,2025-05-12 20:56:04
9947456,22614,2025-05-12 20:54:13,Braga,Inquisitor,0,FC Porto,Kodak,2,2,2.300,3.400,2.625,,2025-05-12 20:54:22,1.750,,1.950,0,2025-05-12 20:55:27,1.875,1.825,4.25,2025-05-12 20:54:20
9947348,22614,2025-05-12 20:54:00,Rio Ave,Boulevard,1,Benfica,hotShot,3,4,3.200,3.200,2.050,,2025-05-12 20:54:21,1.900,,1.800,+0.25,2025-05-12 20:54:21,1.900,1.800,4.25,2025-05-12 20:54:21
9947455,22614,2025-05-12 20:42:34,Benfica,hotShot,1,Sporting,Kray,2,3,2.500,3.600,2.500,,2025-05-12 20:42:51,1.850,,1.850,0,2025-05-12 20:43:44,1.925,1.775,4.5,2025-05-12 20:42:51
9947454,22614,2025-05-12 20:42:29,FC Porto,Kodak,4,Rio Ave,Boulevard,3,7,2.375,3.500,2.625,,2025-05-12 20:42:53,1.775,,1.925,0,2025-05-12 20:44:06,1.850,1.850,4.5,2025-05-12 20:42:53
9947452,22614,2025-05-12 20:40:28,France,tohi4,2,Italy,Samurai,4,6,1.800,4.333,3.250,,2025-05-12 20:44:15,1.775,,1.925,-0.5,2025-05-12 20:44:15,1.850,1.850,4.25,2025-05-12 20:44:13
9947453,22614,2025-05-12 20:40:18,Argentina,Klever,2,Germany,zoyir,0,2,2.200,3.250,3.000,,2025-05-12 20:44:22,1.875,,1.825,-0.25,2025-05-12 20:45:01,1.825,1.875,4.25,2025-05-12 20:44:22
9947276,22614,2025-05-12 20:32:00,Italy,Samurai,0,Spain,goldfer,1,1,1.952,3.600,3.100,,2025-05-12 20:32:20,1.775,,1.925,-0.25,2025-05-12 20:32:29,1.750,1.950,3.75,2025-05-12 20:32:20
9947275,22614,2025-05-12 20:32:00,Germany,zoyir,1,France,tohi4,0,1,3.000,4.200,1.833,,2025-05-12 20:32:15,1.850,,1.850,+0.5,2025-05-12 20:32:15,1.900,1.800,5.25,2025-05-12 20:32:15
9947414,22614,2025-05-12 20:30:29,Rio Ave,Boulevard,1,Braga,Inquisitor,1,2,3.500,3.000,2.200,,2025-05-12 20:30:48,1.875,,1.825,+0.25,2025-05-12 20:30:40,1.950,1.750,4,2025-05-12 20:30:40
9947277,22614,2025-05-12 20:30:00,Sporting,Kray,2,FC Porto,Kodak,1,3,2.000,4.333,2.750,,2025-05-12 20:30:51,1.825,,1.875,-0.25,2025-05-12 20:31:08,1.875,1.825,4.5,2025-05-12 20:30:51
9947274,22614,2025-05-12 20:20:00,France,tohi4,0,Argentina,Klever,3,3,1.666,4.750,3.500,,2025-05-12 20:20:32,1.825,,1.875,-0.75,2025-05-12 20:20:39,1.800,1.900,4,2025-05-12 20:20:32
9947273,22614,2025-05-12 20:20:00,Spain,goldfer,2,Germany,zoyir,1,3,2.750,4.333,1.952,,2025-05-12 20:20:38,1.875,,1.825,+0.25,2025-05-12 20:21:08,1.850,1.850,5,2025-05-12 20:20:38
9947042,22614,2025-05-12 19:58:00,Arsenal,Giox,3,Man Utd,Glumac,3,6,2.875,4.000,1.952,,2025-05-12 19:58:31,1.925,,1.775,+0.25,2025-05-12 19:58:50,1.850,1.850,5.5,2025-05-12 19:58:31
9947041,22614,2025-05-12 19:58:00,Man City,Steksy,2,Chelsea,Bjela,2,4,3.100,4.500,1.833,,2025-05-12 19:58:46,1.875,,1.825,+0.5,2025-05-12 19:58:53,1.825,1.875,5,2025-05-12 19:58:34
9946946,22614,2025-05-12 19:46:00,Liverpool,Boki,3,Man City,Steksy,2,5,2.375,4.333,2.200,,2025-05-12 19:46:19,1.875,,1.825,0,2025-05-12 19:48:37,1.800,1.900,5.25,2025-05-12 19:46:19
9946945,22614,2025-05-12 19:46:00,Chelsea,Bjela,0,Arsenal,Giox,2,2,1.800,3.400,4.000,,2025-05-12 19:46:13,1.800,,1.900,-0.5,2025-05-12 19:46:35,1.900,1.800,4.25,2025-05-12 19:46:13
9946777,22614,2025-05-12 19:34:00,Man Utd,Glumac,4,Chelsea,Bjela,4,8,2.625,4.000,2.100,,2025-05-12 19:34:25,1.850,,1.850,+0.25,2025-05-12 19:34:56,1.800,1.900,4.75,2025-05-12 19:34:34
9946764,22614,2025-05-12 19:34:00,Arsenal,Giox,5,Liverpool,Boki,2,7,2.100,4.333,2.500,,2025-05-12 19:34:21,1.925,,1.775,-0.25,2025-05-12 19:35:02,1.800,1.900,4.75,2025-05-12 19:34:21
9946763,22614,2025-05-12 19:22:00,Man City,Steksy,3,Arsenal,Giox,3,6,2.375,3.750,2.375,,2025-05-12 19:22:22,1.850,,1.850,0,2025-05-12 19:24:16,1.875,1.825,5.25,2025-05-12 19:22:22
9946762,22614,2025-05-12 19:22:00,Liverpool,Boki,6,Man Utd,Glumac,1,7,3.100,4.333,1.800,,2025-05-12 19:22:22,1.875,,1.825,+0.5,2025-05-12 19:23:05,1.850,1.850,5.5,2025-05-12 19:22:22
9946821,22614,2025-05-12 19:10:00,Chelsea,Bjela,1,Liverpool,Boki,3,4,2.100,4.000,2.750,,2025-05-12 19:10:20,1.875,,1.825,-0.25,2025-05-12 19:11:14,1.825,1.875,4.5,2025-05-12 19:10:20
9946820,22614,2025-05-12 19:10:00,Man Utd,Glumac,5,Man City,Steksy,3,8,1.952,4.500,2.625,,2025-05-12 19:10:15,1.800,,1.900,-0.25,2025-05-12 19:10:26,1.825,1.875,5.75,2025-05-12 19:10:15
9946786,22614,2025-05-12 18:58:00,Man Utd,Glumac,3,Arsenal,Giox,3,6,1.952,4.000,3.100,,2025-05-12 18:58:23,1.925,,1.775,-0.5,2025-05-12 18:58:58,1.825,1.875,5.25,2025-05-12 18:58:23
9946785,22614,2025-05-12 18:58:00,Chelsea,Bjela,1,Man City,Steksy,5,6,1.909,4.333,2.875,,2025-05-12 18:58:23,1.925,,1.775,-0.5,2025-05-12 18:59:00,1.800,1.900,4.75,2025-05-12 18:58:23
9946782,22614,2025-05-12 18:46:00,Man City,Steksy,2,Liverpool,Boki,4,6,2.100,4.500,2.375,,2025-05-12 18:46:26,1.925,,1.775,-0.25,2025-05-12 18:46:26,1.900,1.800,5.5,2025-05-12 18:46:26
9946781,22614,2025-05-12 18:46:00,Arsenal,Giox,1,Chelsea,Bjela,0,1,3.400,3.400,1.952,,2025-05-12 18:46:26,1.750,,1.950,+0.5,2025-05-12 18:46:39,1.925,1.775,4.25,2025-05-12 18:46:26
9946939,22614,2025-05-12 18:33:01,Chelsea,Bjela,2,Man Utd,Glumac,2,4,2.100,3.750,2.750,,2025-05-12 18:34:42,1.850,,1.850,-0.25,2025-05-12 18:35:33,1.850,1.850,4.75,2025-05-12 18:34:42
9946938,22614,2025-05-12 18:32:46,Liverpool,Boki,3,Arsenal,Giox,0,3,2.500,4.333,2.200,,2025-05-12 18:34:40,1.750,,1.950,+0.25,2025-05-12 18:35:03,1.850,1.850,4.75,2025-05-12 18:34:40
9946937,22614,2025-05-12 18:20:52,Arsenal,Giox,6,Man City,Steksy,3,9,2.375,4.000,2.400,,2025-05-12 18:22:57,1.825,,1.875,0,2025-05-12 18:03:47,1.800,1.900,4.75,2025-05-12 18:22:57
9946936,22614,2025-05-12 18:20:27,Man Utd,Glumac,2,Liverpool,Boki,5,7,1.800,4.000,3.400,,2025-05-12 18:22:44,1.825,,1.875,-0.5,2025-05-12 18:22:57,1.825,1.875,5.5,2025-05-12 18:22:39
9946761,22614,2025-05-12 18:10:00,Liverpool,Boki,2,Chelsea,Bjela,3,5,3.000,4.000,1.909,,2025-05-12 18:11:43,1.800,,1.900,+0.5,2025-05-12 18:12:07,1.925,1.775,4.5,2025-05-12 18:11:43
9946755,22614,2025-05-12 18:10:00,Man City,Steksy,3,Man Utd,Glumac,1,4,2.600,4.500,1.950,,2025-05-12 17:56:16,1.900,,1.800,0.25,2025-05-12 17:56:16,1.825,1.875,6.0,2025-05-12 17:56:16
9946410,22614,2025-05-12 17:38:00,Roma,Giox,6,Tottenham,Glumac,4,10,2.875,4.000,1.952,,2025-05-12 17:38:57,1.925,,1.775,+0.25,2025-05-12 17:39:18,1.850,1.850,5.5,2025-05-12 17:38:57
9946409,22614,2025-05-12 17:38:00,Eintracht,Steksy,0,Man Utd,Bjela,4,4,2.300,4.333,2.250,,2025-05-12 17:38:39,1.875,,1.825,0,2025-05-12 17:17:21,1.875,1.825,5,2025-05-12 17:38:39
9946254,22614,2025-05-12 17:26:00,Fenerbahce,Boki,2,Eintracht,Steksy,2,4,2.600,4.500,1.952,,2025-05-12 17:26:36,1.900,,1.800,+0.25,2025-05-12 17:26:40,1.925,1.775,5.25,2025-05-12 17:26:36
9946253,22614,2025-05-12 17:26:00,Man Utd,Bjela,0,Roma,Giox,4,4,1.952,3.600,3.100,,2025-05-12 17:26:12,-,,-,-0.5,2025-05-12 17:26:46,1.800,1.900,5,2025-05-12 17:26:23
9946016,22614,2025-05-12 17:14:00,Roma,Giox,3,Fenerbahce,Boki,3,6,2.050,4.500,2.500,,2025-05-12 17:14:25,1.875,,1.825,-0.25,2025-05-12 17:14:54,1.875,1.825,5.5,2025-05-12 17:14:25
9946017,22614,2025-05-12 17:12:25,Tottenham,Glumac,4,Man Utd,Bjela,3,7,-,-,-,,2025-05-12 17:14:36,-,,-,0,2025-05-12 17:14:36,-,-,5.25,2025-05-12 17:14:36
9946183,22614,2025-05-12 17:02:00,Eintracht,Steksy,4,Roma,Giox,3,7,2.100,4.000,2.750,,2025-05-12 17:02:30,1.850,,1.850,-0.25,2025-05-12 17:02:48,1.900,1.800,5.5,2025-05-12 17:02:30
9946182,22614,2025-05-12 17:02:00,Fenerbahce,Boki,3,Tottenham,Glumac,2,5,3.000,4.750,1.833,,2025-05-12 17:02:34,1.850,,1.850,+0.5,2025-05-12 17:02:46,1.875,1.825,5.75,2025-05-12 17:02:34
9946113,22614,2025-05-12 16:50:00,Man Utd,Bjela,1,Fenerbahce,Boki,1,2,2.000,4.000,2.875,,2025-05-12 16:51:19,1.825,,1.875,-0.25,2025-05-12 16:51:35,1.925,1.775,5,2025-05-12 16:51:08
9946112,22614,2025-05-12 16:50:00,Tottenham,Glumac,6,Eintracht,Steksy,5,11,1.952,4.333,2.750,,2025-05-12 16:50:40,1.800,,1.900,-0.25,2025-05-12 17:08:32,1.850,1.850,5.5,2025-05-12 16:50:40
9946111,22614,2025-05-12 16:38:00,Tottenham,Glumac,3,Roma,Giox,4,7,1.952,4.000,2.875,,2025-05-12 16:38:34,1.800,,1.900,-0.25,2025-05-12 16:39:09,1.825,1.875,5.5,2025-05-12 16:38:34
9946110,22614,2025-05-12 16:38:00,Man Utd,Bjela,3,Eintracht,Steksy,4,7,2.250,4.333,2.300,,2025-05-12 16:38:32,1.825,,1.875,0,2025-05-12 16:27:30,1.875,1.825,5,2025-05-12 16:38:32
9946028,22614,2025-05-12 16:26:00,Eintracht,Steksy,2,Fenerbahce,Boki,2,4,1.800,4.750,3.000,,2025-05-12 16:26:39,1.825,,1.875,-0.5,2025-05-12 16:27:06,1.775,1.925,5,2025-05-12 16:26:39
9946027,22614,2025-05-12 16:26:00,Roma,Giox,4,Man Utd,Bjela,3,7,3.600,3.750,1.833,,2025-05-12 16:26:54,1.900,,1.800,+0.5,2025-05-12 16:27:19,1.850,1.850,4.5,2025-05-12 16:26:54
9946463,22614,2025-05-12 16:14:00,Fenerbahce,Boki,1,Roma,Giox,3,4,2.625,4.333,2.050,,2025-05-12 16:14:36,1.825,,1.875,+0.25,2025-05-12 16:15:21,1.875,1.825,5,2025-05-12 16:14:27
9946464,22614,2025-05-12 16:12:42,Man Utd,Bjela,2,Tottenham,Glumac,5,7,2.250,4.000,2.400,,2025-05-12 16:14:35,1.825,,1.875,0,2025-05-12 16:16:06,1.875,1.825,5.5,2025-05-12 16:14:35
9945998,22614,2025-05-12 16:02:00,Tottenham,Glumac,3,Fenerbahce,Boki,3,6,2.000,4.000,2.750,,2025-05-12 16:02:48,1.825,,1.875,-0.25,2025-05-12 16:02:48,1.825,1.875,5.5,2025-05-12 16:02:48
9945975,22614,2025-05-12 16:02:00,Roma,Giox,2,Eintracht,Steksy,1,3,1.952,4.000,2.875,,2025-05-12 16:02:23,1.825,,1.875,-0.25,2025-05-12 16:02:56,1.925,1.775,5.25,2025-05-12 16:02:40
9945973,22614,2025-05-12 15:50:00,Fenerbahce,Boki,0,Man Utd,Bjela,6,6,2.875,4.000,2.050,,2025-05-12 15:51:15,1.875,,1.825,+0.25,2025-05-12 15:51:30,1.825,1.875,4.5,2025-05-12 15:51:15
9945974,22614,2025-05-12 15:43:54,Eintracht,Steksy,4,Tottenham,Glumac,2,6,2.750,4.333,1.952,,2025-05-12 15:50:29,1.900,,1.800,+0.25,2025-05-12 15:44:34,1.850,1.850,5.5,2025-05-12 15:50:29
9945890,22614,2025-05-12 15:28:00,PSG,Giox,4,Real Madrid,Glumac,1,5,2.875,4.000,2.000,,2025-05-12 15:28:37,1.925,,1.775,+0.25,2025-05-12 15:28:37,1.875,1.825,5.5,2025-05-12 15:28:37
9945889,22614,2025-05-12 15:28:00,River Plate,Steksy,2,Man City,Bjela,2,4,2.300,4.500,2.300,,2025-05-12 15:28:33,1.875,,1.825,-0.5,2025-05-12 15:30:13,1.875,1.825,5,2025-05-12 15:28:29
