event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9855944,22614,2025-04-22 22:08:00,Argentina,tohi4,2,France,zoyir,3,5,1.952,4.750,2.600,,2025-04-22 22:08:15,-,,-,-0.25,2025-04-22 22:08:55,1.875,1.825,5.25,2025-04-22 22:08:15
9855942,22614,2025-04-22 22:06:00,Rio Ave,Kray,2,Sporting,LaikingDast,1,3,2.250,3.750,2.500,,2025-04-22 22:06:23,1.800,,1.900,0,2025-04-22 22:06:23,1.800,1.900,4.5,2025-04-22 22:06:23
9855941,22614,2025-04-22 22:06:00,Braga,Inquisitor,0,Benfica,hotShot,0,0,2.625,2.800,2.625,,2025-04-22 22:06:25,1.850,,1.850,0,2025-04-22 22:06:25,1.850,1.850,4,2025-04-22 22:06:25
9855943,22614,2025-04-22 21:56:00,France,zoyir,1,Italy,Samurai,3,4,1.952,4.500,2.600,,2025-04-22 21:56:20,1.825,,1.875,-0.25,2025-04-22 21:57:03,1.850,1.850,5.25,2025-04-22 21:56:20
9855938,22614,2025-04-22 21:56:00,Germany,Klever,2,Argentina,tohi4,2,4,3.400,4.750,1.666,,2025-04-22 21:56:17,1.850,,1.850,+0.75,2025-04-22 21:56:28,1.800,1.900,4.25,2025-04-22 21:56:17
9855936,22614,2025-04-22 21:54:00,FC Porto,Kodak,0,Braga,Inquisitor,2,2,2.600,3.200,2.400,,2025-04-22 21:54:20,1.900,,1.800,0,2025-04-22 21:54:20,1.850,1.850,4.5,2025-04-22 21:54:20
9855935,22614,2025-04-22 21:54:00,Benfica,hotShot,3,Rio Ave,Kray,3,6,1.952,4.000,2.750,,2025-04-22 21:54:25,1.800,,1.900,-0.25,2025-04-22 21:54:25,1.800,1.900,4.5,2025-04-22 21:54:25
9855937,22614,2025-04-22 21:44:00,Italy,Samurai,2,Germany,Klever,1,3,2.300,3.600,2.500,,2025-04-22 21:44:16,1.825,,1.875,0,2025-04-22 21:46:13,1.850,1.850,3.5,2025-04-22 21:44:55
9855823,22614,2025-04-22 21:42:00,Sporting,LaikingDast,2,Benfica,hotShot,0,2,3.000,3.750,1.952,,2025-04-22 21:42:32,1.775,,1.925,+0.5,2025-04-22 21:42:32,1.850,1.850,4,2025-04-22 21:42:32
9855822,22614,2025-04-22 21:42:00,Rio Ave,Kray,2,FC Porto,Kodak,3,5,2.300,3.600,2.500,,2025-04-22 21:42:30,1.775,,1.925,0,2025-04-22 21:42:30,1.900,1.800,4.75,2025-04-22 21:42:30
9855825,22614,2025-04-22 21:32:00,Argentina,tohi4,0,Italy,Samurai,2,2,1.615,4.750,3.600,,2025-04-22 21:32:14,1.925,,1.775,-1,2025-04-22 21:32:22,1.825,1.875,4.75,2025-04-22 21:32:14
9855821,22614,2025-04-22 21:30:00,Braga,Inquisitor,3,Rio Ave,Kray,2,5,-,-,-,,2025-04-22 21:30:28,-,,-,0,2025-04-22 21:30:28,-,-,4.5,2025-04-22 21:30:28
9855820,22614,2025-04-22 21:30:00,FC Porto,Kodak,0,Sporting,LaikingDast,0,0,-,-,-,,2025-04-22 21:30:51,-,,-,0,2025-04-22 21:30:51,-,-,4.5,2025-04-22 21:30:51
9855824,22614,2025-04-22 21:20:00,France,zoyir,1,Germany,Klever,1,2,2.375,4.000,2.250,,2025-04-22 21:20:27,1.775,,1.925,+0.25,2025-04-22 21:21:06,1.800,1.900,4.25,2025-04-22 21:20:27
9856038,22614,2025-04-22 21:17:09,FC Porto,Kodak,4,Benfica,hotShot,3,7,-,-,-,,2025-04-22 21:18:22,-,,-,+0.25,2025-04-22 21:18:22,-,-,4.5,2025-04-22 21:18:22
9856037,22614,2025-04-22 21:17:08,Braga,Inquisitor,1,Sporting,LaikingDast,1,2,2.200,3.400,2.750,,2025-04-22 21:18:25,1.925,,1.775,-0.25,2025-04-22 21:18:25,1.800,1.900,4.5,2025-04-22 21:18:25
9855743,22614,2025-04-22 21:08:00,France,zoyir,0,Argentina,tohi4,2,2,2.600,4.500,1.952,,2025-04-22 21:08:16,1.875,,1.825,+0.25,2025-04-22 21:08:45,1.850,1.850,5.25,2025-04-22 21:08:16
9855741,22614,2025-04-22 21:06:00,Sporting,LaikingDast,1,Rio Ave,Kray,3,4,2.500,4.000,2.250,,2025-04-22 21:06:19,1.900,,1.800,0,2025-04-22 21:06:19,-,-,4.75,2025-04-22 21:06:15
9855740,22614,2025-04-22 21:06:00,Benfica,hotShot,1,Braga,Inquisitor,1,2,2.625,2.875,2.625,,2025-04-22 21:06:20,1.850,,1.850,0,2025-04-22 21:06:20,1.850,1.850,4,2025-04-22 21:06:20
9855742,22614,2025-04-22 20:56:00,Argentina,tohi4,1,Germany,Klever,1,2,1.666,4.750,3.400,,2025-04-22 20:56:18,1.850,,1.850,-0.75,2025-04-22 20:56:26,1.800,1.900,4.25,2025-04-22 20:56:18
9855739,22614,2025-04-22 20:56:00,Italy,Samurai,3,France,zoyir,3,6,2.600,4.500,1.952,,2025-04-22 20:56:14,1.875,,1.825,+0.25,2025-04-22 20:56:41,1.850,1.850,5.5,2025-04-22 20:56:14
9855737,22614,2025-04-22 20:54:00,Braga,Inquisitor,5,FC Porto,Kodak,6,11,2.400,3.200,2.600,,2025-04-22 20:54:26,1.800,,1.900,0,2025-04-22 20:54:26,1.850,1.850,4.5,2025-04-22 20:54:26
9855736,22614,2025-04-22 20:54:00,Rio Ave,Kray,3,Benfica,hotShot,3,6,2.800,3.750,2.000,,2025-04-22 20:54:26,1.875,,1.825,+0.25,2025-04-22 20:54:26,1.850,1.850,4.5,2025-04-22 20:54:26
9855738,22614,2025-04-22 20:44:00,Germany,Klever,3,Italy,Samurai,0,3,2.250,3.750,2.625,,2025-04-22 20:44:26,1.975,,1.725,-0.25,2025-04-22 20:44:52,1.900,1.800,3.75,2025-04-22 20:44:26
9855735,22614,2025-04-22 20:42:00,Benfica,hotShot,1,Sporting,LaikingDast,1,2,2.000,3.750,3.100,,2025-04-22 20:43:17,-,,-,-0.25,2025-04-22 20:43:07,-,-,3.75,2025-04-22 20:43:00
9855734,22614,2025-04-22 20:42:00,FC Porto,Kodak,4,Rio Ave,Kray,3,7,2.600,3.600,2.375,,2025-04-22 20:43:13,1.925,,1.775,0,2025-04-22 20:43:13,-,-,4.5,2025-04-22 20:42:42
9855719,22614,2025-04-22 20:32:00,Italy,Samurai,2,Argentina,tohi4,2,4,3.600,4.750,1.600,,2025-04-22 20:32:12,1.800,,1.900,+1,2025-04-22 20:32:12,1.800,1.900,4.75,2025-04-22 20:32:12
9855718,22614,2025-04-22 20:30:00,Sporting,LaikingDast,2,FC Porto,Kodak,3,5,2.625,3.000,2.625,,2025-04-22 20:31:47,-,,-,0,2025-04-22 20:31:50,1.925,1.775,4.5,2025-04-22 20:31:47
9855685,22614,2025-04-22 20:30:00,Rio Ave,Kray,3,Braga,Inquisitor,2,5,2.500,4.000,2.250,,2025-04-22 20:31:42,1.950,,1.750,0,2025-04-22 20:31:42,-,-,4.5,2025-04-22 20:31:30
9855686,22614,2025-04-22 20:20:00,Germany,Klever,1,France,zoyir,1,2,1.909,4.333,2.750,,2025-04-22 20:21:24,1.925,,1.775,-0.5,2025-04-22 20:21:24,1.800,1.900,4.25,2025-04-22 20:21:24
9855589,22614,2025-04-22 19:58:00,Arsenal,Boki,3,Man City,Hyper,3,6,2.300,4.500,2.300,,2025-04-22 19:58:26,1.850,,1.850,0,2025-04-22 19:59:20,1.825,1.875,5.5,2025-04-22 19:58:25
9855588,22614,2025-04-22 19:58:00,Liverpool,Peconi,3,Man Utd,arch,1,4,1.666,3.900,3.750,,2025-04-22 19:57:40,1.850,,1.850,-0.75,2025-04-22 19:57:40,1.850,1.850,4.5,2025-04-22 19:57:40
9855587,22614,2025-04-22 19:46:00,Chelsea,Steksy,3,Liverpool,Peconi,4,7,4.000,4.500,1.571,,2025-04-22 19:46:14,1.850,,1.850,+1,2025-04-22 19:46:24,1.850,1.850,4.75,2025-04-22 19:46:14
9855586,22614,2025-04-22 19:46:00,Man Utd,arch,0,Arsenal,Boki,3,3,2.000,4.000,2.875,,2025-04-22 19:46:22,1.825,,1.875,-0.25,2025-04-22 19:46:56,1.825,1.875,5,2025-04-22 19:46:22
9855585,22614,2025-04-22 19:34:00,Man City,Hyper,3,Man Utd,arch,3,6,2.875,4.333,1.952,,2025-04-22 19:34:14,1.925,,1.775,+0.25,2025-04-22 19:34:30,1.900,1.800,4.5,2025-04-22 19:34:14
9855581,22614,2025-04-22 19:34:00,Arsenal,Boki,3,Chelsea,Steksy,2,5,2.375,4.000,2.375,,2025-04-22 19:34:33,1.850,,1.850,0,2025-04-22 19:36:29,1.900,1.800,5,2025-04-22 19:34:10
9855389,22614,2025-04-22 19:22:00,Liverpool,Peconi,2,Arsenal,Boki,3,5,1.533,5.000,4.333,,2025-04-22 19:22:27,1.825,,1.875,-1,2025-04-22 19:22:33,1.875,1.825,5,2025-04-22 19:22:06
9855388,22614,2025-04-22 19:22:00,Chelsea,Steksy,4,Man City,Hyper,1,5,2.100,4.100,2.550,,2025-04-22 19:22:25,1.900,,1.800,-0.25,2025-04-22 19:22:25,1.850,1.850,5.25,2025-04-22 19:22:31
9855461,22614,2025-04-22 19:10:00,Man Utd,arch,3,Chelsea,Steksy,1,4,1.800,4.333,3.100,,2025-04-22 19:10:18,1.850,,1.850,-0.5,2025-04-22 19:11:02,1.850,1.850,5,2025-04-22 19:10:18
9855449,22614,2025-04-22 19:10:00,Man City,Hyper,0,Liverpool,Peconi,3,3,4.000,4.333,1.615,,2025-04-22 19:10:20,1.800,,1.900,+1,2025-04-22 19:10:20,1.900,1.800,4.5,2025-04-22 19:10:20
9855403,22614,2025-04-22 18:58:00,Man City,Hyper,2,Arsenal,Boki,2,4,2.300,4.333,2.300,,2025-04-22 18:58:34,1.850,,1.850,0,2025-04-22 19:03:04,1.825,1.875,5.5,2025-04-22 18:58:24
9855402,22614,2025-04-22 18:58:00,Man Utd,arch,2,Liverpool,Peconi,2,4,3.500,3.750,1.800,,2025-04-22 18:58:23,1.850,,1.850,+0.5,2025-04-22 18:58:41,1.900,1.800,4.75,2025-04-22 18:58:23
9855396,22614,2025-04-22 18:46:00,Liverpool,Peconi,0,Chelsea,Steksy,5,5,1.571,4.500,4.000,,2025-04-22 18:46:15,1.850,,1.850,-1,2025-04-22 18:46:27,1.900,1.800,5.5,2025-04-22 18:46:15
9855395,22614,2025-04-22 18:46:00,Arsenal,Boki,3,Man Utd,arch,1,4,2.750,4.000,2.050,,2025-04-22 18:46:42,1.875,,1.825,+0.25,2025-04-22 18:46:13,1.850,1.850,5.25,2025-04-22 18:46:13
9855394,22614,2025-04-22 18:34:00,Man Utd,arch,1,Man City,Hyper,2,3,2.000,3.750,3.000,,2025-04-22 18:34:20,1.825,,1.875,-0.25,2025-04-22 18:34:58,1.800,1.900,4,2025-04-22 18:34:30
9855393,22614,2025-04-22 18:34:00,Chelsea,Steksy,3,Arsenal,Boki,1,4,2.375,4.000,2.400,,2025-04-22 18:34:31,1.825,,1.875,0,2025-04-22 18:35:45,1.850,1.850,5,2025-04-22 18:34:31
9855580,22614,2025-04-22 18:20:16,Arsenal,Boki,5,Liverpool,Peconi,2,7,3.750,4.750,1.615,,2025-04-22 18:22:25,1.775,,1.925,+1,2025-04-22 18:22:25,1.825,1.875,4.75,2025-04-22 18:22:25
9855579,22614,2025-04-22 18:20:16,Man City,Hyper,5,Chelsea,Steksy,2,7,3.100,4.500,1.800,,2025-04-22 18:22:33,1.875,,1.825,+0.5,2025-04-22 18:22:43,1.925,1.775,5.25,2025-04-22 18:22:33
9855368,22614,2025-04-22 18:10:00,Chelsea,Steksy,5,Man Utd,arch,0,5,2.875,4.333,1.909,,2025-04-22 18:10:16,1.775,,1.925,+0.5,2025-04-22 18:10:43,1.875,1.825,5,2025-04-22 18:10:16
9855367,22614,2025-04-22 18:10:00,Liverpool,Peconi,2,Man City,Hyper,1,3,1.615,4.333,4.333,,2025-04-22 18:10:44,1.900,,1.800,-1,2025-04-22 18:10:44,1.825,1.875,4,2025-04-22 18:10:44
9855078,22614,2025-04-22 17:38:00,Roma,Boki,4,Eintracht,Hyper,8,12,2.250,5.000,2.250,,2025-04-22 17:38:35,1.850,,1.850,0,2025-04-22 17:39:40,1.875,1.825,5.75,2025-04-22 17:38:13
9855077,22614,2025-04-22 17:38:00,Fenerbahce,Peconi,2,Tottenham,arch,4,6,1.833,4.000,3.250,,2025-04-22 17:38:37,1.850,,1.850,-0.5,2025-04-22 17:38:42,1.825,1.875,4.75,2025-04-22 17:38:37
9855076,22614,2025-04-22 17:26:00,Man Utd,Steksy,2,Fenerbahce,Peconi,2,4,4.500,5.000,1.500,,2025-04-22 17:26:34,1.800,,1.900,+1.25,2025-04-22 17:26:34,1.800,1.900,5.25,2025-04-22 17:26:34
9855075,22614,2025-04-22 17:26:00,Tottenham,arch,4,Roma,Boki,5,9,,,,,,,,,,,,,,
9855045,22614,2025-04-22 17:14:00,Roma,Boki,2,Man Utd,Steksy,3,5,3.000,4.000,1.952,,2025-04-22 17:15:07,1.775,,1.925,+0.5,2025-04-22 17:15:46,1.925,1.775,5,2025-04-22 17:15:21
9854770,22614,2025-04-22 17:12:43,Eintracht,Hyper,2,Tottenham,arch,5,7,2.875,3.750,2.050,,2025-04-22 17:14:25,1.850,,1.850,+0.25,2025-04-22 17:14:49,1.925,1.775,4.5,2025-04-22 17:14:25
9854987,22614,2025-04-22 17:02:00,Fenerbahce,Peconi,0,Roma,Boki,4,4,1.500,4.750,4.333,,2025-04-22 17:02:31,1.900,,1.800,-1.25,2025-04-22 16:52:56,1.925,1.775,5,2025-04-22 17:02:31
9854912,22614,2025-04-22 17:02:00,Man Utd,Steksy,6,Eintracht,Hyper,1,7,2.200,4.333,2.500,,2025-04-22 17:02:35,1.950,,1.750,-0.25,2025-04-22 17:03:21,1.875,1.825,5.5,2025-04-22 17:02:35
9854911,22614,2025-04-22 16:50:00,Tottenham,arch,4,Man Utd,Steksy,4,8,1.909,4.333,3.000,,2025-04-22 16:51:09,1.875,,1.825,-0.5,2025-04-22 16:51:09,1.800,1.900,4.75,2025-04-22 16:51:09
9854910,22614,2025-04-22 16:50:00,Eintracht,Hyper,2,Fenerbahce,Peconi,1,3,5.500,4.500,1.444,,2025-04-22 16:50:44,1.850,,1.850,+1.25,2025-04-22 16:50:44,1.850,1.850,4.25,2025-04-22 16:50:44
9854876,22614,2025-04-22 16:38:00,Eintracht,Hyper,5,Roma,Boki,2,7,2.100,5.500,2.300,,2025-04-22 16:38:45,1.800,,1.900,0,2025-04-22 16:39:14,1.875,1.825,5.75,2025-04-22 16:38:38
9854864,22614,2025-04-22 16:38:00,Tottenham,arch,2,Fenerbahce,Peconi,2,4,3.250,4.000,1.800,,2025-04-22 16:38:21,1.850,,1.850,+0.5,2025-04-22 16:38:41,1.925,1.775,5,2025-04-22 16:38:21
9854855,22614,2025-04-22 16:26:05,Roma,Boki,2,Tottenham,arch,5,7,2.750,4.000,2.050,,2025-04-22 16:26:30,1.850,,1.850,+0.25,2025-04-22 16:27:05,1.800,1.900,5.25,2025-04-22 16:26:22
9854856,22614,2025-04-22 16:26:02,Fenerbahce,Peconi,3,Man Utd,Steksy,4,7,1.571,4.750,4.000,,2025-04-22 16:26:39,1.850,,1.850,-1,2025-04-22 16:26:39,1.825,1.875,5.25,2025-04-22 16:26:39
9854769,22614,2025-04-22 16:14:00,Man Utd,Steksy,0,Roma,Boki,3,3,2.875,3.750,2.050,,2025-04-22 16:15:10,1.875,,1.825,+0.25,2025-04-22 16:14:46,1.850,1.850,5,2025-04-22 16:14:34
9855069,22614,2025-04-22 16:12:32,Tottenham,arch,0,Eintracht,Hyper,0,0,2.100,3.750,2.875,,2025-04-22 16:14:34,1.875,,1.825,-0.25,2025-04-22 16:15:07,1.850,1.850,4.5,2025-04-22 16:14:34
9854727,22614,2025-04-22 16:02:00,Roma,Boki,4,Fenerbahce,Peconi,1,5,4.333,4.333,1.571,,2025-04-22 16:02:16,1.825,,1.875,+1,2025-04-22 16:02:26,1.800,1.900,4.5,2025-04-22 16:02:16
9854726,22614,2025-04-22 16:02:00,Eintracht,Hyper,4,Man Utd,Steksy,3,7,2.500,4.333,2.100,,2025-04-22 16:02:22,1.775,,1.925,+0.25,2025-04-22 16:02:51,1.925,1.775,5.25,2025-04-22 16:02:22
9854725,22614,2025-04-22 15:50:00,Man Utd,Steksy,4,Tottenham,arch,3,7,2.750,4.333,1.952,,2025-04-22 15:50:24,1.925,,1.775,+0.25,2025-04-22 15:50:47,1.775,1.925,4.5,2025-04-22 15:50:24
9854724,22614,2025-04-22 15:50:00,Fenerbahce,Peconi,0,Eintracht,Hyper,1,1,1.444,4.750,5.000,,2025-04-22 15:50:32,1.825,,1.875,-1.25,2025-04-22 15:50:32,1.850,1.850,4.5,2025-04-22 15:50:32
9854623,22614,2025-04-22 15:28:00,PSG,Boki,5,River Plate,Hyper,2,7,2.250,4.750,2.250,,2025-04-22 15:28:27,1.850,,1.850,0,2025-04-22 15:11:28,1.900,1.800,5.75,2025-04-22 15:28:15
9854306,22614,2025-04-22 15:28:00,Boca Juniors,Peconi,2,Real Madrid,arch,3,5,1.800,4.333,3.400,,2025-04-22 15:28:20,1.800,,1.900,-0.5,2025-04-22 15:28:33,1.900,1.800,4.75,2025-04-22 15:28:33
9854504,22614,2025-04-22 15:16:00,Man City,Steksy,2,Boca Juniors,Peconi,4,6,-,-,-,,2025-04-22 15:16:52,-,,-,+1,2025-04-22 15:16:52,-,-,5.25,2025-04-22 15:16:52
9854503,22614,2025-04-22 15:16:00,Real Madrid,arch,1,PSG,Boki,4,5,2.100,3.600,2.750,,2025-04-22 15:16:20,1.900,,1.800,-0.25,2025-04-22 15:16:20,1.900,1.800,4.75,2025-04-22 15:16:20
9854502,22614,2025-04-22 15:04:00,River Plate,Hyper,1,Real Madrid,arch,0,1,2.700,3.900,2.050,,2025-04-22 15:03:46,1.850,,1.850,+0.25,2025-04-22 15:03:12,1.925,1.775,5,2025-04-22 15:03:46
9854501,22614,2025-04-22 15:04:00,PSG,Boki,4,Man City,Steksy,3,7,2.400,4.000,2.375,,2025-04-22 15:04:41,1.875,,1.825,0,2025-04-22 14:40:14,1.800,1.900,4.75,2025-04-22 15:04:41
9854468,22614,2025-04-22 14:52:00,Boca Juniors,Peconi,2,PSG,Boki,6,8,1.666,4.750,3.750,,2025-04-22 14:52:28,1.800,,1.900,-0.75,2025-04-22 14:52:28,1.900,1.800,5,2025-04-22 14:52:22
9854467,22614,2025-04-22 14:52:00,Man City,Steksy,0,River Plate,Hyper,2,2,2.200,4.333,2.500,,2025-04-22 14:52:25,1.950,,1.750,-0.25,2025-04-22 14:53:15,1.800,1.900,5.25,2025-04-22 14:52:25
9854438,22614,2025-04-22 14:40:00,Real Madrid,arch,4,Man City,Steksy,1,5,2.000,4.000,2.875,,2025-04-22 14:40:16,1.825,,1.875,-0.25,2025-04-22 14:40:42,1.800,1.900,4.25,2025-04-22 14:40:22
9854437,22614,2025-04-22 14:40:00,River Plate,Hyper,4,Boca Juniors,Peconi,0,4,4.500,4.500,1.571,,2025-04-22 14:40:24,1.875,,1.825,+1,2025-04-22 14:40:24,1.925,1.775,5,2025-04-22 14:40:18
9854307,22614,2025-04-22 14:28:00,River Plate,Hyper,3,PSG,Boki,5,8,-,-,-,,2025-04-22 14:28:14,-,,-,0,2025-04-22 14:28:14,-,-,5.5,2025-04-22 14:28:14
9854664,22614,2025-04-22 14:25:41,Real Madrid,arch,3,Boca Juniors,Peconi,2,5,3.200,4.000,1.909,,2025-04-22 14:28:22,1.800,,1.900,+0.5,2025-04-22 14:28:42,1.900,1.800,4.75,2025-04-22 14:28:22
9854298,22614,2025-04-22 14:16:00,Boca Juniors,Peconi,2,Man City,Steksy,1,3,1.571,4.333,4.750,,2025-04-22 14:16:28,1.850,,1.850,-1,2025-04-22 14:16:28,1.900,1.800,5.5,2025-04-22 14:16:22
9854297,22614,2025-04-22 14:16:00,PSG,Boki,1,Real Madrid,arch,2,3,3.000,3.750,2.000,,2025-04-22 14:16:22,1.900,,1.800,+0.25,2025-04-22 14:16:27,1.925,1.775,5,2025-04-22 14:16:22
9854296,22614,2025-04-22 14:04:00,Real Madrid,arch,1,River Plate,Hyper,2,3,1.952,5.000,2.500,,2025-04-22 14:04:12,1.850,,1.850,-0.25,2025-04-22 14:04:54,1.875,1.825,5.25,2025-04-22 14:04:12
9854295,22614,2025-04-22 14:04:00,Man City,Steksy,3,PSG,Boki,5,8,2.500,3.250,2.500,,2025-04-22 14:04:27,1.850,,1.850,0,2025-04-22 14:01:56,1.825,1.875,4.75,2025-04-22 14:04:27
9854251,22614,2025-04-22 13:52:00,PSG,Boki,2,Boca Juniors,Peconi,3,5,4.000,4.500,1.571,,2025-04-22 13:52:29,1.825,,1.875,+1,2025-04-22 13:52:52,1.900,1.800,5.25,2025-04-22 13:52:29
9854250,22614,2025-04-22 13:52:00,River Plate,Hyper,0,Man City,Steksy,4,4,2.875,4.500,1.833,,2025-04-22 13:52:32,1.825,,1.875,+0.5,2025-04-22 13:53:19,1.875,1.825,5.75,2025-04-22 13:52:32
