event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9915186,22614,2025-05-05 20:32:00,Italy,Samurai,1,Spain,goldfer,1,2,2.100,4.000,2.750,,2025-05-05 20:32:29,1.875,,1.825,-0.25,2025-05-05 20:33:14,1.850,1.850,4,2025-05-05 20:32:14
9915185,22614,2025-05-05 20:32:00,Argentina,Serenity,0,Germany,zoyir,2,2,1.952,4.333,2.750,,2025-05-05 20:32:14,1.800,,1.900,-0.25,2025-05-05 20:32:07,1.925,1.775,4.75,2025-05-05 20:32:24
9915173,22614,2025-05-05 20:30:00,FC Porto,Boulevard,2,Benfica,Inquisitor,1,3,2.750,3.000,2.500,,2025-05-05 20:37:50,1.925,,1.775,0,2025-05-05 20:37:50,1.850,1.850,3.5,2025-05-05 20:37:50
9915172,22614,2025-05-05 20:30:00,Braga,LaikingDast,4,Sporting,Kodak,3,7,2.100,4.000,2.625,,2025-05-05 20:31:56,1.900,,1.800,-0.25,2025-05-05 20:32:23,1.850,1.850,4.5,2025-05-05 20:31:56
9915170,22614,2025-05-05 20:20:00,Germany,zoyir,1,France,tohi4,1,2,3.000,4.750,1.833,,2025-05-05 20:20:25,1.875,,1.825,+0.5,2025-05-05 20:20:25,1.825,1.875,5.25,2025-05-05 20:20:25
9915169,22614,2025-05-05 20:20:00,Spain,goldfer,1,Argentina,Serenity,3,4,3.500,4.750,1.666,,2025-05-05 20:20:34,1.875,,1.825,+0.75,2025-05-05 20:20:34,1.850,1.850,5,2025-05-05 20:20:34
9915134,22614,2025-05-05 19:58:00,Arsenal,Peconi,4,Man City,Hyper,4,8,1.444,6.000,4.000,,2025-05-05 19:58:23,1.850,,1.850,-1.25,2025-05-05 19:58:30,1.875,1.825,5.5,2025-05-05 19:58:23
9915133,22614,2025-05-05 19:58:00,Man Utd,Glumac,3,Liverpool,Steksy,2,5,1.909,4.750,2.875,,2025-05-05 19:58:30,1.875,,1.825,-0.5,2025-05-05 19:59:02,1.800,1.900,5.5,2025-05-05 19:58:15
9914766,22614,2025-05-05 19:46:00,Chelsea,Boki,1,Man Utd,Glumac,1,2,3.400,3.750,1.800,,2025-05-05 19:46:37,1.925,,1.775,+0.5,2025-05-05 19:47:07,1.800,1.900,5.75,2025-05-05 19:46:37
9914765,22614,2025-05-05 19:46:00,Liverpool,Steksy,4,Arsenal,Peconi,2,6,3.750,4.750,1.571,,2025-05-05 19:26:16,1.850,,1.850,+1,2025-05-05 19:44:49,1.850,1.850,5.5,2025-05-05 19:26:16
9915065,22614,2025-05-05 19:34:00,Man City,Hyper,5,Liverpool,Steksy,1,6,2.500,4.000,2.200,,2025-05-05 19:34:41,1.775,,1.925,+0.25,2025-05-05 19:34:52,1.850,1.850,5.75,2025-05-05 19:34:41
9915064,22614,2025-05-05 19:34:00,Arsenal,Peconi,3,Chelsea,Boki,0,3,1.727,4.333,3.400,,2025-05-05 19:34:36,1.875,,1.825,-0.75,2025-05-05 19:34:54,1.925,1.775,5.25,2025-05-05 19:34:36
9914967,22614,2025-05-05 19:22:00,Chelsea,Boki,5,Man City,Hyper,2,7,2.500,3.750,2.250,,2025-05-05 19:22:56,1.925,,1.775,0,2025-05-05 19:23:12,1.875,1.825,5.75,2025-05-05 19:22:56
9914965,22614,2025-05-05 19:22:00,Man Utd,Glumac,3,Arsenal,Peconi,3,6,2.625,4.500,1.909,,2025-05-05 19:22:28,1.775,,1.925,+0.5,2025-05-05 19:22:53,1.825,1.875,5.25,2025-05-05 19:22:28
9914964,22614,2025-05-05 19:10:00,Liverpool,Steksy,1,Chelsea,Boki,5,6,2.200,4.500,2.400,,2025-05-05 19:12:08,1.925,,1.775,-0.25,2025-05-05 19:12:39,1.900,1.800,5,2025-05-05 19:12:08
9914963,22614,2025-05-05 19:10:00,Man City,Hyper,4,Man Utd,Glumac,0,4,3.250,5.000,1.666,,2025-05-05 19:10:28,1.875,,1.825,+0.75,2025-05-05 19:10:37,1.875,1.825,5.75,2025-05-05 19:10:28
9914768,22614,2025-05-05 18:58:00,Man City,Hyper,2,Arsenal,Peconi,2,4,3.000,5.500,1.727,,2025-05-05 18:59:32,1.825,,1.875,+0.75,2025-05-05 18:59:47,1.875,1.825,5.25,2025-05-05 18:59:32
9914767,22614,2025-05-05 18:58:00,Liverpool,Steksy,1,Man Utd,Glumac,3,4,2.875,4.333,1.909,,2025-05-05 18:58:26,1.775,,1.925,+0.5,2025-05-05 18:58:51,1.800,1.900,5.25,2025-05-05 18:58:26
9915121,22614,2025-05-05 18:44:46,Arsenal,Peconi,1,Liverpool,Steksy,5,6,1.571,4.750,3.750,,2025-05-05 18:47:04,1.850,,1.850,-1,2025-05-05 18:47:04,1.875,1.825,5.5,2025-05-05 18:46:45
9915122,22614,2025-05-05 18:44:38,Man Utd,Glumac,1,Chelsea,Boki,1,2,1.800,4.500,3.100,,2025-05-05 18:46:29,1.775,,1.925,-0.5,2025-05-05 18:46:48,1.800,1.900,5.5,2025-05-05 18:46:29
9914663,22614,2025-05-05 18:34:00,Liverpool,Steksy,5,Man City,Hyper,2,7,2.250,4.000,2.500,,2025-05-05 18:34:48,1.775,,1.925,0,2025-05-05 18:35:17,1.825,1.875,5.5,2025-05-05 18:34:48
9914662,22614,2025-05-05 18:34:00,Chelsea,Boki,4,Arsenal,Peconi,2,6,3.400,4.750,1.650,,2025-05-05 18:34:13,1.900,,1.800,+0.75,2025-05-05 18:34:13,1.850,1.850,5.25,2025-05-05 18:34:18
9914661,22614,2025-05-05 18:22:00,Arsenal,Peconi,0,Man Utd,Glumac,1,1,1.952,4.750,2.750,,2025-05-05 18:22:44,1.925,,1.775,-0.5,2025-05-05 18:23:02,1.800,1.900,4.75,2025-05-05 18:22:44
9914660,22614,2025-05-05 18:22:00,Man City,Hyper,2,Chelsea,Boki,3,5,2.150,3.800,2.550,,2025-05-05 18:22:31,1.925,,1.775,-0.25,2025-05-05 18:22:31,1.850,1.850,5.25,2025-05-05 18:22:31
9914659,22614,2025-05-05 18:10:00,Chelsea,Boki,1,Liverpool,Steksy,1,2,2.600,4.500,1.952,,2025-05-05 18:11:23,1.900,,1.800,+0.25,2025-05-05 18:11:35,1.925,1.775,5.25,2025-05-05 18:11:23
9914658,22614,2025-05-05 18:10:00,Man Utd,Glumac,4,Man City,Hyper,2,6,1.666,5.000,3.250,,2025-05-05 18:11:01,1.825,,1.875,-0.75,2025-05-05 18:11:23,1.875,1.825,6,2025-05-05 18:11:01
9914537,22614,2025-05-05 17:38:00,Roma,Peconi,2,Eintracht,Hyper,5,7,1.833,4.750,3.000,,2025-05-05 17:39:26,1.850,,1.850,-0.5,2025-05-05 17:39:35,1.925,1.775,5,2025-05-05 17:39:26
9914536,22614,2025-05-05 17:38:00,Tottenham,Glumac,3,Fenerbahce,Steksy,3,6,1.900,4.200,2.875,,2025-05-05 17:38:53,1.900,,1.800,-0.5,2025-05-05 17:38:53,1.900,1.800,5.25,2025-05-05 17:38:53
9914532,22614,2025-05-05 17:26:00,Man Utd,Boki,3,Tottenham,Glumac,2,5,3.200,4.750,1.800,,2025-05-05 17:26:39,1.925,,1.775,+0.5,2025-05-05 17:26:58,1.825,1.875,5.5,2025-05-05 17:26:39
9914526,22614,2025-05-05 17:24:42,Fenerbahce,Steksy,4,Roma,Peconi,5,9,4.333,4.750,1.571,,2025-05-05 17:26:36,1.875,,1.825,+1,2025-05-05 17:26:36,1.775,1.925,4.75,2025-05-05 17:26:36
9914214,22614,2025-05-05 17:14:00,Eintracht,Hyper,3,Fenerbahce,Steksy,2,5,2.500,4.000,2.250,,2025-05-05 17:14:44,1.925,,1.775,0,2025-05-05 17:15:39,1.900,1.800,5.5,2025-05-05 17:14:59
9914213,22614,2025-05-05 17:14:00,Roma,Peconi,3,Man Utd,Boki,1,4,1.727,4.750,3.200,,2025-05-05 17:14:28,1.875,,1.825,-0.75,2025-05-05 17:14:48,1.775,1.925,5.25,2025-05-05 17:14:28
9914212,22614,2025-05-05 17:02:00,Tottenham,Glumac,1,Roma,Peconi,4,5,2.625,4.750,1.909,,2025-05-05 17:02:43,1.775,,1.925,+0.5,2025-05-05 17:03:13,1.825,1.875,5,2025-05-05 17:02:43
9914211,22614,2025-05-05 17:02:00,Man Utd,Boki,3,Eintracht,Hyper,1,4,2.750,4.000,2.100,,2025-05-05 17:02:58,1.850,,1.850,+0.25,2025-05-05 17:03:24,1.825,1.875,5.5,2025-05-05 17:02:49
9914210,22614,2025-05-05 16:50:00,Fenerbahce,Steksy,4,Man Utd,Boki,5,9,2.100,4.333,2.500,,2025-05-05 16:50:37,1.925,,1.775,-0.25,2025-05-05 16:51:20,1.925,1.775,5,2025-05-05 16:50:37
9914209,22614,2025-05-05 16:50:00,Eintracht,Hyper,3,Tottenham,Glumac,3,6,3.100,5.000,1.800,,2025-05-05 16:50:43,1.800,,1.900,+0.75,2025-05-05 16:50:43,1.825,1.875,6,2025-05-05 16:50:32
9914027,22614,2025-05-05 16:38:00,Eintracht,Hyper,1,Roma,Peconi,3,4,3.100,5.000,1.727,,2025-05-05 16:38:36,1.825,,1.875,+0.75,2025-05-05 16:38:56,1.875,1.825,5.25,2025-05-05 16:38:36
9914026,22614,2025-05-05 16:38:00,Fenerbahce,Steksy,1,Tottenham,Glumac,3,4,3.000,4.333,1.909,,2025-05-05 16:38:38,1.825,,1.875,+0.5,2025-05-05 16:39:06,1.800,1.900,5.25,2025-05-05 16:38:38
9914025,22614,2025-05-05 16:26:00,Tottenham,Glumac,4,Man Utd,Boki,2,6,1.800,4.500,3.100,,2025-05-05 16:26:31,1.800,,1.900,-0.5,2025-05-05 16:26:57,1.875,1.825,5.75,2025-05-05 16:26:31
9914024,22614,2025-05-05 16:26:00,Roma,Peconi,1,Fenerbahce,Steksy,2,3,1.615,5.000,3.750,,2025-05-05 16:26:49,1.875,,1.825,-1,2025-05-05 16:27:04,1.875,1.825,5.5,2025-05-05 16:26:38
9914023,22614,2025-05-05 16:14:00,Fenerbahce,Steksy,3,Eintracht,Hyper,1,4,2.000,4.000,2.750,,2025-05-05 16:14:38,1.850,,1.850,-0.25,2025-05-05 16:15:04,1.800,1.900,5.5,2025-05-05 16:14:38
9914022,22614,2025-05-05 16:14:00,Man Utd,Boki,5,Roma,Peconi,5,10,3.250,4.750,1.727,,2025-05-05 16:14:42,1.825,,1.875,+0.75,2025-05-05 16:14:51,1.850,1.850,5.5,2025-05-05 16:14:42
9914021,22614,2025-05-05 16:02:00,Roma,Peconi,1,Tottenham,Glumac,2,3,1.909,5.000,2.750,,2025-05-05 16:02:49,1.875,,1.825,-0.5,2025-05-05 16:03:10,1.825,1.875,5.25,2025-05-05 16:02:49
9914020,22614,2025-05-05 16:02:00,Eintracht,Hyper,3,Man Utd,Boki,6,9,2.250,3.750,2.500,,2025-05-05 16:02:49,1.800,,1.900,0,2025-05-05 16:04:13,1.800,1.900,5.25,2025-05-05 16:02:49
9914019,22614,2025-05-05 15:50:00,Man Utd,Boki,0,Fenerbahce,Steksy,1,1,3.000,4.750,1.833,,2025-05-05 15:51:46,1.875,,1.825,+0.5,2025-05-05 15:51:46,1.825,1.875,4.75,2025-05-05 15:51:46
9914018,22614,2025-05-05 15:50:00,Tottenham,Glumac,3,Eintracht,Hyper,4,7,1.727,4.750,3.000,,2025-05-05 15:51:05,1.875,,1.825,-0.75,2025-05-05 15:51:05,1.875,1.825,6,2025-05-05 15:51:16
9913676,22614,2025-05-05 15:28:00,PSG,Peconi,2,River Plate,Hyper,1,3,1.571,5.500,3.500,,2025-05-05 15:28:33,1.875,,1.825,-1,2025-05-05 15:28:57,1.775,1.925,5.25,2025-05-05 15:28:49
