event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9879332,22614,2025-04-27 21:32:00,France,v1nniePuh,3,Argentina,Serenity,4,7,2.625,4.333,2.000,,2025-04-27 21:32:15,1.875,,1.825,+0.25,2025-04-27 21:32:50,1.800,1.900,4.5,2025-04-27 21:32:34
9879294,22614,2025-04-27 21:20:00,Germany,maksdh,1,France,v1nniePuh,2,3,-,-,-,,2025-04-27 21:20:26,-,,-,-0.5,2025-04-27 21:20:26,-,-,4.5,2025-04-27 21:20:26
9879293,22614,2025-04-27 21:20:00,Argentina,Serenity,2,Spain,goldfer,5,7,-,-,-,,2025-04-27 21:21:06,-,,-,-0.75,2025-04-27 21:21:06,-,-,4.5,2025-04-27 21:21:06
9879275,22614,2025-04-27 21:08:00,Argentina,Serenity,1,Italy,zoyir,0,1,-,-,-,,2025-04-27 21:08:29,-,,-,-0.5,2025-04-27 21:08:29,-,-,4.25,2025-04-27 21:08:29
9879274,22614,2025-04-27 21:08:00,Germany,maksdh,3,Spain,goldfer,3,6,1.571,4.750,4.000,,2025-04-27 21:09:30,1.850,,1.850,-1,2025-04-27 21:09:30,1.775,1.925,4,2025-04-27 21:09:30
9879268,22614,2025-04-27 20:56:00,Spain,goldfer,4,France,v1nniePuh,2,6,3.250,4.500,1.727,,2025-04-27 20:56:26,1.800,,1.900,+0.75,2025-04-27 20:56:26,1.825,1.875,4.75,2025-04-27 20:56:26
9879267,22614,2025-04-27 20:56:00,Italy,zoyir,3,Germany,maksdh,0,3,3.250,3.750,1.909,,2025-04-27 20:56:35,1.850,,1.850,+0.5,2025-04-27 20:56:35,1.775,1.925,4.25,2025-04-27 20:56:35
9879250,22614,2025-04-27 20:44:07,France,v1nniePuh,3,Italy,zoyir,0,3,2.050,4.750,2.600,,2025-04-27 20:44:40,-,,-,-0.25,2025-04-27 20:44:46,1.825,1.875,5,2025-04-27 20:44:40
9879251,22614,2025-04-27 20:44:05,Germany,maksdh,1,Argentina,Serenity,2,3,2.000,3.800,2.750,,2025-04-27 20:40:19,1.825,,1.875,-0.25,2025-04-27 20:36:42,1.850,1.850,"4.0,4.5",2025-04-27 20:40:19
9879196,22614,2025-04-27 20:32:00,Italy,zoyir,0,Spain,goldfer,1,1,1.909,4.500,2.875,,2025-04-27 20:32:42,1.850,,1.850,-0.5,2025-04-27 20:32:42,-,-,4.75,2025-04-27 20:32:36
9879195,22614,2025-04-27 20:32:00,Argentina,Serenity,3,France,v1nniePuh,1,4,2.050,4.333,2.750,,2025-04-27 20:32:40,1.825,,1.875,-0.25,2025-04-27 20:32:40,1.800,1.900,4.5,2025-04-27 20:32:40
9879194,22614,2025-04-27 20:20:00,France,v1nniePuh,2,Germany,maksdh,2,4,2.750,4.500,1.900,,2025-04-27 20:12:19,1.800,,1.900,0.5,2025-04-27 20:12:19,1.900,1.800,"4.5,5.0",2025-04-27 20:12:19
9879193,22614,2025-04-27 20:20:00,Spain,goldfer,4,Argentina,Serenity,2,6,3.400,4.000,1.833,,2025-04-27 20:20:33,1.875,,1.825,+0.5,2025-04-27 20:20:33,1.875,1.825,4.5,2025-04-27 20:20:33
9879143,22614,2025-04-27 19:58:00,Arsenal,Peconi,3,Chelsea,Bolec,3,6,-,-,-,,2025-04-27 19:58:36,-,,-,-0.75,2025-04-27 19:58:36,-,-,4,2025-04-27 19:58:36
9879142,22614,2025-04-27 19:58:00,Man Utd,Boki,1,Liverpool,Maslja,1,2,2.400,4.000,2.300,,2025-04-27 19:59:32,1.850,,1.850,0,2025-04-27 20:00:00,1.925,1.775,6,2025-04-27 19:59:32
9879141,22614,2025-04-27 19:46:00,Man City,Glumac,1,Man Utd,Boki,1,2,1.800,4.333,3.200,,2025-04-27 19:46:21,1.825,,1.875,-0.5,2025-04-27 19:46:52,1.850,1.850,5.75,2025-04-27 19:46:21
9879140,22614,2025-04-27 19:46:00,Liverpool,Maslja,5,Arsenal,Peconi,1,6,3.600,4.750,1.666,,2025-04-27 19:46:28,1.900,,1.800,+0.75,2025-04-27 19:46:14,1.900,1.800,5.5,2025-04-27 19:46:28
9879139,22614,2025-04-27 19:34:00,Chelsea,Bolec,1,Liverpool,Maslja,4,5,2.050,4.000,2.875,,2025-04-27 19:34:51,1.825,,1.875,-0.25,2025-04-27 19:34:58,1.875,1.825,5,2025-04-27 19:34:36
9879138,22614,2025-04-27 19:34:00,Arsenal,Peconi,1,Man City,Glumac,4,5,1.800,5.000,2.875,,2025-04-27 19:34:57,1.800,,1.900,-0.5,2025-04-27 19:33:56,1.825,1.875,5.25,2025-04-27 19:34:57
9879046,22614,2025-04-27 19:22:00,Man Utd,Boki,2,Arsenal,Peconi,0,2,4.333,5.000,1.500,,2025-04-27 19:22:33,1.825,,1.875,+1.25,2025-04-27 19:22:33,1.825,1.875,5,2025-04-27 19:22:18
9879045,22614,2025-04-27 19:22:00,Man City,Glumac,2,Chelsea,Bolec,3,5,3.000,3.400,2.200,,2025-04-27 19:22:30,1.850,,1.850,+0.25,2025-04-27 19:21:59,1.800,1.900,4.5,2025-04-27 19:22:30
9879029,22614,2025-04-27 19:10:00,Liverpool,Maslja,3,Man City,Glumac,1,4,2.875,3.600,2.100,,2025-04-27 19:10:20,1.850,,1.850,+0.25,2025-04-27 19:09:22,1.875,1.825,5.75,2025-04-27 19:10:20
9879028,22614,2025-04-27 19:10:00,Chelsea,Bolec,1,Man Utd,Boki,4,5,1.727,4.333,3.400,,2025-04-27 19:10:22,1.900,,1.800,-0.75,2025-04-27 18:51:18,1.925,1.775,4.5,2025-04-27 19:10:22
9879027,22614,2025-04-27 18:58:00,Liverpool,Maslja,6,Man Utd,Boki,3,9,2.300,4.000,2.400,,2025-04-27 18:58:38,1.825,,1.875,0,2025-04-27 18:55:58,1.800,1.900,5.75,2025-04-27 18:58:38
9879023,22614,2025-04-27 18:58:00,Chelsea,Bolec,2,Arsenal,Peconi,1,3,3.500,3.900,1.750,,2025-04-27 18:46:54,1.775,,1.925,+0.75,2025-04-27 18:57:45,1.800,1.900,4,2025-04-27 18:57:45
9878944,22614,2025-04-27 18:46:00,Man Utd,Boki,4,Man City,Glumac,3,7,3.400,4.000,1.800,,2025-04-27 18:46:44,1.875,,1.825,+0.5,2025-04-27 18:47:19,1.800,1.900,5.5,2025-04-27 18:46:44
9878943,22614,2025-04-27 18:46:00,Arsenal,Peconi,4,Liverpool,Maslja,7,11,1.615,4.750,3.500,,2025-04-27 18:02:41,1.775,,1.925,-0.75,2025-04-27 18:02:41,1.875,1.825,5.5,2025-04-27 18:02:41
9878942,22614,2025-04-27 18:34:00,Liverpool,Maslja,3,Chelsea,Bolec,3,6,2.875,4.000,2.000,,2025-04-27 18:34:59,1.875,,1.825,+0.25,2025-04-27 18:35:30,1.775,1.925,4.75,2025-04-27 18:34:59
9878941,22614,2025-04-27 18:34:00,Man City,Glumac,1,Arsenal,Peconi,5,6,3.000,4.750,1.833,,2025-04-27 18:34:51,1.900,,1.800,+0.5,2025-04-27 18:34:11,1.800,1.900,5.25,2025-04-27 18:34:51
9878940,22614,2025-04-27 18:22:00,Arsenal,Peconi,0,Man Utd,Boki,3,3,1.480,4.750,3.900,,2025-04-27 18:22:26,1.875,,1.825,-1.25,2025-04-27 18:03:49,1.800,1.900,5.5,2025-04-27 18:03:49
9878939,22614,2025-04-27 18:22:00,Chelsea,Bolec,0,Man City,Glumac,2,2,2.375,3.500,2.600,,2025-04-27 18:22:44,1.800,,1.900,0,2025-04-27 18:24:00,1.875,1.825,4.75,2025-04-27 18:22:44
9878938,22614,2025-04-27 18:10:00,Man City,Glumac,2,Liverpool,Maslja,5,7,2.100,3.600,2.875,,2025-04-27 18:10:24,1.850,,1.850,-0.25,2025-04-27 18:12:11,1.875,1.825,5.75,2025-04-27 18:10:24
9878937,22614,2025-04-27 18:10:00,Man Utd,Boki,4,Chelsea,Bolec,4,8,3.600,4.000,1.727,,2025-04-27 18:10:43,1.775,,1.925,+0.75,2025-04-27 18:10:58,1.800,1.900,4.25,2025-04-27 18:10:43
9878637,22614,2025-04-27 17:38:00,Roma,Peconi,0,Man Utd,Bolec,0,0,2.200,3.750,2.750,,2025-04-27 17:38:52,1.950,,1.750,-0.25,2025-04-27 17:39:30,1.800,1.900,4,2025-04-27 17:38:28
9878636,22614,2025-04-27 17:38:00,Tottenham,Boki,1,Fenerbahce,Maslja,2,3,2.300,3.900,2.350,,2025-04-27 17:38:37,1.825,,1.875,0,2025-04-27 17:38:37,1.775,1.925,6,2025-04-27 17:38:37
9878595,22614,2025-04-27 17:26:00,Eintracht,Glumac,3,Tottenham,Boki,2,5,1.800,4.333,3.250,,2025-04-27 17:26:26,1.825,,1.875,-0.5,2025-04-27 17:26:40,1.825,1.875,5.5,2025-04-27 17:26:26
9878594,22614,2025-04-27 17:26:00,Fenerbahce,Maslja,3,Roma,Peconi,1,4,3.600,4.750,1.666,,2025-04-27 17:26:32,1.900,,1.800,+0.75,2025-04-27 17:26:32,1.800,1.900,5.25,2025-04-27 17:26:32
9878220,22614,2025-04-27 17:14:00,Roma,Peconi,2,Eintracht,Glumac,4,6,-,-,-,,2025-04-27 17:14:09,-,,-,-0.5,2025-04-27 17:14:09,-,-,5.25,2025-04-27 17:14:09
9878217,22614,2025-04-27 17:14:00,Man Utd,Bolec,1,Fenerbahce,Maslja,1,2,2.000,4.333,2.750,,2025-04-27 17:15:24,1.800,,1.900,-0.25,2025-04-27 17:15:24,1.850,1.850,5,2025-04-27 17:15:24
9878510,22614,2025-04-27 17:02:00,Tottenham,Boki,2,Roma,Peconi,2,4,3.900,5.250,1.500,,2025-04-27 16:33:51,1.800,,1.900,1.25,2025-04-27 17:11:41,1.875,1.825,5.5,2025-04-27 17:11:41
9878509,22614,2025-04-27 17:02:00,Eintracht,Glumac,1,Man Utd,Bolec,2,3,2.625,3.400,2.400,,2025-04-27 17:02:53,1.900,,1.800,0,2025-04-27 17:04:02,1.850,1.850,4.75,2025-04-27 17:02:53
9878508,22614,2025-04-27 16:50:00,Fenerbahce,Maslja,3,Eintracht,Glumac,2,5,2.750,4.000,2.100,,2025-04-27 16:50:31,1.850,,1.850,+0.25,2025-04-27 16:50:14,1.800,1.900,5.75,2025-04-27 16:50:14
9878507,22614,2025-04-27 16:50:00,Man Utd,Bolec,3,Tottenham,Boki,3,6,1.800,4.333,3.400,,2025-04-27 16:50:55,1.775,,1.925,-0.5,2025-04-27 16:50:55,1.825,1.875,4.25,2025-04-27 16:50:55
9878262,22614,2025-04-27 16:38:00,Man Utd,Bolec,3,Roma,Peconi,2,5,3.600,4.000,1.727,,2025-04-27 16:39:03,1.800,,1.900,+0.75,2025-04-27 16:39:03,1.900,1.800,4,2025-04-27 16:39:03
9878261,22614,2025-04-27 16:38:00,Fenerbahce,Maslja,3,Tottenham,Boki,2,5,2.375,4.333,2.375,,2025-04-27 16:39:05,1.850,,1.850,0,2025-04-27 16:40:25,1.825,1.875,6.25,2025-04-27 16:38:22
9878224,22614,2025-04-27 16:26:00,Roma,Peconi,1,Fenerbahce,Maslja,5,6,1.666,4.333,3.500,,2025-04-27 15:56:40,1.825,,1.875,-0.75,2025-04-27 15:56:40,1.800,1.900,5.5,2025-04-27 15:56:40
9878221,22614,2025-04-27 16:26:00,Tottenham,Boki,4,Eintracht,Glumac,2,6,3.500,4.000,1.800,,2025-04-27 16:26:30,1.875,,1.825,+0.5,2025-04-27 16:26:49,1.875,1.825,5.5,2025-04-27 16:26:30
9878590,22614,2025-04-27 16:12:58,Eintracht,Glumac,4,Roma,Peconi,2,6,2.500,5.500,1.952,,2025-04-27 16:14:37,1.900,,1.800,+0.25,2025-04-27 16:14:37,1.875,1.825,5.5,2025-04-27 16:14:37
9878591,22614,2025-04-27 16:12:53,Fenerbahce,Maslja,1,Man Utd,Bolec,3,4,3.100,4.000,1.952,,2025-04-27 16:14:33,1.775,,1.925,+0.5,2025-04-27 16:14:48,1.825,1.875,4.75,2025-04-27 16:14:33
9878216,22614,2025-04-27 16:02:00,Roma,Peconi,0,Tottenham,Boki,5,5,1.615,5.500,3.500,,2025-04-27 16:02:50,1.875,,1.825,-1,2025-04-27 16:03:24,1.900,1.800,5.25,2025-04-27 16:02:29
9878215,22614,2025-04-27 16:02:00,Man Utd,Bolec,3,Eintracht,Glumac,3,6,2.200,3.250,2.875,,2025-04-27 16:02:24,1.925,,1.775,-0.25,2025-04-27 15:51:41,1.800,1.900,4.75,2025-04-27 16:02:24
9878214,22614,2025-04-27 15:50:00,Tottenham,Boki,6,Man Utd,Bolec,2,8,3.100,4.000,1.833,,2025-04-27 15:50:29,1.825,,1.875,+0.5,2025-04-27 15:52:23,1.900,1.800,3.75,2025-04-27 15:52:23
9878206,22614,2025-04-27 15:50:00,Eintracht,Glumac,3,Fenerbahce,Maslja,3,6,2.100,3.500,2.875,,2025-04-27 15:51:31,1.850,,1.850,-0.25,2025-04-27 15:48:15,1.850,1.850,6,2025-04-27 15:51:31
9878134,22614,2025-04-27 15:28:00,PSG,Peconi,0,Man City,Bolec,1,1,1.833,4.000,3.400,,2025-04-27 15:28:36,1.850,,1.850,-0.5,2025-04-27 15:28:36,1.875,1.825,4.25,2025-04-27 15:28:36
9878133,22614,2025-04-27 15:28:00,Real Madrid,Boki,3,Boca Juniors,Maslja,3,6,2.625,4.000,2.100,,2025-04-27 15:28:28,1.800,,1.900,+0.25,2025-04-27 15:29:28,1.875,1.825,6,2025-04-27 15:28:28
9878100,22614,2025-04-27 15:16:00,Boca Juniors,Maslja,4,PSG,Peconi,2,6,3.750,4.750,1.571,,2025-04-27 15:10:21,1.850,,1.850,+1,2025-04-27 15:15:55,1.800,1.900,5.25,2025-04-27 15:15:55
9877901,22614,2025-04-27 15:14:19,River Plate,Glumac,3,Real Madrid,Boki,7,10,1.727,4.000,3.750,,2025-04-27 15:16:37,1.900,,1.800,-0.75,2025-04-27 15:17:00,1.825,1.875,5.25,2025-04-27 15:16:37
9878041,22614,2025-04-27 15:04:00,PSG,Peconi,2,River Plate,Glumac,4,6,1.952,4.750,2.600,,2025-04-27 15:04:28,1.800,,1.900,-0.25,2025-04-27 14:42:15,1.825,1.875,5.5,2025-04-27 15:04:28
9878035,22614,2025-04-27 15:04:00,Man City,Bolec,1,Boca Juniors,Maslja,5,6,2.100,4.000,2.625,,2025-04-27 15:04:46,1.900,,1.800,-0.25,2025-04-27 15:05:19,1.825,1.875,4.75,2025-04-27 15:04:27
9878034,22614,2025-04-27 14:52:00,Real Madrid,Boki,5,PSG,Peconi,1,6,3.900,5.250,1.500,,2025-04-27 14:37:34,1.775,,1.925,+1.25,2025-04-27 14:52:15,1.900,1.800,5.25,2025-04-27 14:52:15
9877868,22614,2025-04-27 14:52:00,River Plate,Glumac,3,Man City,Bolec,2,5,2.600,3.200,2.500,,2025-04-27 14:52:26,1.875,,1.825,0,2025-04-27 14:53:59,1.800,1.900,4.75,2025-04-27 14:52:26
9878031,22614,2025-04-27 14:40:00,Boca Juniors,Maslja,3,River Plate,Glumac,2,5,3.100,3.600,1.952,,2025-04-27 14:40:55,1.950,,1.750,+0.25,2025-04-27 14:40:55,1.850,1.850,6,2025-04-27 14:40:55
9878030,22614,2025-04-27 14:40:00,Man City,Bolec,1,Real Madrid,Boki,3,4,1.833,4.000,3.500,,2025-04-27 14:40:56,1.825,,1.875,-0.5,2025-04-27 14:40:56,1.775,1.925,4,2025-04-27 14:40:56
9877903,22614,2025-04-27 14:28:00,Man City,Bolec,4,PSG,Peconi,2,6,3.100,3.750,1.952,,2025-04-27 14:28:58,1.900,,1.800,+0.25,2025-04-27 14:29:39,1.825,1.875,4,2025-04-27 14:28:58
9877902,22614,2025-04-27 14:28:00,Boca Juniors,Maslja,4,Real Madrid,Boki,5,9,2.375,4.000,2.375,,2025-04-27 14:28:55,1.850,,1.850,0,2025-04-27 14:01:47,1.875,1.825,5.75,2025-04-27 14:28:55
9877900,22614,2025-04-27 14:16:00,PSG,Peconi,3,Boca Juniors,Maslja,4,7,1.615,4.200,3.500,,2025-04-27 14:07:40,1.775,,1.925,-0.75,2025-04-27 14:01:21,1.900,1.800,5.25,2025-04-27 14:15:38
9878145,22614,2025-04-27 14:14:02,Real Madrid,Boki,6,River Plate,Glumac,2,8,3.400,4.000,1.800,,2025-04-27 14:16:18,1.875,,1.825,+0.5,2025-04-27 14:17:11,1.900,1.800,5.5,2025-04-27 14:16:18
9877871,22614,2025-04-27 14:04:00,Boca Juniors,Maslja,1,Man City,Bolec,3,4,3.000,4.000,1.909,,2025-04-27 13:48:38,1.800,,1.900,0.5,2025-04-27 14:04:27,1.825,1.875,5.0,2025-04-27 14:04:27
9877870,22614,2025-04-27 14:04:00,River Plate,Glumac,3,PSG,Peconi,4,7,3.000,4.750,1.800,,2025-04-27 14:04:26,1.850,,1.850,+0.5,2025-04-27 14:05:22,1.875,1.825,5.5,2025-04-27 14:04:26
9877869,22614,2025-04-27 13:52:00,PSG,Peconi,2,Real Madrid,Boki,3,5,1.600,5.000,3.400,,2025-04-27 13:48:42,1.875,,1.825,-1,2025-04-27 13:48:42,1.875,1.825,5.25,2025-04-27 13:52:09
9878081,22614,2025-04-27 13:51:40,Man City,Bolec,4,River Plate,Glumac,2,6,2.400,3.400,2.600,,2025-04-27 13:53:07,1.775,,1.925,0,2025-04-27 13:51:01,1.925,1.775,4.5,2025-04-27 13:53:07
9877854,22614,2025-04-27 13:35:55,Real Madrid,Boki,3,Man City,Bolec,1,4,3.100,3.750,1.952,,2025-04-27 13:41:57,1.775,,1.925,+0.5,2025-04-27 13:41:57,1.775,1.925,4,2025-04-27 13:41:57
9877852,22614,2025-04-27 13:35:28,River Plate,Glumac,2,Boca Juniors,Maslja,6,8,2.100,3.750,2.875,,2025-04-27 13:41:23,1.850,,1.850,-0.25,2025-04-27 13:35:49,1.875,1.825,6,2025-04-27 13:41:23
9877781,22614,2025-04-27 13:28:00,Lille,Wboy,3,Lyon,lowheels,6,9,2.300,4.000,2.400,,2025-04-27 13:29:04,1.825,,1.875,0,2025-04-27 13:16:50,1.800,1.900,4.75,2025-04-27 13:29:04
9877780,22614,2025-04-27 13:28:00,Monaco,Arcos,0,Marseille,Bomb1to,3,3,2.375,4.000,2.375,,2025-04-27 13:28:53,1.850,,1.850,0,2025-04-27 13:33:59,1.875,1.825,5,2025-04-27 13:28:53
9877779,22614,2025-04-27 13:16:00,PSG,Jekunam,1,Monaco,Arcos,1,2,3.000,3.400,2.100,,2025-04-27 13:16:25,1.825,,1.875,+0.25,2025-04-27 13:18:01,1.875,1.825,5.5,2025-04-27 13:16:25
9877778,22614,2025-04-27 13:16:00,Marseille,Bomb1to,4,Lille,Wboy,5,9,2.900,3.750,2.000,,2025-04-27 13:15:00,1.925,,1.775,+0.25,2025-04-27 13:15:00,1.900,1.800,5.5,2025-04-27 13:15:00
9877644,22614,2025-04-27 13:04:00,Lyon,lowheels,3,Marseille,Bomb1to,3,6,2.100,4.000,2.625,,2025-04-27 13:04:44,1.900,,1.800,-0.25,2025-04-27 13:05:49,1.800,1.900,5.5,2025-04-27 13:04:44
9877643,22614,2025-04-27 13:04:00,Lille,Wboy,2,PSG,Jekunam,4,6,2.050,4.500,2.600,,2025-04-27 13:04:59,1.875,,1.825,-0.25,2025-04-27 13:05:39,1.925,1.775,5.25,2025-04-27 13:04:59
9877642,22614,2025-04-27 12:52:00,Monaco,Arcos,2,Lille,Wboy,2,4,2.875,4.000,2.050,,2025-04-27 12:52:50,1.900,,1.800,+0.25,2025-04-27 12:52:47,1.900,1.800,4.75,2025-04-27 12:52:47
9877641,22614,2025-04-27 12:52:00,PSG,Jekunam,2,Lyon,lowheels,4,6,2.625,4.000,2.100,,2025-04-27 12:52:58,1.800,,1.900,+0.25,2025-04-27 12:53:06,1.900,1.800,5.25,2025-04-27 12:52:58
9877640,22614,2025-04-27 12:40:00,Marseille,Bomb1to,3,PSG,Jekunam,2,5,2.100,3.400,3.000,,2025-04-27 12:40:40,1.850,,1.850,-0.25,2025-04-27 12:41:08,1.850,1.850,5.25,2025-04-27 12:40:40
9877578,22614,2025-04-27 12:40:00,Lyon,lowheels,2,Monaco,Arcos,1,3,2.750,3.100,2.500,,2025-04-27 12:41:00,1.925,,1.775,0,2025-04-27 12:41:59,1.800,1.900,4.75,2025-04-27 12:41:00
9877539,22614,2025-04-27 12:28:00,Lyon,lowheels,3,Lille,Wboy,3,6,2.400,3.800,2.300,,2025-04-27 12:24:59,1.875,,1.825,0,2025-04-27 12:24:59,1.800,1.900,5.25,2025-04-27 12:27:30
9877538,22614,2025-04-27 12:28:00,Marseille,Bomb1to,2,Monaco,Arcos,3,5,2.400,4.000,2.300,,2025-04-27 12:28:40,1.875,,1.825,0,2025-04-27 12:29:54,1.875,1.825,5.25,2025-04-27 12:28:40
9877460,22614,2025-04-27 12:16:00,Monaco,Arcos,2,PSG,Jekunam,5,7,2.500,3.400,2.500,,2025-04-27 12:16:36,1.850,,1.850,0,2025-04-27 12:19:17,1.775,1.925,5,2025-04-27 12:16:24
9877459,22614,2025-04-27 12:16:00,Lille,Wboy,2,Marseille,Bomb1to,2,4,2.000,3.750,3.000,,2025-04-27 12:17:07,1.800,,1.900,-0.25,2025-04-27 12:17:58,1.850,1.850,5.25,2025-04-27 12:17:07
9877433,22614,2025-04-27 12:04:00,Marseille,Bomb1to,4,Lyon,lowheels,3,7,2.625,3.400,2.400,,2025-04-27 12:04:55,1.925,,1.775,0,2025-04-27 12:06:06,1.850,1.850,5.75,2025-04-27 12:04:37
9877430,22614,2025-04-27 12:04:00,PSG,Jekunam,4,Lille,Wboy,2,6,2.300,4.500,2.100,,2025-04-27 12:05:09,1.900,,1.800,0,2025-04-27 11:45:22,1.800,1.900,5.25,2025-04-27 12:05:09
