event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9920025,22614,2025-05-06 23:28:00,Ukraine,Kodak,2,Denmark,hotShot,2,4,3.000,3.400,2.050,,2025-05-06 22:47:02,1.875,,1.825,0.25,2025-05-06 22:47:02,1.900,1.800,"4.0,4.5",2025-05-06 22:47:02
9920024,22614,2025-05-06 23:28:00,Czechia,Inquisitor,2,Ghana,LaikingDast,2,4,2.500,3.600,2.500,,2025-05-06 23:29:01,1.825,,1.875,0,2025-05-06 23:29:47,1.825,1.875,4.25,2025-05-06 23:29:01
9920022,22614,2025-05-06 23:18:00,Bologna,v1nniePuh,3,Roma,tohi4,4,7,3.100,4.500,1.800,,2025-05-06 23:18:16,1.900,,1.800,+0.5,2025-05-06 23:18:41,1.900,1.800,5.25,2025-05-06 23:18:16
9920021,22614,2025-05-06 23:18:00,Fiorentina,Serenity,3,Juventus,Samurai,1,4,2.000,4.500,2.750,,2025-05-06 23:18:22,1.800,,1.900,-0.25,2025-05-06 23:18:49,1.800,1.900,4.5,2025-05-06 23:18:22
9920104,22614,2025-05-06 23:16:28,Denmark,hotShot,3,Czechia,Inquisitor,1,4,2.625,2.750,2.750,,2025-05-06 23:16:47,1.825,,1.875,0,2025-05-06 22:39:09,1.825,1.875,3.5,2025-05-06 23:16:47
9920008,22614,2025-05-06 23:16:00,Ghana,LaikingDast,4,USA,Boulevard,2,6,2.050,4.000,2.625,,2025-05-06 22:40:04,1.850,,1.850,-0.25,2025-05-06 22:40:04,1.900,1.800,"4.0,4.5",2025-05-06 22:40:04
9920102,22614,2025-05-06 23:05:40,Roma,tohi4,3,Napoli,maksdh,1,4,2.250,4.000,2.500,,2025-05-06 23:06:31,1.750,,1.950,0,2025-05-06 22:27:32,1.900,1.800,4.25,2025-05-06 23:06:16
9920103,22614,2025-05-06 23:05:38,Juventus,Samurai,1,Bologna,v1nniePuh,0,1,2.750,4.500,1.909,,2025-05-06 23:06:15,1.775,,1.925,+0.5,2025-05-06 23:06:37,1.825,1.875,5,2025-05-06 23:06:15
9919991,22614,2025-05-06 23:04:00,Czechia,Inquisitor,2,Ukraine,Kodak,2,4,2.875,3.750,2.100,,2025-05-06 23:04:33,1.850,,1.850,+0.25,2025-05-06 23:04:33,1.800,1.900,4.25,2025-05-06 23:04:33
9919981,22614,2025-05-06 23:04:00,USA,Boulevard,3,Denmark,hotShot,2,5,3.600,3.100,2.050,,2025-05-06 23:04:51,1.950,,1.750,+0.25,2025-05-06 23:04:29,1.800,1.900,3.75,2025-05-06 23:04:29
9919977,22614,2025-05-06 22:54:00,Napoli,maksdh,2,Juventus,Samurai,1,3,1.727,4.333,3.500,,2025-05-06 22:54:17,1.900,,1.800,-0.75,2025-05-06 22:54:38,1.925,1.775,4.25,2025-05-06 22:54:17
9920082,22614,2025-05-06 22:52:37,Bologna,v1nniePuh,6,Fiorentina,Serenity,1,7,-,-,-,,2025-05-06 22:54:09,-,,-,+0.25,2025-05-06 22:54:09,-,-,5.25,2025-05-06 22:54:09
9919960,22614,2025-05-06 22:52:00,Denmark,hotShot,2,Ghana,LaikingDast,1,3,2.050,3.600,3.100,,2025-05-06 22:52:44,1.800,,1.900,-0.25,2025-05-06 22:53:00,1.800,1.900,3.75,2025-05-06 22:52:33
9919959,22614,2025-05-06 22:52:00,Ukraine,Kodak,2,USA,Boulevard,2,4,2.100,3.750,2.875,,2025-05-06 22:52:52,1.850,,1.850,-0.25,2025-05-06 22:52:54,1.800,1.900,4.5,2025-05-06 22:52:52
9919958,22614,2025-05-06 22:42:00,Juventus,Samurai,1,Roma,tohi4,1,2,3.600,4.750,1.666,,2025-05-06 22:42:18,1.900,,1.800,+0.75,2025-05-06 22:42:32,1.775,1.925,4.25,2025-05-06 22:42:32
9919956,22614,2025-05-06 22:42:00,Fiorentina,Serenity,0,Napoli,maksdh,1,1,-,-,-,,2025-05-06 22:42:15,-,,-,+0.25,2025-05-06 22:42:15,-,-,4.25,2025-05-06 22:42:15
9919954,22614,2025-05-06 22:40:00,Ghana,LaikingDast,2,Ukraine,Kodak,1,3,2.375,3.500,2.625,,2025-05-06 22:40:31,1.775,,1.925,0,2025-05-06 22:42:01,1.825,1.875,4.5,2025-05-06 22:40:31
9919939,22614,2025-05-06 22:40:00,USA,Boulevard,2,Czechia,Inquisitor,2,4,3.400,3.200,2.000,,2025-05-06 22:40:30,1.950,,1.750,+0.25,2025-05-06 22:40:30,1.850,1.850,4,2025-05-06 22:40:30
9919933,22614,2025-05-06 22:30:00,Napoli,maksdh,1,Bologna,v1nniePuh,2,3,1.909,4.500,2.750,,2025-05-06 22:30:18,1.900,,1.800,-0.5,2025-05-06 22:30:51,1.825,1.875,4.75,2025-05-06 22:30:18
9920034,22614,2025-05-06 22:29:24,Roma,tohi4,0,Fiorentina,Serenity,0,0,1.952,4.333,2.750,,2025-05-06 22:30:45,1.800,,1.900,-0.25,2025-05-06 22:31:19,1.900,1.800,4.5,2025-05-06 22:30:55
9919932,22614,2025-05-06 22:18:00,Braga,hotShot,1,Rio Ave,Kodak,3,4,2.100,3.500,3.100,,2025-05-06 22:18:40,1.850,,1.850,-0.25,2025-05-06 22:19:05,1.925,1.775,4.25,2025-05-06 22:18:33
9919931,22614,2025-05-06 22:18:00,FC Porto,LaikingDast,3,Sporting,Inquisitor,5,8,2.400,3.400,2.500,,2025-05-06 22:18:20,1.825,,1.875,0,2025-05-06 22:18:20,1.775,1.925,4.25,2025-05-06 22:18:20
9919862,22614,2025-05-06 22:12:27,Spain,Samurai,2,France,Serenity,3,5,2.750,4.333,2.000,,2025-05-06 22:12:46,1.875,,1.825,+0.25,2025-05-06 22:13:03,1.775,1.925,4.25,2025-05-06 22:12:46
9919859,22614,2025-05-06 22:12:07,Germany,tohi4,6,Argentina,v1nniePuh,3,9,1.800,4.500,3.000,,2025-05-06 22:12:19,1.925,,1.775,-0.75,2025-05-06 22:12:38,1.900,1.800,5.25,2025-05-06 22:12:19
9919861,22614,2025-05-06 22:06:42,Benfica,Boulevard,2,FC Porto,LaikingDast,2,4,-,-,-,,2025-05-06 22:06:41,-,,-,+0.25,2025-05-06 22:06:41,-,-,4,2025-05-06 22:07:05
9919860,22614,2025-05-06 22:06:40,Sporting,Inquisitor,1,Braga,hotShot,1,2,-,-,-,,2025-05-06 22:06:39,-,,-,0,2025-05-06 22:10:28,-,-,3.5,2025-05-06 22:06:55
9919858,22614,2025-05-06 21:56:00,Argentina,v1nniePuh,1,Spain,Samurai,0,1,1.909,4.500,2.750,,2025-05-06 21:56:38,1.925,,1.775,-0.5,2025-05-06 21:56:59,1.800,1.900,5,2025-05-06 21:56:38
9919844,22614,2025-05-06 21:56:00,Italy,maksdh,1,Germany,tohi4,2,3,2.500,4.000,2.250,,2025-05-06 21:56:17,1.950,,1.750,0,2025-05-06 21:27:27,1.850,1.850,4.25,2025-05-06 21:56:17
9919849,22614,2025-05-06 21:54:00,Rio Ave,Kodak,1,Sporting,Inquisitor,1,2,2.100,3.600,2.875,,2025-05-06 21:54:31,1.850,,1.850,-0.25,2025-05-06 21:55:21,1.800,1.900,4.25,2025-05-06 21:54:31
9919848,22614,2025-05-06 21:54:00,Braga,hotShot,2,Benfica,Boulevard,1,3,2.000,3.000,3.500,,2025-05-06 21:54:21,-,,-,-0.25,2025-05-06 21:54:37,-,-,3.5,2025-05-06 21:54:37
9919851,22614,2025-05-06 21:44:00,France,Serenity,4,Argentina,v1nniePuh,2,6,2.200,3.750,2.625,,2025-05-06 21:44:20,1.925,,1.775,-0.25,2025-05-06 21:29:24,1.875,1.825,4.75,2025-05-06 21:44:20
9919843,22614,2025-05-06 21:44:00,Spain,Samurai,1,Italy,maksdh,5,6,3.500,4.333,1.727,,2025-05-06 21:44:13,1.800,,1.900,+0.75,2025-05-06 21:44:23,1.900,1.800,3.75,2025-05-06 21:44:23
9919847,22614,2025-05-06 21:42:00,FC Porto,LaikingDast,2,Braga,hotShot,1,3,3.100,3.600,2.050,,2025-05-06 21:42:58,1.900,,1.800,+0.25,2025-05-06 21:43:07,1.850,1.850,3.75,2025-05-06 21:42:58
9919846,22614,2025-05-06 21:42:00,Benfica,Boulevard,2,Rio Ave,Kodak,2,4,3.000,3.600,2.100,,2025-05-06 21:43:06,1.850,,1.850,+0.25,2025-05-06 21:43:13,1.900,1.800,4.5,2025-05-06 21:43:06
9919850,22614,2025-05-06 21:32:00,Italy,maksdh,3,France,Serenity,3,6,2.200,4.000,2.500,,2025-05-06 21:32:13,1.800,,1.900,-0.25,2025-05-06 21:32:48,1.825,1.875,4.25,2025-05-06 21:32:13
9919842,22614,2025-05-06 21:32:00,Germany,tohi4,3,Spain,Samurai,2,5,1.666,4.750,3.600,,2025-05-06 21:32:31,1.800,,1.900,-0.75,2025-05-06 21:32:31,1.900,1.800,4.5,2025-05-06 21:32:31
9919845,22614,2025-05-06 21:30:00,Rio Ave,Kodak,1,FC Porto,LaikingDast,1,2,2.625,3.500,2.375,,2025-05-06 21:30:29,1.925,,1.775,0,2025-05-06 21:31:23,1.800,1.900,4.5,2025-05-06 21:30:26
9919788,22614,2025-05-06 21:30:00,Sporting,Inquisitor,1,Benfica,Boulevard,2,3,2.000,3.200,3.400,,2025-05-06 21:30:29,1.775,,1.925,-0.25,2025-05-06 21:30:51,1.900,1.800,4,2025-05-06 21:30:38
9919789,22614,2025-05-06 21:20:00,France,Serenity,1,Germany,tohi4,3,4,2.750,4.333,1.952,,2025-05-06 21:20:13,1.900,,1.800,+0.25,2025-05-06 21:20:45,1.900,1.800,4.5,2025-05-06 21:20:24
9919787,22614,2025-05-06 21:20:00,Argentina,v1nniePuh,2,Italy,maksdh,1,3,3.000,4.500,1.909,,2025-05-06 21:20:21,1.850,,1.850,+0.5,2025-05-06 21:20:21,1.825,1.875,4.75,2025-05-06 21:20:21
9919774,22614,2025-05-06 21:18:00,Rio Ave,Kodak,1,Braga,hotShot,4,5,3.100,3.500,2.100,,2025-05-06 21:18:36,1.850,,1.850,+0.25,2025-05-06 21:18:47,1.900,1.800,4.25,2025-05-06 21:18:30
9919773,22614,2025-05-06 21:18:00,Sporting,Inquisitor,3,FC Porto,LaikingDast,1,4,2.500,3.600,2.500,,2025-05-06 21:18:36,1.850,,1.850,0,2025-05-06 20:47:02,1.825,1.875,4.5,2025-05-06 21:18:30
9919757,22614,2025-05-06 21:08:00,France,Serenity,3,Spain,Samurai,0,3,2.200,4.333,2.500,,2025-05-06 21:08:23,1.950,,1.750,-0.25,2025-05-06 21:09:08,1.800,1.900,4.25,2025-05-06 21:08:23
9919756,22614,2025-05-06 21:08:00,Argentina,v1nniePuh,2,Germany,tohi4,3,5,3.100,4.500,1.800,,2025-05-06 21:08:17,1.775,,1.925,+0.75,2025-05-06 21:08:31,1.900,1.800,5.25,2025-05-06 21:08:17
9919754,22614,2025-05-06 21:06:00,Braga,hotShot,2,Sporting,Inquisitor,2,4,2.600,2.750,2.750,,2025-05-06 21:06:29,-,,-,0,2025-05-06 21:08:04,1.900,1.800,3.75,2025-05-06 21:06:38
9919753,22614,2025-05-06 21:06:00,FC Porto,LaikingDast,1,Benfica,Boulevard,1,2,2.100,4.000,2.750,,2025-05-06 21:06:39,1.875,,1.825,-0.25,2025-05-06 21:07:28,1.900,1.800,4.25,2025-05-06 21:06:24
9919752,22614,2025-05-06 20:56:00,Germany,tohi4,1,Italy,maksdh,2,3,2.500,3.750,2.300,,2025-05-06 20:57:16,1.875,,1.825,0,2025-05-06 21:00:01,1.900,1.800,4.5,2025-05-06 20:57:36
9919751,22614,2025-05-06 20:56:00,Spain,Samurai,6,Argentina,v1nniePuh,1,7,2.300,4.500,2.300,,2025-05-06 20:56:23,1.850,,1.850,0,2025-05-06 20:55:58,1.825,1.875,5.5,2025-05-06 20:56:12
9919743,22614,2025-05-06 20:54:00,Sporting,Inquisitor,2,Rio Ave,Kodak,4,6,2.600,3.500,2.250,,2025-05-06 20:54:39,1.750,,1.950,+0.25,2025-05-06 20:54:39,1.775,1.925,4.25,2025-05-06 20:54:39
9919742,22614,2025-05-06 20:54:00,Benfica,Boulevard,2,Braga,hotShot,2,4,3.400,3.000,2.000,,2025-05-06 20:54:43,1.925,,1.775,+0.25,2025-05-06 20:55:16,1.925,1.775,4,2025-05-06 20:54:43
9919725,22614,2025-05-06 20:44:00,Argentina,v1nniePuh,2,France,Serenity,3,5,2.500,4.000,2.200,,2025-05-06 20:44:57,1.750,,1.950,+0.25,2025-05-06 20:44:57,-,-,5.5,2025-05-06 20:44:20
9919724,22614,2025-05-06 20:44:00,Italy,maksdh,2,Spain,Samurai,3,5,1.727,4.333,3.400,,2025-05-06 20:44:14,1.900,,1.800,-0.75,2025-05-06 20:44:32,1.775,1.925,4.5,2025-05-06 20:44:14
9919713,22614,2025-05-06 20:42:00,Braga,hotShot,0,FC Porto,LaikingDast,3,3,2.050,3.600,3.100,,2025-05-06 20:42:42,1.800,,1.900,-0.25,2025-05-06 20:43:03,1.850,1.850,3.75,2025-05-06 20:42:42
9919712,22614,2025-05-06 20:42:00,Rio Ave,Kodak,3,Benfica,Boulevard,1,4,2.050,3.500,3.000,,2025-05-06 20:42:28,1.850,,1.850,-0.25,2025-05-06 20:42:49,1.875,1.825,4.5,2025-05-06 20:42:28
9919702,22614,2025-05-06 20:32:00,France,Serenity,0,Italy,maksdh,1,1,2.400,4.000,2.250,,2025-05-06 20:33:20,1.750,,1.950,+0.25,2025-05-06 20:33:20,1.825,1.875,4.25,2025-05-06 20:33:20
9919701,22614,2025-05-06 20:32:00,Spain,Samurai,1,Germany,tohi4,2,3,3.500,4.750,1.615,,2025-05-06 20:33:35,1.925,,1.775,+0.75,2025-05-06 20:33:35,1.850,1.850,4.5,2025-05-06 20:33:35
9919664,22614,2025-05-06 20:30:00,Benfica,Boulevard,2,Sporting,Inquisitor,2,4,3.400,3.200,2.050,,2025-05-06 20:31:12,1.925,,1.775,+0.25,2025-05-06 20:31:21,1.825,1.875,3.75,2025-05-06 20:31:12
9919663,22614,2025-05-06 20:30:00,FC Porto,LaikingDast,1,Rio Ave,Kodak,5,6,2.375,3.500,2.625,,2025-05-06 20:31:13,1.750,,1.950,0,2025-05-06 20:31:41,1.800,1.900,4.5,2025-05-06 20:31:04
9919662,22614,2025-05-06 20:20:00,Germany,tohi4,4,France,Serenity,1,5,1.952,4.333,2.750,,2025-05-06 20:23:00,1.800,,1.900,-0.25,2025-05-06 20:23:28,1.900,1.800,4.5,2025-05-06 20:23:10
9919661,22614,2025-05-06 20:20:00,Italy,maksdh,0,Argentina,v1nniePuh,7,7,1.909,4.750,2.750,,2025-05-06 20:21:05,1.925,,1.775,-0.5,2025-05-06 20:21:20,1.800,1.900,4.75,2025-05-06 20:21:05
9919643,22614,2025-05-06 19:58:00,Man City,Steksy,5,Chelsea,Hyper,4,9,2.200,4.333,2.400,,2025-05-06 19:58:19,1.925,,1.775,-0.25,2025-05-06 19:59:03,1.800,1.900,5.5,2025-05-06 19:58:27
9919642,22614,2025-05-06 19:58:00,Man Utd,Maslja,2,Liverpool,Peconi,1,3,3.500,4.500,1.666,,2025-05-06 19:58:18,1.875,,1.825,+0.75,2025-05-06 19:58:31,1.825,1.875,5.5,2025-05-06 19:58:18
9919641,22614,2025-05-06 19:46:00,Arsenal,Bjela,2,Man Utd,Maslja,0,2,2.050,4.000,2.875,,2025-05-06 19:46:42,1.825,,1.875,-0.25,2025-05-06 19:47:08,1.925,1.775,5,2025-05-06 19:46:34
9919640,22614,2025-05-06 19:46:00,Liverpool,Peconi,2,Man City,Steksy,4,6,1.666,4.500,3.500,,2025-05-06 19:46:17,1.825,,1.875,-0.75,2025-05-06 19:46:39,1.825,1.875,5.5,2025-05-06 19:46:17
9919639,22614,2025-05-06 19:34:00,Chelsea,Hyper,4,Liverpool,Peconi,4,8,-,-,-,,2025-05-06 19:34:37,-,,-,+0.75,2025-05-06 19:34:37,-,-,5.25,2025-05-06 19:34:37
9919638,22614,2025-05-06 19:34:00,Man City,Steksy,3,Arsenal,Bjela,3,6,-,-,-,,2025-05-06 19:34:41,-,,-,0,2025-05-06 19:34:41,-,-,4.25,2025-05-06 19:34:41
9919605,22614,2025-05-06 19:22:00,Man Utd,Maslja,1,Man City,Steksy,5,6,2.750,4.000,2.050,,2025-05-06 19:22:46,1.825,,1.875,+0.25,2025-05-06 19:23:18,1.875,1.825,5.5,2025-05-06 19:22:46
9919604,22614,2025-05-06 19:22:00,Arsenal,Bjela,3,Chelsea,Hyper,2,5,2.200,3.750,2.625,,2025-05-06 19:22:27,1.925,,1.775,-0.25,2025-05-06 19:23:06,1.900,1.800,4.5,2025-05-06 19:22:44
9919603,22614,2025-05-06 19:10:00,Liverpool,Peconi,2,Arsenal,Bjela,5,7,1.833,3.250,3.400,,2025-05-06 19:10:50,1.850,,1.850,-0.5,2025-05-06 19:11:23,1.825,1.875,4.25,2025-05-06 19:10:50
9919602,22614,2025-05-06 19:10:00,Chelsea,Hyper,4,Man Utd,Maslja,0,4,2.100,4.333,2.500,,2025-05-06 19:10:22,1.900,,1.800,-0.25,2025-05-06 19:10:46,1.850,1.850,5.5,2025-05-06 19:10:22
9919601,22614,2025-05-06 18:58:00,Chelsea,Hyper,5,Man City,Steksy,2,7,2.400,4.333,2.200,,2025-05-06 18:58:26,1.750,,1.950,+0.25,2025-05-06 18:58:58,1.850,1.850,5.5,2025-05-06 18:58:36
9919600,22614,2025-05-06 18:58:00,Liverpool,Peconi,6,Man Utd,Maslja,1,7,1.666,4.500,3.500,,2025-05-06 18:58:53,1.825,,1.875,-0.75,2025-05-06 18:59:14,1.825,1.875,5.5,2025-05-06 18:58:53
9919502,22614,2025-05-06 18:46:00,Man Utd,Maslja,5,Arsenal,Bjela,0,5,3.750,4.000,1.727,,2025-05-06 18:46:16,1.850,,1.850,+0.75,2025-05-06 18:46:16,1.825,1.875,4.75,2025-05-06 18:46:16
9919501,22614,2025-05-06 18:46:00,Man City,Steksy,1,Liverpool,Peconi,0,1,3.500,4.500,1.666,,2025-05-06 18:46:24,1.875,,1.825,+0.75,2025-05-06 18:46:36,1.825,1.875,5.5,2025-05-06 18:46:24
9919453,22614,2025-05-06 18:34:00,Liverpool,Peconi,1,Chelsea,Hyper,6,7,1.909,4.333,2.875,,2025-05-06 18:34:18,1.900,,1.800,-0.5,2025-05-06 18:34:48,1.850,1.850,5.5,2025-05-06 18:34:18
9919452,22614,2025-05-06 18:34:00,Arsenal,Bjela,3,Man City,Steksy,1,4,3.000,3.500,1.952,,2025-05-06 18:34:21,1.900,,1.800,+0.25,2025-05-06 18:34:42,1.750,1.950,3.75,2025-05-06 18:34:21
9919442,22614,2025-05-06 18:22:00,Man City,Steksy,0,Man Utd,Maslja,2,2,1.952,4.333,2.875,,2025-05-06 18:22:43,1.800,,1.900,-0.25,2025-05-06 18:23:44,1.825,1.875,5.5,2025-05-06 18:22:43
9919441,22614,2025-05-06 18:22:00,Chelsea,Hyper,4,Arsenal,Bjela,2,6,2.300,4.000,2.300,,2025-05-06 18:22:08,1.850,,1.850,0,2025-05-06 18:22:08,1.800,1.900,4.5,2025-05-06 18:22:25
9919440,22614,2025-05-06 18:10:00,Arsenal,Bjela,2,Liverpool,Peconi,1,3,2.875,4.333,1.909,,2025-05-06 18:11:31,1.775,,1.925,+0.5,2025-05-06 18:11:45,1.800,1.900,4.25,2025-05-06 18:11:31
9919439,22614,2025-05-06 18:10:00,Man Utd,Maslja,1,Chelsea,Hyper,4,5,2.750,4.333,2.000,,2025-05-06 18:12:24,1.900,,1.800,+0.25,2025-05-06 18:12:24,1.875,1.825,5.5,2025-05-06 18:12:24
9919047,22614,2025-05-06 17:38:00,Tottenham,Maslja,4,Fenerbahce,Peconi,2,6,3.500,4.333,1.727,,2025-05-06 17:38:51,1.825,,1.875,+0.75,2025-05-06 17:38:51,1.800,1.900,4.75,2025-05-06 17:38:51
9918759,22614,2025-05-06 17:38:00,Eintracht,Steksy,2,Man Utd,Hyper,3,5,2.100,4.333,2.450,,2025-05-06 17:15:31,1.900,,1.800,-0.25,2025-05-06 17:15:31,1.800,1.900,"5.5,6.0",2025-05-06 17:15:31
9918755,22614,2025-05-06 17:26:00,Roma,Bjela,3,Tottenham,Maslja,2,5,1.952,4.000,3.000,,2025-05-06 17:26:42,1.950,,1.750,-0.5,2025-05-06 17:26:58,1.850,1.850,5,2025-05-06 17:26:26
9918754,22614,2025-05-06 17:26:00,Fenerbahce,Peconi,3,Eintracht,Steksy,5,8,1.615,5.000,3.750,,2025-05-06 17:26:47,1.875,,1.825,-1,2025-05-06 17:26:58,1.900,1.800,5.75,2025-05-06 17:26:47
9918741,22614,2025-05-06 17:14:00,Man Utd,Hyper,2,Fenerbahce,Peconi,3,5,3.250,4.333,1.800,,2025-05-06 17:14:32,1.775,,1.925,+0.75,2025-05-06 17:14:32,1.925,1.775,5.25,2025-05-06 17:14:32
9918740,22614,2025-05-06 17:14:00,Eintracht,Steksy,0,Roma,Bjela,2,2,2.250,4.000,2.600,,2025-05-06 17:15:10,1.750,,1.950,0,2025-05-06 17:16:32,1.825,1.875,3.75,2025-05-06 17:15:10
9918725,22614,2025-05-06 17:02:00,Tottenham,Maslja,5,Eintracht,Steksy,1,6,3.000,3.750,2.050,,2025-05-06 17:02:37,1.900,,1.800,+0.25,2025-05-06 17:02:37,1.850,1.850,5.25,2025-05-06 17:02:37
9918717,22614,2025-05-06 17:02:00,Roma,Bjela,3,Man Utd,Hyper,1,4,2.375,4.000,2.375,,2025-05-06 17:02:37,1.850,,1.850,0,2025-05-06 17:03:46,1.850,1.850,4.75,2025-05-06 17:02:37
9918716,22614,2025-05-06 16:50:40,Fenerbahce,Peconi,5,Roma,Bjela,2,7,1.909,4.000,3.000,,2025-05-06 16:50:51,1.900,,1.800,-0.5,2025-05-06 16:50:51,1.925,1.775,4.25,2025-05-06 16:50:51
9918712,22614,2025-05-06 16:50:14,Man Utd,Hyper,3,Tottenham,Maslja,6,9,2.000,4.333,2.750,,2025-05-06 16:50:35,1.800,,1.900,-0.25,2025-05-06 16:50:35,1.800,1.900,5.25,2025-05-06 16:50:35
9919087,22614,2025-05-06 16:38:16,Man Utd,Hyper,6,Eintracht,Steksy,2,8,2.400,4.333,2.200,,2025-05-06 16:38:30,1.775,,1.925,+0.25,2025-05-06 16:38:30,1.850,1.850,5.75,2025-05-06 16:38:30
9918758,22614,2025-05-06 16:38:00,Fenerbahce,Peconi,3,Tottenham,Maslja,2,5,1.666,4.333,3.750,,2025-05-06 16:38:42,1.825,,1.875,-0.75,2025-05-06 16:38:42,1.850,1.850,5,2025-05-06 16:38:42
9919012,22614,2025-05-06 16:26:10,Tottenham,Maslja,3,Roma,Bjela,2,5,2.875,3.750,2.050,,2025-05-06 16:26:44,1.900,,1.800,+0.25,2025-05-06 16:26:25,1.850,1.850,5,2025-05-06 16:26:25
9919011,22614,2025-05-06 16:26:09,Eintracht,Steksy,5,Fenerbahce,Peconi,1,6,3.500,4.500,1.650,,2025-05-06 16:10:39,1.925,,1.775,0.75,2025-05-06 16:10:39,1.850,1.850,"5.5,6.0",2025-05-06 16:10:39
9919010,22614,2025-05-06 16:13:57,Fenerbahce,Peconi,2,Man Utd,Hyper,2,4,1.666,4.750,3.400,,2025-05-06 16:14:26,1.825,,1.875,-0.75,2025-05-06 16:14:34,1.800,1.900,5.25,2025-05-06 16:14:26
9919009,22614,2025-05-06 16:11:45,Roma,Bjela,2,Eintracht,Steksy,0,2,2.600,4.000,2.200,,2025-05-06 16:14:16,1.775,,1.925,+0.25,2025-05-06 16:14:16,1.825,1.875,4,2025-05-06 16:14:16
9919008,22614,2025-05-06 16:02:46,Eintracht,Steksy,1,Tottenham,Maslja,3,4,2.100,4.000,2.750,,2025-05-06 16:03:20,1.850,,1.850,-0.25,2025-05-06 15:48:04,1.800,1.900,5.5,2025-05-06 16:02:56
9919007,22614,2025-05-06 16:02:19,Man Utd,Hyper,1,Roma,Bjela,6,7,2.750,3.750,2.200,,2025-05-06 16:02:45,1.825,,1.875,+0.25,2025-05-06 16:02:27,1.925,1.775,4.5,2025-05-06 16:02:27
9919006,22614,2025-05-06 15:51:15,Roma,Bjela,3,Fenerbahce,Peconi,1,4,3.000,3.900,1.900,,2025-05-06 15:42:33,1.800,,1.900,0.5,2025-05-06 15:42:33,1.900,1.800,"4.0,4.5",2025-05-06 15:42:33
9919005,22614,2025-05-06 15:50:51,Tottenham,Maslja,2,Man Utd,Hyper,2,4,2.625,4.333,1.952,,2025-05-06 15:51:01,1.900,,1.800,+0.25,2025-05-06 15:51:01,1.825,1.875,5.75,2025-05-06 15:51:01
