event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
9387008,2025-01-17 06:44:00,Barcelona,Flewless_phoenix,2.0,A.Madrid,labotryas,4.0,6.0,1.850,1.850,3.25
9387007,2025-01-17 06:48:00,Germany,Senior,2.0,France,nikkitta,1.0,3.0,1.850,1.850,4
9387011,2025-01-17 06:48:00,Italy,Uncle,2.0,Spain,Koftovsky,5.0,7.0,1.775,1.925,3.5
9387014,2025-01-17 06:56:00,A.Madrid,labotryas,2.0,Real Madrid,FEARGGWP,2.0,4.0,1.750,1.950,2.25
9387015,2025-01-17 06:56:00,Girona,MeLToSik,1.0,Barcelona,Flewless_phoenix,0.0,1.0,1.900,1.800,2.75
9387012,2025-01-17 07:00:00,Italy,Uncle,1.0,France,nikkitta,3.0,4.0,1.775,1.925,3
9387013,2025-01-17 07:00:00,Germany,Senior,3.0,Argentina,Kravatskhelia,4.0,7.0,1.850,1.850,4
9387016,2025-01-17 07:08:00,Real Madrid,FEARGGWP,1.0,Girona,MeLToSik,0.0,1.0,1.875,1.825,2.5
9387017,2025-01-17 07:08:00,A.Bilbao,BlackStar98,3.0,A.Madrid,labotryas,2.0,5.0,1.825,1.875,3.5
9387018,2025-01-17 07:12:00,Argentina,Kravatskhelia,1.0,Italy,Uncle,2.0,3.0,1.900,1.800,4.5
9387020,2025-01-17 07:12:00,France,nikkitta,2.0,Spain,Koftovsky,4.0,6.0,1.825,1.875,3.5
9387022,2025-01-17 07:20:00,Real Madrid,FEARGGWP,4.0,Barcelona,Flewless_phoenix,1.0,5.0,1.900,1.800,3
9387021,2025-01-17 07:20:00,A.Bilbao,BlackStar98,1.0,Girona,MeLToSik,2.0,3.0,1.925,1.775,3
9387203,2025-01-17 07:24:00,Spain,Koftovsky,0.0,Argentina,Kravatskhelia,6.0,6.0,1.850,1.850,4.25
9387219,2025-01-17 07:24:00,Italy,Uncle,1.0,Germany,Senior,3.0,4.0,1.850,1.850,3.5
9387220,2025-01-17 07:32:00,Barcelona,Flewless_phoenix,3.0,A.Bilbao,BlackStar98,2.0,5.0,1.775,1.925,3.25
9387221,2025-01-17 07:32:00,Girona,MeLToSik,1.0,A.Madrid,labotryas,1.0,2.0,1.800,1.900,2.75
9387297,2025-01-17 07:36:00,Germany,Senior,5.0,Spain,Koftovsky,5.0,10.0,1.900,1.800,3.75
9387298,2025-01-17 07:36:00,Argentina,Kravatskhelia,1.0,France,nikkitta,3.0,4.0,1.850,1.850,4
9387299,2025-01-17 07:44:00,A.Madrid,labotryas,3.0,Barcelona,Flewless_phoenix,3.0,6.0,1.850,1.850,3.25
9387319,2025-01-17 07:44:00,A.Bilbao,BlackStar98,3.0,Real Madrid,FEARGGWP,4.0,7.0,1.775,1.925,3
9387317,2025-01-17 07:48:10,France,nikkitta,3.0,Germany,Senior,2.0,5.0,1.800,1.900,3.75
9387318,2025-01-17 07:48:11,Spain,Koftovsky,5.0,Italy,Uncle,3.0,8.0,1.800,1.900,3.25
9387355,2025-01-17 07:54:15,Real Madrid,FEARGGWP,1.0,A.Madrid,labotryas,2.0,3.0,1.950,1.750,2.5
9387356,2025-01-17 07:54:15,Barcelona,Flewless_phoenix,2.0,Girona,MeLToSik,0.0,2.0,1.800,1.900,2.75
9387369,2025-01-17 08:08:00,Girona,MeLToSik,2.0,Real Madrid,FEARGGWP,4.0,6.0,1.825,1.875,2.5
9387370,2025-01-17 08:08:00,A.Madrid,labotryas,1.0,A.Bilbao,BlackStar98,1.0,2.0,1.875,1.825,3.5
9387405,2025-01-17 08:08:21,Bologna,Kravatskhelia,2.0,Roma,Senior,4.0,6.0,1.825,1.875,4.25
9387406,2025-01-17 08:08:36,Fiorentina,nikkitta,2.0,Napoli,Uncle,0.0,2.0,1.825,1.875,3.25
9387409,2025-01-17 08:22:00,Napoli,Uncle,1.0,Bologna,Kravatskhelia,3.0,4.0,1.825,1.875,4
9387410,2025-01-17 08:22:00,Juventus,Koftovsky,1.0,Fiorentina,nikkitta,3.0,4.0,1.800,1.900,3.5
9387429,2025-01-17 08:30:00,Al Nassr,MeLToSik,4.0,Gangwon FC,BlackStar98,4.0,8.0,1.850,1.850,3.0
9387430,2025-01-17 08:30:00,Al Hilal,Flewless_phoenix,5.0,Al Ain FC,FEARGGWP,2.0,7.0,-,-,1.5
9387424,2025-01-17 08:34:00,Bologna,Kravatskhelia,0.0,Juventus,Koftovsky,4.0,4.0,1.825,1.875,4.25
9387425,2025-01-17 08:34:00,Roma,Senior,2.0,Napoli,Uncle,1.0,3.0,1.875,1.825,3.5
9387468,2025-01-17 08:42:00,Gangwon FC,BlackStar98,3.0,Al Hilal,Flewless_phoenix,2.0,5.0,1.850,1.850,3.75
9387469,2025-01-17 08:42:00,Pohang Steelers,labotryas,2.0,Al Nassr,MeLToSik,0.0,2.0,1.900,1.800,2.75
9387483,2025-01-17 08:45:33,Fiorentina,nikkitta,2.0,Bologna,Kravatskhelia,4.0,6.0,1.850,1.850,3.75
9387484,2025-01-17 08:45:52,Juventus,Koftovsky,3.0,Roma,Senior,3.0,6.0,1.850,1.850,3.75
9387478,2025-01-17 08:54:09,Al Hilal,Flewless_phoenix,1.0,Pohang Steelers,labotryas,0.0,1.0,1.850,1.850,3.5
9387508,2025-01-17 08:54:20,Al Ain FC,FEARGGWP,1.0,Gangwon FC,BlackStar98,4.0,5.0,1.825,1.875,3.25
9387514,2025-01-17 08:56:48,Roma,Senior,2.0,Fiorentina,nikkitta,4.0,6.0,1.850,1.850,4
9387518,2025-01-17 08:57:44,Napoli,Uncle,4.0,Juventus,Koftovsky,2.0,6.0,1.825,1.875,3.5
9387532,2025-01-17 09:06:09,Pohang Steelers,labotryas,0.0,Al Ain FC,FEARGGWP,0.0,0.0,1.800,1.900,2.5
9387533,2025-01-17 09:06:11,Al Nassr,MeLToSik,1.0,Al Hilal,Flewless_phoenix,3.0,4.0,1.875,1.825,3
9387559,2025-01-17 09:09:26,Roma,Senior,4.0,Bologna,Kravatskhelia,2.0,6.0,1.825,1.875,4
9387560,2025-01-17 09:09:50,Napoli,Uncle,1.0,Fiorentina,nikkitta,4.0,5.0,1.825,1.875,3
9387575,2025-01-17 09:18:00,Gangwon FC,BlackStar98,2.0,Pohang Steelers,labotryas,3.0,5.0,-,-,3.5
9387574,2025-01-17 09:18:00,Al Ain FC,FEARGGWP,2.0,Al Nassr,MeLToSik,0.0,2.0,-,-,2.75
9387572,2025-01-17 09:22:00,Bologna,Kravatskhelia,2.0,Napoli,Uncle,2.0,4.0,1.900,1.800,4
9387573,2025-01-17 09:22:00,Fiorentina,nikkitta,0.0,Juventus,Koftovsky,1.0,1.0,1.800,1.900,3.75
9387576,2025-01-17 09:30:00,Gangwon FC,BlackStar98,4.0,Al Nassr,MeLToSik,3.0,7.0,1.800,1.900,2.75
9387577,2025-01-17 09:30:00,Al Ain FC,FEARGGWP,2.0,Al Hilal,Flewless_phoenix,3.0,5.0,1.850,1.850,3
9387599,2025-01-17 09:34:00,Juventus,Koftovsky,3.0,Bologna,Kravatskhelia,4.0,7.0,1.925,1.775,3.75
9387600,2025-01-17 09:34:00,Napoli,Uncle,3.0,Roma,Senior,1.0,4.0,1.825,1.875,3
9387601,2025-01-17 09:42:00,Al Hilal,Flewless_phoenix,4.0,Gangwon FC,BlackStar98,2.0,6.0,1.900,1.800,3.75
9387602,2025-01-17 09:42:00,Al Nassr,MeLToSik,1.0,Pohang Steelers,labotryas,1.0,2.0,1.925,1.775,2.75
9387657,2025-01-17 09:46:00,Bologna,Kravatskhelia,1.0,Fiorentina,nikkitta,1.0,2.0,1.850,1.850,3.75
9387656,2025-01-17 09:46:00,Roma,Senior,1.0,Juventus,Koftovsky,2.0,3.0,1.900,1.800,4
9387670,2025-01-17 09:54:00,Pohang Steelers,labotryas,2.0,Al Hilal,Flewless_phoenix,3.0,5.0,1.875,1.825,3.25
9387671,2025-01-17 09:54:00,Gangwon FC,BlackStar98,5.0,Al Ain FC,FEARGGWP,3.0,8.0,1.825,1.875,3.0
9387658,2025-01-17 09:58:00,Fiorentina,nikkitta,2.0,Roma,Senior,3.0,5.0,1.900,1.800,3.75
9387659,2025-01-17 09:58:00,Juventus,Koftovsky,1.0,Napoli,Uncle,3.0,4.0,1.900,1.800,4
9387690,2025-01-17 10:06:00,Al Ain FC,FEARGGWP,2.0,Pohang Steelers,labotryas,0.0,2.0,1.950,1.750,2.25
9387691,2025-01-17 10:06:00,Al Hilal,Flewless_phoenix,2.0,Al Nassr,MeLToSik,2.0,4.0,1.775,1.925,3
9387693,2025-01-17 10:18:00,Pohang Steelers,labotryas,1.0,Gangwon FC,BlackStar98,2.0,3.0,1.825,1.875,3.5
9387692,2025-01-17 10:18:00,Al Nassr,MeLToSik,3.0,Al Ain FC,FEARGGWP,2.0,5.0,1.875,1.825,2.5
9387733,2025-01-17 10:30:00,Netherlands,nikkitta,3.0,Mexico,Uncle,1.0,4.0,1.875,1.825,3
9387734,2025-01-17 10:30:00,Croatia,Kravatskhelia,4.0,Sweden,Senior,4.0,8.0,1.900,1.800,4.25
9387735,2025-01-17 10:42:00,Mexico,Uncle,3.0,Croatia,Kravatskhelia,4.0,7.0,1.800,1.900,4
9387736,2025-01-17 10:42:00,Portugal,Koftovsky,2.0,Netherlands,nikkitta,4.0,6.0,1.825,1.875,3.75
9387908,2025-01-17 10:50:00,Boca Juniors,MeLToSik,4.0,Man City,BlackStar98,2.0,6.0,1.775,1.925,3
9387909,2025-01-17 10:50:00,Real Madrid,Flewless_phoenix,4.0,PSG,FEARGGWP,1.0,5.0,1.775,1.925,3
9387764,2025-01-17 10:54:00,Croatia,Kravatskhelia,7.0,Portugal,Koftovsky,3.0,10.0,1.900,1.800,4.25
9387765,2025-01-17 10:54:00,Sweden,Senior,3.0,Mexico,Uncle,2.0,5.0,1.850,1.850,3.25
9387911,2025-01-17 11:02:00,River Plate,labotryas,2.0,Boca Juniors,MeLToSik,0.0,2.0,1.800,1.900,2.5
9387910,2025-01-17 11:02:00,Man City,BlackStar98,5.0,Real Madrid,Flewless_phoenix,3.0,8.0,1.825,1.875,3.5
9387979,2025-01-17 11:06:00,Portugal,Koftovsky,2.0,Sweden,Senior,3.0,5.0,1.925,1.775,3.75
9387980,2025-01-17 11:06:00,Netherlands,nikkitta,2.0,Croatia,Kravatskhelia,4.0,6.0,1.850,1.850,3.75
9388029,2025-01-17 11:14:00,Real Madrid,Flewless_phoenix,5.0,River Plate,labotryas,1.0,6.0,1.875,1.825,3.25
9388030,2025-01-17 11:14:00,PSG,FEARGGWP,0.0,Man City,BlackStar98,2.0,2.0,1.900,1.800,3.5
9388054,2025-01-17 11:18:00,Sweden,Senior,3.0,Netherlands,nikkitta,3.0,6.0,1.775,1.925,3.75
9388055,2025-01-17 11:18:00,Mexico,Uncle,2.0,Portugal,Koftovsky,2.0,4.0,1.775,1.925,3.25
9388068,2025-01-17 11:26:00,Boca Juniors,MeLToSik,1.0,Real Madrid,Flewless_phoenix,2.0,3.0,1.925,1.775,3
9388067,2025-01-17 11:26:00,River Plate,labotryas,3.0,PSG,FEARGGWP,2.0,5.0,1.875,1.825,2.25
9388101,2025-01-17 11:30:00,Sweden,Senior,4.0,Croatia,Kravatskhelia,7.0,11.0,1.850,1.850,4.25
9388100,2025-01-17 11:30:00,Mexico,Uncle,0.0,Netherlands,nikkitta,1.0,1.0,1.925,1.775,3
9388102,2025-01-17 11:38:00,PSG,FEARGGWP,0.0,Boca Juniors,MeLToSik,1.0,1.0,1.825,1.875,2.5
9388103,2025-01-17 11:38:00,Man City,BlackStar98,4.0,River Plate,labotryas,4.0,8.0,1.825,1.875,3.5
9388117,2025-01-17 11:42:00,Croatia,Kravatskhelia,4.0,Mexico,Uncle,0.0,4.0,1.850,1.850,4
9388118,2025-01-17 11:42:00,Netherlands,nikkitta,2.0,Portugal,Koftovsky,2.0,4.0,1.825,1.875,3.75
9388124,2025-01-17 11:50:00,Man City,BlackStar98,3.0,Boca Juniors,MeLToSik,2.0,5.0,1.825,1.875,3
9388125,2025-01-17 11:50:00,PSG,FEARGGWP,3.0,Real Madrid,Flewless_phoenix,3.0,6.0,1.800,1.900,3.25
